id1,id2,project,test_id,method_id,label
8208,8208,assertj-core,16414,16415,0
2827,2827,hbase,5652,5653,1
7742,7742,assertj-core,15482,15483,0
15199,15199,spring-boot,30396,30397,0
7739,7739,assertj-core,15476,15477,0
2317,2317,wro4j,4632,4633,0
5606,5606,alluxio,11210,11211,0
5603,5603,alluxio,11204,11205,1
11889,11889,assertj-core,23776,23777,0
4922,4922,incubator-dubbo,9842,9843,0
7648,7648,assertj-core,15294,15295,0
695,695,activiti,1388,1389,0
9847,9847,assertj-core,19692,19693,0
5472,5472,hector,10942,10943,1
12600,12600,achilles,25198,25199,0
1581,1581,activiti,3160,3161,0
9920,9920,assertj-core,19838,19839,0
3343,3343,incubator-dubbo,6684,6685,0
15907,15907,httpcore,31812,31813,1
672,672,activiti,1342,1343,0
6307,6307,logback,12612,12613,0
6892,6892,handlebars.java,13782,13783,0
2350,2350,wro4j,4698,4699,0
2845,2845,hbase,5688,5689,1
6473,6473,logback,12944,12945,0
7240,7240,assertj-core,14478,14479,0
16230,16230,undertow,32458,32459,0
11554,11554,assertj-core,23106,23107,0
922,922,activiti,1842,1843,0
23,23,activiti,44,45,0
16167,16167,undertow,32332,32333,0
11153,11153,assertj-core,22304,22305,0
3197,3197,http-request,6392,6393,1
1867,1867,wro4j,3732,3733,0
9464,9464,assertj-core,18926,18927,0
12278,12278,achilles,24554,24555,0
2846,2846,hbase,5690,5691,1
9989,9989,assertj-core,19976,19977,0
8333,8333,assertj-core,16664,16665,0
6297,6297,logback,12592,12593,0
5502,5502,hector,11002,11003,1
4145,4145,incubator-dubbo,8288,8289,0
5307,5307,incubator-dubbo,10612,10613,0
16091,16091,undertow,32180,32181,0
13683,13683,ninja,27364,27365,0
13287,13287,achilles,26572,26573,0
209,209,activiti,416,417,0
161,161,activiti,320,321,0
15475,15475,spring-boot,30948,30949,0
1573,1573,activiti,3144,3145,0
6786,6786,handlebars.java,13570,13571,0
13002,13002,achilles,26002,26003,0
1903,1903,wro4j,3804,3805,0
9221,9221,assertj-core,18440,18441,0
3056,3056,hbase,6110,6111,0
11081,11081,assertj-core,22160,22161,0
1045,1045,activiti,2088,2089,0
852,852,activiti,1702,1703,0
10255,10255,assertj-core,20508,20509,0
15374,15374,spring-boot,30746,30747,0
10082,10082,assertj-core,20162,20163,0
15249,15249,spring-boot,30496,30497,0
9619,9619,assertj-core,19236,19237,0
5177,5177,incubator-dubbo,10352,10353,0
3722,3722,incubator-dubbo,7442,7443,0
5278,5278,incubator-dubbo,10554,10555,0
9416,9416,assertj-core,18830,18831,0
10153,10153,assertj-core,20304,20305,0
11913,11913,assertj-core,23824,23825,0
3176,3176,http-request,6350,6351,0
15883,15883,httpcore,31764,31765,0
14236,14236,spring-boot,28470,28471,0
9895,9895,assertj-core,19788,19789,0
7430,7430,assertj-core,14858,14859,0
15549,15549,httpcore,31096,31097,0
1803,1803,wro4j,3604,3605,0
11426,11426,assertj-core,22850,22851,0
1189,1189,activiti,2376,2377,0
13484,13484,achilles,26966,26967,0
5483,5483,hector,10964,10965,1
4285,4285,incubator-dubbo,8568,8569,0
14392,14392,spring-boot,28782,28783,0
16005,16005,httpcore,32008,32009,0
12077,12077,ambari,24152,24153,0
12460,12460,achilles,24918,24919,0
5462,5462,hector,10922,10923,0
7925,7925,assertj-core,15848,15849,0
6742,6742,logback,13482,13483,1
4820,4820,incubator-dubbo,9638,9639,0
8824,8824,assertj-core,17646,17647,0
3023,3023,hbase,6044,6045,1
9267,9267,assertj-core,18532,18533,0
2633,2633,wro4j,5264,5265,0
10444,10444,assertj-core,20886,20887,0
7904,7904,assertj-core,15806,15807,0
3655,3655,incubator-dubbo,7308,7309,0
7748,7748,assertj-core,15494,15495,0
7629,7629,assertj-core,15256,15257,0
13094,13094,achilles,26186,26187,0
8095,8095,assertj-core,16188,16189,0
5666,5666,alluxio,11330,11331,1
856,856,activiti,1710,1711,1
14892,14892,spring-boot,29782,29783,0
2768,2768,hbase,5534,5535,0
4409,4409,incubator-dubbo,8816,8817,0
871,871,activiti,1740,1741,0
8014,8014,assertj-core,16026,16027,0
1346,1346,activiti,2690,2691,0
1067,1067,activiti,2132,2133,0
12424,12424,achilles,24846,24847,0
9042,9042,assertj-core,18082,18083,0
6710,6710,logback,13418,13419,0
6703,6703,logback,13404,13405,0
9026,9026,assertj-core,18050,18051,0
16182,16182,undertow,32362,32363,0
7227,7227,assertj-core,14452,14453,0
7799,7799,assertj-core,15596,15597,0
8875,8875,assertj-core,17748,17749,0
3198,3198,http-request,6394,6395,1
1323,1323,activiti,2644,2645,0
16126,16126,undertow,32250,32251,0
5576,5576,alluxio,11150,11151,1
941,941,activiti,1880,1881,0
11043,11043,assertj-core,22084,22085,0
13396,13396,achilles,26790,26791,0
9686,9686,assertj-core,19370,19371,0
10654,10654,assertj-core,21306,21307,0
10230,10230,assertj-core,20458,20459,0
11761,11761,assertj-core,23520,23521,0
13458,13458,achilles,26914,26915,0
3413,3413,incubator-dubbo,6824,6825,0
9306,9306,assertj-core,18610,18611,0
5456,5456,hector,10910,10911,0
11094,11094,assertj-core,22186,22187,0
5484,5484,hector,10966,10967,0
12795,12795,achilles,25588,25589,0
11337,11337,assertj-core,22672,22673,0
12008,12008,ambari,24014,24015,0
2016,2016,wro4j,4030,4031,0
7820,7820,assertj-core,15638,15639,0
9814,9814,assertj-core,19626,19627,0
8084,8084,assertj-core,16166,16167,0
3885,3885,incubator-dubbo,7768,7769,0
3327,3327,incubator-dubbo,6652,6653,0
8389,8389,assertj-core,16776,16777,0
12662,12662,achilles,25322,25323,0
5427,5427,hector,10852,10853,1
706,706,activiti,1410,1411,0
6530,6530,logback,13058,13059,0
11138,11138,assertj-core,22274,22275,0
745,745,activiti,1488,1489,0
4668,4668,incubator-dubbo,9334,9335,1
6663,6663,logback,13324,13325,0
5862,5862,zxing,11722,11723,0
15006,15006,spring-boot,30010,30011,0
15796,15796,httpcore,31590,31591,0
9524,9524,assertj-core,19046,19047,0
6283,6283,logback,12564,12565,0
3457,3457,incubator-dubbo,6912,6913,0
10760,10760,assertj-core,21518,21519,0
9322,9322,assertj-core,18642,18643,0
8284,8284,assertj-core,16566,16567,0
8846,8846,assertj-core,17690,17691,0
4718,4718,incubator-dubbo,9434,9435,0
7,7,activiti,12,13,0
3524,3524,incubator-dubbo,7046,7047,0
10483,10483,assertj-core,20964,20965,0
8138,8138,assertj-core,16274,16275,0
14054,14054,spring-boot,28106,28107,0
4904,4904,incubator-dubbo,9806,9807,0
796,796,activiti,1590,1591,0
4768,4768,incubator-dubbo,9534,9535,0
3920,3920,incubator-dubbo,7838,7839,0
2962,2962,hbase,5922,5923,0
11344,11344,assertj-core,22686,22687,0
10097,10097,assertj-core,20192,20193,0
2920,2920,hbase,5838,5839,1
14799,14799,spring-boot,29596,29597,0
2407,2407,wro4j,4812,4813,0
6860,6860,handlebars.java,13718,13719,0
14456,14456,spring-boot,28910,28911,0
256,256,activiti,510,511,0
11371,11371,assertj-core,22740,22741,0
6597,6597,logback,13192,13193,0
3990,3990,incubator-dubbo,7978,7979,0
10363,10363,assertj-core,20724,20725,0
12203,12203,ambari,24404,24405,0
8205,8205,assertj-core,16408,16409,0
275,275,activiti,548,549,0
16107,16107,undertow,32212,32213,0
14462,14462,spring-boot,28922,28923,0
13304,13304,achilles,26606,26607,0
9142,9142,assertj-core,18282,18283,0
10373,10373,assertj-core,20744,20745,0
6360,6360,logback,12718,12719,0
3420,3420,incubator-dubbo,6838,6839,0
14654,14654,spring-boot,29306,29307,1
10046,10046,assertj-core,20090,20091,0
5377,5377,incubator-dubbo,10752,10753,0
6510,6510,logback,13018,13019,0
961,961,activiti,1920,1921,0
15470,15470,spring-boot,30938,30939,1
6357,6357,logback,12712,12713,0
15991,15991,httpcore,31980,31981,0
4056,4056,incubator-dubbo,8110,8111,0
5712,5712,zxing,11422,11423,0
8473,8473,assertj-core,16944,16945,0
6151,6151,logback,12300,12301,0
6775,6775,logback,13548,13549,0
15095,15095,spring-boot,30188,30189,1
13784,13784,ninja,27566,27567,0
7788,7788,assertj-core,15574,15575,0
5459,5459,hector,10916,10917,0
13058,13058,achilles,26114,26115,0
4100,4100,incubator-dubbo,8198,8199,0
2072,2072,wro4j,4142,4143,0
15266,15266,spring-boot,30530,30531,0
12322,12322,achilles,24642,24643,0
12764,12764,achilles,25526,25527,0
3978,3978,incubator-dubbo,7954,7955,0
7033,7033,handlebars.java,14064,14065,0
3642,3642,incubator-dubbo,7282,7283,0
14794,14794,spring-boot,29586,29587,0
7281,7281,assertj-core,14560,14561,0
7786,7786,assertj-core,15570,15571,0
9078,9078,assertj-core,18154,18155,0
3757,3757,incubator-dubbo,7512,7513,0
9971,9971,assertj-core,19940,19941,0
8977,8977,assertj-core,17952,17953,0
11147,11147,assertj-core,22292,22293,0
9182,9182,assertj-core,18362,18363,0
3237,3237,orbit,6472,6473,0
2236,2236,wro4j,4470,4471,0
1373,1373,activiti,2744,2745,0
10275,10275,assertj-core,20548,20549,0
254,254,activiti,506,507,0
11384,11384,assertj-core,22766,22767,0
15443,15443,spring-boot,30884,30885,0
5715,5715,zxing,11428,11429,0
7092,7092,handlebars.java,14182,14183,0
2933,2933,hbase,5864,5865,0
1232,1232,activiti,2462,2463,0
4886,4886,incubator-dubbo,9770,9771,0
8859,8859,assertj-core,17716,17717,0
5794,5794,zxing,11586,11587,0
12025,12025,ambari,24048,24049,1
9025,9025,assertj-core,18048,18049,0
4699,4699,incubator-dubbo,9396,9397,0
15116,15116,spring-boot,30230,30231,0
13187,13187,achilles,26372,26373,0
9199,9199,assertj-core,18396,18397,0
8940,8940,assertj-core,17878,17879,0
15360,15360,spring-boot,30718,30719,0
4824,4824,incubator-dubbo,9646,9647,0
14849,14849,spring-boot,29696,29697,0
4233,4233,incubator-dubbo,8464,8465,0
2649,2649,wro4j,5296,5297,0
11253,11253,assertj-core,22504,22505,0
2731,2731,hbase,5460,5461,1
13749,13749,ninja,27496,27497,0
1561,1561,activiti,3120,3121,0
8457,8457,assertj-core,16912,16913,0
10007,10007,assertj-core,20012,20013,0
2736,2736,hbase,5470,5471,1
228,228,activiti,454,455,0
14839,14839,spring-boot,29676,29677,0
13109,13109,achilles,26216,26217,0
14467,14467,spring-boot,28932,28933,0
913,913,activiti,1824,1825,0
3453,3453,incubator-dubbo,6904,6905,0
14405,14405,spring-boot,28808,28809,0
7452,7452,assertj-core,14902,14903,0
9702,9702,assertj-core,19402,19403,0
10374,10374,assertj-core,20746,20747,0
11163,11163,assertj-core,22324,22325,0
2418,2418,wro4j,4834,4835,0
5186,5186,incubator-dubbo,10370,10371,0
14444,14444,spring-boot,28886,28887,0
8369,8369,assertj-core,16736,16737,0
3251,3251,orbit,6500,6501,0
863,863,activiti,1724,1725,0
9329,9329,assertj-core,18656,18657,0
11643,11643,assertj-core,23284,23285,0
8136,8136,assertj-core,16270,16271,0
10302,10302,assertj-core,20602,20603,0
7310,7310,assertj-core,14618,14619,0
5587,5587,alluxio,11172,11173,1
306,306,activiti,610,611,0
15782,15782,httpcore,31562,31563,0
2348,2348,wro4j,4694,4695,0
8805,8805,assertj-core,17608,17609,0
10692,10692,assertj-core,21382,21383,0
3748,3748,incubator-dubbo,7494,7495,0
740,740,activiti,1478,1479,1
13596,13596,jimfs,27190,27191,0
9876,9876,assertj-core,19750,19751,0
11887,11887,assertj-core,23772,23773,0
6263,6263,logback,12524,12525,0
5446,5446,hector,10890,10891,0
16127,16127,undertow,32252,32253,0
474,474,activiti,946,947,0
13249,13249,achilles,26496,26497,0
8743,8743,assertj-core,17484,17485,0
4164,4164,incubator-dubbo,8326,8327,0
13946,13946,spring-boot,27890,27891,0
8384,8384,assertj-core,16766,16767,0
10521,10521,assertj-core,21040,21041,0
6260,6260,logback,12518,12519,0
3496,3496,incubator-dubbo,6990,6991,0
10933,10933,assertj-core,21864,21865,0
11083,11083,assertj-core,22164,22165,0
10778,10778,assertj-core,21554,21555,0
12529,12529,achilles,25056,25057,0
5790,5790,zxing,11578,11579,0
14746,14746,spring-boot,29490,29491,1
9334,9334,assertj-core,18666,18667,0
5578,5578,alluxio,11154,11155,1
12937,12937,achilles,25872,25873,0
7864,7864,assertj-core,15726,15727,0
560,560,activiti,1118,1119,0
10716,10716,assertj-core,21430,21431,0
11548,11548,assertj-core,23094,23095,0
194,194,activiti,386,387,0
13770,13770,ninja,27538,27539,0
9084,9084,assertj-core,18166,18167,0
4962,4962,incubator-dubbo,9922,9923,0
2767,2767,hbase,5532,5533,1
14332,14332,spring-boot,28662,28663,0
14313,14313,spring-boot,28624,28625,1
7317,7317,assertj-core,14632,14633,0
12647,12647,achilles,25292,25293,0
826,826,activiti,1650,1651,0
1624,1624,activiti,3246,3247,0
6491,6491,logback,12980,12981,0
4609,4609,incubator-dubbo,9216,9217,0
8770,8770,assertj-core,17538,17539,0
13366,13366,achilles,26730,26731,0
6300,6300,logback,12598,12599,0
8020,8020,assertj-core,16038,16039,0
4017,4017,incubator-dubbo,8032,8033,0
14347,14347,spring-boot,28692,28693,0
2404,2404,wro4j,4806,4807,1
3859,3859,incubator-dubbo,7716,7717,0
4822,4822,incubator-dubbo,9642,9643,0
13411,13411,achilles,26820,26821,0
4700,4700,incubator-dubbo,9398,9399,0
1129,1129,activiti,2256,2257,0
3445,3445,incubator-dubbo,6888,6889,0
13104,13104,achilles,26206,26207,0
584,584,activiti,1166,1167,0
11826,11826,assertj-core,23650,23651,0
835,835,activiti,1668,1669,0
12715,12715,achilles,25428,25429,0
179,179,activiti,356,357,0
15880,15880,httpcore,31758,31759,1
15519,15519,spring-boot,31036,31037,0
2743,2743,hbase,5484,5485,1
2838,2838,hbase,5674,5675,0
1183,1183,activiti,2364,2365,0
12561,12561,achilles,25120,25121,0
12638,12638,achilles,25274,25275,0
11903,11903,assertj-core,23804,23805,0
11196,11196,assertj-core,22390,22391,0
12087,12087,ambari,24172,24173,0
5697,5697,alluxio,11392,11393,1
15403,15403,spring-boot,30804,30805,0
1174,1174,activiti,2346,2347,0
581,581,activiti,1160,1161,0
4036,4036,incubator-dubbo,8070,8071,0
12877,12877,achilles,25752,25753,0
11382,11382,assertj-core,22762,22763,0
13808,13808,spring-boot,27614,27615,0
9062,9062,assertj-core,18122,18123,0
6184,6184,logback,12366,12367,0
8893,8893,assertj-core,17784,17785,0
15362,15362,spring-boot,30722,30723,0
753,753,activiti,1504,1505,0
4458,4458,incubator-dubbo,8914,8915,0
4587,4587,incubator-dubbo,9172,9173,0
4947,4947,incubator-dubbo,9892,9893,0
8046,8046,assertj-core,16090,16091,0
7618,7618,assertj-core,15234,15235,0
6304,6304,logback,12606,12607,0
4424,4424,incubator-dubbo,8846,8847,0
1415,1415,activiti,2828,2829,0
11178,11178,assertj-core,22354,22355,0
8181,8181,assertj-core,16360,16361,0
12447,12447,achilles,24892,24893,0
8840,8840,assertj-core,17678,17679,0
4959,4959,incubator-dubbo,9916,9917,0
12968,12968,achilles,25934,25935,0
9151,9151,assertj-core,18300,18301,0
7619,7619,assertj-core,15236,15237,0
8900,8900,assertj-core,17798,17799,0
11637,11637,assertj-core,23272,23273,0
233,233,activiti,464,465,0
10205,10205,assertj-core,20408,20409,0
6731,6731,logback,13460,13461,0
10806,10806,assertj-core,21610,21611,0
12574,12574,achilles,25146,25147,0
6525,6525,logback,13048,13049,0
2570,2570,wro4j,5138,5139,0
13440,13440,achilles,26878,26879,0
13230,13230,achilles,26458,26459,0
419,419,activiti,836,837,0
768,768,activiti,1534,1535,0
60,60,activiti,118,119,0
7912,7912,assertj-core,15822,15823,0
9965,9965,assertj-core,19928,19929,0
406,406,activiti,810,811,0
11165,11165,assertj-core,22328,22329,0
4696,4696,incubator-dubbo,9390,9391,0
13878,13878,spring-boot,27754,27755,0
3224,3224,http-request,6446,6447,1
8232,8232,assertj-core,16462,16463,0
14022,14022,spring-boot,28042,28043,0
1215,1215,activiti,2428,2429,0
7348,7348,assertj-core,14694,14695,0
11176,11176,assertj-core,22350,22351,0
5871,5871,zxing,11740,11741,0
5600,5600,alluxio,11198,11199,1
5293,5293,incubator-dubbo,10584,10585,1
3987,3987,incubator-dubbo,7972,7973,0
16020,16020,httpcore,32038,32039,0
463,463,activiti,924,925,0
11416,11416,assertj-core,22830,22831,0
14816,14816,spring-boot,29630,29631,0
9330,9330,assertj-core,18658,18659,0
7519,7519,assertj-core,15036,15037,0
9637,9637,assertj-core,19272,19273,0
16183,16183,undertow,32364,32365,1
9488,9488,assertj-core,18974,18975,0
2940,2940,hbase,5878,5879,0
12100,12100,ambari,24198,24199,0
11722,11722,assertj-core,23442,23443,0
1088,1088,activiti,2174,2175,0
11162,11162,assertj-core,22322,22323,0
11834,11834,assertj-core,23666,23667,0
5507,5507,hector,11012,11013,0
15018,15018,spring-boot,30034,30035,0
12049,12049,ambari,24096,24097,1
1223,1223,activiti,2444,2445,0
5208,5208,incubator-dubbo,10414,10415,0
15863,15863,httpcore,31724,31725,0
13713,13713,ninja,27424,27425,0
3568,3568,incubator-dubbo,7134,7135,0
8695,8695,assertj-core,17388,17389,0
4747,4747,incubator-dubbo,9492,9493,0
15862,15862,httpcore,31722,31723,0
13051,13051,achilles,26100,26101,0
10312,10312,assertj-core,20622,20623,0
7335,7335,assertj-core,14668,14669,0
998,998,activiti,1994,1995,1
8568,8568,assertj-core,17134,17135,0
7424,7424,assertj-core,14846,14847,0
14727,14727,spring-boot,29452,29453,0
16000,16000,httpcore,31998,31999,0
5549,5549,alluxio,11096,11097,1
12035,12035,ambari,24068,24069,1
1273,1273,activiti,2544,2545,0
11766,11766,assertj-core,23530,23531,0
13582,13582,jimfs,27162,27163,0
2883,2883,hbase,5764,5765,1
8549,8549,assertj-core,17096,17097,0
599,599,activiti,1196,1197,0
15482,15482,spring-boot,30962,30963,0
13859,13859,spring-boot,27716,27717,0
2896,2896,hbase,5790,5791,0
8736,8736,assertj-core,17470,17471,0
1248,1248,activiti,2494,2495,0
15155,15155,spring-boot,30308,30309,0
7099,7099,handlebars.java,14196,14197,0
11307,11307,assertj-core,22612,22613,0
15422,15422,spring-boot,30842,30843,0
4263,4263,incubator-dubbo,8524,8525,0
12881,12881,achilles,25760,25761,0
10649,10649,assertj-core,21296,21297,0
2560,2560,wro4j,5118,5119,0
13844,13844,spring-boot,27686,27687,1
6036,6036,zxing,12070,12071,0
1239,1239,activiti,2476,2477,0
6578,6578,logback,13154,13155,0
8358,8358,assertj-core,16714,16715,0
1838,1838,wro4j,3674,3675,1
250,250,activiti,498,499,0
1671,1671,wro4j,3340,3341,0
14739,14739,spring-boot,29476,29477,0
13924,13924,spring-boot,27846,27847,0
1585,1585,activiti,3168,3169,0
749,749,activiti,1496,1497,0
3900,3900,incubator-dubbo,7798,7799,0
4412,4412,incubator-dubbo,8822,8823,0
12277,12277,achilles,24552,24553,0
14780,14780,spring-boot,29558,29559,1
6215,6215,logback,12428,12429,0
13977,13977,spring-boot,27952,27953,0
8256,8256,assertj-core,16510,16511,0
4680,4680,incubator-dubbo,9358,9359,0
8243,8243,assertj-core,16484,16485,0
4361,4361,incubator-dubbo,8720,8721,0
15066,15066,spring-boot,30130,30131,0
11016,11016,assertj-core,22030,22031,0
13196,13196,achilles,26390,26391,0
16073,16073,undertow,32144,32145,0
8377,8377,assertj-core,16752,16753,0
5840,5840,zxing,11678,11679,0
4447,4447,incubator-dubbo,8892,8893,0
12837,12837,achilles,25672,25673,0
5274,5274,incubator-dubbo,10546,10547,0
7947,7947,assertj-core,15892,15893,0
4443,4443,incubator-dubbo,8884,8885,0
5471,5471,hector,10940,10941,1
11233,11233,assertj-core,22464,22465,0
12091,12091,ambari,24180,24181,0
10155,10155,assertj-core,20308,20309,0
15568,15568,httpcore,31134,31135,0
10317,10317,assertj-core,20632,20633,0
14245,14245,spring-boot,28488,28489,0
10368,10368,assertj-core,20734,20735,0
5660,5660,alluxio,11318,11319,1
13642,13642,ninja,27282,27283,0
4494,4494,incubator-dubbo,8986,8987,0
11123,11123,assertj-core,22244,22245,0
9839,9839,assertj-core,19676,19677,0
1101,1101,activiti,2200,2201,0
6090,6090,logback,12178,12179,0
12634,12634,achilles,25266,25267,0
13775,13775,ninja,27548,27549,0
10062,10062,assertj-core,20122,20123,0
9878,9878,assertj-core,19754,19755,0
928,928,activiti,1854,1855,0
15876,15876,httpcore,31750,31751,0
12040,12040,ambari,24078,24079,1
7386,7386,assertj-core,14770,14771,0
13242,13242,achilles,26482,26483,0
7315,7315,assertj-core,14628,14629,0
5534,5534,alluxio,11066,11067,1
14195,14195,spring-boot,28388,28389,0
9652,9652,assertj-core,19302,19303,0
3636,3636,incubator-dubbo,7270,7271,0
15139,15139,spring-boot,30276,30277,0
12666,12666,achilles,25330,25331,0
661,661,activiti,1320,1321,0
2734,2734,hbase,5466,5467,1
3022,3022,hbase,6042,6043,1
12941,12941,achilles,25880,25881,0
12841,12841,achilles,25680,25681,0
5782,5782,zxing,11562,11563,0
3389,3389,incubator-dubbo,6776,6777,0
8000,8000,assertj-core,15998,15999,0
11801,11801,assertj-core,23600,23601,0
1928,1928,wro4j,3854,3855,1
3512,3512,incubator-dubbo,7022,7023,0
15110,15110,spring-boot,30218,30219,0
9185,9185,assertj-core,18368,18369,0
1116,1116,activiti,2230,2231,0
8752,8752,assertj-core,17502,17503,0
7447,7447,assertj-core,14892,14893,0
9618,9618,assertj-core,19234,19235,0
4709,4709,incubator-dubbo,9416,9417,0
5695,5695,alluxio,11388,11389,1
2518,2518,wro4j,5034,5035,0
5139,5139,incubator-dubbo,10276,10277,0
14212,14212,spring-boot,28422,28423,0
947,947,activiti,1892,1893,0
4657,4657,incubator-dubbo,9312,9313,0
12905,12905,achilles,25808,25809,0
15935,15935,httpcore,31868,31869,0
4543,4543,incubator-dubbo,9084,9085,0
12435,12435,achilles,24868,24869,0
8298,8298,assertj-core,16594,16595,0
3321,3321,incubator-dubbo,6640,6641,0
5787,5787,zxing,11572,11573,0
610,610,activiti,1218,1219,0
5382,5382,incubator-dubbo,10762,10763,0
4312,4312,incubator-dubbo,8622,8623,0
15972,15972,httpcore,31942,31943,0
1688,1688,wro4j,3374,3375,0
2889,2889,hbase,5776,5777,0
5316,5316,incubator-dubbo,10630,10631,0
996,996,activiti,1990,1991,1
12089,12089,ambari,24176,24177,0
9145,9145,assertj-core,18288,18289,0
5588,5588,alluxio,11174,11175,1
1482,1482,activiti,2962,2963,1
7923,7923,assertj-core,15844,15845,0
432,432,activiti,862,863,0
11283,11283,assertj-core,22564,22565,0
5602,5602,alluxio,11202,11203,1
15832,15832,httpcore,31662,31663,0
16120,16120,undertow,32238,32239,0
8079,8079,assertj-core,16156,16157,0
1563,1563,activiti,3124,3125,0
12805,12805,achilles,25608,25609,0
3441,3441,incubator-dubbo,6880,6881,0
1425,1425,activiti,2848,2849,0
13991,13991,spring-boot,27980,27981,0
3052,3052,hbase,6102,6103,0
5097,5097,incubator-dubbo,10192,10193,0
15594,15594,httpcore,31186,31187,0
197,197,activiti,392,393,0
912,912,activiti,1822,1823,0
6945,6945,handlebars.java,13888,13889,0
14145,14145,spring-boot,28288,28289,0
10427,10427,assertj-core,20852,20853,0
13838,13838,spring-boot,27674,27675,1
8637,8637,assertj-core,17272,17273,0
4384,4384,incubator-dubbo,8766,8767,0
15122,15122,spring-boot,30242,30243,0
8526,8526,assertj-core,17050,17051,0
15449,15449,spring-boot,30896,30897,0
2447,2447,wro4j,4892,4893,0
5727,5727,zxing,11452,11453,0
7204,7204,assertj-core,14406,14407,0
3854,3854,incubator-dubbo,7706,7707,0
4528,4528,incubator-dubbo,9054,9055,0
1151,1151,activiti,2300,2301,0
10978,10978,assertj-core,21954,21955,0
4097,4097,incubator-dubbo,8192,8193,0
1233,1233,activiti,2464,2465,0
9148,9148,assertj-core,18294,18295,0
530,530,activiti,1058,1059,0
3236,3236,orbit,6470,6471,0
4383,4383,incubator-dubbo,8764,8765,0
16060,16060,httpcore,32118,32119,0
2984,2984,hbase,5966,5967,0
1224,1224,activiti,2446,2447,0
4206,4206,incubator-dubbo,8410,8411,0
7532,7532,assertj-core,15062,15063,0
3918,3918,incubator-dubbo,7834,7835,0
15689,15689,httpcore,31376,31377,0
9331,9331,assertj-core,18660,18661,0
9500,9500,assertj-core,18998,18999,0
6464,6464,logback,12926,12927,0
13663,13663,ninja,27324,27325,0
3363,3363,incubator-dubbo,6724,6725,0
2949,2949,hbase,5896,5897,1
2963,2963,hbase,5924,5925,0
6633,6633,logback,13264,13265,0
9832,9832,assertj-core,19662,19663,0
14205,14205,spring-boot,28408,28409,0
15193,15193,spring-boot,30384,30385,0
4298,4298,incubator-dubbo,8594,8595,0
5547,5547,alluxio,11092,11093,1
7275,7275,assertj-core,14548,14549,0
10646,10646,assertj-core,21290,21291,0
12083,12083,ambari,24164,24165,0
11472,11472,assertj-core,22942,22943,0
1234,1234,activiti,2466,2467,0
4272,4272,incubator-dubbo,8542,8543,0
2387,2387,wro4j,4772,4773,0
6122,6122,logback,12242,12243,0
14063,14063,spring-boot,28124,28125,0
5706,5706,zxing,11410,11411,0
15589,15589,httpcore,31176,31177,0
9408,9408,assertj-core,18814,18815,0
15175,15175,spring-boot,30348,30349,0
12328,12328,achilles,24654,24655,0
15701,15701,httpcore,31400,31401,0
5675,5675,alluxio,11348,11349,1
7665,7665,assertj-core,15328,15329,0
10609,10609,assertj-core,21216,21217,0
985,985,activiti,1968,1969,0
499,499,activiti,996,997,0
15750,15750,httpcore,31498,31499,0
8206,8206,assertj-core,16410,16411,0
12143,12143,ambari,24284,24285,0
127,127,activiti,252,253,0
7362,7362,assertj-core,14722,14723,0
1501,1501,activiti,3000,3001,0
1294,1294,activiti,2586,2587,0
11821,11821,assertj-core,23640,23641,0
5717,5717,zxing,11432,11433,0
12271,12271,achilles,24540,24541,0
9263,9263,assertj-core,18524,18525,0
9088,9088,assertj-core,18174,18175,0
15419,15419,spring-boot,30836,30837,0
6280,6280,logback,12558,12559,0
9996,9996,assertj-core,19990,19991,0
987,987,activiti,1972,1973,1
2397,2397,wro4j,4792,4793,0
11808,11808,assertj-core,23614,23615,0
1532,1532,activiti,3062,3063,0
462,462,activiti,922,923,0
11991,11991,ambari,23980,23981,0
12443,12443,achilles,24884,24885,0
3050,3050,hbase,6098,6099,0
7150,7150,assertj-core,14298,14299,0
12732,12732,achilles,25462,25463,0
5966,5966,zxing,11930,11931,0
8987,8987,assertj-core,17972,17973,0
6406,6406,logback,12810,12811,0
15448,15448,spring-boot,30894,30895,0
11695,11695,assertj-core,23388,23389,0
33,33,activiti,64,65,0
10016,10016,assertj-core,20030,20031,0
106,106,activiti,210,211,0
9163,9163,assertj-core,18324,18325,0
1006,1006,activiti,2010,2011,1
5668,5668,alluxio,11334,11335,1
6279,6279,logback,12556,12557,0
16169,16169,undertow,32336,32337,0
5216,5216,incubator-dubbo,10430,10431,0
10627,10627,assertj-core,21252,21253,0
9875,9875,assertj-core,19748,19749,0
5017,5017,incubator-dubbo,10032,10033,0
16024,16024,httpcore,32046,32047,0
9734,9734,assertj-core,19466,19467,0
3299,3299,orbit,6596,6597,0
7546,7546,assertj-core,15090,15091,0
10128,10128,assertj-core,20254,20255,0
4456,4456,incubator-dubbo,8910,8911,0
9621,9621,assertj-core,19240,19241,0
14007,14007,spring-boot,28012,28013,0
9721,9721,assertj-core,19440,19441,0
8265,8265,assertj-core,16528,16529,0
1436,1436,activiti,2870,2871,0
7654,7654,assertj-core,15306,15307,0
10744,10744,assertj-core,21486,21487,0
19,19,activiti,36,37,0
11248,11248,assertj-core,22494,22495,0
14836,14836,spring-boot,29670,29671,0
14542,14542,spring-boot,29082,29083,0
13678,13678,ninja,27354,27355,0
8424,8424,assertj-core,16846,16847,0
