id1,id2,project,test_id,label
12745,12745,achilles,25488,0
5373,5373,incubator-dubbo,10744,0
4901,4901,incubator-dubbo,9800,0
15576,15576,httpcore,31150,0
3278,3278,orbit,6554,0
652,652,activiti,1302,0
10716,10716,assertj-core,21430,0
1116,1116,activiti,2230,0
11761,11761,assertj-core,23520,0
10699,10699,assertj-core,21396,0
10203,10203,assertj-core,20404,0
8653,8653,assertj-core,17304,0
8532,8532,assertj-core,17062,0
11340,11340,assertj-core,22678,0
8232,8232,assertj-core,16462,0
13859,13859,spring-boot,27716,0
5977,5977,zxing,11952,0
15908,15908,httpcore,31814,0
8679,8679,assertj-core,17356,0
15608,15608,httpcore,31214,0
10086,10086,assertj-core,20170,0
8855,8855,assertj-core,17708,0
13700,13700,ninja,27398,0
14119,14119,spring-boot,28236,0
7648,7648,assertj-core,15294,0
10453,10453,assertj-core,20904,0
7415,7415,assertj-core,14828,0
4093,4093,incubator-dubbo,8184,0
6273,6273,logback,12544,0
9146,9146,assertj-core,18290,0
8517,8517,assertj-core,17032,0
8456,8456,assertj-core,16910,0
12316,12316,achilles,24630,0
11210,11210,assertj-core,22418,0
5899,5899,zxing,11796,0
4079,4079,incubator-dubbo,8156,0
2987,2987,hbase,5972,0
6690,6690,logback,13378,0
15261,15261,spring-boot,30520,0
6170,6170,logback,12338,0
9300,9300,assertj-core,18598,0
12694,12694,achilles,25386,0
3980,3980,incubator-dubbo,7958,0
11216,11216,assertj-core,22430,0
15750,15750,httpcore,31498,0
16119,16119,undertow,32236,0
6367,6367,logback,12732,0
913,913,activiti,1824,0
4725,4725,incubator-dubbo,9448,0
12853,12853,achilles,25704,0
10382,10382,assertj-core,20762,0
16173,16173,undertow,32344,0
108,108,activiti,214,0
3866,3866,incubator-dubbo,7730,0
9206,9206,assertj-core,18410,0
4526,4526,incubator-dubbo,9050,0
10744,10744,assertj-core,21486,0
1088,1088,activiti,2174,0
14671,14671,spring-boot,29340,0
16182,16182,undertow,32362,0
15431,15431,spring-boot,30860,0
6411,6411,logback,12820,0
5635,5635,alluxio,11268,0
14952,14952,spring-boot,29902,0
5276,5276,incubator-dubbo,10550,0
6655,6655,logback,13308,0
13646,13646,ninja,27290,0
6493,6493,logback,12984,0
14250,14250,spring-boot,28498,0
1169,1169,activiti,2336,0
11077,11077,assertj-core,22152,0
14308,14308,spring-boot,28614,0
13131,13131,achilles,26260,0
7280,7280,assertj-core,14558,0
10082,10082,assertj-core,20162,0
10609,10609,assertj-core,21216,0
5624,5624,alluxio,11246,0
8765,8765,assertj-core,17528,0
8651,8651,assertj-core,17300,0
6038,6038,zxing,12074,0
6048,6048,logback,12094,0
13154,13154,achilles,26306,0
8172,8172,assertj-core,16342,0
1239,1239,activiti,2476,0
11980,11980,ambari,23958,0
840,840,activiti,1678,0
14542,14542,spring-boot,29082,0
4590,4590,incubator-dubbo,9178,0
15372,15372,spring-boot,30742,0
12191,12191,ambari,24380,0
14588,14588,spring-boot,29174,0
6307,6307,logback,12612,0
8208,8208,assertj-core,16414,0
2793,2793,hbase,5584,0
11348,11348,assertj-core,22694,0
8020,8020,assertj-core,16038,0
15532,15532,spring-boot,31062,0
5459,5459,hector,10916,0
8075,8075,assertj-core,16148,0
7695,7695,assertj-core,15388,0
11384,11384,assertj-core,22766,0
13432,13432,achilles,26862,0
13431,13431,achilles,26860,0
10541,10541,assertj-core,21080,0
10977,10977,assertj-core,21952,0
3843,3843,incubator-dubbo,7684,0
16055,16055,httpcore,32108,0
1348,1348,activiti,2694,0
11240,11240,assertj-core,22478,0
4315,4315,incubator-dubbo,8628,0
4776,4776,incubator-dubbo,9550,0
10649,10649,assertj-core,21296,0
7673,7673,assertj-core,15344,0
1273,1273,activiti,2544,0
286,286,activiti,570,0
9795,9795,assertj-core,19588,0
12433,12433,achilles,24864,0
12143,12143,ambari,24284,0
13591,13591,jimfs,27180,0
9517,9517,assertj-core,19032,0
11176,11176,assertj-core,22350,0
3672,3672,incubator-dubbo,7342,0
4613,4613,incubator-dubbo,9224,0
14332,14332,spring-boot,28662,0
14043,14043,spring-boot,28084,0
10446,10446,assertj-core,20890,0
5523,5523,hector,11044,0
12841,12841,achilles,25680,0
9250,9250,assertj-core,18498,0
8736,8736,assertj-core,17470,0
8859,8859,assertj-core,17716,0
10363,10363,assertj-core,20724,0
13420,13420,achilles,26838,0
3576,3576,incubator-dubbo,7150,0
2782,2782,hbase,5562,0
13857,13857,spring-boot,27712,0
10872,10872,assertj-core,21742,0
7399,7399,assertj-core,14796,0
404,404,activiti,806,0
15694,15694,httpcore,31386,0
8541,8541,assertj-core,17080,0
10027,10027,assertj-core,20052,0
11319,11319,assertj-core,22636,0
9182,9182,assertj-core,18362,0
5017,5017,incubator-dubbo,10032,0
13504,13504,achilles,27006,0
1168,1168,activiti,2334,0
13899,13899,spring-boot,27796,0
576,576,activiti,1150,0
13618,13618,ninja,27234,0
10165,10165,assertj-core,20328,0
16160,16160,undertow,32318,0
13472,13472,achilles,26942,0
12754,12754,achilles,25506,0
4992,4992,incubator-dubbo,9982,0
4263,4263,incubator-dubbo,8524,0
16061,16061,httpcore,32120,0
12464,12464,achilles,24926,0
15829,15829,httpcore,31656,0
9408,9408,assertj-core,18814,0
5738,5738,zxing,11474,0
15122,15122,spring-boot,30242,0
11153,11153,assertj-core,22304,0
7248,7248,assertj-core,14494,0
1127,1127,activiti,2252,0
6090,6090,logback,12178,0
462,462,activiti,922,0
11437,11437,assertj-core,22872,0
15991,15991,httpcore,31980,0
14170,14170,spring-boot,28338,0
8680,8680,assertj-core,17358,0
3900,3900,incubator-dubbo,7798,0
3422,3422,incubator-dubbo,6842,0
3596,3596,incubator-dubbo,7190,0
12582,12582,achilles,25162,0
16169,16169,undertow,32336,0
13762,13762,ninja,27522,0
10954,10954,assertj-core,21906,0
4072,4072,incubator-dubbo,8142,0
