id1,id2,project,test_id,label
5032,5032,incubator-dubbo,10062,0
7912,7912,assertj-core,15822,0
13596,13596,jimfs,27190,0
13822,13822,spring-boot,27642,0
10292,10292,assertj-core,20582,0
2111,2111,wro4j,4220,0
5765,5765,zxing,11528,0
2540,2540,wro4j,5078,0
3223,3223,http-request,6444,1
10225,10225,assertj-core,20448,0
8981,8981,assertj-core,17960,0
2412,2412,wro4j,4822,0
14766,14766,spring-boot,29530,1
4300,4300,incubator-dubbo,8598,0
5863,5863,zxing,11724,0
12424,12424,achilles,24846,0
4274,4274,incubator-dubbo,8546,0
2996,2996,hbase,5990,1
10149,10149,assertj-core,20296,0
6919,6919,handlebars.java,13836,0
14744,14744,spring-boot,29486,0
3453,3453,incubator-dubbo,6904,0
6142,6142,logback,12282,0
13828,13828,spring-boot,27654,0
13816,13816,spring-boot,27630,0
8530,8530,assertj-core,17058,0
4233,4233,incubator-dubbo,8464,0
584,584,activiti,1166,0
14457,14457,spring-boot,28912,0
7519,7519,assertj-core,15036,0
13170,13170,achilles,26338,0
12910,12910,achilles,25818,0
3412,3412,incubator-dubbo,6822,0
13962,13962,spring-boot,27922,0
4406,4406,incubator-dubbo,8810,0
4427,4427,incubator-dubbo,8852,0
9953,9953,assertj-core,19904,0
5089,5089,incubator-dubbo,10176,0
6060,6060,logback,12118,0
9769,9769,assertj-core,19536,0
3676,3676,incubator-dubbo,7350,0
4811,4811,incubator-dubbo,9620,0
6335,6335,logback,12668,1
7384,7384,assertj-core,14766,0
2280,2280,wro4j,4558,0
1605,1605,activiti,3208,0
5054,5054,incubator-dubbo,10106,0
1600,1600,activiti,3198,0
7546,7546,assertj-core,15090,0
7729,7729,assertj-core,15456,0
7252,7252,assertj-core,14502,0
13260,13260,achilles,26518,0
10230,10230,assertj-core,20458,0
5715,5715,zxing,11428,0
1215,1215,activiti,2428,0
6850,6850,handlebars.java,13698,0
727,727,activiti,1452,0
10930,10930,assertj-core,21858,0
14439,14439,spring-boot,28876,0
4136,4136,incubator-dubbo,8270,0
4843,4843,incubator-dubbo,9684,0
10381,10381,assertj-core,20760,0
2731,2731,hbase,5460,1
6173,6173,logback,12344,0
11431,11431,assertj-core,22860,0
2374,2374,wro4j,4746,0
3411,3411,incubator-dubbo,6820,0
5576,5576,alluxio,11150,1
16038,16038,httpcore,32074,0
5302,5302,incubator-dubbo,10602,0
13440,13440,achilles,26878,0
9027,9027,assertj-core,18052,0
14102,14102,spring-boot,28202,0
14979,14979,spring-boot,29956,0
7412,7412,assertj-core,14822,0
2992,2992,hbase,5982,1
14087,14087,spring-boot,28172,0
13103,13103,achilles,26204,0
9971,9971,assertj-core,19940,0
4128,4128,incubator-dubbo,8254,0
13736,13736,ninja,27470,0
6831,6831,handlebars.java,13660,0
5120,5120,incubator-dubbo,10238,0
12647,12647,achilles,25292,0
10063,10063,assertj-core,20124,0
13956,13956,spring-boot,27910,0
10021,10021,assertj-core,20040,0
14224,14224,spring-boot,28446,0
11888,11888,assertj-core,23774,0
14631,14631,spring-boot,29260,0
9692,9692,assertj-core,19382,0
4112,4112,incubator-dubbo,8222,0
948,948,activiti,1894,0
11065,11065,assertj-core,22128,0
11805,11805,assertj-core,23608,0
3710,3710,incubator-dubbo,7418,0
14667,14667,spring-boot,29332,0
3263,3263,orbit,6524,0
15074,15074,spring-boot,30146,0
11709,11709,assertj-core,23416,0
8159,8159,assertj-core,16316,0
3806,3806,incubator-dubbo,7610,0
16225,16225,undertow,32448,0
3617,3617,incubator-dubbo,7232,0
12168,12168,ambari,24334,0
2361,2361,wro4j,4720,0
8879,8879,assertj-core,17756,0
3825,3825,incubator-dubbo,7648,0
11750,11750,assertj-core,23498,0
9378,9378,assertj-core,18754,0
6052,6052,logback,12102,0
2826,2826,hbase,5650,1
11256,11256,assertj-core,22510,0
4264,4264,incubator-dubbo,8526,0
12687,12687,achilles,25372,0
3568,3568,incubator-dubbo,7134,0
494,494,activiti,986,0
13050,13050,achilles,26098,0
11060,11060,assertj-core,22118,0
8340,8340,assertj-core,16678,0
13564,13564,commons-exec,27126,0
3407,3407,incubator-dubbo,6812,0
10895,10895,assertj-core,21788,0
15549,15549,httpcore,31096,0
12046,12046,ambari,24090,1
8321,8321,assertj-core,16640,0
6420,6420,logback,12838,0
3148,3148,http-request,6294,1
8649,8649,assertj-core,17296,0
5603,5603,alluxio,11204,1
15691,15691,httpcore,31380,0
6236,6236,logback,12470,0
9210,9210,assertj-core,18418,0
9020,9020,assertj-core,18038,0
8375,8375,assertj-core,16748,0
13654,13654,ninja,27306,0
1387,1387,activiti,2772,0
373,373,activiti,744,0
8263,8263,assertj-core,16524,0
11289,11289,assertj-core,22576,0
7769,7769,assertj-core,15536,0
2212,2212,wro4j,4422,0
10766,10766,assertj-core,21530,0
13911,13911,spring-boot,27820,0
13341,13341,achilles,26680,0
8248,8248,assertj-core,16494,0
13879,13879,spring-boot,27756,0
7172,7172,assertj-core,14342,0
667,667,activiti,1332,0
5348,5348,incubator-dubbo,10694,0
12149,12149,ambari,24296,0
13104,13104,achilles,26206,0
2919,2919,hbase,5836,1
15777,15777,httpcore,31552,0
13853,13853,spring-boot,27704,0
1730,1730,wro4j,3458,0
8376,8376,assertj-core,16750,0
11416,11416,assertj-core,22830,0
5837,5837,zxing,11672,0
14743,14743,spring-boot,29484,1
14582,14582,spring-boot,29162,0
8764,8764,assertj-core,17526,0
4275,4275,incubator-dubbo,8548,0
14962,14962,spring-boot,29922,0
4216,4216,incubator-dubbo,8430,0
5830,5830,zxing,11658,0
11710,11710,assertj-core,23418,0
11547,11547,assertj-core,23092,0
443,443,activiti,884,0
12309,12309,achilles,24616,0
5159,5159,incubator-dubbo,10316,0
11753,11753,assertj-core,23504,0
4946,4946,incubator-dubbo,9890,0
2795,2795,hbase,5588,0
3901,3901,incubator-dubbo,7800,0
13488,13488,achilles,26974,0
8193,8193,assertj-core,16384,0
7905,7905,assertj-core,15808,0
11936,11936,ambari,23870,0
12293,12293,achilles,24584,0
14747,14747,spring-boot,29492,1
12965,12965,achilles,25928,0
5299,5299,incubator-dubbo,10596,1
6611,6611,logback,13220,0
13283,13283,achilles,26564,0
4555,4555,incubator-dubbo,9108,0
14849,14849,spring-boot,29696,0
8077,8077,assertj-core,16152,0
15029,15029,spring-boot,30056,0
922,922,activiti,1842,0
6150,6150,logback,12298,0
11801,11801,assertj-core,23600,0
5599,5599,alluxio,11196,1
4384,4384,incubator-dubbo,8766,0
1027,1027,activiti,2052,1
7619,7619,assertj-core,15236,0
12749,12749,achilles,25496,0
12978,12978,achilles,25954,0
6223,6223,logback,12444,0
37,37,activiti,72,0
9835,9835,assertj-core,19668,0
11192,11192,assertj-core,22382,0
8000,8000,assertj-core,15998,0
1949,1949,wro4j,3896,0
16189,16189,undertow,32376,0
6071,6071,logback,12140,0
3828,3828,incubator-dubbo,7654,0
12715,12715,achilles,25428,0
6484,6484,logback,12966,0
746,746,activiti,1490,0
4816,4816,incubator-dubbo,9630,0
12412,12412,achilles,24822,0
15980,15980,httpcore,31958,0
10477,10477,assertj-core,20952,0
5178,5178,incubator-dubbo,10354,0
12374,12374,achilles,24746,0
9025,9025,assertj-core,18048,0
14679,14679,spring-boot,29356,0
2799,2799,hbase,5596,0
13586,13586,jimfs,27170,0
2758,2758,hbase,5514,1
4412,4412,incubator-dubbo,8822,0
2834,2834,hbase,5666,1
1336,1336,activiti,2670,0
1352,1352,activiti,2702,0
3145,3145,http-request,6288,1
1235,1235,activiti,2468,0
9649,9649,assertj-core,19296,0
13887,13887,spring-boot,27772,0
12277,12277,achilles,24552,0
3019,3019,hbase,6036,1
14079,14079,spring-boot,28156,0
8251,8251,assertj-core,16500,0
1460,1460,activiti,2918,0
6602,6602,logback,13202,0
933,933,activiti,1864,0
9045,9045,assertj-core,18088,0
6144,6144,logback,12286,0
14085,14085,spring-boot,28168,0
1145,1145,activiti,2288,0
3299,3299,orbit,6596,0
6502,6502,logback,13002,0
4143,4143,incubator-dubbo,8284,0
12415,12415,achilles,24828,0
11782,11782,assertj-core,23562,0
6280,6280,logback,12558,0
5705,5705,zxing,11408,0
15892,15892,httpcore,31782,0
5701,5701,zxing,11400,0
6910,6910,handlebars.java,13818,0
6728,6728,logback,13454,0
6339,6339,logback,12676,0
3969,3969,incubator-dubbo,7936,0
3311,3311,orbit,6620,0
9421,9421,assertj-core,18840,0
12564,12564,achilles,25126,0
9322,9322,assertj-core,18642,0
9339,9339,assertj-core,18676,0
13770,13770,ninja,27538,0
3227,3227,http-request,6452,0
12513,12513,achilles,25024,0
12576,12576,achilles,25150,0
5794,5794,zxing,11586,0
1276,1276,activiti,2550,0
5362,5362,incubator-dubbo,10722,0
1423,1423,activiti,2844,0
5060,5060,incubator-dubbo,10118,0
13404,13404,achilles,26806,0
14501,14501,spring-boot,29000,0
6206,6206,logback,12410,0
13165,13165,achilles,26328,0
13458,13458,achilles,26914,0
7469,7469,assertj-core,14936,0
1608,1608,activiti,3214,0
7899,7899,assertj-core,15796,0
15568,15568,httpcore,31134,0
1030,1030,activiti,2058,0
15462,15462,spring-boot,30922,0
1648,1648,activiti,3294,0
10312,10312,assertj-core,20622,0
9042,9042,assertj-core,18082,0
9817,9817,assertj-core,19632,0
8395,8395,assertj-core,16788,0
9071,9071,assertj-core,18140,0
10562,10562,assertj-core,21122,0
11984,11984,ambari,23966,0
5662,5662,alluxio,11322,1
4997,4997,incubator-dubbo,9992,1
10104,10104,assertj-core,20206,0
4527,4527,incubator-dubbo,9052,0
8418,8418,assertj-core,16834,0
4969,4969,incubator-dubbo,9936,0
6631,6631,logback,13260,0
2871,2871,hbase,5740,0
12509,12509,achilles,25016,0
11907,11907,assertj-core,23812,0
2767,2767,hbase,5532,1
16016,16016,httpcore,32030,0
10373,10373,assertj-core,20744,0
9043,9043,assertj-core,18084,0
13047,13047,achilles,26092,0
12394,12394,achilles,24786,0
11369,11369,assertj-core,22736,0
32,32,activiti,62,0
4619,4619,incubator-dubbo,9236,0
2088,2088,wro4j,4174,0
2749,2749,hbase,5496,1
4390,4390,incubator-dubbo,8778,0
7881,7881,assertj-core,15760,0
715,715,activiti,1428,0
11014,11014,assertj-core,22026,0
13466,13466,achilles,26930,0
10241,10241,assertj-core,20480,0
4706,4706,incubator-dubbo,9410,0
14353,14353,spring-boot,28704,0
13183,13183,achilles,26364,0
7826,7826,assertj-core,15650,0
5210,5210,incubator-dubbo,10418,0
5285,5285,incubator-dubbo,10568,1
12290,12290,achilles,24578,0
16036,16036,httpcore,32070,0
11949,11949,ambari,23896,0
8100,8100,assertj-core,16198,0
15905,15905,httpcore,31808,1
6353,6353,logback,12704,1
82,82,activiti,162,0
15999,15999,httpcore,31996,0
4424,4424,incubator-dubbo,8846,0
981,981,activiti,1960,1
4947,4947,incubator-dubbo,9892,0
4696,4696,incubator-dubbo,9390,0
4285,4285,incubator-dubbo,8568,0
16091,16091,undertow,32180,0
6743,6743,logback,13484,0
1176,1176,activiti,2350,0
14876,14876,spring-boot,29750,0
275,275,activiti,548,0
10595,10595,assertj-core,21188,0
12420,12420,achilles,24838,0
5119,5119,incubator-dubbo,10236,0
3944,3944,incubator-dubbo,7886,0
8107,8107,assertj-core,16212,0
1148,1148,activiti,2294,0
15191,15191,spring-boot,30380,0
14775,14775,spring-boot,29548,1
14209,14209,spring-boot,28416,0
4347,4347,incubator-dubbo,8692,0
1037,1037,activiti,2072,0
16110,16110,undertow,32218,0
8308,8308,assertj-core,16614,0
9624,9624,assertj-core,19246,0
1063,1063,activiti,2124,0
887,887,activiti,1772,0
8910,8910,assertj-core,17818,0
8835,8835,assertj-core,17668,0
9130,9130,assertj-core,18258,0
8433,8433,assertj-core,16864,0
14592,14592,spring-boot,29182,0
9693,9693,assertj-core,19384,0
5667,5667,alluxio,11332,1
10153,10153,assertj-core,20304,0
13454,13454,achilles,26906,0
2609,2609,wro4j,5216,0
15352,15352,spring-boot,30702,0
5097,5097,incubator-dubbo,10192,0
11460,11460,assertj-core,22918,0
7310,7310,assertj-core,14618,0
1581,1581,activiti,3160,0
57,57,activiti,112,0
15814,15814,httpcore,31626,0
11275,11275,assertj-core,22548,0
714,714,activiti,1426,0
186,186,activiti,370,0
5076,5076,incubator-dubbo,10150,0
11698,11698,assertj-core,23394,0
15394,15394,spring-boot,30786,0
6357,6357,logback,12712,0
6294,6294,logback,12586,1
13775,13775,ninja,27548,0
590,590,activiti,1178,0
2435,2435,wro4j,4868,0
10444,10444,assertj-core,20886,0
9221,9221,assertj-core,18440,0
3002,3002,hbase,6002,1
455,455,activiti,908,0
15972,15972,httpcore,31942,0
12123,12123,ambari,24244,0
11162,11162,assertj-core,22322,0
12011,12011,ambari,24020,0
4111,4111,incubator-dubbo,8220,0
15269,15269,spring-boot,30536,0
6741,6741,logback,13480,0
5967,5967,zxing,11932,0
7560,7560,assertj-core,15118,0
9708,9708,assertj-core,19414,0
5000,5000,incubator-dubbo,9998,0
3001,3001,hbase,6000,1
15519,15519,spring-boot,31036,0
6121,6121,logback,12240,0
13396,13396,achilles,26790,0
5472,5472,hector,10942,1
4213,4213,incubator-dubbo,8424,0
15850,15850,httpcore,31698,0
14373,14373,spring-boot,28744,0
11546,11546,assertj-core,23090,0
3905,3905,incubator-dubbo,7808,0
3814,3814,incubator-dubbo,7626,0
14719,14719,spring-boot,29436,1
345,345,activiti,688,1
12308,12308,achilles,24614,0
12823,12823,achilles,25644,0
9794,9794,assertj-core,19586,0
1632,1632,activiti,3262,0
6945,6945,handlebars.java,13888,0
5616,5616,alluxio,11230,0
14405,14405,spring-boot,28808,0
10196,10196,assertj-core,20390,0
10143,10143,assertj-core,20284,0
1892,1892,wro4j,3782,0
11590,11590,assertj-core,23178,0
830,830,activiti,1658,0
16210,16210,undertow,32418,0
7742,7742,assertj-core,15482,0
6108,6108,logback,12214,0
5533,5533,alluxio,11064,1
15651,15651,httpcore,31300,0
16049,16049,httpcore,32096,0
12459,12459,achilles,24916,0
23,23,activiti,44,0
10655,10655,assertj-core,21308,0
10951,10951,assertj-core,21900,0
11417,11417,assertj-core,22832,0
7309,7309,assertj-core,14616,0
7197,7197,assertj-core,14392,0
15380,15380,spring-boot,30758,0
16199,16199,undertow,32396,0
13354,13354,achilles,26706,0
5940,5940,zxing,11878,0
12023,12023,ambari,24044,0
7151,7151,assertj-core,14300,0
10210,10210,assertj-core,20418,0
1787,1787,wro4j,3572,0
7458,7458,assertj-core,14914,0
4145,4145,incubator-dubbo,8288,0
16183,16183,undertow,32364,1
3867,3867,incubator-dubbo,7732,0
7329,7329,assertj-core,14656,0
5416,5416,hector,10830,1
14741,14741,spring-boot,29480,1
10728,10728,assertj-core,21454,0
12517,12517,achilles,25032,0
4600,4600,incubator-dubbo,9198,0
15881,15881,httpcore,31760,1
8366,8366,assertj-core,16730,0
13473,13473,achilles,26944,0
4609,4609,incubator-dubbo,9216,0
11320,11320,assertj-core,22638,0
9701,9701,assertj-core,19400,0
283,283,activiti,564,0
11331,11331,assertj-core,22660,0
68,68,activiti,134,0
7883,7883,assertj-core,15764,0
512,512,activiti,1022,0
11815,11815,assertj-core,23628,0
13776,13776,ninja,27550,0
9721,9721,assertj-core,19440,0
3077,3077,http-request,6152,0
4266,4266,incubator-dubbo,8530,0
12717,12717,achilles,25432,0
3020,3020,hbase,6038,1
11752,11752,assertj-core,23502,0
9293,9293,assertj-core,18584,0
15403,15403,spring-boot,30804,0
14526,14526,spring-boot,29050,0
8615,8615,assertj-core,17228,0
2612,2612,wro4j,5222,0
7408,7408,assertj-core,14814,0
11285,11285,assertj-core,22568,0
9793,9793,assertj-core,19584,0
3675,3675,incubator-dubbo,7348,0
13823,13823,spring-boot,27644,0
14417,14417,spring-boot,28832,0
11979,11979,ambari,23956,0
13977,13977,spring-boot,27952,0
201,201,activiti,400,0
11496,11496,assertj-core,22990,0
15860,15860,httpcore,31718,0
320,320,activiti,638,0
798,798,activiti,1594,0
14210,14210,spring-boot,28418,0
6073,6073,logback,12144,0
8079,8079,assertj-core,16156,0
8940,8940,assertj-core,17878,0
1497,1497,activiti,2992,0
8888,8888,assertj-core,17774,0
13613,13613,ninja,27224,0
12618,12618,achilles,25234,0
9416,9416,assertj-core,18830,0
9367,9367,assertj-core,18732,0
11574,11574,assertj-core,23146,0
65,65,activiti,128,0
8695,8695,assertj-core,17388,0
7190,7190,assertj-core,14378,0
3748,3748,incubator-dubbo,7494,0
9991,9991,assertj-core,19980,0
1248,1248,activiti,2494,0
11924,11924,ambari,23846,0
2824,2824,hbase,5646,1
6292,6292,logback,12582,0
13897,13897,spring-boot,27792,0
8511,8511,assertj-core,17020,0
11914,11914,assertj-core,23826,0
6659,6659,logback,13316,0
7636,7636,assertj-core,15270,0
6530,6530,logback,13058,0
14146,14146,spring-boot,28290,0
4916,4916,incubator-dubbo,9830,0
2854,2854,hbase,5706,0
5261,5261,incubator-dubbo,10520,0
15484,15484,spring-boot,30966,0
10675,10675,assertj-core,21348,0
15689,15689,httpcore,31376,0
14084,14084,spring-boot,28166,0
2725,2725,hbase,5448,1
4568,4568,incubator-dubbo,9134,0
13196,13196,achilles,26390,0
9417,9417,assertj-core,18832,0
12110,12110,ambari,24218,0
14287,14287,spring-boot,28572,0
7274,7274,assertj-core,14546,0
14470,14470,spring-boot,28938,0
7013,7013,handlebars.java,14024,0
8771,8771,assertj-core,17540,0
15289,15289,spring-boot,30576,0
8878,8878,assertj-core,17754,0
12681,12681,achilles,25360,0
7990,7990,assertj-core,15978,0
3854,3854,incubator-dubbo,7706,0
10262,10262,assertj-core,20522,0
9068,9068,assertj-core,18134,0
10330,10330,assertj-core,20658,0
2159,2159,wro4j,4316,0
13016,13016,achilles,26030,0
5482,5482,hector,10962,1
8860,8860,assertj-core,17718,0
250,250,activiti,498,0
11332,11332,assertj-core,22662,0
13820,13820,spring-boot,27638,0
10224,10224,assertj-core,20446,0
13132,13132,achilles,26262,0
8162,8162,assertj-core,16322,0
11998,11998,ambari,23994,0
12116,12116,ambari,24230,0
1442,1442,activiti,2882,0
11299,11299,assertj-core,22596,0
14796,14796,spring-boot,29590,0
15028,15028,spring-boot,30054,0
4747,4747,incubator-dubbo,9492,0
13964,13964,spring-boot,27926,0
614,614,activiti,1226,0
15139,15139,spring-boot,30276,0
7240,7240,assertj-core,14478,0
5584,5584,alluxio,11166,1
12028,12028,ambari,24054,1
13577,13577,jimfs,27152,0
12907,12907,achilles,25812,0
6267,6267,logback,12532,0
14851,14851,spring-boot,29700,0
12836,12836,achilles,25670,0
15274,15274,spring-boot,30546,0
13434,13434,achilles,26866,0
13803,13803,spring-boot,27604,0
1368,1368,activiti,2734,0
16234,16234,undertow,32466,0
15448,15448,spring-boot,30894,0
15682,15682,httpcore,31362,0
7520,7520,assertj-core,15038,0
10190,10190,assertj-core,20378,0
8709,8709,assertj-core,17416,0
5002,5002,incubator-dubbo,10002,0
6014,6014,zxing,12026,0
8309,8309,assertj-core,16616,0
695,695,activiti,1388,0
7019,7019,handlebars.java,14036,0
3856,3856,incubator-dubbo,7710,0
11002,11002,assertj-core,22002,0
12512,12512,achilles,25022,0
1139,1139,activiti,2276,0
7647,7647,assertj-core,15292,0
14290,14290,spring-boot,28578,0
7785,7785,assertj-core,15568,0
14313,14313,spring-boot,28624,1
15713,15713,httpcore,31424,0
724,724,activiti,1446,0
759,759,activiti,1516,0
11037,11037,assertj-core,22072,0
1214,1214,activiti,2426,0
2268,2268,wro4j,4534,0
14238,14238,spring-boot,28474,0
7353,7353,assertj-core,14704,0
5141,5141,incubator-dubbo,10280,0
12258,12258,achilles,24514,0
7723,7723,assertj-core,15444,0
601,601,activiti,1200,0
239,239,activiti,476,0
8210,8210,assertj-core,16418,0
14922,14922,spring-boot,29842,0
307,307,activiti,612,0
14942,14942,spring-boot,29882,0
4323,4323,incubator-dubbo,8644,0
15773,15773,httpcore,31544,0
1831,1831,wro4j,3660,0
2494,2494,wro4j,4986,0
15935,15935,httpcore,31868,0
15554,15554,httpcore,31106,0
5673,5673,alluxio,11344,1
3203,3203,http-request,6404,0
6734,6734,logback,13466,0
7282,7282,assertj-core,14562,0
3889,3889,incubator-dubbo,7776,0
12882,12882,achilles,25762,0
2518,2518,wro4j,5034,0
3005,3005,hbase,6008,1
9053,9053,assertj-core,18104,0
10226,10226,assertj-core,20450,0
7744,7744,assertj-core,15486,0
2102,2102,wro4j,4202,0
15883,15883,httpcore,31764,0
8272,8272,assertj-core,16542,0
3962,3962,incubator-dubbo,7922,0
4881,4881,incubator-dubbo,9760,0
2687,2687,wro4j,5372,1
931,931,activiti,1860,0
13738,13738,ninja,27474,0
7153,7153,assertj-core,14304,0
5862,5862,zxing,11722,0
10048,10048,assertj-core,20094,0
9386,9386,assertj-core,18770,0
1366,1366,activiti,2730,0
1478,1478,activiti,2954,0
5284,5284,incubator-dubbo,10566,1
15767,15767,httpcore,31532,0
8516,8516,assertj-core,17030,0
866,866,activiti,1730,0
8574,8574,assertj-core,17146,0
14909,14909,spring-boot,29816,0
5932,5932,zxing,11862,0
7585,7585,assertj-core,15168,0
1225,1225,activiti,2448,0
3236,3236,orbit,6470,0
6352,6352,logback,12702,1
14220,14220,spring-boot,28438,0
8339,8339,assertj-core,16676,0
11670,11670,assertj-core,23338,0
16086,16086,undertow,32170,0
12398,12398,achilles,24794,0
12053,12053,ambari,24104,1
9627,9627,assertj-core,19252,0
13807,13807,spring-boot,27612,0
1389,1389,activiti,2776,0
7654,7654,assertj-core,15306,0
2112,2112,wro4j,4222,0
14689,14689,spring-boot,29376,0
11928,11928,ambari,23854,0
15823,15823,httpcore,31644,0
7049,7049,handlebars.java,14096,0
8752,8752,assertj-core,17502,0
11628,11628,assertj-core,23254,0
11621,11621,assertj-core,23240,0
6198,6198,logback,12394,0
1417,1417,activiti,2832,0
14444,14444,spring-boot,28886,0
4721,4721,incubator-dubbo,9440,0
10116,10116,assertj-core,20230,0
4276,4276,incubator-dubbo,8550,0
11198,11198,assertj-core,22394,0
730,730,activiti,1458,0
8045,8045,assertj-core,16088,0
6674,6674,logback,13346,1
530,530,activiti,1058,0
1194,1194,activiti,2386,0
15340,15340,spring-boot,30678,0
2923,2923,hbase,5844,1
5269,5269,incubator-dubbo,10536,0
2156,2156,wro4j,4310,0
3681,3681,incubator-dubbo,7360,0
11167,11167,assertj-core,22332,0
10013,10013,assertj-core,20024,0
15066,15066,spring-boot,30130,0
7666,7666,assertj-core,15330,0
4371,4371,incubator-dubbo,8740,0
2400,2400,wro4j,4798,0
12447,12447,achilles,24892,0
13553,13553,commons-exec,27104,0
9329,9329,assertj-core,18656,0
6245,6245,logback,12488,0
15203,15203,spring-boot,30404,0
5176,5176,incubator-dubbo,10350,0
15924,15924,httpcore,31846,0
2387,2387,wro4j,4772,0
9890,9890,assertj-core,19778,0
1464,1464,activiti,2926,0
3098,3098,http-request,6194,1
13403,13403,achilles,26804,0
2817,2817,hbase,5632,0
13274,13274,achilles,26546,0
8535,8535,assertj-core,17068,0
13720,13720,ninja,27438,0
11141,11141,assertj-core,22280,0
13034,13034,achilles,26066,0
5696,5696,alluxio,11390,1
1425,1425,activiti,2848,0
5214,5214,incubator-dubbo,10426,0
10409,10409,assertj-core,20816,0
16122,16122,undertow,32242,0
10969,10969,assertj-core,21936,0
2829,2829,hbase,5656,1
6553,6553,logback,13104,0
9696,9696,assertj-core,19390,0
5575,5575,alluxio,11148,1
5650,5650,alluxio,11298,0
15743,15743,httpcore,31484,0
14765,14765,spring-boot,29528,1
15163,15163,spring-boot,30324,0
12170,12170,ambari,24338,0
11707,11707,assertj-core,23412,0
9415,9415,assertj-core,18828,0
3496,3496,incubator-dubbo,6990,0
14804,14804,spring-boot,29606,0
5474,5474,hector,10946,0
9985,9985,assertj-core,19968,0
10798,10798,assertj-core,21594,0
10698,10698,assertj-core,21394,0
7258,7258,assertj-core,14514,0
8435,8435,assertj-core,16868,0
11726,11726,assertj-core,23450,0
1131,1131,activiti,2260,0
3289,3289,orbit,6576,1
5003,5003,incubator-dubbo,10004,0
6281,6281,logback,12560,0
3555,3555,incubator-dubbo,7108,0
10534,10534,assertj-core,21066,0
4657,4657,incubator-dubbo,9312,0
12082,12082,ambari,24162,0
3022,3022,hbase,6042,1
14038,14038,spring-boot,28074,0
5427,5427,hector,10852,1
15193,15193,spring-boot,30384,0
7167,7167,assertj-core,14332,0
14236,14236,spring-boot,28470,0
15949,15949,httpcore,31896,0
5538,5538,alluxio,11074,1
8900,8900,assertj-core,17798,0
6126,6126,logback,12250,0
3631,3631,incubator-dubbo,7260,0
6454,6454,logback,12906,0
11154,11154,assertj-core,22306,0
860,860,activiti,1718,0
10404,10404,assertj-core,20806,0
7689,7689,assertj-core,15376,0
8743,8743,assertj-core,17484,0
13422,13422,achilles,26842,0
2700,2700,wro4j,5398,0
5446,5446,hector,10890,0
5660,5660,alluxio,11318,1
5558,5558,alluxio,11114,1
1569,1569,activiti,3136,0
12036,12036,ambari,24070,1
11254,11254,assertj-core,22506,0
8221,8221,assertj-core,16440,0
9414,9414,assertj-core,18826,0
13096,13096,achilles,26190,0
458,458,activiti,914,0
15103,15103,spring-boot,30204,0
3734,3734,incubator-dubbo,7466,0
13139,13139,achilles,26276,0
5981,5981,zxing,11960,0
10351,10351,assertj-core,20700,0
74,74,activiti,146,0
15958,15958,httpcore,31914,0
15133,15133,spring-boot,30264,0
1136,1136,activiti,2270,0
124,124,activiti,246,0
6255,6255,logback,12508,1
3337,3337,incubator-dubbo,6672,0
8116,8116,assertj-core,16230,0
516,516,activiti,1030,0
2840,2840,hbase,5678,0
8337,8337,assertj-core,16672,0
392,392,activiti,782,0
15646,15646,httpcore,31290,0
5727,5727,zxing,11452,0
975,975,activiti,1948,0
1926,1926,wro4j,3850,1
16121,16121,undertow,32240,0
3934,3934,incubator-dubbo,7866,0
1759,1759,wro4j,3516,0
14456,14456,spring-boot,28910,0
9902,9902,assertj-core,19802,0
6418,6418,logback,12834,0
4534,4534,incubator-dubbo,9066,0
1823,1823,wro4j,3644,0
15443,15443,spring-boot,30884,0
4088,4088,incubator-dubbo,8174,0
15681,15681,httpcore,31360,0
5517,5517,hector,11032,0
9199,9199,assertj-core,18396,0
6478,6478,logback,12954,0
2124,2124,wro4j,4246,0
15618,15618,httpcore,31234,0
7610,7610,assertj-core,15218,0
3846,3846,incubator-dubbo,7690,0
9454,9454,assertj-core,18906,0
16003,16003,httpcore,32004,0
9800,9800,assertj-core,19598,0
8691,8691,assertj-core,17380,0
2633,2633,wro4j,5264,0
5177,5177,incubator-dubbo,10352,0
11283,11283,assertj-core,22564,0
707,707,activiti,1412,0
10949,10949,assertj-core,21896,0
6471,6471,logback,12940,0
2827,2827,hbase,5652,1
14871,14871,spring-boot,29740,0
3670,3670,incubator-dubbo,7338,0
7629,7629,assertj-core,15256,0
2967,2967,hbase,5932,0
11149,11149,assertj-core,22296,0
13407,13407,achilles,26812,0
14954,14954,spring-boot,29906,0
354,354,activiti,706,0
3362,3362,incubator-dubbo,6722,0
13867,13867,spring-boot,27732,0
13282,13282,achilles,26562,0
3256,3256,orbit,6510,0
6521,6521,logback,13040,0
5778,5778,zxing,11554,0
233,233,activiti,464,0
10184,10184,assertj-core,20366,0
12844,12844,achilles,25686,0
121,121,activiti,240,0
5556,5556,alluxio,11110,1
13650,13650,ninja,27298,0
10131,10131,assertj-core,20260,0
1686,1686,wro4j,3370,0
3779,3779,incubator-dubbo,7556,0
2100,2100,wro4j,4198,0
10049,10049,assertj-core,20096,0
5180,5180,incubator-dubbo,10358,0
11395,11395,assertj-core,22788,0
10320,10320,assertj-core,20638,0
9819,9819,assertj-core,19636,0
9723,9723,assertj-core,19444,0
11025,11025,assertj-core,22048,0
13109,13109,achilles,26216,0
