id,id.1,project,code_id_1,code_id_2,label
3374,3374,incubator-dubbo,6746,6747,0
11149,11149,assertj-core,22296,22297,0
10021,10021,assertj-core,20040,20041,0
12060,12060,ambari,24118,24119,1
3937,3937,incubator-dubbo,7872,7873,0
580,580,activiti,1158,1159,0
11731,11731,assertj-core,23460,23461,0
12374,12374,achilles,24746,24747,0
15698,15698,httpcore,31394,31395,0
12034,12034,ambari,24066,24067,1
4946,4946,incubator-dubbo,9890,9891,0
7869,7869,assertj-core,15736,15737,0
6151,6151,logback,12300,12301,0
14159,14159,spring-boot,28316,28317,0
10721,10721,assertj-core,21440,21441,0
2759,2759,hbase,5516,5517,1
3467,3467,incubator-dubbo,6932,6933,0
2660,2660,wro4j,5318,5319,0
13264,13264,achilles,26526,26527,0
878,878,activiti,1754,1755,0
5573,5573,alluxio,11144,11145,1
222,222,activiti,442,443,0
3333,3333,incubator-dubbo,6664,6665,0
10711,10711,assertj-core,21420,21421,0
1366,1366,activiti,2730,2731,0
14761,14761,spring-boot,29520,29521,1
6786,6786,handlebars.java,13570,13571,0
16127,16127,undertow,32252,32253,0
1417,1417,activiti,2832,2833,0
4527,4527,incubator-dubbo,9052,9053,0
3952,3952,incubator-dubbo,7902,7903,0
8905,8905,assertj-core,17808,17809,0
9247,9247,assertj-core,18492,18493,0
13831,13831,spring-boot,27660,27661,0
9720,9720,assertj-core,19438,19439,0
12870,12870,achilles,25738,25739,0
13775,13775,ninja,27548,27549,0
8095,8095,assertj-core,16188,16189,0
14770,14770,spring-boot,29538,29539,1
6407,6407,logback,12812,12813,0
12876,12876,achilles,25750,25751,0
13289,13289,achilles,26576,26577,0
12043,12043,ambari,24084,24085,1
10317,10317,assertj-core,20632,20633,0
16110,16110,undertow,32218,32219,0
2433,2433,wro4j,4864,4865,0
14438,14438,spring-boot,28874,28875,0
11068,11068,assertj-core,22134,22135,0
168,168,activiti,334,335,0
1211,1211,activiti,2420,2421,0
2568,2568,wro4j,5134,5135,0
4620,4620,incubator-dubbo,9238,9239,0
9988,9988,assertj-core,19974,19975,0
10296,10296,assertj-core,20590,20591,0
1586,1586,activiti,3170,3171,0
10295,10295,assertj-core,20588,20589,0
2795,2795,hbase,5588,5589,0
14140,14140,spring-boot,28278,28279,0
6606,6606,logback,13210,13211,0
4901,4901,incubator-dubbo,9800,9801,0
11480,11480,assertj-core,22958,22959,0
6210,6210,logback,12418,12419,0
12833,12833,achilles,25664,25665,0
15958,15958,httpcore,31914,31915,0
946,946,activiti,1890,1891,0
15694,15694,httpcore,31386,31387,0
12411,12411,achilles,24820,24821,0
1274,1274,activiti,2546,2547,0
14429,14429,spring-boot,28856,28857,0
91,91,activiti,180,181,0
10781,10781,assertj-core,21560,21561,0
2717,2717,wro4j,5432,5433,0
14607,14607,spring-boot,29212,29213,0
6633,6633,logback,13264,13265,0
3319,3319,incubator-dubbo,6636,6637,0
5116,5116,incubator-dubbo,10230,10231,0
8567,8567,assertj-core,17132,17133,0
13396,13396,achilles,26790,26791,0
10407,10407,assertj-core,20812,20813,0
8060,8060,assertj-core,16118,16119,0
40,40,activiti,78,79,0
14759,14759,spring-boot,29516,29517,1
2242,2242,wro4j,4482,4483,0
16018,16018,httpcore,32034,32035,0
299,299,activiti,596,597,0
12766,12766,achilles,25530,25531,0
6127,6127,logback,12252,12253,0
7923,7923,assertj-core,15844,15845,0
7303,7303,assertj-core,14604,14605,0
5694,5694,alluxio,11386,11387,1
14304,14304,spring-boot,28606,28607,0
6280,6280,logback,12558,12559,0
6221,6221,logback,12440,12441,1
3672,3672,incubator-dubbo,7342,7343,0
1070,1070,activiti,2138,2139,0
6748,6748,logback,13494,13495,0
5770,5770,zxing,11538,11539,0
10969,10969,assertj-core,21936,21937,0
4237,4237,incubator-dubbo,8472,8473,0
6886,6886,handlebars.java,13770,13771,0
14794,14794,spring-boot,29586,29587,0
4616,4616,incubator-dubbo,9230,9231,0
5679,5679,alluxio,11356,11357,1
3018,3018,hbase,6034,6035,1
12891,12891,achilles,25780,25781,0
9828,9828,assertj-core,19654,19655,0
5068,5068,incubator-dubbo,10134,10135,0
15712,15712,httpcore,31422,31423,0
2874,2874,hbase,5746,5747,0
3843,3843,incubator-dubbo,7684,7685,0
5780,5780,zxing,11558,11559,0
12725,12725,achilles,25448,25449,0
256,256,activiti,510,511,0
12519,12519,achilles,25036,25037,0
7691,7691,assertj-core,15380,15381,0
6199,6199,logback,12396,12397,0
6617,6617,logback,13232,13233,0
3637,3637,incubator-dubbo,7272,7273,0
9588,9588,assertj-core,19174,19175,0
7737,7737,assertj-core,15472,15473,0
4619,4619,incubator-dubbo,9236,9237,0
15935,15935,httpcore,31868,31869,0
14983,14983,spring-boot,29964,29965,0
5581,5581,alluxio,11160,11161,1
15863,15863,httpcore,31724,31725,0
9077,9077,assertj-core,18152,18153,0
11670,11670,assertj-core,23338,23339,0
4023,4023,incubator-dubbo,8044,8045,0
5421,5421,hector,10840,10841,0
536,536,activiti,1070,1071,0
9251,9251,assertj-core,18500,18501,0
11932,11932,ambari,23862,23863,0
13103,13103,achilles,26204,26205,0
6359,6359,logback,12716,12717,0
3282,3282,orbit,6562,6563,0
6597,6597,logback,13192,13193,0
11876,11876,assertj-core,23750,23751,0
12501,12501,achilles,25000,25001,0
1131,1131,activiti,2260,2261,0
10026,10026,assertj-core,20050,20051,0
11483,11483,assertj-core,22964,22965,0
10497,10497,assertj-core,20992,20993,0
9086,9086,assertj-core,18170,18171,0
11005,11005,assertj-core,22008,22009,0
11111,11111,assertj-core,22220,22221,0
12299,12299,achilles,24596,24597,0
4359,4359,incubator-dubbo,8716,8717,0
15324,15324,spring-boot,30646,30647,0
14777,14777,spring-boot,29552,29553,1
7233,7233,assertj-core,14464,14465,0
891,891,activiti,1780,1781,0
940,940,activiti,1878,1879,0
7328,7328,assertj-core,14654,14655,0
6303,6303,logback,12604,12605,1
7201,7201,assertj-core,14400,14401,0
320,320,activiti,638,639,0
11946,11946,ambari,23890,23891,0
6429,6429,logback,12856,12857,0
4849,4849,incubator-dubbo,9696,9697,0
14361,14361,spring-boot,28720,28721,0
11815,11815,assertj-core,23628,23629,0
14728,14728,spring-boot,29454,29455,0
13093,13093,achilles,26184,26185,0
3524,3524,incubator-dubbo,7046,7047,0
5162,5162,incubator-dubbo,10322,10323,0
7957,7957,assertj-core,15912,15913,0
9938,9938,assertj-core,19874,19875,0
1455,1455,activiti,2908,2909,0
6477,6477,logback,12952,12953,0
1600,1600,activiti,3198,3199,0
6418,6418,logback,12834,12835,0
12836,12836,achilles,25670,25671,0
1648,1648,activiti,3294,3295,0
14212,14212,spring-boot,28422,28423,0
10446,10446,assertj-core,20890,20891,0
15796,15796,httpcore,31590,31591,0
4528,4528,incubator-dubbo,9054,9055,0
6639,6639,logback,13276,13277,0
5561,5561,alluxio,11120,11121,1
4331,4331,incubator-dubbo,8660,8661,0
2594,2594,wro4j,5186,5187,0
15519,15519,spring-boot,31036,31037,0
897,897,activiti,1792,1793,0
10870,10870,assertj-core,21738,21739,0
16125,16125,undertow,32248,32249,0
10147,10147,assertj-core,20292,20293,0
1987,1987,wro4j,3972,3973,0
8387,8387,assertj-core,16772,16773,0
13417,13417,achilles,26832,26833,0
13800,13800,ninja,27598,27599,0
14532,14532,spring-boot,29062,29063,0
10270,10270,assertj-core,20538,20539,0
13794,13794,ninja,27586,27587,0
11804,11804,assertj-core,23606,23607,0
15229,15229,spring-boot,30456,30457,0
8946,8946,assertj-core,17890,17891,0
8755,8755,assertj-core,17508,17509,0
5023,5023,incubator-dubbo,10044,10045,0
5961,5961,zxing,11920,11921,1
2165,2165,wro4j,4328,4329,0
15835,15835,httpcore,31668,31669,0
13242,13242,achilles,26482,26483,0
12505,12505,achilles,25008,25009,0
5471,5471,hector,10940,10941,1
11468,11468,assertj-core,22934,22935,0
11642,11642,assertj-core,23282,23283,0
13760,13760,ninja,27518,27519,0
11904,11904,assertj-core,23806,23807,0
16230,16230,undertow,32458,32459,0
11726,11726,assertj-core,23450,23451,0
6935,6935,handlebars.java,13868,13869,0
5293,5293,incubator-dubbo,10584,10585,1
9169,9169,assertj-core,18336,18337,0
5880,5880,zxing,11758,11759,0
7475,7475,assertj-core,14948,14949,0
16203,16203,undertow,32404,32405,0
14348,14348,spring-boot,28694,28695,0
2571,2571,wro4j,5140,5141,0
700,700,activiti,1398,1399,0
1425,1425,activiti,2848,2849,0
11157,11157,assertj-core,22312,22313,0
4761,4761,incubator-dubbo,9520,9521,0
13466,13466,achilles,26930,26931,0
1574,1574,activiti,3146,3147,0
7051,7051,handlebars.java,14100,14101,0
1898,1898,wro4j,3794,3795,0
14420,14420,spring-boot,28838,28839,0
13434,13434,achilles,26866,26867,0
14308,14308,spring-boot,28614,28615,0
7188,7188,assertj-core,14374,14375,0
13963,13963,spring-boot,27924,27925,0
9354,9354,assertj-core,18706,18707,0
15815,15815,httpcore,31628,31629,0
1189,1189,activiti,2376,2377,0
11055,11055,assertj-core,22108,22109,0
1846,1846,wro4j,3690,3691,0
4292,4292,incubator-dubbo,8582,8583,0
10216,10216,assertj-core,20430,20431,0
9653,9653,assertj-core,19304,19305,0
8663,8663,assertj-core,17324,17325,0
2791,2791,hbase,5580,5581,0
6850,6850,handlebars.java,13698,13699,0
11206,11206,assertj-core,22410,22411,0
7484,7484,assertj-core,14966,14967,0
12670,12670,achilles,25338,25339,0
8181,8181,assertj-core,16360,16361,0
6141,6141,logback,12280,12281,0
16187,16187,undertow,32372,32373,1
10502,10502,assertj-core,21002,21003,0
12124,12124,ambari,24246,24247,0
10079,10079,assertj-core,20156,20157,0
4264,4264,incubator-dubbo,8526,8527,0
7106,7106,handlebars.java,14210,14211,0
13934,13934,spring-boot,27866,27867,0
8573,8573,assertj-core,17144,17145,0
7879,7879,assertj-core,15756,15757,0
1398,1398,activiti,2794,2795,0
11446,11446,assertj-core,22890,22891,0
13870,13870,spring-boot,27738,27739,0
6543,6543,logback,13084,13085,0
5562,5562,alluxio,11122,11123,1
15362,15362,spring-boot,30722,30723,0
9647,9647,assertj-core,19292,19293,0
8179,8179,assertj-core,16356,16357,0
4600,4600,incubator-dubbo,9198,9199,0
14767,14767,spring-boot,29532,29533,1
2303,2303,wro4j,4604,4605,0
9640,9640,assertj-core,19278,19279,0
3855,3855,incubator-dubbo,7708,7709,0
276,276,activiti,550,551,0
7648,7648,assertj-core,15294,15295,0
9262,9262,assertj-core,18522,18523,0
15681,15681,httpcore,31360,31361,0
16121,16121,undertow,32240,32241,0
4164,4164,incubator-dubbo,8326,8327,0
10007,10007,assertj-core,20012,20013,0
4093,4093,incubator-dubbo,8184,8185,0
3836,3836,incubator-dubbo,7670,7671,0
11358,11358,assertj-core,22714,22715,0
6602,6602,logback,13202,13203,0
2963,2963,hbase,5924,5925,0
4059,4059,incubator-dubbo,8116,8117,0
9091,9091,assertj-core,18180,18181,0
12977,12977,achilles,25952,25953,0
15360,15360,spring-boot,30718,30719,0
6694,6694,logback,13386,13387,0
12011,12011,ambari,24020,24021,0
12226,12226,achilles,24450,24451,0
5552,5552,alluxio,11102,11103,1
16167,16167,undertow,32332,32333,0
5210,5210,incubator-dubbo,10418,10419,0
7063,7063,handlebars.java,14124,14125,0
1443,1443,activiti,2884,2885,0
11104,11104,assertj-core,22206,22207,0
10996,10996,assertj-core,21990,21991,0
5494,5494,hector,10986,10987,1
14647,14647,spring-boot,29292,29293,0
15963,15963,httpcore,31924,31925,0
97,97,activiti,192,193,0
8489,8489,assertj-core,16976,16977,0
11754,11754,assertj-core,23506,23507,0
2280,2280,wro4j,4558,4559,0
9507,9507,assertj-core,19012,19013,0
3311,3311,orbit,6620,6621,0
7643,7643,assertj-core,15284,15285,0
11339,11339,assertj-core,22676,22677,0
13722,13722,ninja,27442,27443,0
13833,13833,spring-boot,27664,27665,0
15014,15014,spring-boot,30026,30027,0
652,652,activiti,1302,1303,0
8041,8041,assertj-core,16080,16081,0
15261,15261,spring-boot,30520,30521,0
1226,1226,activiti,2450,2451,0
2940,2940,hbase,5878,5879,0
4425,4425,incubator-dubbo,8848,8849,0
13420,13420,achilles,26838,26839,0
14748,14748,spring-boot,29494,29495,1
6086,6086,logback,12170,12171,0
2883,2883,hbase,5764,5765,1
6052,6052,logback,12102,12103,0
11479,11479,assertj-core,22956,22957,0
15767,15767,httpcore,31532,31533,0
2468,2468,wro4j,4934,4935,0
9006,9006,assertj-core,18010,18011,0
12318,12318,achilles,24634,24635,0
7015,7015,handlebars.java,14028,14029,0
11065,11065,assertj-core,22128,22129,0
581,581,activiti,1160,1161,0
2755,2755,hbase,5508,5509,1
3112,3112,http-request,6222,6223,1
3024,3024,hbase,6046,6047,1
16093,16093,undertow,32184,32185,0
7647,7647,assertj-core,15292,15293,0
12717,12717,achilles,25432,25433,0
11439,11439,assertj-core,22876,22877,0
9545,9545,assertj-core,19088,19089,0
1848,1848,wro4j,3694,3695,0
7670,7670,assertj-core,15338,15339,0
14116,14116,spring-boot,28230,28231,0
12557,12557,achilles,25112,25113,0
6448,6448,logback,12894,12895,0
16016,16016,httpcore,32030,32031,0
14987,14987,spring-boot,29972,29973,0
9996,9996,assertj-core,19990,19991,0
6245,6245,logback,12488,12489,0
14274,14274,spring-boot,28546,28547,0
10872,10872,assertj-core,21742,21743,0
8644,8644,assertj-core,17286,17287,0
8870,8870,assertj-core,17738,17739,0
1138,1138,activiti,2274,2275,0
11722,11722,assertj-core,23442,23443,0
8010,8010,assertj-core,16018,16019,0
15425,15425,spring-boot,30848,30849,0
13366,13366,achilles,26730,26731,0
6099,6099,logback,12196,12197,0
6223,6223,logback,12444,12445,0
5662,5662,alluxio,11322,11323,1
10239,10239,assertj-core,20476,20477,0
5493,5493,hector,10984,10985,1
15372,15372,spring-boot,30742,30743,0
10298,10298,assertj-core,20594,20595,0
3127,3127,http-request,6252,6253,0
9839,9839,assertj-core,19676,19677,0
15419,15419,spring-boot,30836,30837,0
3946,3946,incubator-dubbo,7890,7891,0
16194,16194,undertow,32386,32387,0
344,344,activiti,686,687,1
9932,9932,assertj-core,19862,19863,0
6924,6924,handlebars.java,13846,13847,0
13021,13021,achilles,26040,26041,0
4460,4460,incubator-dubbo,8918,8919,0
7348,7348,assertj-core,14694,14695,0
2933,2933,hbase,5864,5865,0
3041,3041,hbase,6080,6081,0
14439,14439,spring-boot,28876,28877,0
11943,11943,ambari,23884,23885,0
12564,12564,achilles,25126,25127,0
216,216,activiti,430,431,0
6435,6435,logback,12868,12869,0
6150,6150,logback,12298,12299,0
5123,5123,incubator-dubbo,10244,10245,0
11508,11508,assertj-core,23014,23015,0
12298,12298,achilles,24594,24595,0
1553,1553,activiti,3104,3105,0
5846,5846,zxing,11690,11691,0
8101,8101,assertj-core,16200,16201,0
5718,5718,zxing,11434,11435,0
12316,12316,achilles,24630,24631,0
12119,12119,ambari,24236,24237,0
13221,13221,achilles,26440,26441,0
14133,14133,spring-boot,28264,28265,0
11056,11056,assertj-core,22110,22111,0
7337,7337,assertj-core,14672,14673,0
8123,8123,assertj-core,16244,16245,0
2113,2113,wro4j,4224,4225,0
13407,13407,achilles,26812,26813,0
939,939,activiti,1876,1877,0
13282,13282,achilles,26562,26563,0
12275,12275,achilles,24548,24549,0
10562,10562,assertj-core,21122,21123,0
8613,8613,assertj-core,17224,17225,0
15674,15674,httpcore,31346,31347,0
4694,4694,incubator-dubbo,9386,9387,0
10911,10911,assertj-core,21820,21821,0
2480,2480,wro4j,4958,4959,0
8680,8680,assertj-core,17358,17359,0
8038,8038,assertj-core,16074,16075,0
4036,4036,incubator-dubbo,8070,8071,0
11628,11628,assertj-core,23254,23255,0
7161,7161,assertj-core,14320,14321,0
8398,8398,assertj-core,16794,16795,0
9203,9203,assertj-core,18404,18405,0
11192,11192,assertj-core,22382,22383,0
1512,1512,activiti,3022,3023,0
5794,5794,zxing,11586,11587,0
3233,3233,http-request,6464,6465,1
12458,12458,achilles,24914,24915,0
11645,11645,assertj-core,23288,23289,0
14393,14393,spring-boot,28784,28785,0
10526,10526,assertj-core,21050,21051,0
12170,12170,ambari,24338,24339,0
1045,1045,activiti,2088,2089,0
2765,2765,hbase,5528,5529,1
4995,4995,incubator-dubbo,9988,9989,1
647,647,activiti,1292,1293,0
9095,9095,assertj-core,18188,18189,0
14907,14907,spring-boot,29812,29813,0
12776,12776,achilles,25550,25551,0
9912,9912,assertj-core,19822,19823,0
7458,7458,assertj-core,14914,14915,0
4004,4004,incubator-dubbo,8006,8007,0
10767,10767,assertj-core,21532,21533,0
345,345,activiti,688,689,1
2234,2234,wro4j,4466,4467,0
10521,10521,assertj-core,21040,21041,0
161,161,activiti,320,321,0
448,448,activiti,894,895,0
114,114,activiti,226,227,0
12645,12645,achilles,25288,25289,0
1278,1278,activiti,2554,2555,0
426,426,activiti,850,851,0
7547,7547,assertj-core,15092,15093,0
14768,14768,spring-boot,29534,29535,1
13621,13621,ninja,27240,27241,0
3621,3621,incubator-dubbo,7240,7241,0
11980,11980,ambari,23958,23959,0
11239,11239,assertj-core,22476,22477,0
14921,14921,spring-boot,29840,29841,0
917,917,activiti,1832,1833,0
13132,13132,achilles,26262,26263,0
8205,8205,assertj-core,16408,16409,0
10626,10626,assertj-core,21250,21251,0
1926,1926,wro4j,3850,3851,1
13914,13914,spring-boot,27826,27827,0
625,625,activiti,1248,1249,1
14899,14899,spring-boot,29796,29797,0
6530,6530,logback,13058,13059,0
8917,8917,assertj-core,17832,17833,0
12844,12844,achilles,25686,25687,0
5505,5505,hector,11008,11009,1
12042,12042,ambari,24082,24083,1
6278,6278,logback,12554,12555,0
11254,11254,assertj-core,22506,22507,0
1046,1046,activiti,2090,2091,0
5416,5416,hector,10830,10831,1
5419,5419,hector,10836,10837,0
11016,11016,assertj-core,22030,22031,0
3161,3161,http-request,6320,6321,0
14224,14224,spring-boot,28446,28447,0
16015,16015,httpcore,32028,32029,0
14612,14612,spring-boot,29222,29223,0
6487,6487,logback,12972,12973,0
16178,16178,undertow,32354,32355,0
800,800,activiti,1598,1599,0
12356,12356,achilles,24710,24711,0
5872,5872,zxing,11742,11743,0
5159,5159,incubator-dubbo,10316,10317,0
4381,4381,incubator-dubbo,8760,8761,0
9592,9592,assertj-core,19182,19183,0
9702,9702,assertj-core,19402,19403,0
5690,5690,alluxio,11378,11379,1
8365,8365,assertj-core,16728,16729,0
10724,10724,assertj-core,21446,21447,0
6502,6502,logback,13002,13003,0
225,225,activiti,448,449,0
1419,1419,activiti,2836,2837,0
13946,13946,spring-boot,27890,27891,0
5844,5844,zxing,11686,11687,0
7456,7456,assertj-core,14910,14911,0
2802,2802,hbase,5602,5603,0
9102,9102,assertj-core,18202,18203,0
8358,8358,assertj-core,16714,16715,0
6362,6362,logback,12722,12723,0
15998,15998,httpcore,31994,31995,0
15634,15634,httpcore,31266,31267,0
5296,5296,incubator-dubbo,10590,10591,1
1892,1892,wro4j,3782,3783,0
5731,5731,zxing,11460,11461,0
775,775,activiti,1548,1549,0
4214,4214,incubator-dubbo,8426,8427,0
8618,8618,assertj-core,17234,17235,0
12327,12327,achilles,24652,24653,0
5119,5119,incubator-dubbo,10236,10237,0
8867,8867,assertj-core,17732,17733,0
12263,12263,achilles,24524,24525,0
13035,13035,achilles,26068,26069,0
9127,9127,assertj-core,18252,18253,0
12949,12949,achilles,25896,25897,0
2768,2768,hbase,5534,5535,0
1446,1446,activiti,2890,2891,0
8636,8636,assertj-core,17270,17271,0
8791,8791,assertj-core,17580,17581,0
830,830,activiti,1658,1659,0
5489,5489,hector,10976,10977,1
8940,8940,assertj-core,17878,17879,0
7462,7462,assertj-core,14922,14923,0
1532,1532,activiti,3062,3063,0
8284,8284,assertj-core,16566,16567,0
10351,10351,assertj-core,20700,20701,0
158,158,activiti,314,315,0
9945,9945,assertj-core,19888,19889,0
5560,5560,alluxio,11118,11119,1
2203,2203,wro4j,4404,4405,0
7537,7537,assertj-core,15072,15073,0
5216,5216,incubator-dubbo,10430,10431,0
5064,5064,incubator-dubbo,10126,10127,0
358,358,activiti,714,715,0
239,239,activiti,476,477,0
5884,5884,zxing,11766,11767,0
12618,12618,achilles,25234,25235,0
13613,13613,ninja,27224,27225,0
6766,6766,logback,13530,13531,0
9345,9345,assertj-core,18688,18689,0
14489,14489,spring-boot,28976,28977,0
5582,5582,alluxio,11162,11163,1
11809,11809,assertj-core,23616,23617,0
11217,11217,assertj-core,22432,22433,0
9635,9635,assertj-core,19268,19269,0
2826,2826,hbase,5650,5651,1
4496,4496,incubator-dubbo,8990,8991,0
667,667,activiti,1332,1333,0
10656,10656,assertj-core,21310,21311,0
4111,4111,incubator-dubbo,8220,8221,0
9812,9812,assertj-core,19622,19623,0
677,677,activiti,1352,1353,0
146,146,activiti,290,291,1
2828,2828,hbase,5654,5655,1
377,377,activiti,752,753,0
15443,15443,spring-boot,30884,30885,0
15983,15983,httpcore,31964,31965,0
15999,15999,httpcore,31996,31997,0
9598,9598,assertj-core,19194,19195,0
5814,5814,zxing,11626,11627,0
1870,1870,wro4j,3738,3739,0
15980,15980,httpcore,31958,31959,0
1993,1993,wro4j,3984,3985,0
3856,3856,incubator-dubbo,7710,7711,0
15777,15777,httpcore,31552,31553,0
8878,8878,assertj-core,17754,17755,0
11801,11801,assertj-core,23600,23601,0
8835,8835,assertj-core,17668,17669,0
8671,8671,assertj-core,17340,17341,0
12044,12044,ambari,24086,24087,1
7934,7934,assertj-core,15866,15867,0
1110,1110,activiti,2218,2219,0
7875,7875,assertj-core,15748,15749,0
6344,6344,logback,12686,12687,0
3321,3321,incubator-dubbo,6640,6641,0
9020,9020,assertj-core,18038,18039,0
15832,15832,httpcore,31662,31663,0
1387,1387,activiti,2772,2773,0
4315,4315,incubator-dubbo,8628,8629,0
4427,4427,incubator-dubbo,8852,8853,0
14632,14632,spring-boot,29262,29263,0
13656,13656,ninja,27310,27311,0
6184,6184,logback,12366,12367,0
4398,4398,incubator-dubbo,8794,8795,0
15394,15394,spring-boot,30786,30787,0
7610,7610,assertj-core,15218,15219,0
7099,7099,handlebars.java,14196,14197,0
14667,14667,spring-boot,29332,29333,0
9800,9800,assertj-core,19598,19599,0
1187,1187,activiti,2372,2373,1
7605,7605,assertj-core,15208,15209,0
5913,5913,zxing,11824,11825,0
15900,15900,httpcore,31798,31799,1
5287,5287,incubator-dubbo,10572,10573,1
5277,5277,incubator-dubbo,10552,10553,0
1778,1778,wro4j,3554,3555,0
3380,3380,incubator-dubbo,6758,6759,0
5577,5577,alluxio,11152,11153,1
4443,4443,incubator-dubbo,8884,8885,0
2162,2162,wro4j,4322,4323,0
13564,13564,commons-exec,27126,27127,0
13156,13156,achilles,26310,26311,0
3149,3149,http-request,6296,6297,1
382,382,activiti,762,763,0
9419,9419,assertj-core,18836,18837,0
14739,14739,spring-boot,29476,29477,0
5857,5857,zxing,11712,11713,0
11477,11477,assertj-core,22952,22953,0
3270,3270,orbit,6538,6539,0
9830,9830,assertj-core,19658,19659,0
12787,12787,achilles,25572,25573,0
2599,2599,wro4j,5196,5197,0
5863,5863,zxing,11724,11725,0
12306,12306,achilles,24610,24611,0
2827,2827,hbase,5652,5653,1
4268,4268,incubator-dubbo,8534,8535,0
8892,8892,assertj-core,17782,17783,0
3513,3513,incubator-dubbo,7024,7025,0
5644,5644,alluxio,11286,11287,0
506,506,activiti,1010,1011,0
2053,2053,wro4j,4104,4105,0
9524,9524,assertj-core,19046,19047,0
7358,7358,assertj-core,14714,14715,0
10761,10761,assertj-core,21520,21521,0
15253,15253,spring-boot,30504,30505,0
11116,11116,assertj-core,22230,22231,0
4216,4216,incubator-dubbo,8430,8431,0
1837,1837,wro4j,3672,3673,0
10320,10320,assertj-core,20638,20639,0
11541,11541,assertj-core,23080,23081,0
423,423,activiti,844,845,0
6682,6682,logback,13362,13363,0
15273,15273,spring-boot,30544,30545,0
9386,9386,assertj-core,18770,18771,0
14281,14281,spring-boot,28560,28561,0
9544,9544,assertj-core,19086,19087,0
1636,1636,activiti,3270,3271,0
11525,11525,assertj-core,23048,23049,0
4115,4115,incubator-dubbo,8228,8229,0
11161,11161,assertj-core,22320,22321,0
12392,12392,achilles,24782,24783,0
11442,11442,assertj-core,22882,22883,0
10292,10292,assertj-core,20582,20583,0
10409,10409,assertj-core,20816,20817,0
15028,15028,spring-boot,30054,30055,0
5072,5072,incubator-dubbo,10142,10143,1
5405,5405,hector,10808,10809,0
5362,5362,incubator-dubbo,10722,10723,0
2087,2087,wro4j,4172,4173,0
9464,9464,assertj-core,18926,18927,0
5722,5722,zxing,11442,11443,0
5121,5121,incubator-dubbo,10240,10241,0
12061,12061,ambari,24120,24121,1
10653,10653,assertj-core,21304,21305,0
6027,6027,zxing,12052,12053,0
15933,15933,httpcore,31864,31865,0
11043,11043,assertj-core,22084,22085,0
12482,12482,achilles,24962,24963,0
14362,14362,spring-boot,28722,28723,0
5868,5868,zxing,11734,11735,0
5057,5057,incubator-dubbo,10112,10113,0
948,948,activiti,1894,1895,0
5615,5615,alluxio,11228,11229,0
9525,9525,assertj-core,19048,19049,0
13152,13152,achilles,26302,26303,0
6591,6591,logback,13180,13181,0
3929,3929,incubator-dubbo,7856,7857,0
5838,5838,zxing,11674,11675,0
1000,1000,activiti,1998,1999,1
15676,15676,httpcore,31350,31351,0
8736,8736,assertj-core,17470,17471,0
3900,3900,incubator-dubbo,7798,7799,0
15259,15259,spring-boot,30516,30517,0
8855,8855,assertj-core,17708,17709,0
9408,9408,assertj-core,18814,18815,0
7424,7424,assertj-core,14846,14847,0
4347,4347,incubator-dubbo,8692,8693,0
9831,9831,assertj-core,19660,19661,0
4275,4275,incubator-dubbo,8548,8549,0
611,611,activiti,1220,1221,0
5126,5126,incubator-dubbo,10250,10251,0
6808,6808,handlebars.java,13614,13615,0
4356,4356,incubator-dubbo,8710,8711,0
8490,8490,assertj-core,16978,16979,0
12709,12709,achilles,25416,25417,0
1608,1608,activiti,3214,3215,0
559,559,activiti,1116,1117,0
4792,4792,incubator-dubbo,9582,9583,0
14311,14311,spring-boot,28620,28621,1
4992,4992,incubator-dubbo,9982,9983,0
6244,6244,logback,12486,12487,0
4845,4845,incubator-dubbo,9688,9689,0
4830,4830,incubator-dubbo,9658,9659,0
2570,2570,wro4j,5138,5139,0
12155,12155,ambari,24308,24309,0
1199,1199,activiti,2396,2397,0
8443,8443,assertj-core,16884,16885,0
13045,13045,achilles,26088,26089,0
4148,4148,incubator-dubbo,8294,8295,0
11826,11826,assertj-core,23650,23651,0
9107,9107,assertj-core,18212,18213,0
12253,12253,achilles,24504,24505,0
6006,6006,zxing,12010,12011,0
9890,9890,assertj-core,19778,19779,0
7411,7411,assertj-core,14820,14821,0
10791,10791,assertj-core,21580,21581,0
3639,3639,incubator-dubbo,7276,7277,0
3011,3011,hbase,6020,6021,1
12054,12054,ambari,24106,24107,1
12515,12515,achilles,25028,25029,0
5922,5922,zxing,11842,11843,0
2220,2220,wro4j,4438,4439,0
5727,5727,zxing,11452,11453,0
13513,13513,achilles,27024,27025,0
6470,6470,logback,12938,12939,0
840,840,activiti,1678,1679,0
3715,3715,incubator-dubbo,7428,7429,0
14380,14380,spring-boot,28758,28759,0
13357,13357,achilles,26712,26713,0
1929,1929,wro4j,3856,3857,1
4816,4816,incubator-dubbo,9630,9631,0
10504,10504,assertj-core,21006,21007,0
15218,15218,spring-boot,30434,30435,0
14469,14469,spring-boot,28936,28937,0
14417,14417,spring-boot,28832,28833,0
10350,10350,assertj-core,20698,20699,0
4269,4269,incubator-dubbo,8536,8537,0
16050,16050,httpcore,32098,32099,0
7689,7689,assertj-core,15376,15377,0
9793,9793,assertj-core,19584,19585,0
250,250,activiti,498,499,0
8798,8798,assertj-core,17594,17595,0
6476,6476,logback,12950,12951,0
