id1,id2,project,test_id,label
3497,3497,incubator-dubbo,6992,0
11917,11917,assertj-core,23832,0
3828,3828,incubator-dubbo,7654,0
6449,6449,logback,12896,0
13235,13235,achilles,26468,0
11468,11468,assertj-core,22934,0
1447,1447,activiti,2892,0
11707,11707,assertj-core,23412,0
153,153,activiti,304,0
12100,12100,ambari,24198,0
14849,14849,spring-boot,29696,0
11590,11590,assertj-core,23178,0
11736,11736,assertj-core,23470,0
11345,11345,assertj-core,22688,0
7676,7676,assertj-core,15350,0
4965,4965,incubator-dubbo,9928,0
6593,6593,logback,13184,0
11516,11516,assertj-core,23030,0
9042,9042,assertj-core,18082,0
16091,16091,undertow,32180,0
10236,10236,assertj-core,20470,0
7755,7755,assertj-core,15508,0
8112,8112,assertj-core,16222,0
10618,10618,assertj-core,21234,0
11718,11718,assertj-core,23434,0
2899,2899,hbase,5796,0
9597,9597,assertj-core,19192,0
12375,12375,achilles,24748,0
1174,1174,activiti,2346,0
12398,12398,achilles,24794,0
11688,11688,assertj-core,23374,0
6362,6362,logback,12722,0
12529,12529,achilles,25056,0
4810,4810,incubator-dubbo,9618,0
15876,15876,httpcore,31750,0
6344,6344,logback,12686,0
866,866,activiti,1730,0
8480,8480,assertj-core,16958,0
10988,10988,assertj-core,21974,0
5644,5644,alluxio,11286,0
10218,10218,assertj-core,20434,0
8873,8873,assertj-core,17744,0
12597,12597,achilles,25192,0
12481,12481,achilles,24960,0
15796,15796,httpcore,31590,0
6573,6573,logback,13144,0
12710,12710,achilles,25418,0
5871,5871,zxing,11740,0
14287,14287,spring-boot,28572,0
13273,13273,achilles,26544,0
9334,9334,assertj-core,18666,0
8375,8375,assertj-core,16748,0
4039,4039,incubator-dubbo,8076,0
9500,9500,assertj-core,18998,0
962,962,activiti,1922,0
5189,5189,incubator-dubbo,10376,0
7972,7972,assertj-core,15942,0
3386,3386,incubator-dubbo,6770,0
13422,13422,achilles,26842,0
8092,8092,assertj-core,16182,0
695,695,activiti,1388,0
12394,12394,achilles,24786,0
5129,5129,incubator-dubbo,10256,0
5444,5444,hector,10886,0
9982,9982,assertj-core,19962,0
9604,9604,assertj-core,19206,0
9464,9464,assertj-core,18926,0
12288,12288,achilles,24574,0
14646,14646,spring-boot,29290,0
11605,11605,assertj-core,23208,0
7394,7394,assertj-core,14786,0
10375,10375,assertj-core,20748,0
10911,10911,assertj-core,21820,0
13914,13914,spring-boot,27826,0
4678,4678,incubator-dubbo,9354,0
13947,13947,spring-boot,27892,0
14046,14046,spring-boot,28090,0
5057,5057,incubator-dubbo,10112,0
14935,14935,spring-boot,29868,0
13196,13196,achilles,26390,0
4383,4383,incubator-dubbo,8764,0
5376,5376,incubator-dubbo,10750,0
4792,4792,incubator-dubbo,9582,0
9828,9828,assertj-core,19654,0
15072,15072,spring-boot,30142,0
6010,6010,zxing,12018,0
4459,4459,incubator-dubbo,8916,0
4347,4347,incubator-dubbo,8692,0
9148,9148,assertj-core,18294,0
1053,1053,activiti,2104,0
12512,12512,achilles,25022,0
4142,4142,incubator-dubbo,8282,0
15832,15832,httpcore,31662,0
5941,5941,zxing,11880,0
11916,11916,assertj-core,23830,0
1056,1056,activiti,2110,0
5775,5775,zxing,11548,0
13765,13765,ninja,27528,0
4921,4921,incubator-dubbo,9840,0
16189,16189,undertow,32376,0
928,928,activiti,1854,0
9971,9971,assertj-core,19940,0
6562,6562,logback,13122,0
9985,9985,assertj-core,19968,0
16225,16225,undertow,32448,0
29,29,activiti,56,0
10047,10047,assertj-core,20092,0
506,506,activiti,1010,0
59,59,activiti,116,0
9216,9216,assertj-core,18430,0
12482,12482,achilles,24962,0
8613,8613,assertj-core,17224,0
4132,4132,incubator-dubbo,8262,0
16211,16211,undertow,32420,0
7140,7140,assertj-core,14278,0
1148,1148,activiti,2294,0
11118,11118,assertj-core,22234,0
82,82,activiti,162,0
9151,9151,assertj-core,18300,0
6755,6755,logback,13508,0
5158,5158,incubator-dubbo,10314,0
14470,14470,spring-boot,28938,0
2737,2737,hbase,5472,0
9047,9047,assertj-core,18092,0
10562,10562,assertj-core,21122,0
9945,9945,assertj-core,19888,0
14351,14351,spring-boot,28700,0
4384,4384,incubator-dubbo,8766,0
3418,3418,incubator-dubbo,6834,0
12427,12427,achilles,24852,0
10250,10250,assertj-core,20498,0
12823,12823,achilles,25644,0
3060,3060,hbase,6118,0
1176,1176,activiti,2350,0
9378,9378,assertj-core,18754,0
13260,13260,achilles,26518,0
13363,13363,achilles,26724,0
9402,9402,assertj-core,18802,0
7950,7950,assertj-core,15898,0
8577,8577,assertj-core,17152,0
12620,12620,achilles,25238,0
339,339,activiti,676,0
11439,11439,assertj-core,22876,0
7153,7153,assertj-core,14304,0
12373,12373,achilles,24744,0
12426,12426,achilles,24850,0
11579,11579,assertj-core,23156,0
14667,14667,spring-boot,29332,0
15274,15274,spring-boot,30546,0
10663,10663,assertj-core,21324,0
3962,3962,incubator-dubbo,7922,0
14204,14204,spring-boot,28406,0
3508,3508,incubator-dubbo,7014,0
12968,12968,achilles,25934,0
6773,6773,logback,13544,0
4846,4846,incubator-dubbo,9690,0
9683,9683,assertj-core,19364,0
6649,6649,logback,13296,0
12905,12905,achilles,25808,0
3944,3944,incubator-dubbo,7886,0
4,4,activiti,6,0
4366,4366,incubator-dubbo,8730,0
2967,2967,hbase,5932,0
15484,15484,spring-boot,30966,0
10310,10310,assertj-core,20618,0
15403,15403,spring-boot,30804,0
8248,8248,assertj-core,16494,0
8101,8101,assertj-core,16200,0
818,818,activiti,1634,0
4111,4111,incubator-dubbo,8220,0
13820,13820,spring-boot,27638,0
9267,9267,assertj-core,18532,0
12250,12250,achilles,24498,0
15233,15233,spring-boot,30464,0
4858,4858,incubator-dubbo,9714,0
14145,14145,spring-boot,28288,0
10600,10600,assertj-core,21198,0
862,862,activiti,1722,0
9164,9164,assertj-core,18326,0
12907,12907,achilles,25812,0
13193,13193,achilles,26384,0
8196,8196,assertj-core,16390,0
