id,id.1,project,code_id_1,label
614,614,activiti,1226,0
7273,7273,assertj-core,14544,0
15965,15965,httpcore,31928,0
3744,3744,incubator-dubbo,7486,0
1828,1828,wro4j,3654,1
10165,10165,assertj-core,20328,0
6209,6209,logback,12416,0
4383,4383,incubator-dubbo,8764,0
10684,10684,assertj-core,21366,0
15122,15122,spring-boot,30242,0
6893,6893,handlebars.java,13784,0
8272,8272,assertj-core,16542,0
15088,15088,spring-boot,30174,1
2807,2807,hbase,5612,1
13412,13412,achilles,26822,0
6294,6294,logback,12586,1
16046,16046,httpcore,32090,0
9989,9989,assertj-core,19976,0
10041,10041,assertj-core,20080,0
8172,8172,assertj-core,16342,0
1149,1149,activiti,2296,0
10474,10474,assertj-core,20946,0
1525,1525,activiti,3048,0
4891,4891,incubator-dubbo,9780,0
14911,14911,spring-boot,29820,0
12278,12278,achilles,24554,0
11955,11955,ambari,23908,0
3905,3905,incubator-dubbo,7808,0
6075,6075,logback,12148,0
1041,1041,activiti,2080,0
5626,5626,alluxio,11250,0
14718,14718,spring-boot,29434,1
4390,4390,incubator-dubbo,8778,0
10134,10134,assertj-core,20266,0
8860,8860,assertj-core,17718,0
1315,1315,activiti,2628,0
9231,9231,assertj-core,18460,0
13193,13193,achilles,26384,0
5909,5909,zxing,11816,0
12565,12565,achilles,25128,0
7911,7911,assertj-core,15820,0
5456,5456,hector,10910,0
8556,8556,assertj-core,17110,0
12504,12504,achilles,25006,0
3157,3157,http-request,6312,0
1803,1803,wro4j,3604,0
2404,2404,wro4j,4806,1
3941,3941,incubator-dubbo,7880,0
7135,7135,assertj-core,14268,0
2573,2573,wro4j,5144,0
10410,10410,assertj-core,20818,0
3490,3490,incubator-dubbo,6978,0
12665,12665,achilles,25328,0
14542,14542,spring-boot,29082,0
8766,8766,assertj-core,17530,0
9255,9255,assertj-core,18508,0
9892,9892,assertj-core,19782,0
1556,1556,activiti,3110,0
13974,13974,spring-boot,27946,0
11533,11533,assertj-core,23064,0
14967,14967,spring-boot,29932,0
7437,7437,assertj-core,14872,0
9781,9781,assertj-core,19560,0
11141,11141,assertj-core,22280,0
6829,6829,handlebars.java,13656,0
6931,6931,handlebars.java,13860,0
11989,11989,ambari,23976,0
6647,6647,logback,13292,0
4698,4698,incubator-dubbo,9394,0
10190,10190,assertj-core,20378,0
2920,2920,hbase,5838,1
7755,7755,assertj-core,15508,0
16048,16048,httpcore,32094,0
15691,15691,httpcore,31380,0
14953,14953,spring-boot,29904,0
6478,6478,logback,12954,0
1389,1389,activiti,2776,0
6721,6721,logback,13440,0
8369,8369,assertj-core,16736,0
9965,9965,assertj-core,19928,0
12387,12387,achilles,24772,0
14467,14467,spring-boot,28932,0
8263,8263,assertj-core,16524,0
3833,3833,incubator-dubbo,7664,0
14335,14335,spring-boot,28668,0
10655,10655,assertj-core,21308,0
7719,7719,assertj-core,15436,0
7804,7804,assertj-core,15606,0
4521,4521,incubator-dubbo,9040,0
2753,2753,hbase,5504,1
13744,13744,ninja,27486,0
12123,12123,ambari,24244,0
2518,2518,wro4j,5034,0
1927,1927,wro4j,3852,1
7581,7581,assertj-core,15160,0
13027,13027,achilles,26052,0
12620,12620,achilles,25238,0
14112,14112,spring-boot,28222,0
9157,9157,assertj-core,18312,0
3050,3050,hbase,6098,0
4286,4286,incubator-dubbo,8570,0
1436,1436,activiti,2870,0
481,481,activiti,960,0
1442,1442,activiti,2882,0
9351,9351,assertj-core,18700,0
6335,6335,logback,12668,1
708,708,activiti,1414,0
14526,14526,spring-boot,29050,0
1376,1376,activiti,2750,0
10184,10184,assertj-core,20366,0
15945,15945,httpcore,31888,0
4585,4585,incubator-dubbo,9168,0
5429,5429,hector,10856,1
12048,12048,ambari,24094,1
8543,8543,assertj-core,17084,0
15159,15159,spring-boot,30316,0
7386,7386,assertj-core,14770,0
11766,11766,assertj-core,23530,0
966,966,activiti,1930,0
2321,2321,wro4j,4640,0
7950,7950,assertj-core,15898,0
4858,4858,incubator-dubbo,9714,0
1827,1827,wro4j,3652,1
3062,3062,hbase,6122,0
9331,9331,assertj-core,18660,0
11174,11174,assertj-core,22346,0
1415,1415,activiti,2828,0
9078,9078,assertj-core,18154,0
7618,7618,assertj-core,15234,0
3885,3885,incubator-dubbo,7768,0
6814,6814,handlebars.java,13626,0
4894,4894,incubator-dubbo,9786,0
10022,10022,assertj-core,20042,0
9330,9330,assertj-core,18658,0
14608,14608,spring-boot,29214,0
5557,5557,alluxio,11112,1
5969,5969,zxing,11936,0
13444,13444,achilles,26886,0
12290,12290,achilles,24578,0
7611,7611,assertj-core,15220,0
7726,7726,assertj-core,15450,0
8114,8114,assertj-core,16226,0
11574,11574,assertj-core,23146,0
12107,12107,ambari,24212,0
545,545,activiti,1088,0
3846,3846,incubator-dubbo,7690,0
12595,12595,achilles,25188,0
12731,12731,achilles,25460,0
3338,3338,incubator-dubbo,6674,0
23,23,activiti,44,0
4736,4736,incubator-dubbo,9470,0
3382,3382,incubator-dubbo,6762,0
15162,15162,spring-boot,30322,0
6631,6631,logback,13260,0
10633,10633,assertj-core,21264,0
9147,9147,assertj-core,18292,0
9918,9918,assertj-core,19834,0
5686,5686,alluxio,11370,1
11871,11871,assertj-core,23740,0
14332,14332,spring-boot,28662,0
4080,4080,incubator-dubbo,8158,0
5485,5485,hector,10968,1
5187,5187,incubator-dubbo,10372,0
8900,8900,assertj-core,17798,0
195,195,activiti,388,0
9964,9964,assertj-core,19926,0
2399,2399,wro4j,4796,0
15699,15699,httpcore,31396,0
2953,2953,hbase,5904,1
5178,5178,incubator-dubbo,10354,0
16229,16229,undertow,32456,0
5569,5569,alluxio,11136,1
2476,2476,wro4j,4950,0
6411,6411,logback,12820,0
10643,10643,assertj-core,21284,0
9213,9213,assertj-core,18424,0
7818,7818,assertj-core,15634,0
2839,2839,hbase,5676,1
4011,4011,incubator-dubbo,8020,0
4721,4721,incubator-dubbo,9440,0
10477,10477,assertj-core,20952,0
2411,2411,wro4j,4820,0
6562,6562,logback,13122,0
453,453,activiti,904,0
11627,11627,assertj-core,23252,0
3013,3013,hbase,6024,1
887,887,activiti,1772,0
11307,11307,assertj-core,22612,0
3066,3066,hbase,6130,1
12437,12437,achilles,24872,0
4695,4695,incubator-dubbo,9388,0
5599,5599,alluxio,11196,1
8568,8568,assertj-core,17134,0
7629,7629,assertj-core,15256,0
15439,15439,spring-boot,30876,0
7157,7157,assertj-core,14312,0
353,353,activiti,704,0
10381,10381,assertj-core,20760,0
12221,12221,achilles,24440,0
13823,13823,spring-boot,27644,0
818,818,activiti,1634,0
11261,11261,assertj-core,22520,0
12427,12427,achilles,24852,0
4811,4811,incubator-dubbo,9620,0
202,202,activiti,402,0
6414,6414,logback,12826,1
13213,13213,achilles,26424,0
10540,10540,assertj-core,21078,0
2584,2584,wro4j,5166,0
254,254,activiti,506,0
3635,3635,incubator-dubbo,7268,0
3274,3274,orbit,6546,0
5601,5601,alluxio,11200,1
6331,6331,logback,12660,0
15455,15455,spring-boot,30908,0
10523,10523,assertj-core,21044,0
9291,9291,assertj-core,18580,0
7,7,activiti,12,0
4632,4632,incubator-dubbo,9262,0
4712,4712,incubator-dubbo,9422,0
14158,14158,spring-boot,28314,0
2829,2829,hbase,5656,1
1307,1307,activiti,2612,0
1867,1867,wro4j,3732,0
6297,6297,logback,12592,0
1855,1855,wro4j,3708,0
13893,13893,spring-boot,27784,0
10609,10609,assertj-core,21216,0
11630,11630,assertj-core,23258,0
8691,8691,assertj-core,17380,0
3054,3054,hbase,6106,1
6895,6895,handlebars.java,13788,0
14250,14250,spring-boot,28498,0
13139,13139,achilles,26276,0
1312,1312,activiti,2622,0
5940,5940,zxing,11878,0
2899,2899,hbase,5796,0
3909,3909,incubator-dubbo,7816,0
1241,1241,activiti,2480,0
1346,1346,activiti,2690,0
7058,7058,handlebars.java,14114,0
2967,2967,hbase,5932,0
15062,15062,spring-boot,30122,0
6394,6394,logback,12786,0
12785,12785,achilles,25568,0
5186,5186,incubator-dubbo,10370,0
3007,3007,hbase,6012,1
5921,5921,zxing,11840,0
6004,6004,zxing,12006,0
14689,14689,spring-boot,29376,0
14839,14839,spring-boot,29676,0
1563,1563,activiti,3124,0
13065,13065,achilles,26128,0
137,137,activiti,272,0
10627,10627,assertj-core,21252,0
5546,5546,alluxio,11090,1
13596,13596,jimfs,27190,0
10373,10373,assertj-core,20744,0
6621,6621,logback,13240,0
13190,13190,achilles,26378,0
12585,12585,achilles,25168,0
5272,5272,incubator-dubbo,10542,0
2745,2745,hbase,5488,0
6521,6521,logback,13040,0
16055,16055,httpcore,32108,0
14204,14204,spring-boot,28406,0
14888,14888,spring-boot,29774,0
5745,5745,zxing,11488,0
12050,12050,ambari,24098,1
787,787,activiti,1572,0
5674,5674,alluxio,11346,1
2687,2687,wro4j,5372,1
179,179,activiti,356,0
8549,8549,assertj-core,17096,0
3012,3012,hbase,6022,1
7883,7883,assertj-core,15764,0
1050,1050,activiti,2098,0
15608,15608,httpcore,31214,0
13194,13194,achilles,26386,0
354,354,activiti,706,0
8000,8000,assertj-core,15998,0
3111,3111,http-request,6220,1
5678,5678,alluxio,11354,1
4595,4595,incubator-dubbo,9188,0
12896,12896,achilles,25790,0
5434,5434,hector,10866,0
13130,13130,achilles,26258,0
13199,13199,achilles,26396,0
13275,13275,achilles,26548,0
15331,15331,spring-boot,30660,0
4088,4088,incubator-dubbo,8174,0
8841,8841,assertj-core,17680,0
10694,10694,assertj-core,21386,0
11752,11752,assertj-core,23502,0
1127,1127,activiti,2252,0
13666,13666,ninja,27330,0
389,389,activiti,776,0
2567,2567,wro4j,5132,0
9337,9337,assertj-core,18672,0
3676,3676,incubator-dubbo,7350,0
12881,12881,achilles,25760,0
8196,8196,assertj-core,16390,0
11331,11331,assertj-core,22660,0
6121,6121,logback,12240,0
7532,7532,assertj-core,15062,0
11900,11900,assertj-core,23798,0
8373,8373,assertj-core,16744,0
14490,14490,spring-boot,28978,0
6236,6236,logback,12470,0
13962,13962,spring-boot,27922,0
5008,5008,incubator-dubbo,10014,0
2017,2017,wro4j,4032,0
6674,6674,logback,13346,1
11762,11762,assertj-core,23522,0
5855,5855,zxing,11708,0
12056,12056,ambari,24110,1
14373,14373,spring-boot,28744,0
10709,10709,assertj-core,21416,0
13964,13964,spring-boot,27926,0
5486,5486,hector,10970,1
10906,10906,assertj-core,21810,0
10196,10196,assertj-core,20390,0
996,996,activiti,1990,1
15802,15802,httpcore,31602,0
13500,13500,achilles,26998,0
4700,4700,incubator-dubbo,9398,0
10953,10953,assertj-core,21904,0
7651,7651,assertj-core,15300,0
4272,4272,incubator-dubbo,8542,0
1369,1369,activiti,2736,0
7073,7073,handlebars.java,14144,0
2840,2840,hbase,5678,0
4614,4614,incubator-dubbo,9226,0
13250,13250,achilles,26498,0
12288,12288,achilles,24574,0
8756,8756,assertj-core,17510,0
501,501,activiti,1000,0
14037,14037,spring-boot,28072,0
8959,8959,assertj-core,17916,0
14364,14364,spring-boot,28726,0
10281,10281,assertj-core,20560,0
9752,9752,assertj-core,19502,0
4081,4081,incubator-dubbo,8160,0
1880,1880,wro4j,3758,0
6481,6481,logback,12960,0
8339,8339,assertj-core,16676,0
7213,7213,assertj-core,14424,0
15700,15700,httpcore,31398,0
8120,8120,assertj-core,16238,0
7394,7394,assertj-core,14786,0
13535,13535,commons-exec,27068,0
724,724,activiti,1446,0
2164,2164,wro4j,4326,0
7333,7333,assertj-core,14664,0
9412,9412,assertj-core,18822,0
7092,7092,handlebars.java,14182,0
15224,15224,spring-boot,30446,0
4806,4806,incubator-dubbo,9610,0
15773,15773,httpcore,31544,0
13784,13784,ninja,27566,0
11646,11646,assertj-core,23290,0
5285,5285,incubator-dubbo,10568,1
5602,5602,alluxio,11202,1
14079,14079,spring-boot,28156,0
6990,6990,handlebars.java,13978,0
8298,8298,assertj-core,16594,0
197,197,activiti,392,0
15682,15682,httpcore,31362,0
16160,16160,undertow,32318,0
1845,1845,wro4j,3688,0
9547,9547,assertj-core,19092,0
8126,8126,assertj-core,16250,0
10599,10599,assertj-core,21196,0
10470,10470,assertj-core,20938,0
16057,16057,httpcore,32112,0
2921,2921,hbase,5840,1
2854,2854,hbase,5706,0
2644,2644,wro4j,5286,0
13646,13646,ninja,27290,0
8858,8858,assertj-core,17714,0
1165,1165,activiti,2328,0
14703,14703,spring-boot,29404,0
1818,1818,wro4j,3634,0
8765,8765,assertj-core,17528,0
12968,12968,achilles,25934,0
588,588,activiti,1174,0
752,752,activiti,1502,0
15446,15446,spring-boot,30890,0
8208,8208,assertj-core,16414,0
6198,6198,logback,12394,0
3416,3416,incubator-dubbo,6830,0
928,928,activiti,1854,0
5153,5153,incubator-dubbo,10304,1
12950,12950,achilles,25898,0
9071,9071,assertj-core,18140,0
1666,1666,wro4j,3330,1
14796,14796,spring-boot,29590,0
15554,15554,httpcore,31106,0
10236,10236,assertj-core,20470,0
11134,11134,assertj-core,22266,0
2092,2092,wro4j,4182,0
8332,8332,assertj-core,16662,0
8220,8220,assertj-core,16438,0
14162,14162,spring-boot,28322,0
2919,2919,hbase,5836,1
8514,8514,assertj-core,17026,0
12469,12469,achilles,24936,0
12658,12658,achilles,25314,0
9469,9469,assertj-core,18936,0
6073,6073,logback,12144,0
7274,7274,assertj-core,14546,0
772,772,activiti,1542,0
1101,1101,activiti,2200,0
7452,7452,assertj-core,14902,0
15066,15066,spring-boot,30130,0
6108,6108,logback,12214,0
12499,12499,achilles,24996,0
6137,6137,logback,12272,0
15095,15095,spring-boot,30188,1
11613,11613,assertj-core,23224,0
3130,3130,http-request,6258,0
3138,3138,http-request,6274,0
5777,5777,zxing,11552,0
3323,3323,incubator-dubbo,6644,0
11283,11283,assertj-core,22564,0
9616,9616,assertj-core,19230,0
10778,10778,assertj-core,21554,0
14102,14102,spring-boot,28202,0
6656,6656,logback,13310,0
13301,13301,achilles,26600,0
5484,5484,hector,10966,0
4875,4875,incubator-dubbo,9748,0
13920,13920,spring-boot,27838,0
12715,12715,achilles,25428,0
12064,12064,ambari,24126,1
3837,3837,incubator-dubbo,7672,0
1627,1627,activiti,3252,0
3598,3598,incubator-dubbo,7194,0
4380,4380,incubator-dubbo,8758,0
3851,3851,incubator-dubbo,7700,0
1396,1396,activiti,2790,0
2381,2381,wro4j,4760,0
610,610,activiti,1218,0
14209,14209,spring-boot,28416,0
15892,15892,httpcore,31782,0
5320,5320,incubator-dubbo,10638,0
1682,1682,wro4j,3362,0
14446,14446,spring-boot,28890,0
907,907,activiti,1812,0
2686,2686,wro4j,5370,1
9062,9062,assertj-core,18122,0
984,984,activiti,1966,0
7636,7636,assertj-core,15270,0
4977,4977,incubator-dubbo,9952,0
5555,5555,alluxio,11108,1
6927,6927,handlebars.java,13852,0
14456,14456,spring-boot,28910,0
4857,4857,incubator-dubbo,9712,0
14725,14725,spring-boot,29448,0
9769,9769,assertj-core,19536,0
8405,8405,assertj-core,16808,0
15817,15817,httpcore,31632,0
2944,2944,hbase,5886,0
8433,8433,assertj-core,16864,0
6024,6024,zxing,12046,0
6171,6171,logback,12340,0
2018,2018,wro4j,4034,0
1621,1621,activiti,3240,0
4938,4938,incubator-dubbo,9874,0
9347,9347,assertj-core,18692,0
912,912,activiti,1822,0
13571,13571,jimfs,27140,0
2760,2760,hbase,5518,1
3224,3224,http-request,6446,1
15949,15949,httpcore,31896,0
6571,6571,logback,13140,0
9282,9282,assertj-core,18562,0
7748,7748,assertj-core,15494,0
10207,10207,assertj-core,20412,0
5712,5712,zxing,11422,0
9578,9578,assertj-core,19154,0
14319,14319,spring-boot,28636,0
8934,8934,assertj-core,17866,0
9385,9385,assertj-core,18768,0
5756,5756,zxing,11510,0
5706,5706,zxing,11410,0
922,922,activiti,1842,0
12883,12883,achilles,25764,0
7451,7451,assertj-core,14900,0
11889,11889,assertj-core,23776,0
5504,5504,hector,11006,1
10594,10594,assertj-core,21186,0
11167,11167,assertj-core,22332,0
8695,8695,assertj-core,17388,0
4993,4993,incubator-dubbo,9984,0
6287,6287,logback,12572,0
14115,14115,spring-boot,28228,0
1053,1053,activiti,2104,0
2926,2926,hbase,5850,0
3949,3949,incubator-dubbo,7896,0
1620,1620,activiti,3238,0
12339,12339,achilles,24676,0
3303,3303,orbit,6604,0
13453,13453,achilles,26904,0
2073,2073,wro4j,4144,0
2744,2744,hbase,5486,1
5564,5564,alluxio,11126,1
12533,12533,achilles,25064,0
5656,5656,alluxio,11310,0
12985,12985,achilles,25968,0
1139,1139,activiti,2276,0
7434,7434,assertj-core,14866,0
6909,6909,handlebars.java,13816,0
14619,14619,spring-boot,29236,0
14762,14762,spring-boot,29522,1
10048,10048,assertj-core,20094,0
7150,7150,assertj-core,14298,0
2386,2386,wro4j,4770,0
13969,13969,spring-boot,27936,0
8752,8752,assertj-core,17502,0
13094,13094,achilles,26186,0
1067,1067,activiti,2132,0
14870,14870,spring-boot,29738,0
7841,7841,assertj-core,15680,0
13472,13472,achilles,26942,0
8456,8456,assertj-core,16910,0
7019,7019,handlebars.java,14036,0
12970,12970,achilles,25938,0
9290,9290,assertj-core,18578,0
12008,12008,ambari,24014,0
5605,5605,alluxio,11208,1
1412,1412,activiti,2822,0
1501,1501,activiti,3000,0
12524,12524,achilles,25046,0
9133,9133,assertj-core,18264,0
6734,6734,logback,13466,0
2557,2557,wro4j,5112,0
7978,7978,assertj-core,15954,0
6981,6981,handlebars.java,13960,0
14758,14758,spring-boot,29514,1
13284,13284,achilles,26566,0
12600,12600,achilles,25198,0
13878,13878,spring-boot,27754,0
10262,10262,assertj-core,20522,0
2811,2811,hbase,5620,0
1542,1542,activiti,3082,0
12607,12607,achilles,25212,0
12609,12609,achilles,25216,0
14407,14407,spring-boot,28812,0
7021,7021,handlebars.java,14040,0
5291,5291,incubator-dubbo,10580,1
6237,6237,logback,12472,1
1658,1658,wro4j,3314,0
2996,2996,hbase,5990,1
394,394,activiti,786,0
15199,15199,spring-boot,30396,0
10402,10402,assertj-core,20802,0
8002,8002,assertj-core,16002,0
5572,5572,alluxio,11142,1
8337,8337,assertj-core,16672,0
9895,9895,assertj-core,19788,0
4245,4245,incubator-dubbo,8488,0
9696,9696,assertj-core,19390,0
9298,9298,assertj-core,18594,0
14876,14876,spring-boot,29750,0
7384,7384,assertj-core,14766,0
8366,8366,assertj-core,16730,0
9024,9024,assertj-core,18046,0
785,785,activiti,1568,0
7820,7820,assertj-core,15638,0
3021,3021,hbase,6040,1
9854,9854,assertj-core,19706,0
2861,2861,hbase,5720,0
5563,5563,alluxio,11124,1
9627,9627,assertj-core,19252,0
10692,10692,assertj-core,21382,0
10808,10808,assertj-core,21614,0
14444,14444,spring-boot,28886,0
15355,15355,spring-boot,30708,0
6023,6023,zxing,12044,0
15882,15882,httpcore,31762,1
12837,12837,achilles,25672,0
12590,12590,achilles,25178,0
2236,2236,wro4j,4470,0
10230,10230,assertj-core,20458,0
6376,6376,logback,12750,0
5593,5593,alluxio,11184,1
14947,14947,spring-boot,29892,0
3595,3595,incubator-dubbo,7188,0
14287,14287,spring-boot,28572,0
9884,9884,assertj-core,19766,0
988,988,activiti,1974,1
9212,9212,assertj-core,18422,0
13796,13796,ninja,27590,0
7995,7995,assertj-core,15988,0
6592,6592,logback,13182,0
15117,15117,spring-boot,30232,0
15467,15467,spring-boot,30932,0
14210,14210,spring-boot,28418,0
15317,15317,spring-boot,30632,0
14458,14458,spring-boot,28914,0
9982,9982,assertj-core,19962,0
2761,2761,hbase,5520,1
554,554,activiti,1106,0
14433,14433,spring-boot,28864,0
5446,5446,hector,10890,0
12597,12597,achilles,25192,0
7033,7033,handlebars.java,14064,0
14218,14218,spring-boot,28434,0
3385,3385,incubator-dubbo,6768,1
11496,11496,assertj-core,22990,0
15403,15403,spring-boot,30804,0
701,701,activiti,1400,0
8759,8759,assertj-core,17516,0
1707,1707,wro4j,3412,0
4504,4504,incubator-dubbo,9006,0
5663,5663,alluxio,11324,1
7894,7894,assertj-core,15786,0
11083,11083,assertj-core,22164,0
4999,4999,incubator-dubbo,9996,0
8243,8243,assertj-core,16484,0
12136,12136,ambari,24270,0
1004,1004,activiti,2006,1
9329,9329,assertj-core,18656,0
4843,4843,incubator-dubbo,9684,0
5616,5616,alluxio,11230,0
5242,5242,incubator-dubbo,10482,0
5684,5684,alluxio,11366,1
8960,8960,assertj-core,17918,0
1068,1068,activiti,2134,0
3195,3195,http-request,6388,1
12481,12481,achilles,24960,0
8840,8840,assertj-core,17678,0
12115,12115,ambari,24228,0
9096,9096,assertj-core,18190,0
1325,1325,activiti,2648,1
7729,7729,assertj-core,15456,0
3688,3688,incubator-dubbo,7374,0
8077,8077,assertj-core,16152,0
12666,12666,achilles,25330,0
811,811,activiti,1620,0
14261,14261,spring-boot,28520,0
9202,9202,assertj-core,18402,0
2412,2412,wro4j,4822,0
4997,4997,incubator-dubbo,9992,1
7412,7412,assertj-core,14822,0
13260,13260,achilles,26518,0
11169,11169,assertj-core,22336,0
3623,3623,incubator-dubbo,7244,0
494,494,activiti,986,0
12215,12215,ambari,24428,0
149,149,activiti,296,0
11256,11256,assertj-core,22510,0
12425,12425,achilles,24848,0
12826,12826,achilles,25650,0
15601,15601,httpcore,31200,0
10143,10143,assertj-core,20284,0
9676,9676,assertj-core,19350,0
196,196,activiti,390,0
3418,3418,incubator-dubbo,6834,0
15241,15241,spring-boot,30480,0
11306,11306,assertj-core,22610,0
1445,1445,activiti,2888,0
10913,10913,assertj-core,21824,0
15669,15669,httpcore,31336,0
11561,11561,assertj-core,23120,0
9522,9522,assertj-core,19042,0
4837,4837,incubator-dubbo,9672,0
7704,7704,assertj-core,15406,0
15675,15675,httpcore,31348,0
13469,13469,achilles,26936,0
228,228,activiti,454,0
5657,5657,alluxio,11312,0
10792,10792,assertj-core,21582,0
9540,9540,assertj-core,19078,0
15512,15512,spring-boot,31022,0
2295,2295,wro4j,4588,0
10436,10436,assertj-core,20870,0
11319,11319,assertj-core,22636,0
4126,4126,incubator-dubbo,8250,0
11524,11524,assertj-core,23046,0
5318,5318,incubator-dubbo,10634,0
9336,9336,assertj-core,18670,0
5396,5396,incubator-dubbo,10790,0
10237,10237,assertj-core,20472,0
9687,9687,assertj-core,19372,0
11548,11548,assertj-core,23094,0
12096,12096,ambari,24190,0
6247,6247,logback,12492,0
637,637,activiti,1272,0
7152,7152,assertj-core,14302,0
2793,2793,hbase,5584,0
15730,15730,httpcore,31458,1
14290,14290,spring-boot,28578,0
1928,1928,wro4j,3854,1
5537,5537,alluxio,11072,1
10086,10086,assertj-core,20170,0
12029,12029,ambari,24056,1
1504,1504,activiti,3006,0
15485,15485,spring-boot,30968,1
16020,16020,httpcore,32038,0
13911,13911,spring-boot,27820,0
12795,12795,achilles,25588,0
7339,7339,assertj-core,14676,0
5274,5274,incubator-dubbo,10546,0
13047,13047,achilles,26092,0
13240,13240,achilles,26478,0
3000,3000,hbase,5998,1
11409,11409,assertj-core,22816,0
9300,9300,assertj-core,18598,0
15235,15235,spring-boot,30468,0
16169,16169,undertow,32336,0
1439,1439,activiti,2876,0
14248,14248,spring-boot,28494,0
10505,10505,assertj-core,21008,0
2075,2075,wro4j,4148,0
6170,6170,logback,12338,0
2503,2503,wro4j,5004,0
4113,4113,incubator-dubbo,8224,0
4494,4494,incubator-dubbo,8986,0
1650,1650,activiti,3298,0
4418,4418,incubator-dubbo,8834,0
12322,12322,achilles,24642,0
5541,5541,alluxio,11080,1
9162,9162,assertj-core,18322,0
11340,11340,assertj-core,22678,0
2674,2674,wro4j,5346,0
9950,9950,assertj-core,19898,0
4330,4330,incubator-dubbo,8658,0
12203,12203,ambari,24404,0
8509,8509,assertj-core,17016,0
7591,7591,assertj-core,15180,0
1537,1537,activiti,3072,0
2805,2805,hbase,5608,0
14215,14215,spring-boot,28428,0
462,462,activiti,922,0
16238,16238,undertow,32474,0
13297,13297,achilles,26592,1
5470,5470,hector,10938,1
9825,9825,assertj-core,19648,0
6630,6630,logback,13258,0
1475,1475,activiti,2948,0
15321,15321,spring-boot,30640,0
7125,7125,assertj-core,14248,0
740,740,activiti,1478,1
419,419,activiti,836,0
8970,8970,assertj-core,17938,0
5376,5376,incubator-dubbo,10750,0
796,796,activiti,1590,0
2794,2794,hbase,5586,0
12754,12754,achilles,25506,0
4470,4470,incubator-dubbo,8938,0
6384,6384,logback,12766,0
15430,15430,spring-boot,30858,0
15842,15842,httpcore,31682,0
11509,11509,assertj-core,23016,0
7634,7634,assertj-core,15266,0
7415,7415,assertj-core,14828,0
7229,7229,assertj-core,14456,0
13078,13078,achilles,26154,0
8160,8160,assertj-core,16318,0
1409,1409,activiti,2816,0
13978,13978,spring-boot,27954,0
577,577,activiti,1152,0
10047,10047,assertj-core,20092,0
4987,4987,incubator-dubbo,9972,0
11501,11501,assertj-core,23000,0
14346,14346,spring-boot,28690,0
9053,9053,assertj-core,18104,0
715,715,activiti,1428,0
10747,10747,assertj-core,21492,0
4981,4981,incubator-dubbo,9960,0
6525,6525,logback,13048,0
6607,6607,logback,13212,0
11523,11523,assertj-core,23044,0
13270,13270,achilles,26538,0
10610,10610,assertj-core,21218,0
6010,6010,zxing,12018,0
7151,7151,assertj-core,14300,0
14392,14392,spring-boot,28782,0
11417,11417,assertj-core,22832,0
489,489,activiti,976,0
11753,11753,assertj-core,23504,0
6938,6938,handlebars.java,13874,0
5141,5141,incubator-dubbo,10280,0
249,249,activiti,496,0
15177,15177,spring-boot,30352,0
15881,15881,httpcore,31760,1
14236,14236,spring-boot,28470,0
11393,11393,assertj-core,22784,0
7787,7787,assertj-core,15572,0
12057,12057,ambari,24112,1
416,416,activiti,830,0
1150,1150,activiti,2298,0
9624,9624,assertj-core,19246,0
2974,2974,hbase,5946,0
11505,11505,assertj-core,23008,0
13009,13009,achilles,26016,0
3867,3867,incubator-dubbo,7732,0
15818,15818,httpcore,31634,0
1569,1569,activiti,3136,0
1783,1783,wro4j,3564,0
2728,2728,hbase,5454,0
1007,1007,activiti,2012,0
14720,14720,spring-boot,29438,1
3584,3584,incubator-dubbo,7166,0
4526,4526,incubator-dubbo,9050,0
12412,12412,achilles,24822,0
15984,15984,httpcore,31966,0
11991,11991,ambari,23980,0
2752,2752,hbase,5502,1
1276,1276,activiti,2550,0
5428,5428,hector,10854,1
14430,14430,spring-boot,28858,0
7597,7597,assertj-core,15192,0
5958,5958,zxing,11914,0
1988,1988,wro4j,3974,0
5570,5570,alluxio,11138,1
15660,15660,httpcore,31318,0
14687,14687,spring-boot,29372,0
8930,8930,assertj-core,17858,0
12671,12671,achilles,25340,0
11849,11849,assertj-core,23696,0
11344,11344,assertj-core,22686,0
4334,4334,incubator-dubbo,8666,0
12086,12086,ambari,24170,0
15165,15165,spring-boot,30328,0
4986,4986,incubator-dubbo,9970,0
14372,14372,spring-boot,28742,0
13351,13351,achilles,26700,0
11930,11930,ambari,23858,0
13230,13230,achilles,26458,0
9971,9971,assertj-core,19940,0
11051,11051,assertj-core,22100,0
4395,4395,incubator-dubbo,8788,0
1426,1426,activiti,2850,0
4067,4067,incubator-dubbo,8132,0
7898,7898,assertj-core,15794,0
8533,8533,assertj-core,17064,0
13283,13283,achilles,26564,0
13104,13104,achilles,26206,0
11963,11963,ambari,23924,0
13642,13642,ninja,27282,0
2747,2747,hbase,5492,1
9810,9810,assertj-core,19618,0
133,133,activiti,264,0
10954,10954,assertj-core,21906,0
4696,4696,incubator-dubbo,9390,0
10179,10179,assertj-core,20356,0
1676,1676,wro4j,3350,0
5827,5827,zxing,11652,0
15573,15573,httpcore,31144,0
15029,15029,spring-boot,30056,0
47,47,activiti,92,0
6125,6125,logback,12248,0
8092,8092,assertj-core,16182,0
1012,1012,activiti,2022,0
12561,12561,achilles,25120,0
2691,2691,wro4j,5380,0
