id,id.1,project,code_id_1,label
4824,4824,incubator-dubbo,9646,0
871,871,activiti,1740,0
4351,4351,incubator-dubbo,8700,0
8248,8248,assertj-core,16494,0
3920,3920,incubator-dubbo,7838,0
521,521,activiti,1040,0
12854,12854,achilles,25706,0
14935,14935,spring-boot,29868,0
12518,12518,achilles,25034,0
7220,7220,assertj-core,14438,0
5902,5902,zxing,11802,0
60,60,activiti,118,0
6649,6649,logback,13296,0
12398,12398,achilles,24794,0
12375,12375,achilles,24748,0
5206,5206,incubator-dubbo,10410,0
552,552,activiti,1102,0
3052,3052,hbase,6102,0
3470,3470,incubator-dubbo,6938,0
12186,12186,ambari,24370,0
11916,11916,assertj-core,23830,0
13187,13187,achilles,26372,0
7310,7310,assertj-core,14618,0
13029,13029,achilles,26056,0
4056,4056,incubator-dubbo,8110,0
6654,6654,logback,13306,0
10830,10830,assertj-core,21658,0
5786,5786,zxing,11570,0
914,914,activiti,1826,0
14556,14556,spring-boot,29110,0
764,764,activiti,1526,0
9176,9176,assertj-core,18350,0
8771,8771,assertj-core,17540,0
3349,3349,incubator-dubbo,6696,0
15549,15549,httpcore,31096,0
307,307,activiti,612,0
6579,6579,logback,13156,0
12841,12841,achilles,25680,0
15484,15484,spring-boot,30966,0
5480,5480,hector,10958,0
6263,6263,logback,12524,0
11822,11822,assertj-core,23642,0
5773,5773,zxing,11544,0
12840,12840,achilles,25678,0
14892,14892,spring-boot,29782,0
11326,11326,assertj-core,22650,0
6402,6402,logback,12802,0
12191,12191,ambari,24380,0
14547,14547,spring-boot,29092,0
13363,13363,achilles,26724,0
12149,12149,ambari,24296,0
4740,4740,incubator-dubbo,9478,0
7167,7167,assertj-core,14332,0
13491,13491,achilles,26980,0
14549,14549,spring-boot,29096,0
14234,14234,spring-boot,28466,0
6267,6267,logback,12532,0
1121,1121,activiti,2240,0
874,874,activiti,1746,0
9191,9191,assertj-core,18380,0
9145,9145,assertj-core,18288,0
12498,12498,achilles,24994,0
12309,12309,achilles,24616,0
4789,4789,incubator-dubbo,9576,0
913,913,activiti,1824,0
4841,4841,incubator-dubbo,9680,0
9786,9786,assertj-core,19570,0
1370,1370,activiti,2738,0
13341,13341,achilles,26680,0
13977,13977,spring-boot,27952,0
4881,4881,incubator-dubbo,9760,0
11204,11204,assertj-core,22406,0
16126,16126,undertow,32250,0
4039,4039,incubator-dubbo,8076,0
10490,10490,assertj-core,20978,0
4937,4937,incubator-dubbo,9872,0
12346,12346,achilles,24690,0
16038,16038,httpcore,32074,0
6755,6755,logback,13508,0
253,253,activiti,504,0
12529,12529,achilles,25056,0
15279,15279,spring-boot,30556,0
8854,8854,assertj-core,17706,0
11082,11082,assertj-core,22162,0
13072,13072,achilles,26142,0
14635,14635,spring-boot,29268,0
11590,11590,assertj-core,23178,0
4703,4703,incubator-dubbo,9404,0
347,347,activiti,692,0
11014,11014,assertj-core,22026,0
12749,12749,achilles,25496,0
6569,6569,logback,13136,0
14214,14214,spring-boot,28426,0
352,352,activiti,702,0
10649,10649,assertj-core,21296,0
9220,9220,assertj-core,18438,0
802,802,activiti,1602,0
4862,4862,incubator-dubbo,9722,0
396,396,activiti,790,0
825,825,activiti,1648,0
16122,16122,undertow,32242,0
15689,15689,httpcore,31376,0
13663,13663,ninja,27324,0
9664,9664,assertj-core,19326,0
5411,5411,hector,10820,0
77,77,activiti,152,0
6159,6159,logback,12316,0
14843,14843,spring-boot,29684,0
7998,7998,assertj-core,15994,0
962,962,activiti,1922,0
11060,11060,assertj-core,22118,0
15567,15567,httpcore,31132,0
14084,14084,spring-boot,28166,0
5120,5120,incubator-dubbo,10238,0
10084,10084,assertj-core,20166,0
6404,6404,logback,12806,0
9604,9604,assertj-core,19206,0
5369,5369,incubator-dubbo,10736,0
8637,8637,assertj-core,17272,0
5379,5379,incubator-dubbo,10756,0
1450,1450,activiti,2898,0
7359,7359,assertj-core,14716,0
4784,4784,incubator-dubbo,9566,0
8653,8653,assertj-core,17304,0
15155,15155,spring-boot,30308,0
11984,11984,ambari,23966,0
9312,9312,assertj-core,18622,0
14041,14041,spring-boot,28080,0
3966,3966,incubator-dubbo,7930,0
4780,4780,incubator-dubbo,9558,0
14804,14804,spring-boot,29606,0
6469,6469,logback,12936,0
8302,8302,assertj-core,16602,0
13909,13909,spring-boot,27816,0
15343,15343,spring-boot,30684,0
350,350,activiti,698,0
11949,11949,ambari,23896,0
16109,16109,undertow,32216,0
4565,4565,incubator-dubbo,9128,0
13016,13016,achilles,26030,0
9953,9953,assertj-core,19904,0
14354,14354,spring-boot,28706,0
16188,16188,undertow,32374,0
5176,5176,incubator-dubbo,10350,0
16218,16218,undertow,32434,0
15249,15249,spring-boot,30496,0
584,584,activiti,1166,0
12156,12156,ambari,24310,0
8780,8780,assertj-core,17558,0
5931,5931,zxing,11860,0
9050,9050,assertj-core,18098,0
13484,13484,achilles,26966,0
5361,5361,incubator-dubbo,10720,0
13337,13337,achilles,26672,0
3056,3056,hbase,6110,0
9817,9817,assertj-core,19632,0
4846,4846,incubator-dubbo,9690,0
16130,16130,undertow,32258,0
10566,10566,assertj-core,21130,0
5830,5830,zxing,11658,0
13820,13820,spring-boot,27638,0
13158,13158,achilles,26314,0
6205,6205,logback,12408,0
6071,6071,logback,12140,0
4285,4285,incubator-dubbo,8568,0
8158,8158,assertj-core,16314,0
10975,10975,assertj-core,21948,0
8269,8269,assertj-core,16536,0
9701,9701,assertj-core,19400,0
9991,9991,assertj-core,19980,0
12168,12168,ambari,24334,0
5643,5643,alluxio,11284,0
12512,12512,achilles,25022,0
15482,15482,spring-boot,30962,0
14474,14474,spring-boot,28946,0
12616,12616,achilles,25230,0
10665,10665,assertj-core,21328,0
3561,3561,incubator-dubbo,7120,0
5200,5200,incubator-dubbo,10398,0
