id1,id2,project,test_id,label
11294,11294,assertj-core,22586,0
6502,6502,logback,13002,0
5853,5853,zxing,11704,0
13215,13215,achilles,26428,0
1268,1268,activiti,2534,0
15852,15852,httpcore,31702,0
2433,2433,wro4j,4864,0
15609,15609,httpcore,31216,0
12038,12038,ambari,24074,1
8840,8840,assertj-core,17678,0
7052,7052,handlebars.java,14102,0
12258,12258,achilles,24514,0
6851,6851,handlebars.java,13700,0
2088,2088,wro4j,4174,0
11956,11956,ambari,23910,0
15331,15331,spring-boot,30660,0
8060,8060,assertj-core,16118,0
6221,6221,logback,12440,1
2652,2652,wro4j,5302,0
9798,9798,assertj-core,19594,0
2029,2029,wro4j,4056,0
8376,8376,assertj-core,16750,0
6493,6493,logback,12984,0
3748,3748,incubator-dubbo,7494,0
11141,11141,assertj-core,22280,0
7125,7125,assertj-core,14248,0
895,895,activiti,1788,0
2584,2584,wro4j,5166,0
5178,5178,incubator-dubbo,10354,0
14611,14611,spring-boot,29220,0
13155,13155,achilles,26308,0
6656,6656,logback,13310,0
3854,3854,incubator-dubbo,7706,0
2922,2922,hbase,5842,1
9934,9934,assertj-core,19866,0
14899,14899,spring-boot,29796,0
13167,13167,achilles,26332,0
10165,10165,assertj-core,20328,0
13803,13803,spring-boot,27604,0
1703,1703,wro4j,3404,0
9212,9212,assertj-core,18422,0
14002,14002,spring-boot,28002,0
5540,5540,alluxio,11078,1
6927,6927,handlebars.java,13852,0
12712,12712,achilles,25422,0
13213,13213,achilles,26424,0
3621,3621,incubator-dubbo,7240,0
6193,6193,logback,12384,0
7399,7399,assertj-core,14796,0
11701,11701,assertj-core,23400,0
15303,15303,spring-boot,30604,0
13487,13487,achilles,26972,0
9965,9965,assertj-core,19928,0
3374,3374,incubator-dubbo,6746,0
15773,15773,httpcore,31544,0
2746,2746,hbase,5490,1
3050,3050,hbase,6098,0
2830,2830,hbase,5658,1
2316,2316,wro4j,4630,1
15189,15189,spring-boot,30376,0
419,419,activiti,836,0
3054,3054,hbase,6106,1
12167,12167,ambari,24332,0
13513,13513,achilles,27024,0
4742,4742,incubator-dubbo,9482,0
8985,8985,assertj-core,17968,0
9542,9542,assertj-core,19082,0
14029,14029,spring-boot,28056,0
1929,1929,wro4j,3856,1
3009,3009,hbase,6016,1
13613,13613,ninja,27224,0
5095,5095,incubator-dubbo,10188,0
3845,3845,incubator-dubbo,7688,0
5412,5412,hector,10822,0
14119,14119,spring-boot,28236,0
6367,6367,logback,12732,0
81,81,activiti,160,0
4981,4981,incubator-dubbo,9960,0
5966,5966,zxing,11930,0
15289,15289,spring-boot,30576,0
4134,4134,incubator-dubbo,8266,0
15665,15665,httpcore,31328,0
3340,3340,incubator-dubbo,6678,0
13948,13948,spring-boot,27894,0
12557,12557,achilles,25112,0
11426,11426,assertj-core,22850,0
5840,5840,zxing,11678,0
1459,1459,activiti,2916,0
7343,7343,assertj-core,14684,0
8364,8364,assertj-core,16726,0
7311,7311,assertj-core,14620,0
2933,2933,hbase,5864,0
11006,11006,assertj-core,22010,0
11772,11772,assertj-core,23542,0
3380,3380,incubator-dubbo,6758,0
3236,3236,orbit,6470,0
4820,4820,incubator-dubbo,9638,0
9647,9647,assertj-core,19292,0
14728,14728,spring-boot,29454,0
176,176,activiti,350,1
5984,5984,zxing,11966,0
4301,4301,incubator-dubbo,8600,0
2991,2991,hbase,5980,1
7710,7710,assertj-core,15418,0
15133,15133,spring-boot,30264,0
9421,9421,assertj-core,18840,0
3250,3250,orbit,6498,1
6036,6036,zxing,12070,0
15685,15685,httpcore,31368,0
12065,12065,ambari,24128,1
5820,5820,zxing,11638,0
7252,7252,assertj-core,14502,0
8251,8251,assertj-core,16500,0
13593,13593,jimfs,27184,0
12008,12008,ambari,24014,0
12881,12881,achilles,25760,0
14578,14578,spring-boot,29154,0
2371,2371,wro4j,4740,0
2540,2540,wro4j,5078,0
3631,3631,incubator-dubbo,7260,0
826,826,activiti,1650,0
156,156,activiti,310,0
3441,3441,incubator-dubbo,6880,0
10705,10705,assertj-core,21408,0
14631,14631,spring-boot,29260,0
16199,16199,undertow,32396,0
14468,14468,spring-boot,28934,0
5367,5367,incubator-dubbo,10732,0
6741,6741,logback,13480,0
8456,8456,assertj-core,16910,0
2644,2644,wro4j,5286,0
13298,13298,achilles,26594,0
9200,9200,assertj-core,18398,0
12191,12191,ambari,24380,0
8680,8680,assertj-core,17358,0
15700,15700,httpcore,31398,0
14007,14007,spring-boot,28012,0
1845,1845,wro4j,3688,0
11357,11357,assertj-core,22712,0
2005,2005,wro4j,4008,0
4264,4264,incubator-dubbo,8526,0
4722,4722,incubator-dubbo,9442,0
6924,6924,handlebars.java,13846,0
2687,2687,wro4j,5372,1
494,494,activiti,986,0
4891,4891,incubator-dubbo,9780,0
7118,7118,assertj-core,14234,0
13030,13030,achilles,26058,0
5481,5481,hector,10960,1
14367,14367,spring-boot,28732,1
384,384,activiti,766,0
2220,2220,wro4j,4438,0
7451,7451,assertj-core,14900,0
7890,7890,assertj-core,15778,0
4868,4868,incubator-dubbo,9734,0
8592,8592,assertj-core,17182,0
1971,1971,wro4j,3940,0
16052,16052,httpcore,32102,0
14405,14405,spring-boot,28808,0
1648,1648,activiti,3294,0
663,663,activiti,1324,0
1297,1297,activiti,2592,0
5583,5583,alluxio,11164,1
13407,13407,achilles,26812,0
2061,2061,wro4j,4120,0
13596,13596,jimfs,27190,0
3644,3644,incubator-dubbo,7286,0
6670,6670,logback,13338,0
5302,5302,incubator-dubbo,10602,0
3088,3088,http-request,6174,0
4605,4605,incubator-dubbo,9208,0
14179,14179,spring-boot,28356,0
756,756,activiti,1510,0
9786,9786,assertj-core,19570,0
2111,2111,wro4j,4220,0
14693,14693,spring-boot,29384,0
9330,9330,assertj-core,18658,0
15377,15377,spring-boot,30752,0
15912,15912,httpcore,31822,0
15092,15092,spring-boot,30182,1
5459,5459,hector,10916,0
9210,9210,assertj-core,18418,0
2049,2049,wro4j,4096,0
5863,5863,zxing,11724,0
11256,11256,assertj-core,22510,0
275,275,activiti,548,0
2799,2799,hbase,5596,0
11904,11904,assertj-core,23806,0
879,879,activiti,1756,0
8243,8243,assertj-core,16484,0
9316,9316,assertj-core,18630,0
3033,3033,hbase,6064,1
8018,8018,assertj-core,16034,0
4556,4556,incubator-dubbo,9110,0
3343,3343,incubator-dubbo,6684,0
15963,15963,httpcore,31924,0
5706,5706,zxing,11410,0
13700,13700,ninja,27398,0
6637,6637,logback,13272,0
12415,12415,achilles,24828,0
12751,12751,achilles,25500,0
3680,3680,incubator-dubbo,7358,0
10329,10329,assertj-core,20656,0
512,512,activiti,1022,0
5963,5963,zxing,11924,0
738,738,activiti,1474,1
7429,7429,assertj-core,14856,0
5076,5076,incubator-dubbo,10150,0
13559,13559,commons-exec,27116,0
11524,11524,assertj-core,23046,0
14705,14705,spring-boot,29408,0
14666,14666,spring-boot,29330,0
9744,9744,assertj-core,19486,0
12501,12501,achilles,25000,0
37,37,activiti,72,0
4993,4993,incubator-dubbo,9984,0
3940,3940,incubator-dubbo,7878,0
12328,12328,achilles,24654,0
3972,3972,incubator-dubbo,7942,0
15177,15177,spring-boot,30352,0
5088,5088,incubator-dubbo,10174,0
14314,14314,spring-boot,28626,1
14128,14128,spring-boot,28254,0
4568,4568,incubator-dubbo,9134,0
10692,10692,assertj-core,21382,0
939,939,activiti,1876,0
6644,6644,logback,13286,0
15801,15801,httpcore,31600,0
2696,2696,wro4j,5390,0
6127,6127,logback,12252,0
682,682,activiti,1362,0
7229,7229,assertj-core,14456,0
7458,7458,assertj-core,14914,0
2560,2560,wro4j,5118,0
9221,9221,assertj-core,18440,0
13586,13586,jimfs,27170,0
3199,3199,http-request,6396,1
4992,4992,incubator-dubbo,9982,0
5261,5261,incubator-dubbo,10520,0
13284,13284,achilles,26566,0
9088,9088,assertj-core,18174,0
14757,14757,spring-boot,29512,1
443,443,activiti,884,0
12749,12749,achilles,25496,0
6721,6721,logback,13440,0
941,941,activiti,1880,0
4498,4498,incubator-dubbo,8994,0
8602,8602,assertj-core,17202,0
7591,7591,assertj-core,15180,0
7562,7562,assertj-core,15122,0
12357,12357,achilles,24712,0
7809,7809,assertj-core,15616,0
8359,8359,assertj-core,16716,0
6880,6880,handlebars.java,13758,0
7670,7670,assertj-core,15338,0
15162,15162,spring-boot,30322,0
11617,11617,assertj-core,23232,0
7227,7227,assertj-core,14452,0
7222,7222,assertj-core,14442,0
15890,15890,httpcore,31778,1
10599,10599,assertj-core,21196,0
8220,8220,assertj-core,16438,0
3569,3569,incubator-dubbo,7136,0
1521,1521,activiti,3040,0
3879,3879,incubator-dubbo,7756,0
702,702,activiti,1402,0
8350,8350,assertj-core,16698,0
350,350,activiti,698,0
7337,7337,assertj-core,14672,0
4263,4263,incubator-dubbo,8524,0
4600,4600,incubator-dubbo,9198,0
7577,7577,assertj-core,15152,0
4350,4350,incubator-dubbo,8698,0
10521,10521,assertj-core,21040,0
2926,2926,hbase,5850,0
15554,15554,httpcore,31106,0
1870,1870,wro4j,3738,0
2764,2764,hbase,5526,1
14975,14975,spring-boot,29948,0
2087,2087,wro4j,4172,0
14619,14619,spring-boot,29236,0
13152,13152,achilles,26302,0
373,373,activiti,744,0
6647,6647,logback,13292,0
11561,11561,assertj-core,23120,0
10275,10275,assertj-core,20548,0
10312,10312,assertj-core,20622,0
10684,10684,assertj-core,21366,0
1478,1478,activiti,2954,0
9595,9595,assertj-core,19188,0
11180,11180,assertj-core,22358,0
7904,7904,assertj-core,15806,0
2726,2726,hbase,5450,1
1482,1482,activiti,2962,1
1352,1352,activiti,2702,0
15750,15750,httpcore,31498,0
13998,13998,spring-boot,27994,0
13808,13808,spring-boot,27614,0
3760,3760,incubator-dubbo,7518,0
1819,1819,wro4j,3636,0
11703,11703,assertj-core,23404,0
5494,5494,hector,10986,1
10626,10626,assertj-core,21250,0
15800,15800,httpcore,31598,0
1398,1398,activiti,2794,0
5770,5770,zxing,11538,0
15991,15991,httpcore,31980,0
15835,15835,httpcore,31668,0
14677,14677,spring-boot,29352,0
10412,10412,assertj-core,20822,0
5403,5403,hector,10804,0
4486,4486,incubator-dubbo,8970,0
1797,1797,wro4j,3592,0
9832,9832,assertj-core,19662,0
5999,5999,zxing,11996,0
1166,1166,activiti,2330,0
14782,14782,spring-boot,29562,1
15259,15259,spring-boot,30516,0
33,33,activiti,64,0
7659,7659,assertj-core,15316,0
14547,14547,spring-boot,29092,0
11340,11340,assertj-core,22678,0
1387,1387,activiti,2772,0
8000,8000,assertj-core,15998,0
1856,1856,wro4j,3710,0
15486,15486,spring-boot,30970,1
360,360,activiti,718,0
9707,9707,assertj-core,19412,0
6032,6032,zxing,12062,0
12874,12874,achilles,25746,0
13282,13282,achilles,26562,0
1755,1755,wro4j,3508,0
9336,9336,assertj-core,18670,0
325,325,activiti,648,0
5930,5930,zxing,11858,0
4284,4284,incubator-dubbo,8566,0
12042,12042,ambari,24082,1
5539,5539,alluxio,11076,1
11167,11167,assertj-core,22332,0
2732,2732,hbase,5462,1
2987,2987,hbase,5972,0
13337,13337,achilles,26672,0
3966,3966,incubator-dubbo,7930,0
15998,15998,httpcore,31994,0
5597,5597,alluxio,11192,1
11477,11477,assertj-core,22952,0
392,392,activiti,782,0
13103,13103,achilles,26204,0
9423,9423,assertj-core,18844,0
14274,14274,spring-boot,28546,0
4543,4543,incubator-dubbo,9084,0
15216,15216,spring-boot,30430,0
14544,14544,spring-boot,29086,0
11554,11554,assertj-core,23106,0
3770,3770,incubator-dubbo,7538,0
6141,6141,logback,12280,0
5683,5683,alluxio,11364,1
354,354,activiti,706,0
5316,5316,incubator-dubbo,10630,0
5536,5536,alluxio,11070,1
10426,10426,assertj-core,20850,0
6390,6390,logback,12778,0
5974,5974,zxing,11946,0
9262,9262,assertj-core,18522,0
15675,15675,httpcore,31348,0
14687,14687,spring-boot,29372,0
5504,5504,hector,11006,1
12498,12498,achilles,24994,0
15839,15839,httpcore,31676,0
2028,2028,wro4j,4054,0
2735,2735,hbase,5468,0
2156,2156,wro4j,4310,0
5493,5493,hector,10984,1
5274,5274,incubator-dubbo,10546,0
5121,5121,incubator-dubbo,10240,0
5708,5708,zxing,11414,0
4776,4776,incubator-dubbo,9550,0
1180,1180,activiti,2358,1
4025,4025,incubator-dubbo,8048,0
2533,2533,wro4j,5064,0
1094,1094,activiti,2186,0
6052,6052,logback,12102,0
14843,14843,spring-boot,29684,0
8010,8010,assertj-core,16018,0
5866,5866,zxing,11730,0
7787,7787,assertj-core,15572,0
13812,13812,spring-boot,27622,0
12908,12908,achilles,25814,0
2730,2730,hbase,5458,1
187,187,activiti,372,0
6206,6206,logback,12410,0
9231,9231,assertj-core,18460,0
15764,15764,httpcore,31526,0
4969,4969,incubator-dubbo,9936,0
15562,15562,httpcore,31122,0
5426,5426,hector,10850,1
7233,7233,assertj-core,14464,0
14632,14632,spring-boot,29262,0
3337,3337,incubator-dubbo,6672,0
8509,8509,assertj-core,17016,0
1880,1880,wro4j,3758,0
5857,5857,zxing,11712,0
2821,2821,hbase,5640,1
5119,5119,incubator-dubbo,10236,0
12897,12897,achilles,25792,0
3608,3608,incubator-dubbo,7214,0
11388,11388,assertj-core,22774,0
9029,9029,assertj-core,18056,0
6626,6626,logback,13250,1
13249,13249,achilles,26496,0
9830,9830,assertj-core,19658,0
5184,5184,incubator-dubbo,10366,0
14500,14500,spring-boot,28998,0
2921,2921,hbase,5840,1
4330,4330,incubator-dubbo,8658,0
7099,7099,handlebars.java,14196,0
7826,7826,assertj-core,15650,0
5361,5361,incubator-dubbo,10720,0
16003,16003,httpcore,32004,0
12316,12316,achilles,24630,0
4886,4886,incubator-dubbo,9770,0
5680,5680,alluxio,11358,1
6173,6173,logback,12344,0
6743,6743,logback,13484,0
2944,2944,hbase,5886,0
9452,9452,assertj-core,18902,0
12206,12206,ambari,24410,0
10470,10470,assertj-core,20938,0
1274,1274,activiti,2546,0
1981,1981,wro4j,3960,0
5471,5471,hector,10940,1
12181,12181,ambari,24360,0
1526,1526,activiti,3050,0
14642,14642,spring-boot,29282,0
10987,10987,assertj-core,21972,0
8841,8841,assertj-core,17680,0
11149,11149,assertj-core,22296,0
12681,12681,achilles,25360,0
12707,12707,achilles,25412,0
2875,2875,hbase,5748,0
15954,15954,httpcore,31906,0
225,225,activiti,448,0
14005,14005,spring-boot,28008,0
5177,5177,incubator-dubbo,10352,0
11804,11804,assertj-core,23606,0
5246,5246,incubator-dubbo,10490,0
16173,16173,undertow,32344,0
1803,1803,wro4j,3604,0
9734,9734,assertj-core,19466,0
4837,4837,incubator-dubbo,9672,0
11979,11979,ambari,23956,0
11930,11930,ambari,23858,0
15372,15372,spring-boot,30742,0
15940,15940,httpcore,31878,0
11726,11726,assertj-core,23450,0
16011,16011,httpcore,32020,0
12458,12458,achilles,24914,0
11319,11319,assertj-core,22636,0
6299,6299,logback,12596,0
11878,11878,assertj-core,23754,0
8919,8919,assertj-core,17836,0
56,56,activiti,110,0
8445,8445,assertj-core,16888,0
6435,6435,logback,12868,0
15768,15768,httpcore,31534,0
3686,3686,incubator-dubbo,7370,0
15945,15945,httpcore,31888,0
1949,1949,wro4j,3896,0
8317,8317,assertj-core,16632,0
16230,16230,undertow,32458,0
14836,14836,spring-boot,29670,0
3363,3363,incubator-dubbo,6724,0
7601,7601,assertj-core,15200,0
10540,10540,assertj-core,21078,0
6092,6092,logback,12182,0
6247,6247,logback,12492,0
13962,13962,spring-boot,27922,0
13199,13199,achilles,26396,0
5415,5415,hector,10828,1
10808,10808,assertj-core,21614,0
9347,9347,assertj-core,18692,0
5580,5580,alluxio,11158,1
8867,8867,assertj-core,17732,0
15097,15097,spring-boot,30192,1
14074,14074,spring-boot,28146,0
2999,2999,hbase,5996,1
16188,16188,undertow,32374,0
875,875,activiti,1748,0
8671,8671,assertj-core,17340,0
6267,6267,logback,12532,0
13277,13277,achilles,26552,0
8736,8736,assertj-core,17470,0
9199,9199,assertj-core,18396,0
5692,5692,alluxio,11382,1
3282,3282,orbit,6562,0
984,984,activiti,1966,0
389,389,activiti,776,0
11598,11598,assertj-core,23194,0
13878,13878,spring-boot,27754,0
5320,5320,incubator-dubbo,10638,0
9902,9902,assertj-core,19802,0
4399,4399,incubator-dubbo,8796,0
1472,1472,activiti,2942,0
2567,2567,wro4j,5132,0
3969,3969,incubator-dubbo,7936,0
10374,10374,assertj-core,20746,0
10280,10280,assertj-core,20558,0
1189,1189,activiti,2376,0
10185,10185,assertj-core,20368,0
2727,2727,hbase,5452,1
12600,12600,achilles,25198,0
15660,15660,httpcore,31318,0
2599,2599,wro4j,5196,0
8133,8133,assertj-core,16264,0
5635,5635,alluxio,11268,0
9570,9570,assertj-core,19138,0
1150,1150,activiti,2298,0
9389,9389,assertj-core,18776,0
4616,4616,incubator-dubbo,9230,0
6703,6703,logback,13404,0
802,802,activiti,1602,0
5186,5186,incubator-dubbo,10370,0
9284,9284,assertj-core,18566,0
3024,3024,hbase,6046,1
5569,5569,alluxio,11136,1
10975,10975,assertj-core,21948,0
4456,4456,incubator-dubbo,8910,0
4613,4613,incubator-dubbo,9224,0
4904,4904,incubator-dubbo,9806,0
11667,11667,assertj-core,23332,0
15086,15086,spring-boot,30170,1
15840,15840,httpcore,31678,0
12609,12609,achilles,25216,0
16169,16169,undertow,32336,0
13301,13301,achilles,26600,0
8281,8281,assertj-core,16560,0
5369,5369,incubator-dubbo,10736,0
13905,13905,spring-boot,27808,0
1539,1539,activiti,3076,0
536,536,activiti,1070,0
9900,9900,assertj-core,19798,0
475,475,activiti,948,0
4328,4328,incubator-dubbo,8654,0
1012,1012,activiti,2022,0
7520,7520,assertj-core,15038,0
15134,15134,spring-boot,30266,0
13784,13784,ninja,27566,0
6087,6087,logback,12172,0
13893,13893,spring-boot,27784,0
14648,14648,spring-boot,29294,0
13473,13473,achilles,26944,0
7827,7827,assertj-core,15652,0
8977,8977,assertj-core,17952,0
11192,11192,assertj-core,22382,0
9064,9064,assertj-core,18126,0
14226,14226,spring-boot,28450,0
596,596,activiti,1190,0
5622,5622,alluxio,11242,0
10321,10321,assertj-core,20640,0
3952,3952,incubator-dubbo,7902,0
9947,9947,assertj-core,19892,0
3470,3470,incubator-dubbo,6938,0
12912,12912,achilles,25822,0
10397,10397,assertj-core,20792,0
13794,13794,ninja,27586,0
1244,1244,activiti,2486,0
396,396,activiti,790,0
5130,5130,incubator-dubbo,10258,0
12660,12660,achilles,25318,0
7095,7095,handlebars.java,14188,0
12852,12852,achilles,25702,0
2568,2568,wro4j,5134,0
14354,14354,spring-boot,28706,0
5578,5578,alluxio,11154,1
2962,2962,hbase,5922,0
3848,3848,incubator-dubbo,7694,0
8530,8530,assertj-core,17058,0
625,625,activiti,1248,1
12565,12565,achilles,25128,0
1234,1234,activiti,2466,0
1046,1046,activiti,2090,0
5110,5110,incubator-dubbo,10218,0
11174,11174,assertj-core,22346,0
15449,15449,spring-boot,30896,0
952,952,activiti,1902,0
6384,6384,logback,12766,0
12889,12889,achilles,25776,0
2113,2113,wro4j,4224,0
14485,14485,spring-boot,28968,0
14929,14929,spring-boot,29856,0
5485,5485,hector,10968,1
10566,10566,assertj-core,21130,0
7848,7848,assertj-core,15694,0
14332,14332,spring-boot,28662,0
12082,12082,ambari,24162,0
2911,2911,hbase,5820,0
16196,16196,undertow,32390,1
13368,13368,achilles,26734,0
2997,2997,hbase,5992,1
11460,11460,assertj-core,22918,0
8993,8993,assertj-core,17984,0
13963,13963,spring-boot,27924,0
2158,2158,wro4j,4314,0
11952,11952,ambari,23902,1
12464,12464,achilles,24926,0
8957,8957,assertj-core,17912,0
4527,4527,incubator-dubbo,9052,0
9552,9552,assertj-core,19102,0
5745,5745,zxing,11488,0
10870,10870,assertj-core,21738,0
1627,1627,activiti,3252,0
1379,1379,activiti,2756,0
5016,5016,incubator-dubbo,10030,0
7387,7387,assertj-core,14772,0
14542,14542,spring-boot,29082,0
13390,13390,achilles,26778,0
13900,13900,spring-boot,27798,0
8505,8505,assertj-core,17008,0
8428,8428,assertj-core,16854,0
8461,8461,assertj-core,16920,0
12011,12011,ambari,24020,0
11762,11762,assertj-core,23522,0
6582,6582,logback,13162,0
12428,12428,achilles,24854,0
6347,6347,logback,12692,0
11308,11308,assertj-core,22614,0
15516,15516,spring-boot,31030,0
3580,3580,incubator-dubbo,7158,0
15762,15762,httpcore,31522,0
5561,5561,alluxio,11120,1
11358,11358,assertj-core,22714,0
14591,14591,spring-boot,29180,0
10502,10502,assertj-core,21002,0
10254,10254,assertj-core,20506,0
6613,6613,logback,13224,0
13531,13531,commons-exec,27060,0
11320,11320,assertj-core,22638,0
7191,7191,assertj-core,14380,0
1233,1233,activiti,2464,0
4244,4244,incubator-dubbo,8486,0
3720,3720,incubator-dubbo,7438,0
5619,5619,alluxio,11236,0
9385,9385,assertj-core,18768,0
12275,12275,achilles,24548,0
1043,1043,activiti,2084,0
11123,11123,assertj-core,22244,0
3576,3576,incubator-dubbo,7150,0
3768,3768,incubator-dubbo,7534,0
2752,2752,hbase,5502,1
2407,2407,wro4j,4812,0
677,677,activiti,1352,0
15195,15195,spring-boot,30388,0
505,505,activiti,1008,0
13493,13493,achilles,26984,0
12825,12825,achilles,25648,0
1903,1903,wro4j,3804,0
6419,6419,logback,12836,0
6146,6146,logback,12290,0
14809,14809,spring-boot,29616,0
5054,5054,incubator-dubbo,10106,0
11496,11496,assertj-core,22990,0
13242,13242,achilles,26482,0
4045,4045,incubator-dubbo,8088,0
9290,9290,assertj-core,18578,0
8743,8743,assertj-core,17484,0
8909,8909,assertj-core,17816,0
1239,1239,activiti,2476,0
6158,6158,logback,12314,0
15346,15346,spring-boot,30690,0
4433,4433,incubator-dubbo,8864,0
12853,12853,achilles,25704,0
13710,13710,ninja,27418,0
8116,8116,assertj-core,16230,0
15056,15056,spring-boot,30110,0
2594,2594,wro4j,5186,0
14576,14576,spring-boot,29150,0
10724,10724,assertj-core,21446,0
11291,11291,assertj-core,22580,0
15317,15317,spring-boot,30632,0
8408,8408,assertj-core,16814,0
13131,13131,achilles,26260,0
2984,2984,hbase,5966,0
11622,11622,assertj-core,23242,0
5961,5961,zxing,11920,1
16060,16060,httpcore,32118,0
15383,15383,spring-boot,30764,0
12298,12298,achilles,24594,0
9795,9795,assertj-core,19588,0
2411,2411,wro4j,4820,0
195,195,activiti,388,0
500,500,activiti,998,0
4268,4268,incubator-dubbo,8534,0
16012,16012,httpcore,32022,0
12063,12063,ambari,24124,1
1327,1327,activiti,2652,1
6237,6237,logback,12472,1
16181,16181,undertow,32360,1
14964,14964,spring-boot,29926,0
11509,11509,assertj-core,23016,0
7534,7534,assertj-core,15066,0
15278,15278,spring-boot,30554,0
6280,6280,logback,12558,0
3006,3006,hbase,6010,1
14953,14953,spring-boot,29904,0
10791,10791,assertj-core,21580,0
10646,10646,assertj-core,21290,0
14110,14110,spring-boot,28218,0
15894,15894,httpcore,31786,1
5554,5554,alluxio,11106,1
11876,11876,assertj-core,23750,0
1404,1404,activiti,2806,0
9899,9899,assertj-core,19796,0
13289,13289,achilles,26576,0
6315,6315,logback,12628,0
8172,8172,assertj-core,16342,0
9298,9298,assertj-core,18594,0
15896,15896,httpcore,31790,1
13356,13356,achilles,26710,0
640,640,activiti,1278,0
14348,14348,spring-boot,28694,0
603,603,activiti,1204,0
14372,14372,spring-boot,28742,0
12828,12828,achilles,25654,0
7736,7736,assertj-core,15470,0
6675,6675,logback,13348,1
8365,8365,assertj-core,16728,0
7881,7881,assertj-core,15760,0
7026,7026,handlebars.java,14050,0
513,513,activiti,1024,0
11752,11752,assertj-core,23502,0
11024,11024,assertj-core,22046,0
3410,3410,incubator-dubbo,6818,0
6270,6270,logback,12538,0
13646,13646,ninja,27290,0
13677,13677,ninja,27352,0
7986,7986,assertj-core,15970,0
3331,3331,incubator-dubbo,6660,0
708,708,activiti,1414,0
1315,1315,activiti,2628,0
9839,9839,assertj-core,19676,0
12048,12048,ambari,24094,1
4017,4017,incubator-dubbo,8032,0
5668,5668,alluxio,11334,1
6245,6245,logback,12488,0
11169,11169,assertj-core,22336,0
6137,6137,logback,12272,0
2887,2887,hbase,5772,0
4412,4412,incubator-dubbo,8822,0
4225,4225,incubator-dubbo,8448,0
7495,7495,assertj-core,14988,0
6184,6184,logback,12366,0
7912,7912,assertj-core,15822,0
12143,12143,ambari,24284,0
14549,14549,spring-boot,29096,0
5701,5701,zxing,11400,0
2920,2920,hbase,5838,1
484,484,activiti,966,0
14940,14940,spring-boot,29878,0
8933,8933,assertj-core,17864,0
11523,11523,assertj-core,23044,0
12627,12627,achilles,25252,0
7245,7245,assertj-core,14488,0
8949,8949,assertj-core,17896,0
14336,14336,spring-boot,28670,0
8524,8524,assertj-core,17046,0
14686,14686,spring-boot,29370,0
15576,15576,httpcore,31150,0
3795,3795,incubator-dubbo,7588,0
9,9,activiti,16,0
12139,12139,ambari,24276,0
358,358,activiti,714,0
6558,6558,logback,13114,0
6380,6380,logback,12758,0
6701,6701,logback,13400,0
3190,3190,http-request,6378,0
15343,15343,spring-boot,30684,0
6171,6171,logback,12340,0
16126,16126,undertow,32250,0
8649,8649,assertj-core,17296,0
12175,12175,ambari,24348,0
942,942,activiti,1882,0
1349,1349,activiti,2696,0
9491,9491,assertj-core,18980,0
11191,11191,assertj-core,22380,0
7804,7804,assertj-core,15606,0
7508,7508,assertj-core,15014,0
811,811,activiti,1620,0
15165,15165,spring-boot,30328,0
706,706,activiti,1410,0
6713,6713,logback,13424,0
114,114,activiti,226,0
6214,6214,logback,12426,0
15628,15628,httpcore,31254,0
6543,6543,logback,13084,0
12883,12883,achilles,25764,0
6607,6607,logback,13212,0
6356,6356,logback,12710,1
1368,1368,activiti,2734,0
487,487,activiti,972,0
8510,8510,assertj-core,17018,0
9152,9152,assertj-core,18302,0
1004,1004,activiti,2006,1
2831,2831,hbase,5660,1
9591,9591,assertj-core,19180,0
14582,14582,spring-boot,29162,0
1415,1415,activiti,2828,0
4632,4632,incubator-dubbo,9262,0
10427,10427,assertj-core,20852,0
5208,5208,incubator-dubbo,10414,0
11207,11207,assertj-core,22412,0
5593,5593,alluxio,11184,1
15338,15338,spring-boot,30674,0
674,674,activiti,1346,0
6035,6035,zxing,12068,0
5153,5153,incubator-dubbo,10304,1
13440,13440,achilles,26878,0
7665,7665,assertj-core,15328,0
4991,4991,incubator-dubbo,9980,0
549,549,activiti,1096,0
8031,8031,assertj-core,16060,0
9091,9091,assertj-core,18180,0
8742,8742,assertj-core,17482,0
10781,10781,assertj-core,21560,0
1409,1409,activiti,2816,0
3837,3837,incubator-dubbo,7672,0
10301,10301,assertj-core,20600,0
11217,11217,assertj-core,22432,0
1822,1822,wro4j,3642,0
2680,2680,wro4j,5358,0
5678,5678,alluxio,11354,1
14768,14768,spring-boot,29534,1
12058,12058,ambari,24114,1
891,891,activiti,1780,0
1193,1193,activiti,2384,0
12882,12882,achilles,25762,0
11071,11071,assertj-core,22140,0
7370,7370,assertj-core,14738,0
9540,9540,assertj-core,19078,0
7565,7565,assertj-core,15128,0
15006,15006,spring-boot,30010,0
13341,13341,achilles,26680,0
364,364,activiti,726,0
2953,2953,hbase,5904,1
560,560,activiti,1118,0
13230,13230,achilles,26458,0
9932,9932,assertj-core,19862,0
3674,3674,incubator-dubbo,7346,0
2861,2861,hbase,5720,0
11557,11557,assertj-core,23112,0
2577,2577,wro4j,5152,0
7220,7220,assertj-core,14438,0
4607,4607,incubator-dubbo,9212,0
11190,11190,assertj-core,22378,0
15115,15115,spring-boot,30228,0
13631,13631,ninja,27260,0
7648,7648,assertj-core,15294,0
9168,9168,assertj-core,18334,0
8263,8263,assertj-core,16524,0
6473,6473,logback,12944,0
14523,14523,spring-boot,29044,0
