id,id.1,project,code_id_1,code_id_2,label
4841,4841,incubator-dubbo,9680,9681,0
10983,10983,assertj-core,21964,21965,0
15772,15772,httpcore,31542,31543,0
4124,4124,incubator-dubbo,8246,8247,0
7877,7877,assertj-core,15752,15753,0
15092,15092,spring-boot,30182,30183,1
4792,4792,incubator-dubbo,9582,9583,0
3112,3112,http-request,6222,6223,1
14271,14271,spring-boot,28540,28541,0
10160,10160,assertj-core,20318,20319,0
14755,14755,spring-boot,29508,29509,1
11647,11647,assertj-core,23292,23293,0
3333,3333,incubator-dubbo,6664,6665,0
1837,1837,wro4j,3672,3673,0
5348,5348,incubator-dubbo,10694,10695,0
996,996,activiti,1990,1991,1
8568,8568,assertj-core,17134,17135,0
10375,10375,assertj-core,20748,20749,0
10688,10688,assertj-core,21374,21375,0
10872,10872,assertj-core,21742,21743,0
15876,15876,httpcore,31750,31751,0
12452,12452,achilles,24902,24903,0
9798,9798,assertj-core,19594,19595,0
13797,13797,ninja,27592,27593,0
16093,16093,undertow,32184,32185,0
12854,12854,achilles,25706,25707,0
2696,2696,wro4j,5390,5391,0
12221,12221,achilles,24440,24441,0
14770,14770,spring-boot,29538,29539,1
3937,3937,incubator-dubbo,7872,7873,0
15842,15842,httpcore,31682,31683,0
1694,1694,wro4j,3386,3387,0
12043,12043,ambari,24084,24085,1
2111,2111,wro4j,4220,4221,0
13857,13857,spring-boot,27712,27713,0
15384,15384,spring-boot,30766,30767,0
3885,3885,incubator-dubbo,7768,7769,0
4791,4791,incubator-dubbo,9580,9581,0
8126,8126,assertj-core,16250,16251,0
13140,13140,achilles,26278,26279,0
1620,1620,activiti,3238,3239,0
10792,10792,assertj-core,21582,21583,0
15694,15694,httpcore,31386,31387,0
14063,14063,spring-boot,28124,28125,0
14799,14799,spring-boot,29596,29597,0
4675,4675,incubator-dubbo,9348,9349,0
16024,16024,httpcore,32046,32047,0
1193,1193,activiti,2384,2385,0
6656,6656,logback,13310,13311,0
15530,15530,spring-boot,31058,31059,0
6270,6270,logback,12538,12539,0
4054,4054,incubator-dubbo,8106,8107,0
8736,8736,assertj-core,17470,17471,0
10412,10412,assertj-core,20822,20823,0
14686,14686,spring-boot,29370,29371,0
6491,6491,logback,12980,12981,0
4790,4790,incubator-dubbo,9578,9579,0
7429,7429,assertj-core,14856,14857,0
9507,9507,assertj-core,19012,19013,0
7941,7941,assertj-core,15880,15881,0
9862,9862,assertj-core,19722,19723,0
2464,2464,wro4j,4926,4927,0
1072,1072,activiti,2142,2143,0
11989,11989,ambari,23976,23977,0
9152,9152,assertj-core,18302,18303,0
6741,6741,logback,13480,13481,0
14518,14518,spring-boot,29034,29035,0
5123,5123,incubator-dubbo,10244,10245,0
14281,14281,spring-boot,28560,28561,0
4541,4541,incubator-dubbo,9080,9081,0
2896,2896,hbase,5790,5791,0
14757,14757,spring-boot,29512,29513,1
9683,9683,assertj-core,19364,19365,0
3889,3889,incubator-dubbo,7776,7777,0
12144,12144,ambari,24286,24287,0
13051,13051,achilles,26100,26101,0
15155,15155,spring-boot,30308,30309,0
3872,3872,incubator-dubbo,7742,7743,0
12582,12582,achilles,25162,25163,0
4996,4996,incubator-dubbo,9990,9991,1
455,455,activiti,908,909,0
8489,8489,assertj-core,16976,16977,0
1306,1306,activiti,2610,2611,1
7869,7869,assertj-core,15736,15737,0
13492,13492,achilles,26982,26983,0
2967,2967,hbase,5932,5933,0
7520,7520,assertj-core,15038,15039,0
8651,8651,assertj-core,17300,17301,0
1479,1479,activiti,2956,2957,0
9866,9866,assertj-core,19730,19731,0
14417,14417,spring-boot,28832,28833,0
9878,9878,assertj-core,19754,19755,0
14653,14653,spring-boot,29304,29305,1
15486,15486,spring-boot,30970,30971,1
7879,7879,assertj-core,15756,15757,0
16000,16000,httpcore,31998,31999,0
13559,13559,commons-exec,27116,27117,0
3808,3808,incubator-dubbo,7614,7615,0
1610,1610,activiti,3218,3219,0
7890,7890,assertj-core,15778,15779,0
4779,4779,incubator-dubbo,9556,9557,0
11006,11006,assertj-core,22010,22011,0
2911,2911,hbase,5820,5821,0
7315,7315,assertj-core,14628,14629,0
7676,7676,assertj-core,15350,15351,0
9171,9171,assertj-core,18340,18341,0
6617,6617,logback,13232,13233,0
11701,11701,assertj-core,23400,23401,0
6579,6579,logback,13156,13157,0
9702,9702,assertj-core,19402,19403,0
9681,9681,assertj-core,19360,19361,0
3952,3952,incubator-dubbo,7902,7903,0
14967,14967,spring-boot,29932,29933,0
5557,5557,alluxio,11112,11113,1
16162,16162,undertow,32322,32323,0
1136,1136,activiti,2270,2271,0
1384,1384,activiti,2766,2767,0
15764,15764,httpcore,31526,31527,0
1050,1050,activiti,2098,2099,0
6850,6850,handlebars.java,13698,13699,0
3420,3420,incubator-dubbo,6838,6839,0
5144,5144,incubator-dubbo,10286,10287,0
481,481,activiti,960,961,0
7063,7063,handlebars.java,14124,14125,0
10407,10407,assertj-core,20812,20813,0
14064,14064,spring-boot,28126,28127,0
11991,11991,ambari,23980,23981,0
12337,12337,achilles,24672,24673,0
9794,9794,assertj-core,19586,19587,0
10962,10962,assertj-core,21922,21923,0
6513,6513,logback,13024,13025,0
749,749,activiti,1496,1497,0
7532,7532,assertj-core,15062,15063,0
11706,11706,assertj-core,23410,23411,0
10488,10488,assertj-core,20974,20975,0
15199,15199,spring-boot,30396,30397,0
13765,13765,ninja,27528,27529,0
2321,2321,wro4j,4640,4641,0
15468,15468,spring-boot,30934,30935,1
4827,4827,incubator-dubbo,9652,9653,0
12629,12629,achilles,25256,25257,0
6543,6543,logback,13084,13085,0
4056,4056,incubator-dubbo,8110,8111,0
5676,5676,alluxio,11350,11351,1
7201,7201,assertj-core,14400,14401,0
1312,1312,activiti,2622,2623,0
853,853,activiti,1704,1705,0
10907,10907,assertj-core,21812,21813,0
5246,5246,incubator-dubbo,10490,10491,0
9996,9996,assertj-core,19990,19991,0
13974,13974,spring-boot,27946,27947,0
6159,6159,logback,12316,12317,0
12339,12339,achilles,24676,24677,0
12745,12745,achilles,25488,25489,0
14462,14462,spring-boot,28922,28923,0
15435,15435,spring-boot,30868,30869,0
12236,12236,achilles,24470,24471,0
6384,6384,logback,12766,12767,0
1658,1658,wro4j,3314,3315,0
3569,3569,incubator-dubbo,7136,7137,0
15425,15425,spring-boot,30848,30849,0
7346,7346,assertj-core,14690,14691,0
1412,1412,activiti,2822,2823,0
9892,9892,assertj-core,19782,19783,0
651,651,activiti,1300,1301,0
6261,6261,logback,12520,12521,0
11116,11116,assertj-core,22230,22231,0
577,577,activiti,1152,1153,0
5591,5591,alluxio,11180,11181,1
4504,4504,incubator-dubbo,9006,9007,0
2053,2053,wro4j,4104,4105,0
6131,6131,logback,12260,12261,0
4399,4399,incubator-dubbo,8796,8797,0
1183,1183,activiti,2364,2365,0
1094,1094,activiti,2186,2187,0
7609,7609,assertj-core,15216,15217,0
5641,5641,alluxio,11280,11281,0
13271,13271,achilles,26540,26541,0
15374,15374,spring-boot,30746,30747,0
802,802,activiti,1602,1603,0
11163,11163,assertj-core,22324,22325,0
10618,10618,assertj-core,21234,21235,0
2399,2399,wro4j,4796,4797,0
1778,1778,wro4j,3554,3555,0
98,98,activiti,194,195,0
5650,5650,alluxio,11298,11299,0
12712,12712,achilles,25422,25423,0
12852,12852,achilles,25702,25703,0
5538,5538,alluxio,11074,11075,1
14871,14871,spring-boot,29740,29741,0
4371,4371,incubator-dubbo,8740,8741,0
9018,9018,assertj-core,18034,18035,0
10193,10193,assertj-core,20384,20385,0
5471,5471,hector,10940,10941,1
7205,7205,assertj-core,14408,14409,0
8024,8024,assertj-core,16046,16047,0
15467,15467,spring-boot,30932,30933,0
5931,5931,zxing,11860,11861,0
9517,9517,assertj-core,19032,19033,0
11195,11195,assertj-core,22388,22389,0
12611,12611,achilles,25220,25221,0
5293,5293,incubator-dubbo,10584,10585,1
15448,15448,spring-boot,30894,30895,0
9989,9989,assertj-core,19976,19977,0
7475,7475,assertj-core,14948,14949,0
8206,8206,assertj-core,16410,16411,0
8893,8893,assertj-core,17784,17785,0
2378,2378,wro4j,4754,4755,0
6073,6073,logback,12144,12145,0
9734,9734,assertj-core,19466,19467,0
504,504,activiti,1006,1007,0
11574,11574,assertj-core,23146,23147,0
16109,16109,undertow,32216,32217,0
13979,13979,spring-boot,27956,27957,0
12489,12489,achilles,24976,24977,0
2522,2522,wro4j,5042,5043,0
4894,4894,incubator-dubbo,9786,9787,0
15208,15208,spring-boot,30414,30415,0
171,171,activiti,340,341,0
7838,7838,assertj-core,15674,15675,0
1166,1166,activiti,2330,2331,0
11503,11503,assertj-core,23004,23005,0
6470,6470,logback,12938,12939,0
12908,12908,achilles,25814,25815,0
8930,8930,assertj-core,17858,17859,0
14975,14975,spring-boot,29948,29949,0
15743,15743,httpcore,31484,31485,0
3381,3381,incubator-dubbo,6760,6761,0
3362,3362,incubator-dubbo,6722,6723,0
8771,8771,assertj-core,17540,17541,0
15212,15212,spring-boot,30422,30423,0
2379,2379,wro4j,4756,4757,0
8888,8888,assertj-core,17774,17775,0
15107,15107,spring-boot,30212,30213,0
14635,14635,spring-boot,29268,29269,0
8181,8181,assertj-core,16360,16361,0
469,469,activiti,936,937,0
2922,2922,hbase,5842,5843,1
889,889,activiti,1776,1777,0
7245,7245,assertj-core,14488,14489,0
10079,10079,assertj-core,20156,20157,0
6236,6236,logback,12470,12471,0
5179,5179,incubator-dubbo,10356,10357,0
2982,2982,hbase,5962,5963,0
1755,1755,wro4j,3508,3509,0
13333,13333,achilles,26664,26665,0
9942,9942,assertj-core,19882,19883,0
8308,8308,assertj-core,16614,16615,0
14350,14350,spring-boot,28698,28699,0
11320,11320,assertj-core,22638,22639,0
2761,2761,hbase,5520,5521,1
4262,4262,incubator-dubbo,8522,8523,0
2017,2017,wro4j,4032,4033,0
5177,5177,incubator-dubbo,10352,10353,0
1569,1569,activiti,3136,3137,0
5543,5543,alluxio,11084,11085,1
7534,7534,assertj-core,15066,15067,0
11879,11879,assertj-core,23756,23757,0
10544,10544,assertj-core,21086,21087,0
2319,2319,wro4j,4636,4637,0
4324,4324,incubator-dubbo,8646,8647,0
811,811,activiti,1620,1621,0
6003,6003,zxing,12004,12005,0
10329,10329,assertj-core,20656,20657,0
12356,12356,achilles,24710,24711,0
11637,11637,assertj-core,23272,23273,0
11292,11292,assertj-core,22582,22583,0
15863,15863,httpcore,31724,31725,0
9086,9086,assertj-core,18170,18171,0
11736,11736,assertj-core,23470,23471,0
5226,5226,incubator-dubbo,10450,10451,0
432,432,activiti,862,863,0
1455,1455,activiti,2908,2909,0
15019,15019,spring-boot,30036,30037,0
1229,1229,activiti,2456,2457,0
10292,10292,assertj-core,20582,20583,0
11617,11617,assertj-core,23232,23233,0
9196,9196,assertj-core,18390,18391,0
5552,5552,alluxio,11102,11103,1
11842,11842,assertj-core,23682,23683,0
8350,8350,assertj-core,16698,16699,0
2400,2400,wro4j,4798,4799,0
11936,11936,ambari,23870,23871,0
6935,6935,handlebars.java,13868,13869,0
13155,13155,achilles,26308,26309,0
5546,5546,alluxio,11090,11091,1
3795,3795,incubator-dubbo,7588,7589,0
9934,9934,assertj-core,19866,19867,0
11176,11176,assertj-core,22350,22351,0
6014,6014,zxing,12026,12027,0
919,919,activiti,1836,1837,0
6877,6877,handlebars.java,13752,13753,0
16052,16052,httpcore,32102,32103,0
10526,10526,assertj-core,21050,21051,0
4233,4233,incubator-dubbo,8464,8465,0
15321,15321,spring-boot,30640,30641,0
4424,4424,incubator-dubbo,8846,8847,0
3768,3768,incubator-dubbo,7534,7535,0
611,611,activiti,1220,1221,0
10198,10198,assertj-core,20394,20395,0
9945,9945,assertj-core,19888,19889,0
15839,15839,httpcore,31676,31677,0
8509,8509,assertj-core,17016,17017,0
15968,15968,httpcore,31934,31935,0
12504,12504,achilles,25006,25007,0
1743,1743,wro4j,3484,3485,0
15885,15885,httpcore,31768,31769,1
13969,13969,spring-boot,27936,27937,0
987,987,activiti,1972,1973,1
13718,13718,ninja,27434,27435,0
13946,13946,spring-boot,27890,27891,0
11083,11083,assertj-core,22164,22165,0
15777,15777,httpcore,31552,31553,0
12513,12513,achilles,25024,25025,0
9064,9064,assertj-core,18126,18127,0
4398,4398,incubator-dubbo,8794,8795,0
15074,15074,spring-boot,30146,30147,0
897,897,activiti,1792,1793,0
5547,5547,alluxio,11092,11093,1
6273,6273,logback,12544,12545,0
5426,5426,hector,10850,10851,1
16053,16053,httpcore,32104,32105,0
7804,7804,assertj-core,15606,15607,0
3934,3934,incubator-dubbo,7866,7867,0
8879,8879,assertj-core,17756,17757,0
4390,4390,incubator-dubbo,8778,8779,0
2314,2314,wro4j,4626,4627,0
13154,13154,achilles,26306,26307,0
913,913,activiti,1824,1825,0
15693,15693,httpcore,31384,31385,0
12950,12950,achilles,25898,25899,0
1176,1176,activiti,2350,2351,0
14987,14987,spring-boot,29972,29973,0
4515,4515,incubator-dubbo,9028,9029,0
74,74,activiti,146,147,0
9686,9686,assertj-core,19370,19371,0
9374,9374,assertj-core,18746,18747,0
10048,10048,assertj-core,20094,20095,0
11393,11393,assertj-core,22784,22785,0
42,42,activiti,82,83,0
4958,4958,incubator-dubbo,9914,9915,0
9084,9084,assertj-core,18166,18167,0
10423,10423,assertj-core,20844,20845,0
9203,9203,assertj-core,18404,18405,0
8480,8480,assertj-core,16958,16959,0
11979,11979,ambari,23956,23957,0
5554,5554,alluxio,11106,11107,1
4530,4530,incubator-dubbo,9058,9059,0
5493,5493,hector,10984,10985,1
2887,2887,hbase,5772,5773,0
3966,3966,incubator-dubbo,7930,7931,0
12772,12772,achilles,25542,25543,0
1838,1838,wro4j,3674,3675,1
9887,9887,assertj-core,19772,19773,0
10870,10870,assertj-core,21738,21739,0
128,128,activiti,254,255,0
5470,5470,hector,10938,10939,1
5382,5382,incubator-dubbo,10762,10763,0
599,599,activiti,1196,1197,0
2854,2854,hbase,5706,5707,0
11261,11261,assertj-core,22520,22521,0
9917,9917,assertj-core,19832,19833,0
682,682,activiti,1362,1363,0
6951,6951,handlebars.java,13900,13901,0
10106,10106,assertj-core,20210,20211,0
14046,14046,spring-boot,28090,28091,0
13346,13346,achilles,26690,26691,0
5178,5178,incubator-dubbo,10354,10355,0
2212,2212,wro4j,4422,4423,0
13820,13820,spring-boot,27638,27639,0
4736,4736,incubator-dubbo,9470,9471,0
15261,15261,spring-boot,30520,30521,0
6732,6732,logback,13462,13463,0
9026,9026,assertj-core,18050,18051,0
14084,14084,spring-boot,28166,28167,0
3052,3052,hbase,6102,6103,0
3251,3251,orbit,6500,6501,0
15262,15262,spring-boot,30522,30523,0
16110,16110,undertow,32218,32219,0
907,907,activiti,1812,1813,0
14728,14728,spring-boot,29454,29455,0
4301,4301,incubator-dubbo,8600,8601,0
7744,7744,assertj-core,15486,15487,0
13803,13803,spring-boot,27604,27605,0
4275,4275,incubator-dubbo,8548,8549,0
5273,5273,incubator-dubbo,10544,10545,0
8172,8172,assertj-core,16342,16343,0
3944,3944,incubator-dubbo,7886,7887,0
4395,4395,incubator-dubbo,8788,8789,0
10437,10437,assertj-core,20872,20873,0
9983,9983,assertj-core,19964,19965,0
197,197,activiti,392,393,0
15366,15366,spring-boot,30730,30731,0
15279,15279,spring-boot,30556,30557,0
5129,5129,incubator-dubbo,10256,10257,0
11153,11153,assertj-core,22304,22305,0
4758,4758,incubator-dubbo,9514,9515,0
9570,9570,assertj-core,19138,19139,0
1105,1105,activiti,2208,2209,0
7249,7249,assertj-core,14496,14497,0
3947,3947,incubator-dubbo,7892,7893,0
13002,13002,achilles,26002,26003,0
5189,5189,incubator-dubbo,10376,10377,0
13283,13283,achilles,26564,26565,0
8846,8846,assertj-core,17690,17691,0
3195,3195,http-request,6388,6389,1
14224,14224,spring-boot,28446,28447,0
7460,7460,assertj-core,14918,14919,0
1074,1074,activiti,2146,2147,0
9470,9470,assertj-core,18938,18939,0
1475,1475,activiti,2948,2949,0
14133,14133,spring-boot,28264,28265,0
2765,2765,hbase,5528,5529,1
6255,6255,logback,12508,12509,1
7157,7157,assertj-core,14312,14313,0
10798,10798,assertj-core,21594,21595,0
756,756,activiti,1510,1511,0
14442,14442,spring-boot,28882,28883,0
6591,6591,logback,13180,13181,0
14381,14381,spring-boot,28760,28761,0
14245,14245,spring-boot,28488,28489,0
12374,12374,achilles,24746,24747,0
2758,2758,hbase,5514,5515,1
7076,7076,handlebars.java,14150,14151,0
15579,15579,httpcore,31156,31157,0
5349,5349,incubator-dubbo,10696,10697,0
739,739,activiti,1476,1477,0
14983,14983,spring-boot,29964,29965,0
15589,15589,httpcore,31176,31177,0
13672,13672,ninja,27342,27343,0
8957,8957,assertj-core,17912,17913,0
8098,8098,assertj-core,16194,16195,0
14768,14768,spring-boot,29534,29535,1
10600,10600,assertj-core,21198,21199,0
5303,5303,incubator-dubbo,10604,10605,0
6269,6269,logback,12536,12537,0
11049,11049,assertj-core,22096,22097,0
14007,14007,spring-boot,28012,28013,0
9947,9947,assertj-core,19892,19893,0
3962,3962,incubator-dubbo,7922,7923,0
6144,6144,logback,12286,12287,0
12481,12481,achilles,24960,24961,0
3561,3561,incubator-dubbo,7120,7121,0
1797,1797,wro4j,3592,3593,0
14743,14743,spring-boot,29484,29485,1
14474,14474,spring-boot,28946,28947,0
352,352,activiti,702,703,0
5316,5316,incubator-dubbo,10630,10631,0
3576,3576,incubator-dubbo,7150,7151,0
12057,12057,ambari,24112,24113,1
3033,3033,hbase,6064,6065,1
4861,4861,incubator-dubbo,9720,9721,0
9146,9146,assertj-core,18290,18291,0
11884,11884,assertj-core,23766,23767,0
5416,5416,hector,10830,10831,1
8709,8709,assertj-core,17416,17417,0
8035,8035,assertj-core,16068,16069,0
10986,10986,assertj-core,21970,21971,0
8112,8112,assertj-core,16222,16223,0
8545,8545,assertj-core,17088,17089,0
14612,14612,spring-boot,29222,29223,0
12251,12251,achilles,24500,24501,0
4263,4263,incubator-dubbo,8524,8525,0
764,764,activiti,1526,1527,0
1129,1129,activiti,2256,2257,0
1117,1117,activiti,2232,2233,0
15660,15660,httpcore,31318,31319,0
16015,16015,httpcore,32028,32029,0
7500,7500,assertj-core,14998,14999,0
915,915,activiti,1828,1829,0
15485,15485,spring-boot,30968,30969,1
15625,15625,httpcore,31248,31249,0
6663,6663,logback,13324,13325,0
14859,14859,spring-boot,29716,29717,0
10203,10203,assertj-core,20404,20405,0
15388,15388,spring-boot,30774,30775,0
6848,6848,handlebars.java,13694,13695,0
13678,13678,ninja,27354,27355,0
14420,14420,spring-boot,28838,28839,0
4017,4017,incubator-dubbo,8032,8033,0
11887,11887,assertj-core,23772,23773,0
15832,15832,httpcore,31662,31663,0
4412,4412,incubator-dubbo,8822,8823,0
3848,3848,incubator-dubbo,7694,7695,0
14705,14705,spring-boot,29408,29409,0
12040,12040,ambari,24078,24079,1
6712,6712,logback,13422,13423,0
7750,7750,assertj-core,15498,15499,0
7978,7978,assertj-core,15954,15955,0
9564,9564,assertj-core,19126,19127,0
15740,15740,httpcore,31478,31479,0
7712,7712,assertj-core,15422,15423,0
7141,7141,assertj-core,14280,14281,0
11914,11914,assertj-core,23826,23827,0
7553,7553,assertj-core,15104,15105,0
419,419,activiti,836,837,0
13469,13469,achilles,26936,26937,0
12186,12186,ambari,24370,24371,0
1573,1573,activiti,3144,3145,0
8153,8153,assertj-core,16304,16305,0
15549,15549,httpcore,31096,31097,0
11069,11069,assertj-core,22136,22137,0
3851,3851,incubator-dubbo,7700,7701,0
6351,6351,logback,12700,12701,1
4206,4206,incubator-dubbo,8410,8411,0
11913,11913,assertj-core,23824,23825,0
7837,7837,assertj-core,15672,15673,0
6420,6420,logback,12838,12839,0
10911,10911,assertj-core,21820,21821,0
9095,9095,assertj-core,18188,18189,0
14754,14754,spring-boot,29506,29507,1
580,580,activiti,1158,1159,0
12905,12905,achilles,25808,25809,0
826,826,activiti,1650,1651,0
9071,9071,assertj-core,18140,18141,0
14907,14907,spring-boot,29812,29813,0
4830,4830,incubator-dubbo,9658,9659,0
11037,11037,assertj-core,22072,22073,0
2930,2930,hbase,5858,5859,0
4919,4919,incubator-dubbo,9836,9837,0
5619,5619,alluxio,11236,11237,0
10672,10672,assertj-core,21342,21343,0
5162,5162,incubator-dubbo,10322,10323,0
5582,5582,alluxio,11162,11163,1
1352,1352,activiti,2702,2703,0
8317,8317,assertj-core,16632,16633,0
3760,3760,incubator-dubbo,7518,7519,0
2826,2826,hbase,5650,5651,1
8114,8114,assertj-core,16226,16227,0
9813,9813,assertj-core,19624,19625,0
7190,7190,assertj-core,14378,14379,0
9367,9367,assertj-core,18732,18733,0
8870,8870,assertj-core,17738,17739,0
10595,10595,assertj-core,21188,21189,0
5682,5682,alluxio,11362,11363,1
4665,4665,incubator-dubbo,9328,9329,1
5910,5910,zxing,11818,11819,0
13047,13047,achilles,26092,26093,0
3389,3389,incubator-dubbo,6776,6777,0
483,483,activiti,964,965,0
2099,2099,wro4j,4196,4197,0
9416,9416,assertj-core,18830,18831,0
592,592,activiti,1182,1183,0
2387,2387,wro4j,4772,4773,0
15270,15270,spring-boot,30538,30539,0
12662,12662,achilles,25322,25323,0
6553,6553,logback,13104,13105,0
14796,14796,spring-boot,29590,29591,0
10368,10368,assertj-core,20734,20735,0
14005,14005,spring-boot,28008,28009,0
15609,15609,httpcore,31216,31217,0
5674,5674,alluxio,11346,11347,1
3906,3906,incubator-dubbo,7810,7811,0
2983,2983,hbase,5964,5965,0
16046,16046,httpcore,32090,32091,0
11973,11973,ambari,23944,23945,0
1346,1346,activiti,2690,2691,0
1421,1421,activiti,2840,2841,0
12540,12540,achilles,25078,25079,0
6931,6931,handlebars.java,13860,13861,0
10906,10906,assertj-core,21810,21811,0
11943,11943,ambari,23884,23885,0
11856,11856,assertj-core,23710,23711,0
16060,16060,httpcore,32118,32119,0
14992,14992,spring-boot,29982,29983,0
9998,9998,assertj-core,19994,19995,0
1070,1070,activiti,2138,2139,0
8111,8111,assertj-core,16220,16221,0
7095,7095,handlebars.java,14188,14189,0
8116,8116,assertj-core,16230,16231,0
13770,13770,ninja,27538,27539,0
12158,12158,ambari,24314,24315,1
3960,3960,incubator-dubbo,7918,7919,0
1574,1574,activiti,3146,3147,0
15900,15900,httpcore,31798,31799,1
14746,14746,spring-boot,29490,29491,1
11101,11101,assertj-core,22200,22201,0
9743,9743,assertj-core,19484,19485,0
9221,9221,assertj-core,18440,18441,0
5577,5577,alluxio,11152,11153,1
1138,1138,activiti,2274,2275,0
5786,5786,zxing,11570,11571,0
4965,4965,incubator-dubbo,9928,9929,0
6267,6267,logback,12532,12533,0
13911,13911,spring-boot,27820,27821,0
7590,7590,assertj-core,15178,15179,0
12323,12323,achilles,24644,24645,0
13356,13356,achilles,26710,26711,0
14935,14935,spring-boot,29868,29869,0
12459,12459,achilles,24916,24917,0
6421,6421,logback,12840,12841,0
7542,7542,assertj-core,15082,15083,0
1863,1863,wro4j,3724,3725,0
1752,1752,wro4j,3502,3503,0
14205,14205,spring-boot,28408,28409,0
489,489,activiti,976,977,0
5478,5478,hector,10954,10955,1
13760,13760,ninja,27518,27519,0
8419,8419,assertj-core,16836,16837,0
15835,15835,httpcore,31668,31669,0
12505,12505,achilles,25008,25009,0
1730,1730,wro4j,3458,3459,0
2503,2503,wro4j,5004,5005,0
199,199,activiti,396,397,0
10857,10857,assertj-core,21712,21713,0
10655,10655,assertj-core,21308,21309,0
5727,5727,zxing,11452,11453,0
4521,4521,incubator-dubbo,9040,9041,0
13412,13412,achilles,26822,26823,0
12616,12616,achilles,25230,25231,0
6461,6461,logback,12920,12921,0
7799,7799,assertj-core,15596,15597,0
10575,10575,assertj-core,21148,21149,0
12533,12533,achilles,25064,25065,0
11909,11909,assertj-core,23816,23817,0
7848,7848,assertj-core,15694,15695,0
13187,13187,achilles,26372,26373,0
4585,4585,incubator-dubbo,9168,9169,0
4267,4267,incubator-dubbo,8532,8533,0
7659,7659,assertj-core,15316,15317,0
14448,14448,spring-boot,28894,28895,0
6223,6223,logback,12444,12445,0
4381,4381,incubator-dubbo,8760,8761,0
8526,8526,assertj-core,17050,17051,0
10890,10890,assertj-core,21778,21779,0
6035,6035,zxing,12068,12069,0
7356,7356,assertj-core,14710,14711,0
462,462,activiti,922,923,0
15692,15692,httpcore,31382,31383,0
2957,2957,hbase,5912,5913,0
13564,13564,commons-exec,27126,27127,0
10626,10626,assertj-core,21250,21251,0
5017,5017,incubator-dubbo,10032,10033,0
7329,7329,assertj-core,14656,14657,0
3023,3023,hbase,6044,6045,1
299,299,activiti,596,597,0
11984,11984,ambari,23966,23967,0
3519,3519,incubator-dubbo,7036,7037,0
12498,12498,achilles,24994,24995,0
14699,14699,spring-boot,29396,29397,0
5025,5025,incubator-dubbo,10048,10049,0
1439,1439,activiti,2876,2877,0
8607,8607,assertj-core,17212,17213,0
11731,11731,assertj-core,23460,23461,0
14464,14464,spring-boot,28926,28927,0
10843,10843,assertj-core,21684,21685,0
11423,11423,assertj-core,22844,22845,0
16225,16225,undertow,32448,32449,0
3468,3468,incubator-dubbo,6934,6935,0
4781,4781,incubator-dubbo,9560,9561,0
1000,1000,activiti,1998,1999,1
10656,10656,assertj-core,21310,21311,0
6022,6022,zxing,12042,12043,0
10294,10294,assertj-core,20586,20587,0
11937,11937,ambari,23872,23873,0
13275,13275,achilles,26548,26549,0
1464,1464,activiti,2926,2927,0
12563,12563,achilles,25124,25125,0
6092,6092,logback,12182,12183,0
3748,3748,incubator-dubbo,7494,7495,0
2350,2350,wro4j,4698,4699,0
3323,3323,incubator-dubbo,6644,6645,0
2698,2698,wro4j,5394,5395,0
1759,1759,wro4j,3516,3517,0
13304,13304,achilles,26606,26607,0
2079,2079,wro4j,4156,4157,0
14570,14570,spring-boot,29138,29139,0
12751,12751,achilles,25500,25501,0
10250,10250,assertj-core,20498,20499,0
4698,4698,incubator-dubbo,9394,9395,0
6397,6397,logback,12792,12793,1
3896,3896,incubator-dubbo,7790,7791,0
3987,3987,incubator-dubbo,7972,7973,0
4857,4857,incubator-dubbo,9712,9713,0
8752,8752,assertj-core,17502,17503,0
2351,2351,wro4j,4700,4701,0
15103,15103,spring-boot,30204,30205,0
11180,11180,assertj-core,22358,22359,0
2686,2686,wro4j,5370,5371,1
1556,1556,activiti,3110,3111,0
8624,8624,assertj-core,17246,17247,0
3900,3900,incubator-dubbo,7798,7799,0
6106,6106,logback,12210,12211,0
8296,8296,assertj-core,16590,16591,0
13784,13784,ninja,27566,27567,0
10778,10778,assertj-core,21554,21555,0
13792,13792,ninja,27582,27583,0
15439,15439,spring-boot,30876,30877,0
10264,10264,assertj-core,20526,20527,0
3011,3011,hbase,6020,6021,1
14741,14741,spring-boot,29480,29481,1
9358,9358,assertj-core,18714,18715,0
10751,10751,assertj-core,21500,21501,0
8602,8602,assertj-core,17202,17203,0
1540,1540,activiti,3078,3079,0
15689,15689,httpcore,31376,31377,0
8612,8612,assertj-core,17222,17223,0
3828,3828,incubator-dubbo,7654,7655,0
10208,10208,assertj-core,20414,20415,0
3969,3969,incubator-dubbo,7936,7937,0
10041,10041,assertj-core,20080,20081,0
4112,4112,incubator-dubbo,8222,8223,0
8461,8461,assertj-core,16920,16921,0
9994,9994,assertj-core,19986,19987,0
9621,9621,assertj-core,19240,19241,0
12083,12083,ambari,24164,24165,0
10521,10521,assertj-core,21040,21041,0
11805,11805,assertj-core,23608,23609,0
11468,11468,assertj-core,22934,22935,0
114,114,activiti,226,227,0
196,196,activiti,390,391,0
5773,5773,zxing,11544,11545,0
10998,10998,assertj-core,21994,21995,0
9522,9522,assertj-core,19042,19043,0
7192,7192,assertj-core,14382,14383,0
11204,11204,assertj-core,22406,22407,0
3224,3224,http-request,6446,6447,1
1116,1116,activiti,2230,2231,0
