id,id.1,project,code_id_1,code_id_2,label
11772,11772,assertj-core,23542,23543,0
14308,14308,spring-boot,28614,28615,0
14952,14952,spring-boot,29902,29903,0
3335,3335,incubator-dubbo,6668,6669,0
1387,1387,activiti,2772,2773,0
15162,15162,spring-boot,30322,30323,0
13035,13035,achilles,26068,26069,0
10128,10128,assertj-core,20254,20255,0
11642,11642,assertj-core,23282,23283,0
15850,15850,httpcore,31698,31699,0
11285,11285,assertj-core,22568,22569,0
1297,1297,activiti,2592,2593,0
3618,3618,incubator-dubbo,7234,7235,0
6264,6264,logback,12526,12527,0
14870,14870,spring-boot,29738,29739,0
8878,8878,assertj-core,17754,17755,0
12344,12344,achilles,24686,24687,0
11218,11218,assertj-core,22434,22435,0
12271,12271,achilles,24540,24541,0
5087,5087,incubator-dubbo,10172,10173,0
11561,11561,assertj-core,23120,23121,0
12229,12229,achilles,24456,24457,0
11613,11613,assertj-core,23224,23225,0
6206,6206,logback,12410,12411,0
14591,14591,spring-boot,29180,29181,0
13407,13407,achilles,26812,26813,0
8869,8869,assertj-core,17736,17737,0
12795,12795,achilles,25588,25589,0
13812,13812,spring-boot,27622,27623,0
10062,10062,assertj-core,20122,20123,0
12731,12731,achilles,25460,25461,0
7810,7810,assertj-core,15618,15619,0
15278,15278,spring-boot,30554,30555,0
8574,8574,assertj-core,17146,17147,0
13008,13008,achilles,26014,26015,0
10321,10321,assertj-core,20640,20641,0
13287,13287,achilles,26572,26573,0
9699,9699,assertj-core,19396,19397,0
3580,3580,incubator-dubbo,7158,7159,0
4028,4028,incubator-dubbo,8054,8055,0
3068,3068,hbase,6134,6135,0
14194,14194,spring-boot,28386,28387,0
12164,12164,ambari,24326,24327,0
14511,14511,spring-boot,29020,29021,0
10363,10363,assertj-core,20724,20725,0
10179,10179,assertj-core,20356,20357,0
14162,14162,spring-boot,28322,28323,0
1443,1443,activiti,2884,2885,0
4210,4210,incubator-dubbo,8418,8419,0
12357,12357,achilles,24712,24713,0
5731,5731,zxing,11460,11461,0
152,152,activiti,302,303,0
16199,16199,undertow,32396,32397,0
7238,7238,assertj-core,14474,14475,0
7240,7240,assertj-core,14478,14479,0
4801,4801,incubator-dubbo,9600,9601,0
13277,13277,achilles,26552,26553,0
7647,7647,assertj-core,15292,15293,0
3321,3321,incubator-dubbo,6640,6641,0
4012,4012,incubator-dubbo,8022,8023,0
947,947,activiti,1892,1893,0
4035,4035,incubator-dubbo,8068,8069,0
6628,6628,logback,13254,13255,0
5073,5073,incubator-dubbo,10144,10145,0
6521,6521,logback,13040,13041,0
4440,4440,incubator-dubbo,8878,8879,0
12711,12711,achilles,25420,25421,0
8000,8000,assertj-core,15998,15999,0
6060,6060,logback,12118,12119,0
14035,14035,spring-boot,28068,28069,0
3268,3268,orbit,6534,6535,0
14676,14676,spring-boot,29350,29351,0
7904,7904,assertj-core,15806,15807,0
14080,14080,spring-boot,28158,28159,0
5819,5819,zxing,11636,11637,0
14489,14489,spring-boot,28976,28977,0
2794,2794,hbase,5586,5587,0
5974,5974,zxing,11946,11947,0
7386,7386,assertj-core,14770,14771,0
11248,11248,assertj-core,22494,22495,0
16073,16073,undertow,32144,32145,0
14468,14468,spring-boot,28934,28935,0
891,891,activiti,1780,1781,0
14370,14370,spring-boot,28738,28739,0
13390,13390,achilles,26778,26779,0
708,708,activiti,1414,1415,0
5184,5184,incubator-dubbo,10366,10367,0
12776,12776,achilles,25550,25551,0
13823,13823,spring-boot,27644,27645,0
4378,4378,incubator-dubbo,8754,8755,0
6637,6637,logback,13272,13273,0
7911,7911,assertj-core,15820,15821,0
6571,6571,logback,13140,13141,0
9988,9988,assertj-core,19974,19975,0
9127,9127,assertj-core,18252,18253,0
16160,16160,undertow,32318,32319,0
4164,4164,incubator-dubbo,8326,8327,0
14008,14008,spring-boot,28014,28015,0
12163,12163,ambari,24324,24325,0
12897,12897,achilles,25792,25793,0
12557,12557,achilles,25112,25113,0
1067,1067,activiti,2132,2133,0
14079,14079,spring-boot,28156,28157,0
8751,8751,assertj-core,17500,17501,0
4999,4999,incubator-dubbo,9996,9997,0
9339,9339,assertj-core,18676,18677,0
5855,5855,zxing,11708,11709,0
7971,7971,assertj-core,15940,15941,0
1521,1521,activiti,3040,3041,0
3062,3062,hbase,6122,6123,0
14806,14806,spring-boot,29610,29611,0
8362,8362,assertj-core,16722,16723,0
459,459,activiti,916,917,0
9247,9247,assertj-core,18492,18493,0
8321,8321,assertj-core,16640,16641,0
3858,3858,incubator-dubbo,7714,7715,0
4216,4216,incubator-dubbo,8430,8431,0
12753,12753,achilles,25504,25505,0
581,581,activiti,1160,1161,0
4115,4115,incubator-dubbo,8228,8229,0
7150,7150,assertj-core,14298,14299,0
12725,12725,achilles,25448,25449,0
11818,11818,assertj-core,23634,23635,0
11330,11330,assertj-core,22658,22659,0
8075,8075,assertj-core,16148,16149,0
4148,4148,incubator-dubbo,8294,8295,0
8711,8711,assertj-core,17420,17421,0
12275,12275,achilles,24548,24549,0
16120,16120,undertow,32238,32239,0
12119,12119,ambari,24236,24237,0
8558,8558,assertj-core,17114,17115,0
13230,13230,achilles,26458,26459,0
10594,10594,assertj-core,21186,21187,0
5419,5419,hector,10836,10837,0
14971,14971,spring-boot,29940,29941,0
1478,1478,activiti,2954,2955,0
5657,5657,alluxio,11312,11313,0
8478,8478,assertj-core,16954,16955,0
9027,9027,assertj-core,18052,18053,0
14380,14380,spring-boot,28758,28759,0
9918,9918,assertj-core,19834,19835,0
10094,10094,assertj-core,20186,20187,0
161,161,activiti,320,321,0
14534,14534,spring-boot,29066,29067,0
6633,6633,logback,13264,13265,0
15817,15817,httpcore,31632,31633,0
8892,8892,assertj-core,17782,17783,0
11216,11216,assertj-core,22430,22431,0
5446,5446,hector,10890,10891,0
10358,10358,assertj-core,20714,20715,0
11946,11946,ambari,23890,23891,0
10007,10007,assertj-core,20012,20013,0
13432,13432,achilles,26862,26863,0
4793,4793,incubator-dubbo,9584,9585,0
6743,6743,logback,13484,13485,0
9029,9029,assertj-core,18056,18057,0
13458,13458,achilles,26914,26915,0
12600,12600,achilles,25198,25199,0
5137,5137,incubator-dubbo,10272,10273,0
3676,3676,incubator-dubbo,7350,7351,0
131,131,activiti,260,261,0
5377,5377,incubator-dubbo,10752,10753,0
4156,4156,incubator-dubbo,8310,8311,0
16167,16167,undertow,32332,32333,0
4695,4695,incubator-dubbo,9388,9389,0
15646,15646,httpcore,31290,31291,0
10453,10453,assertj-core,20904,20905,0
4620,4620,incubator-dubbo,9238,9239,0
14849,14849,spring-boot,29696,29697,0
10295,10295,assertj-core,20588,20589,0
12509,12509,achilles,25016,25017,0
2817,2817,hbase,5632,5633,0
9025,9025,assertj-core,18048,18049,0
4307,4307,incubator-dubbo,8612,8613,0
1650,1650,activiti,3298,3299,0
15618,15618,httpcore,31234,31235,0
11123,11123,assertj-core,22244,22245,0
6036,6036,zxing,12070,12071,0
11490,11490,assertj-core,22978,22979,0
7227,7227,assertj-core,14452,14453,0
13324,13324,achilles,26646,26647,0
13270,13270,achilles,26538,26539,0
5023,5023,incubator-dubbo,10044,10045,0
7433,7433,assertj-core,14864,14865,0
10225,10225,assertj-core,20448,20449,0
10497,10497,assertj-core,20992,20993,0
426,426,activiti,850,851,0
3327,3327,incubator-dubbo,6652,6653,0
13831,13831,spring-boot,27660,27661,0
15430,15430,spring-boot,30858,30859,0
12669,12669,achilles,25336,25337,0
6216,6216,logback,12430,12431,0
6448,6448,logback,12894,12895,0
5941,5941,zxing,11880,11881,0
7785,7785,assertj-core,15568,15569,0
8569,8569,assertj-core,17136,17137,0
8688,8688,assertj-core,17374,17375,0
6607,6607,logback,13212,13213,0
4142,4142,incubator-dubbo,8282,8283,0
12394,12394,achilles,24786,24787,0
4553,4553,incubator-dubbo,9104,9105,0
8991,8991,assertj-core,17980,17981,0
15745,15745,httpcore,31488,31489,0
7689,7689,assertj-core,15376,15377,0
4413,4413,incubator-dubbo,8824,8825,0
11750,11750,assertj-core,23498,23499,0
9250,9250,assertj-core,18498,18499,0
16020,16020,httpcore,32038,32039,0
3854,3854,incubator-dubbo,7706,7707,0
9298,9298,assertj-core,18594,18595,0
124,124,activiti,246,247,0
14509,14509,spring-boot,29016,29017,0
12263,12263,achilles,24524,24525,0
13924,13924,spring-boot,27846,27847,0
13173,13173,achilles,26344,26345,0
1273,1273,activiti,2544,2545,0
12392,12392,achilles,24782,24783,0
11234,11234,assertj-core,22466,22467,0
6554,6554,logback,13106,13107,0
13264,13264,achilles,26526,26527,0
772,772,activiti,1542,1543,0
15634,15634,httpcore,31266,31267,0
12590,12590,achilles,25178,25179,0
4213,4213,incubator-dubbo,8424,8425,0
4616,4616,incubator-dubbo,9230,9231,0
13351,13351,achilles,26700,26701,0
13859,13859,spring-boot,27716,27717,0
4712,4712,incubator-dubbo,9422,9423,0
5000,5000,incubator-dubbo,9998,9999,0
10884,10884,assertj-core,21766,21767,0
11496,11496,assertj-core,22990,22991,0
5221,5221,incubator-dubbo,10440,10441,0
13220,13220,achilles,26438,26439,0
9345,9345,assertj-core,18688,18689,0
15949,15949,httpcore,31896,31897,0
1430,1430,activiti,2858,2859,0
5143,5143,incubator-dubbo,10284,10285,0
11169,11169,assertj-core,22336,22337,0
1568,1568,activiti,3134,3135,0
392,392,activiti,782,783,0
9744,9744,assertj-core,19486,19487,0
9647,9647,assertj-core,19292,19293,0
852,852,activiti,1702,1703,0
5436,5436,hector,10870,10871,0
15892,15892,httpcore,31782,31783,0
6429,6429,logback,12856,12857,0
5778,5778,zxing,11554,11555,0
12882,12882,achilles,25762,25763,0
9616,9616,assertj-core,19230,19231,0
5307,5307,incubator-dubbo,10612,10613,0
9020,9020,assertj-core,18038,18039,0
5950,5950,zxing,11898,11899,0
13209,13209,achilles,26416,26417,0
4328,4328,incubator-dubbo,8654,8655,0
6474,6474,logback,12946,12947,0
6449,6449,logback,12896,12897,0
16234,16234,undertow,32466,32467,0
7508,7508,assertj-core,15014,15015,0
11688,11688,assertj-core,23374,23375,0
7990,7990,assertj-core,15978,15979,0
15085,15085,spring-boot,30168,30169,0
798,798,activiti,1594,1595,0
5622,5622,alluxio,11242,11243,0
12499,12499,achilles,24996,24997,0
9540,9540,assertj-core,19078,19079,0
3715,3715,incubator-dubbo,7428,7429,0
15814,15814,httpcore,31626,31627,0
5787,5787,zxing,11572,11573,0
10241,10241,assertj-core,20480,20481,0
4556,4556,incubator-dubbo,9110,9111,0
11766,11766,assertj-core,23530,23531,0
7389,7389,assertj-core,14776,14777,0
15847,15847,httpcore,31692,31693,0
10610,10610,assertj-core,21218,21219,0
12136,12136,ambari,24270,24271,0
3961,3961,incubator-dubbo,7920,7921,0
14467,14467,spring-boot,28932,28933,0
15956,15956,httpcore,31910,31911,0
12501,12501,achilles,25000,25001,0
8960,8960,assertj-core,17918,17919,0
9334,9334,assertj-core,18666,18667,0
721,721,activiti,1440,1441,0
15224,15224,spring-boot,30446,30447,0
6606,6606,logback,13210,13211,0
4614,4614,incubator-dubbo,9226,9227,0
15965,15965,httpcore,31928,31929,0
11737,11737,assertj-core,23472,23473,0
14439,14439,spring-boot,28876,28877,0
5977,5977,zxing,11952,11953,0
12728,12728,achilles,25454,25455,0
11161,11161,assertj-core,22320,22321,0
8535,8535,assertj-core,17068,17069,0
13710,13710,ninja,27418,27419,0
9206,9206,assertj-core,18410,18411,0
14526,14526,spring-boot,29050,29051,0
3504,3504,incubator-dubbo,7006,7007,0
11668,11668,assertj-core,23334,23335,0
15120,15120,spring-boot,30238,30239,0
9478,9478,assertj-core,18954,18955,0
14647,14647,spring-boot,29292,29293,0
353,353,activiti,704,705,0
12299,12299,achilles,24596,24597,0
7118,7118,assertj-core,14234,14235,0
5214,5214,incubator-dubbo,10426,10427,0
15134,15134,spring-boot,30266,30267,0
8786,8786,assertj-core,17570,17571,0
4804,4804,incubator-dubbo,9606,9607,0
9423,9423,assertj-core,18844,18845,0
7469,7469,assertj-core,14936,14937,0
4063,4063,incubator-dubbo,8124,8125,0
9300,9300,assertj-core,18598,18599,0
12576,12576,achilles,25150,25151,0
256,256,activiti,510,511,0
1389,1389,activiti,2776,2777,0
