id,id.1,project,code_id_1,label
10962,10962,assertj-core,21922,0
6513,6513,logback,13024,0
749,749,activiti,1496,0
7532,7532,assertj-core,15062,0
11706,11706,assertj-core,23410,0
10488,10488,assertj-core,20974,0
15199,15199,spring-boot,30396,0
13765,13765,ninja,27528,0
2321,2321,wro4j,4640,0
15468,15468,spring-boot,30934,1
4827,4827,incubator-dubbo,9652,0
12629,12629,achilles,25256,0
6543,6543,logback,13084,0
4056,4056,incubator-dubbo,8110,0
5676,5676,alluxio,11350,1
7201,7201,assertj-core,14400,0
1312,1312,activiti,2622,0
853,853,activiti,1704,0
10907,10907,assertj-core,21812,0
5246,5246,incubator-dubbo,10490,0
9996,9996,assertj-core,19990,0
13974,13974,spring-boot,27946,0
6159,6159,logback,12316,0
12339,12339,achilles,24676,0
12745,12745,achilles,25488,0
14462,14462,spring-boot,28922,0
15435,15435,spring-boot,30868,0
12236,12236,achilles,24470,0
6384,6384,logback,12766,0
1658,1658,wro4j,3314,0
3569,3569,incubator-dubbo,7136,0
15425,15425,spring-boot,30848,0
7346,7346,assertj-core,14690,0
1412,1412,activiti,2822,0
9892,9892,assertj-core,19782,0
651,651,activiti,1300,0
6261,6261,logback,12520,0
11116,11116,assertj-core,22230,0
577,577,activiti,1152,0
5591,5591,alluxio,11180,1
4504,4504,incubator-dubbo,9006,0
2053,2053,wro4j,4104,0
6131,6131,logback,12260,0
4399,4399,incubator-dubbo,8796,0
1183,1183,activiti,2364,0
1094,1094,activiti,2186,0
7609,7609,assertj-core,15216,0
5641,5641,alluxio,11280,0
13271,13271,achilles,26540,0
15374,15374,spring-boot,30746,0
802,802,activiti,1602,0
11163,11163,assertj-core,22324,0
10618,10618,assertj-core,21234,0
2399,2399,wro4j,4796,0
1778,1778,wro4j,3554,0
98,98,activiti,194,0
5650,5650,alluxio,11298,0
12712,12712,achilles,25422,0
12852,12852,achilles,25702,0
5538,5538,alluxio,11074,1
14871,14871,spring-boot,29740,0
4371,4371,incubator-dubbo,8740,0
9018,9018,assertj-core,18034,0
10193,10193,assertj-core,20384,0
5471,5471,hector,10940,1
7205,7205,assertj-core,14408,0
8024,8024,assertj-core,16046,0
15467,15467,spring-boot,30932,0
5931,5931,zxing,11860,0
9517,9517,assertj-core,19032,0
11195,11195,assertj-core,22388,0
12611,12611,achilles,25220,0
5293,5293,incubator-dubbo,10584,1
15448,15448,spring-boot,30894,0
9989,9989,assertj-core,19976,0
7475,7475,assertj-core,14948,0
8206,8206,assertj-core,16410,0
8893,8893,assertj-core,17784,0
2378,2378,wro4j,4754,0
6073,6073,logback,12144,0
9734,9734,assertj-core,19466,0
504,504,activiti,1006,0
11574,11574,assertj-core,23146,0
16109,16109,undertow,32216,0
13979,13979,spring-boot,27956,0
12489,12489,achilles,24976,0
2522,2522,wro4j,5042,0
4894,4894,incubator-dubbo,9786,0
15208,15208,spring-boot,30414,0
171,171,activiti,340,0
7838,7838,assertj-core,15674,0
1166,1166,activiti,2330,0
11503,11503,assertj-core,23004,0
6470,6470,logback,12938,0
12908,12908,achilles,25814,0
8930,8930,assertj-core,17858,0
14975,14975,spring-boot,29948,0
15743,15743,httpcore,31484,0
3381,3381,incubator-dubbo,6760,0
3362,3362,incubator-dubbo,6722,0
8771,8771,assertj-core,17540,0
15212,15212,spring-boot,30422,0
2379,2379,wro4j,4756,0
8888,8888,assertj-core,17774,0
15107,15107,spring-boot,30212,0
14635,14635,spring-boot,29268,0
8181,8181,assertj-core,16360,0
469,469,activiti,936,0
2922,2922,hbase,5842,1
889,889,activiti,1776,0
7245,7245,assertj-core,14488,0
10079,10079,assertj-core,20156,0
6236,6236,logback,12470,0
5179,5179,incubator-dubbo,10356,0
2982,2982,hbase,5962,0
1755,1755,wro4j,3508,0
13333,13333,achilles,26664,0
9942,9942,assertj-core,19882,0
8308,8308,assertj-core,16614,0
14350,14350,spring-boot,28698,0
11320,11320,assertj-core,22638,0
2761,2761,hbase,5520,1
4262,4262,incubator-dubbo,8522,0
2017,2017,wro4j,4032,0
5177,5177,incubator-dubbo,10352,0
1569,1569,activiti,3136,0
5543,5543,alluxio,11084,1
7534,7534,assertj-core,15066,0
11879,11879,assertj-core,23756,0
10544,10544,assertj-core,21086,0
2319,2319,wro4j,4636,0
4324,4324,incubator-dubbo,8646,0
811,811,activiti,1620,0
6003,6003,zxing,12004,0
10329,10329,assertj-core,20656,0
12356,12356,achilles,24710,0
11637,11637,assertj-core,23272,0
11292,11292,assertj-core,22582,0
15863,15863,httpcore,31724,0
9086,9086,assertj-core,18170,0
11736,11736,assertj-core,23470,0
5226,5226,incubator-dubbo,10450,0
432,432,activiti,862,0
1455,1455,activiti,2908,0
15019,15019,spring-boot,30036,0
1229,1229,activiti,2456,0
10292,10292,assertj-core,20582,0
11617,11617,assertj-core,23232,0
9196,9196,assertj-core,18390,0
5552,5552,alluxio,11102,1
11842,11842,assertj-core,23682,0
8350,8350,assertj-core,16698,0
2400,2400,wro4j,4798,0
11936,11936,ambari,23870,0
6935,6935,handlebars.java,13868,0
13155,13155,achilles,26308,0
5546,5546,alluxio,11090,1
3795,3795,incubator-dubbo,7588,0
9934,9934,assertj-core,19866,0
11176,11176,assertj-core,22350,0
6014,6014,zxing,12026,0
919,919,activiti,1836,0
6877,6877,handlebars.java,13752,0
16052,16052,httpcore,32102,0
10526,10526,assertj-core,21050,0
4233,4233,incubator-dubbo,8464,0
15321,15321,spring-boot,30640,0
4424,4424,incubator-dubbo,8846,0
3768,3768,incubator-dubbo,7534,0
611,611,activiti,1220,0
10198,10198,assertj-core,20394,0
9945,9945,assertj-core,19888,0
15839,15839,httpcore,31676,0
8509,8509,assertj-core,17016,0
15968,15968,httpcore,31934,0
12504,12504,achilles,25006,0
1743,1743,wro4j,3484,0
15885,15885,httpcore,31768,1
13969,13969,spring-boot,27936,0
987,987,activiti,1972,1
13718,13718,ninja,27434,0
13946,13946,spring-boot,27890,0
11083,11083,assertj-core,22164,0
15777,15777,httpcore,31552,0
12513,12513,achilles,25024,0
9064,9064,assertj-core,18126,0
4398,4398,incubator-dubbo,8794,0
15074,15074,spring-boot,30146,0
897,897,activiti,1792,0
5547,5547,alluxio,11092,1
6273,6273,logback,12544,0
5426,5426,hector,10850,1
16053,16053,httpcore,32104,0
7804,7804,assertj-core,15606,0
3934,3934,incubator-dubbo,7866,0
8879,8879,assertj-core,17756,0
4390,4390,incubator-dubbo,8778,0
2314,2314,wro4j,4626,0
13154,13154,achilles,26306,0
913,913,activiti,1824,0
15693,15693,httpcore,31384,0
12950,12950,achilles,25898,0
1176,1176,activiti,2350,0
14987,14987,spring-boot,29972,0
4515,4515,incubator-dubbo,9028,0
74,74,activiti,146,0
9686,9686,assertj-core,19370,0
9374,9374,assertj-core,18746,0
10048,10048,assertj-core,20094,0
11393,11393,assertj-core,22784,0
42,42,activiti,82,0
4958,4958,incubator-dubbo,9914,0
9084,9084,assertj-core,18166,0
10423,10423,assertj-core,20844,0
9203,9203,assertj-core,18404,0
8480,8480,assertj-core,16958,0
11979,11979,ambari,23956,0
5554,5554,alluxio,11106,1
4530,4530,incubator-dubbo,9058,0
5493,5493,hector,10984,1
2887,2887,hbase,5772,0
3966,3966,incubator-dubbo,7930,0
12772,12772,achilles,25542,0
1838,1838,wro4j,3674,1
9887,9887,assertj-core,19772,0
10870,10870,assertj-core,21738,0
128,128,activiti,254,0
5470,5470,hector,10938,1
5382,5382,incubator-dubbo,10762,0
599,599,activiti,1196,0
2854,2854,hbase,5706,0
11261,11261,assertj-core,22520,0
9917,9917,assertj-core,19832,0
682,682,activiti,1362,0
6951,6951,handlebars.java,13900,0
10106,10106,assertj-core,20210,0
14046,14046,spring-boot,28090,0
13346,13346,achilles,26690,0
5178,5178,incubator-dubbo,10354,0
2212,2212,wro4j,4422,0
13820,13820,spring-boot,27638,0
4736,4736,incubator-dubbo,9470,0
15261,15261,spring-boot,30520,0
6732,6732,logback,13462,0
9026,9026,assertj-core,18050,0
14084,14084,spring-boot,28166,0
3052,3052,hbase,6102,0
3251,3251,orbit,6500,0
15262,15262,spring-boot,30522,0
16110,16110,undertow,32218,0
907,907,activiti,1812,0
14728,14728,spring-boot,29454,0
4301,4301,incubator-dubbo,8600,0
7744,7744,assertj-core,15486,0
13803,13803,spring-boot,27604,0
4275,4275,incubator-dubbo,8548,0
5273,5273,incubator-dubbo,10544,0
8172,8172,assertj-core,16342,0
3944,3944,incubator-dubbo,7886,0
4395,4395,incubator-dubbo,8788,0
10437,10437,assertj-core,20872,0
9983,9983,assertj-core,19964,0
197,197,activiti,392,0
15366,15366,spring-boot,30730,0
15279,15279,spring-boot,30556,0
5129,5129,incubator-dubbo,10256,0
11153,11153,assertj-core,22304,0
4758,4758,incubator-dubbo,9514,0
9570,9570,assertj-core,19138,0
1105,1105,activiti,2208,0
7249,7249,assertj-core,14496,0
3947,3947,incubator-dubbo,7892,0
13002,13002,achilles,26002,0
5189,5189,incubator-dubbo,10376,0
13283,13283,achilles,26564,0
8846,8846,assertj-core,17690,0
3195,3195,http-request,6388,1
14224,14224,spring-boot,28446,0
7460,7460,assertj-core,14918,0
1074,1074,activiti,2146,0
9470,9470,assertj-core,18938,0
1475,1475,activiti,2948,0
14133,14133,spring-boot,28264,0
2765,2765,hbase,5528,1
6255,6255,logback,12508,1
7157,7157,assertj-core,14312,0
10798,10798,assertj-core,21594,0
756,756,activiti,1510,0
14442,14442,spring-boot,28882,0
6591,6591,logback,13180,0
14381,14381,spring-boot,28760,0
14245,14245,spring-boot,28488,0
12374,12374,achilles,24746,0
2758,2758,hbase,5514,1
7076,7076,handlebars.java,14150,0
15579,15579,httpcore,31156,0
5349,5349,incubator-dubbo,10696,0
739,739,activiti,1476,0
14983,14983,spring-boot,29964,0
15589,15589,httpcore,31176,0
13672,13672,ninja,27342,0
8957,8957,assertj-core,17912,0
8098,8098,assertj-core,16194,0
14768,14768,spring-boot,29534,1
10600,10600,assertj-core,21198,0
5303,5303,incubator-dubbo,10604,0
6269,6269,logback,12536,0
11049,11049,assertj-core,22096,0
14007,14007,spring-boot,28012,0
9947,9947,assertj-core,19892,0
3962,3962,incubator-dubbo,7922,0
6144,6144,logback,12286,0
12481,12481,achilles,24960,0
3561,3561,incubator-dubbo,7120,0
1797,1797,wro4j,3592,0
14743,14743,spring-boot,29484,1
14474,14474,spring-boot,28946,0
352,352,activiti,702,0
5316,5316,incubator-dubbo,10630,0
3576,3576,incubator-dubbo,7150,0
12057,12057,ambari,24112,1
3033,3033,hbase,6064,1
4861,4861,incubator-dubbo,9720,0
9146,9146,assertj-core,18290,0
11884,11884,assertj-core,23766,0
5416,5416,hector,10830,1
8709,8709,assertj-core,17416,0
8035,8035,assertj-core,16068,0
10986,10986,assertj-core,21970,0
8112,8112,assertj-core,16222,0
8545,8545,assertj-core,17088,0
14612,14612,spring-boot,29222,0
12251,12251,achilles,24500,0
4263,4263,incubator-dubbo,8524,0
764,764,activiti,1526,0
1129,1129,activiti,2256,0
1117,1117,activiti,2232,0
15660,15660,httpcore,31318,0
16015,16015,httpcore,32028,0
7500,7500,assertj-core,14998,0
915,915,activiti,1828,0
15485,15485,spring-boot,30968,1
15625,15625,httpcore,31248,0
6663,6663,logback,13324,0
14859,14859,spring-boot,29716,0
10203,10203,assertj-core,20404,0
15388,15388,spring-boot,30774,0
6848,6848,handlebars.java,13694,0
13678,13678,ninja,27354,0
14420,14420,spring-boot,28838,0
4017,4017,incubator-dubbo,8032,0
11887,11887,assertj-core,23772,0
15832,15832,httpcore,31662,0
4412,4412,incubator-dubbo,8822,0
3848,3848,incubator-dubbo,7694,0
14705,14705,spring-boot,29408,0
12040,12040,ambari,24078,1
6712,6712,logback,13422,0
7750,7750,assertj-core,15498,0
7978,7978,assertj-core,15954,0
9564,9564,assertj-core,19126,0
15740,15740,httpcore,31478,0
7712,7712,assertj-core,15422,0
7141,7141,assertj-core,14280,0
11914,11914,assertj-core,23826,0
7553,7553,assertj-core,15104,0
419,419,activiti,836,0
13469,13469,achilles,26936,0
12186,12186,ambari,24370,0
1573,1573,activiti,3144,0
8153,8153,assertj-core,16304,0
15549,15549,httpcore,31096,0
11069,11069,assertj-core,22136,0
3851,3851,incubator-dubbo,7700,0
6351,6351,logback,12700,1
4206,4206,incubator-dubbo,8410,0
11913,11913,assertj-core,23824,0
7837,7837,assertj-core,15672,0
6420,6420,logback,12838,0
10911,10911,assertj-core,21820,0
9095,9095,assertj-core,18188,0
14754,14754,spring-boot,29506,1
580,580,activiti,1158,0
12905,12905,achilles,25808,0
826,826,activiti,1650,0
9071,9071,assertj-core,18140,0
14907,14907,spring-boot,29812,0
4830,4830,incubator-dubbo,9658,0
11037,11037,assertj-core,22072,0
2930,2930,hbase,5858,0
4919,4919,incubator-dubbo,9836,0
5619,5619,alluxio,11236,0
10672,10672,assertj-core,21342,0
5162,5162,incubator-dubbo,10322,0
5582,5582,alluxio,11162,1
1352,1352,activiti,2702,0
8317,8317,assertj-core,16632,0
3760,3760,incubator-dubbo,7518,0
2826,2826,hbase,5650,1
8114,8114,assertj-core,16226,0
9813,9813,assertj-core,19624,0
7190,7190,assertj-core,14378,0
9367,9367,assertj-core,18732,0
8870,8870,assertj-core,17738,0
10595,10595,assertj-core,21188,0
5682,5682,alluxio,11362,1
4665,4665,incubator-dubbo,9328,1
5910,5910,zxing,11818,0
13047,13047,achilles,26092,0
3389,3389,incubator-dubbo,6776,0
483,483,activiti,964,0
2099,2099,wro4j,4196,0
9416,9416,assertj-core,18830,0
592,592,activiti,1182,0
2387,2387,wro4j,4772,0
15270,15270,spring-boot,30538,0
12662,12662,achilles,25322,0
6553,6553,logback,13104,0
14796,14796,spring-boot,29590,0
10368,10368,assertj-core,20734,0
14005,14005,spring-boot,28008,0
15609,15609,httpcore,31216,0
5674,5674,alluxio,11346,1
3906,3906,incubator-dubbo,7810,0
2983,2983,hbase,5964,0
16046,16046,httpcore,32090,0
11973,11973,ambari,23944,0
1346,1346,activiti,2690,0
1421,1421,activiti,2840,0
12540,12540,achilles,25078,0
6931,6931,handlebars.java,13860,0
10906,10906,assertj-core,21810,0
11943,11943,ambari,23884,0
11856,11856,assertj-core,23710,0
16060,16060,httpcore,32118,0
14992,14992,spring-boot,29982,0
9998,9998,assertj-core,19994,0
1070,1070,activiti,2138,0
8111,8111,assertj-core,16220,0
7095,7095,handlebars.java,14188,0
8116,8116,assertj-core,16230,0
13770,13770,ninja,27538,0
12158,12158,ambari,24314,1
3960,3960,incubator-dubbo,7918,0
1574,1574,activiti,3146,0
15900,15900,httpcore,31798,1
14746,14746,spring-boot,29490,1
11101,11101,assertj-core,22200,0
9743,9743,assertj-core,19484,0
9221,9221,assertj-core,18440,0
5577,5577,alluxio,11152,1
1138,1138,activiti,2274,0
5786,5786,zxing,11570,0
4965,4965,incubator-dubbo,9928,0
6267,6267,logback,12532,0
13911,13911,spring-boot,27820,0
7590,7590,assertj-core,15178,0
12323,12323,achilles,24644,0
13356,13356,achilles,26710,0
14935,14935,spring-boot,29868,0
12459,12459,achilles,24916,0
6421,6421,logback,12840,0
7542,7542,assertj-core,15082,0
1863,1863,wro4j,3724,0
1752,1752,wro4j,3502,0
14205,14205,spring-boot,28408,0
489,489,activiti,976,0
5478,5478,hector,10954,1
13760,13760,ninja,27518,0
8419,8419,assertj-core,16836,0
15835,15835,httpcore,31668,0
12505,12505,achilles,25008,0
1730,1730,wro4j,3458,0
2503,2503,wro4j,5004,0
199,199,activiti,396,0
10857,10857,assertj-core,21712,0
10655,10655,assertj-core,21308,0
5727,5727,zxing,11452,0
4521,4521,incubator-dubbo,9040,0
13412,13412,achilles,26822,0
12616,12616,achilles,25230,0
6461,6461,logback,12920,0
7799,7799,assertj-core,15596,0
10575,10575,assertj-core,21148,0
12533,12533,achilles,25064,0
11909,11909,assertj-core,23816,0
7848,7848,assertj-core,15694,0
13187,13187,achilles,26372,0
4585,4585,incubator-dubbo,9168,0
4267,4267,incubator-dubbo,8532,0
7659,7659,assertj-core,15316,0
14448,14448,spring-boot,28894,0
6223,6223,logback,12444,0
4381,4381,incubator-dubbo,8760,0
8526,8526,assertj-core,17050,0
10890,10890,assertj-core,21778,0
6035,6035,zxing,12068,0
7356,7356,assertj-core,14710,0
462,462,activiti,922,0
15692,15692,httpcore,31382,0
2957,2957,hbase,5912,0
13564,13564,commons-exec,27126,0
10626,10626,assertj-core,21250,0
5017,5017,incubator-dubbo,10032,0
7329,7329,assertj-core,14656,0
3023,3023,hbase,6044,1
299,299,activiti,596,0
11984,11984,ambari,23966,0
3519,3519,incubator-dubbo,7036,0
12498,12498,achilles,24994,0
14699,14699,spring-boot,29396,0
5025,5025,incubator-dubbo,10048,0
1439,1439,activiti,2876,0
8607,8607,assertj-core,17212,0
11731,11731,assertj-core,23460,0
14464,14464,spring-boot,28926,0
10843,10843,assertj-core,21684,0
11423,11423,assertj-core,22844,0
16225,16225,undertow,32448,0
3468,3468,incubator-dubbo,6934,0
4781,4781,incubator-dubbo,9560,0
1000,1000,activiti,1998,1
10656,10656,assertj-core,21310,0
6022,6022,zxing,12042,0
10294,10294,assertj-core,20586,0
11937,11937,ambari,23872,0
13275,13275,achilles,26548,0
1464,1464,activiti,2926,0
12563,12563,achilles,25124,0
6092,6092,logback,12182,0
3748,3748,incubator-dubbo,7494,0
2350,2350,wro4j,4698,0
3323,3323,incubator-dubbo,6644,0
2698,2698,wro4j,5394,0
1759,1759,wro4j,3516,0
13304,13304,achilles,26606,0
2079,2079,wro4j,4156,0
14570,14570,spring-boot,29138,0
12751,12751,achilles,25500,0
10250,10250,assertj-core,20498,0
4698,4698,incubator-dubbo,9394,0
6397,6397,logback,12792,1
3896,3896,incubator-dubbo,7790,0
3987,3987,incubator-dubbo,7972,0
4857,4857,incubator-dubbo,9712,0
8752,8752,assertj-core,17502,0
2351,2351,wro4j,4700,0
15103,15103,spring-boot,30204,0
11180,11180,assertj-core,22358,0
2686,2686,wro4j,5370,1
1556,1556,activiti,3110,0
8624,8624,assertj-core,17246,0
3900,3900,incubator-dubbo,7798,0
6106,6106,logback,12210,0
8296,8296,assertj-core,16590,0
13784,13784,ninja,27566,0
10778,10778,assertj-core,21554,0
13792,13792,ninja,27582,0
15439,15439,spring-boot,30876,0
10264,10264,assertj-core,20526,0
3011,3011,hbase,6020,1
14741,14741,spring-boot,29480,1
9358,9358,assertj-core,18714,0
10751,10751,assertj-core,21500,0
8602,8602,assertj-core,17202,0
1540,1540,activiti,3078,0
15689,15689,httpcore,31376,0
8612,8612,assertj-core,17222,0
3828,3828,incubator-dubbo,7654,0
10208,10208,assertj-core,20414,0
3969,3969,incubator-dubbo,7936,0
10041,10041,assertj-core,20080,0
4112,4112,incubator-dubbo,8222,0
8461,8461,assertj-core,16920,0
9994,9994,assertj-core,19986,0
9621,9621,assertj-core,19240,0
12083,12083,ambari,24164,0
10521,10521,assertj-core,21040,0
11805,11805,assertj-core,23608,0
11468,11468,assertj-core,22934,0
114,114,activiti,226,0
196,196,activiti,390,0
5773,5773,zxing,11544,0
10998,10998,assertj-core,21994,0
9522,9522,assertj-core,19042,0
7192,7192,assertj-core,14382,0
11204,11204,assertj-core,22406,0
3224,3224,http-request,6446,1
1116,1116,activiti,2230,0
2821,2821,hbase,5640,1
3584,3584,incubator-dubbo,7166,0
5978,5978,zxing,11954,0
12231,12231,achilles,24460,0
6426,6426,logback,12850,0
5167,5167,incubator-dubbo,10332,0
7149,7149,assertj-core,14296,0
8552,8552,assertj-core,17102,0
11960,11960,ambari,23918,0
3825,3825,incubator-dubbo,7648,0
1925,1925,wro4j,3848,1
4041,4041,incubator-dubbo,8080,0
5945,5945,zxing,11888,0
940,940,activiti,1878,0
9277,9277,assertj-core,18552,0
4237,4237,incubator-dubbo,8472,0
10676,10676,assertj-core,21350,0
4921,4921,incubator-dubbo,9840,0
12123,12123,ambari,24244,0
8993,8993,assertj-core,17984,0
2519,2519,wro4j,5036,0
2447,2447,wro4j,4892,0
11283,11283,assertj-core,22564,0
7536,7536,assertj-core,15070,0
1334,1334,activiti,2666,1
2577,2577,wro4j,5152,0
13274,13274,achilles,26546,0
445,445,activiti,888,0
9164,9164,assertj-core,18326,0
1926,1926,wro4j,3850,1
9953,9953,assertj-core,19904,0
5667,5667,alluxio,11332,1
1225,1225,activiti,2448,0
458,458,activiti,914,0
15163,15163,spring-boot,30324,0
1674,1674,wro4j,3346,0
468,468,activiti,934,0
768,768,activiti,1534,0
12110,12110,ambari,24218,0
11641,11641,assertj-core,23280,0
4767,4767,incubator-dubbo,9532,0
8593,8593,assertj-core,17184,0
15283,15283,spring-boot,30564,0
6337,6337,logback,12672,0
6694,6694,logback,13386,0
4501,4501,incubator-dubbo,9000,0
7110,7110,handlebars.java,14218,0
15954,15954,httpcore,31906,0
225,225,activiti,448,0
3010,3010,hbase,6018,1
8985,8985,assertj-core,17968,0
5717,5717,zxing,11432,0
6713,6713,logback,13424,0
559,559,activiti,1116,0
2680,2680,wro4j,5358,0
4458,4458,incubator-dubbo,8914,0
11956,11956,ambari,23910,0
13284,13284,achilles,26566,0
9612,9612,assertj-core,19222,0
5596,5596,alluxio,11190,1
488,488,activiti,974,0
13315,13315,achilles,26628,0
8101,8101,assertj-core,16200,0
11409,11409,assertj-core,22816,0
14085,14085,spring-boot,28168,0
5688,5688,alluxio,11374,1
9220,9220,assertj-core,18438,0
12512,12512,achilles,25022,0
14290,14290,spring-boot,28578,0
12968,12968,achilles,25934,0
2323,2323,wro4j,4644,0
9077,9077,assertj-core,18152,0
14677,14677,spring-boot,29352,0
7836,7836,assertj-core,15670,0
14430,14430,spring-boot,28858,0
895,895,activiti,1788,0
13537,13537,commons-exec,27072,0
10599,10599,assertj-core,21196,0
5969,5969,zxing,11936,0
2914,2914,hbase,5826,0
6478,6478,logback,12954,0
4922,4922,incubator-dubbo,9842,0
2361,2361,wro4j,4720,0
10149,10149,assertj-core,20296,0
11483,11483,assertj-core,22964,0
931,931,activiti,1860,0
5251,5251,incubator-dubbo,10500,0
2741,2741,hbase,5480,1
10831,10831,assertj-core,21660,0
12214,12214,ambari,24426,0
13465,13465,achilles,26928,0
2846,2846,hbase,5690,1
9578,9578,assertj-core,19154,0
12836,12836,achilles,25670,0
8905,8905,assertj-core,17808,0
3640,3640,incubator-dubbo,7278,0
4725,4725,incubator-dubbo,9448,0
617,617,activiti,1232,0
91,91,activiti,180,0
11319,11319,assertj-core,22636,0
1800,1800,wro4j,3598,0
10280,10280,assertj-core,20558,0
1818,1818,wro4j,3634,0
14500,14500,spring-boot,28998,0
6048,6048,logback,12094,0
7215,7215,assertj-core,14428,0
1348,1348,activiti,2694,0
10271,10271,assertj-core,20540,0
404,404,activiti,806,0
5267,5267,incubator-dubbo,10532,0
9795,9795,assertj-core,19588,0
13766,13766,ninja,27530,0
2984,2984,hbase,5966,0
6701,6701,logback,13400,0
3133,3133,http-request,6264,0
9145,9145,assertj-core,18288,0
13213,13213,achilles,26424,0
8743,8743,assertj-core,17484,0
4488,4488,incubator-dubbo,8974,0
2994,2994,hbase,5986,1
1419,1419,activiti,2836,0
10116,10116,assertj-core,20230,0
10738,10738,assertj-core,21474,0
14552,14552,spring-boot,29102,0
10669,10669,assertj-core,21336,0
3277,3277,orbit,6552,1
13964,13964,spring-boot,27926,0
11065,11065,assertj-core,22128,0
2727,2727,hbase,5452,1
14689,14689,spring-boot,29376,0
7949,7949,assertj-core,15896,0
15096,15096,spring-boot,30190,1
9524,9524,assertj-core,19046,0
2313,2313,wro4j,4624,0
13720,13720,ninja,27438,0
2576,2576,wro4j,5150,0
15999,15999,httpcore,31996,0
585,585,activiti,1168,0
14632,14632,spring-boot,29262,0
3357,3357,incubator-dubbo,6712,0
10800,10800,assertj-core,21598,0
5708,5708,zxing,11414,0
9316,9316,assertj-core,18630,0
10296,10296,assertj-core,20590,0
3633,3633,incubator-dubbo,7264,0
12690,12690,achilles,25378,0
4995,4995,incubator-dubbo,9988,1
3380,3380,incubator-dubbo,6758,0
8336,8336,assertj-core,16670,0
10716,10716,assertj-core,21430,0
12174,12174,ambari,24346,0
15116,15116,spring-boot,30230,0
12422,12422,achilles,24842,0
15097,15097,spring-boot,30192,1
11256,11256,assertj-core,22510,0
5575,5575,alluxio,11148,1
6510,6510,logback,13018,0
8615,8615,assertj-core,17228,0
4543,4543,incubator-dubbo,9084,0
6721,6721,logback,13440,0
2845,2845,hbase,5688,1
5734,5734,zxing,11466,0
12308,12308,achilles,24614,0
3993,3993,incubator-dubbo,7984,0
1504,1504,activiti,3006,0
7942,7942,assertj-core,15882,0
7188,7188,assertj-core,14374,0
11307,11307,assertj-core,22612,0
11147,11147,assertj-core,22292,0
4437,4437,incubator-dubbo,8872,0
5044,5044,incubator-dubbo,10086,0
2660,2660,wro4j,5318,0
6581,6581,logback,13160,0
15088,15088,spring-boot,30174,1
14315,14315,spring-boot,28628,1
7282,7282,assertj-core,14562,0
5566,5566,alluxio,11130,1
3338,3338,incubator-dubbo,6674,0
5480,5480,hector,10958,0
1037,1037,activiti,2072,0
9047,9047,assertj-core,18092,0
15782,15782,httpcore,31562,0
2049,2049,wro4j,4096,0
8445,8445,assertj-core,16888,0
8010,8010,assertj-core,16018,0
4780,4780,incubator-dubbo,9558,0
12970,12970,achilles,25938,0
3441,3441,incubator-dubbo,6880,0
14156,14156,spring-boot,28310,0
15018,15018,spring-boot,30034,0
4418,4418,incubator-dubbo,8834,0
7788,7788,assertj-core,15574,0
5489,5489,hector,10976,1
7769,7769,assertj-core,15536,0
8598,8598,assertj-core,17194,0
13354,13354,achilles,26706,0
15028,15028,spring-boot,30054,0
7883,7883,assertj-core,15764,0
3623,3623,incubator-dubbo,7244,0
10184,10184,assertj-core,20366,0
15403,15403,spring-boot,30804,0
3084,3084,http-request,6166,0
16101,16101,undertow,32200,0
6484,6484,logback,12966,0
6381,6381,logback,12760,0
6990,6990,handlebars.java,13978,0
4926,4926,incubator-dubbo,9850,0
7408,7408,assertj-core,14814,0
5837,5837,zxing,11672,0
9210,9210,assertj-core,18418,0
2203,2203,wro4j,4404,0
2735,2735,hbase,5468,0
11416,11416,assertj-core,22830,0
11426,11426,assertj-core,22850,0
10541,10541,assertj-core,21080,0
10249,10249,assertj-core,20496,0
3041,3041,hbase,6080,0
12694,12694,achilles,25386,0
9212,9212,assertj-core,18422,0
1431,1431,activiti,2860,0
14128,14128,spring-boot,28254,0
2381,2381,wro4j,4760,0
6193,6193,logback,12384,0
2871,2871,hbase,5740,0
15324,15324,spring-boot,30646,0
1949,1949,wro4j,3896,0
9282,9282,assertj-core,18562,0
7338,7338,assertj-core,14674,0
8144,8144,assertj-core,16286,0
6394,6394,logback,12786,0
10340,10340,assertj-core,20678,0
2748,2748,hbase,5494,1
4528,4528,incubator-dubbo,9054,0
15651,15651,httpcore,31300,0
5145,5145,incubator-dubbo,10288,0
13152,13152,achilles,26302,0
4285,4285,incubator-dubbo,8568,0
7333,7333,assertj-core,14664,0
4696,4696,incubator-dubbo,9390,0
6071,6071,logback,12140,0
549,549,activiti,1096,0
1600,1600,activiti,3198,0
5378,5378,incubator-dubbo,10754,0
1278,1278,activiti,2554,0
7986,7986,assertj-core,15970,0
6099,6099,logback,12196,0
6376,6376,logback,12750,0
5963,5963,zxing,11924,0
14041,14041,spring-boot,28080,0
7524,7524,assertj-core,15046,0
2753,2753,hbase,5504,1
5060,5060,incubator-dubbo,10118,0
8516,8516,assertj-core,17030,0
2242,2242,wro4j,4482,0
13194,13194,achilles,26386,0
8309,8309,assertj-core,16616,0
8721,8721,assertj-core,17440,0
7339,7339,assertj-core,14676,0
4214,4214,incubator-dubbo,8426,0
5405,5405,hector,10808,0
13543,13543,commons-exec,27084,0
7932,7932,assertj-core,15862,0
