id,id.1,project,code_id_1,label
13230,13230,achilles,26458,0
10594,10594,assertj-core,21186,0
5419,5419,hector,10836,0
14971,14971,spring-boot,29940,0
1478,1478,activiti,2954,0
5657,5657,alluxio,11312,0
8478,8478,assertj-core,16954,0
9027,9027,assertj-core,18052,0
14380,14380,spring-boot,28758,0
9918,9918,assertj-core,19834,0
10094,10094,assertj-core,20186,0
161,161,activiti,320,0
14534,14534,spring-boot,29066,0
6633,6633,logback,13264,0
15817,15817,httpcore,31632,0
8892,8892,assertj-core,17782,0
11216,11216,assertj-core,22430,0
5446,5446,hector,10890,0
10358,10358,assertj-core,20714,0
11946,11946,ambari,23890,0
10007,10007,assertj-core,20012,0
13432,13432,achilles,26862,0
4793,4793,incubator-dubbo,9584,0
6743,6743,logback,13484,0
9029,9029,assertj-core,18056,0
13458,13458,achilles,26914,0
12600,12600,achilles,25198,0
5137,5137,incubator-dubbo,10272,0
3676,3676,incubator-dubbo,7350,0
131,131,activiti,260,0
5377,5377,incubator-dubbo,10752,0
4156,4156,incubator-dubbo,8310,0
16167,16167,undertow,32332,0
4695,4695,incubator-dubbo,9388,0
15646,15646,httpcore,31290,0
10453,10453,assertj-core,20904,0
4620,4620,incubator-dubbo,9238,0
14849,14849,spring-boot,29696,0
10295,10295,assertj-core,20588,0
12509,12509,achilles,25016,0
2817,2817,hbase,5632,0
9025,9025,assertj-core,18048,0
4307,4307,incubator-dubbo,8612,0
1650,1650,activiti,3298,0
15618,15618,httpcore,31234,0
11123,11123,assertj-core,22244,0
6036,6036,zxing,12070,0
11490,11490,assertj-core,22978,0
7227,7227,assertj-core,14452,0
13324,13324,achilles,26646,0
13270,13270,achilles,26538,0
5023,5023,incubator-dubbo,10044,0
7433,7433,assertj-core,14864,0
10225,10225,assertj-core,20448,0
10497,10497,assertj-core,20992,0
426,426,activiti,850,0
3327,3327,incubator-dubbo,6652,0
13831,13831,spring-boot,27660,0
15430,15430,spring-boot,30858,0
12669,12669,achilles,25336,0
6216,6216,logback,12430,0
6448,6448,logback,12894,0
5941,5941,zxing,11880,0
7785,7785,assertj-core,15568,0
8569,8569,assertj-core,17136,0
8688,8688,assertj-core,17374,0
6607,6607,logback,13212,0
4142,4142,incubator-dubbo,8282,0
12394,12394,achilles,24786,0
4553,4553,incubator-dubbo,9104,0
8991,8991,assertj-core,17980,0
15745,15745,httpcore,31488,0
7689,7689,assertj-core,15376,0
4413,4413,incubator-dubbo,8824,0
11750,11750,assertj-core,23498,0
9250,9250,assertj-core,18498,0
16020,16020,httpcore,32038,0
3854,3854,incubator-dubbo,7706,0
9298,9298,assertj-core,18594,0
124,124,activiti,246,0
14509,14509,spring-boot,29016,0
12263,12263,achilles,24524,0
13924,13924,spring-boot,27846,0
13173,13173,achilles,26344,0
1273,1273,activiti,2544,0
12392,12392,achilles,24782,0
11234,11234,assertj-core,22466,0
6554,6554,logback,13106,0
13264,13264,achilles,26526,0
772,772,activiti,1542,0
15634,15634,httpcore,31266,0
12590,12590,achilles,25178,0
4213,4213,incubator-dubbo,8424,0
4616,4616,incubator-dubbo,9230,0
13351,13351,achilles,26700,0
13859,13859,spring-boot,27716,0
4712,4712,incubator-dubbo,9422,0
5000,5000,incubator-dubbo,9998,0
10884,10884,assertj-core,21766,0
11496,11496,assertj-core,22990,0
5221,5221,incubator-dubbo,10440,0
13220,13220,achilles,26438,0
9345,9345,assertj-core,18688,0
15949,15949,httpcore,31896,0
1430,1430,activiti,2858,0
5143,5143,incubator-dubbo,10284,0
11169,11169,assertj-core,22336,0
1568,1568,activiti,3134,0
392,392,activiti,782,0
9744,9744,assertj-core,19486,0
9647,9647,assertj-core,19292,0
852,852,activiti,1702,0
5436,5436,hector,10870,0
15892,15892,httpcore,31782,0
6429,6429,logback,12856,0
5778,5778,zxing,11554,0
12882,12882,achilles,25762,0
9616,9616,assertj-core,19230,0
5307,5307,incubator-dubbo,10612,0
9020,9020,assertj-core,18038,0
5950,5950,zxing,11898,0
13209,13209,achilles,26416,0
4328,4328,incubator-dubbo,8654,0
6474,6474,logback,12946,0
6449,6449,logback,12896,0
16234,16234,undertow,32466,0
7508,7508,assertj-core,15014,0
11688,11688,assertj-core,23374,0
7990,7990,assertj-core,15978,0
15085,15085,spring-boot,30168,0
798,798,activiti,1594,0
5622,5622,alluxio,11242,0
12499,12499,achilles,24996,0
9540,9540,assertj-core,19078,0
3715,3715,incubator-dubbo,7428,0
15814,15814,httpcore,31626,0
5787,5787,zxing,11572,0
10241,10241,assertj-core,20480,0
4556,4556,incubator-dubbo,9110,0
11766,11766,assertj-core,23530,0
7389,7389,assertj-core,14776,0
15847,15847,httpcore,31692,0
10610,10610,assertj-core,21218,0
12136,12136,ambari,24270,0
3961,3961,incubator-dubbo,7920,0
14467,14467,spring-boot,28932,0
15956,15956,httpcore,31910,0
12501,12501,achilles,25000,0
8960,8960,assertj-core,17918,0
9334,9334,assertj-core,18666,0
721,721,activiti,1440,0
15224,15224,spring-boot,30446,0
6606,6606,logback,13210,0
4614,4614,incubator-dubbo,9226,0
15965,15965,httpcore,31928,0
11737,11737,assertj-core,23472,0
14439,14439,spring-boot,28876,0
5977,5977,zxing,11952,0
12728,12728,achilles,25454,0
11161,11161,assertj-core,22320,0
8535,8535,assertj-core,17068,0
13710,13710,ninja,27418,0
9206,9206,assertj-core,18410,0
14526,14526,spring-boot,29050,0
3504,3504,incubator-dubbo,7006,0
11668,11668,assertj-core,23334,0
15120,15120,spring-boot,30238,0
9478,9478,assertj-core,18954,0
14647,14647,spring-boot,29292,0
353,353,activiti,704,0
12299,12299,achilles,24596,0
7118,7118,assertj-core,14234,0
5214,5214,incubator-dubbo,10426,0
15134,15134,spring-boot,30266,0
8786,8786,assertj-core,17570,0
4804,4804,incubator-dubbo,9606,0
9423,9423,assertj-core,18844,0
7469,7469,assertj-core,14936,0
4063,4063,incubator-dubbo,8124,0
9300,9300,assertj-core,18598,0
12576,12576,achilles,25150,0
256,256,activiti,510,0
1389,1389,activiti,2776,0
