id,id.1,project,code_id_1,code_id_2,label
8526,8526,assertj-core,17050,17051,0
10026,10026,assertj-core,20050,20051,0
12411,12411,achilles,24820,24821,0
419,419,activiti,836,837,0
15270,15270,spring-boot,30538,30539,0
9942,9942,assertj-core,19882,19883,0
7934,7934,assertj-core,15866,15867,0
5273,5273,incubator-dubbo,10544,10545,0
672,672,activiti,1342,1343,0
1307,1307,activiti,2612,2613,0
3938,3938,incubator-dubbo,7874,7875,0
9358,9358,assertj-core,18714,18715,0
9591,9591,assertj-core,19180,19181,0
7280,7280,assertj-core,14558,14559,0
7215,7215,assertj-core,14428,14429,0
7729,7729,assertj-core,15456,15457,0
11913,11913,assertj-core,23824,23825,0
16211,16211,undertow,32420,32421,0
14632,14632,spring-boot,29262,29263,0
12912,12912,achilles,25822,25823,0
9793,9793,assertj-core,19584,19585,0
12837,12837,achilles,25672,25673,0
9164,9164,assertj-core,18326,18327,0
16043,16043,httpcore,32084,32085,0
13093,13093,achilles,26184,26185,0
7867,7867,assertj-core,15732,15733,0
12826,12826,achilles,25650,25651,0
4051,4051,incubator-dubbo,8100,8101,0
7320,7320,assertj-core,14638,14639,0
11960,11960,ambari,23918,23919,0
12091,12091,ambari,24180,24181,0
977,977,activiti,1952,1953,0
15340,15340,spring-boot,30678,30679,0
3843,3843,incubator-dubbo,7684,7685,0
11753,11753,assertj-core,23504,23505,0
8904,8904,assertj-core,17806,17807,0
5218,5218,incubator-dubbo,10434,10435,0
6766,6766,logback,13530,13531,0
1094,1094,activiti,2186,2187,0
5016,5016,incubator-dubbo,10030,10031,0
14446,14446,spring-boot,28890,28891,0
14515,14515,spring-boot,29028,29029,0
8517,8517,assertj-core,17032,17033,0
919,919,activiti,1836,1837,0
15752,15752,httpcore,31502,31503,0
8693,8693,assertj-core,17384,17385,0
10106,10106,assertj-core,20210,20211,0
12011,12011,ambari,24020,24021,0
637,637,activiti,1272,1273,0
4014,4014,incubator-dubbo,8026,8027,0
7151,7151,assertj-core,14300,14301,0
11141,11141,assertj-core,22280,22281,0
11071,11071,assertj-core,22140,22141,0
1238,1238,activiti,2474,2475,0
4470,4470,incubator-dubbo,8938,8939,0
6210,6210,logback,12418,12419,0
13130,13130,achilles,26258,26259,0
11339,11339,assertj-core,22676,22677,0
5839,5839,zxing,11676,11677,0
3867,3867,incubator-dubbo,7732,7733,0
8443,8443,assertj-core,16884,16885,0
15516,15516,spring-boot,31030,31031,0
3274,3274,orbit,6546,6547,0
9174,9174,assertj-core,18346,18347,0
11114,11114,assertj-core,22226,22227,0
14049,14049,spring-boot,28096,28097,0
6631,6631,logback,13260,13261,0
9131,9131,assertj-core,18260,18261,0
11290,11290,assertj-core,22578,22579,0
12978,12978,achilles,25954,25955,0
3596,3596,incubator-dubbo,7190,7191,0
9533,9533,assertj-core,19064,19065,0
9810,9810,assertj-core,19618,19619,0
13978,13978,spring-boot,27954,27955,0
7149,7149,assertj-core,14296,14297,0
790,790,activiti,1578,1579,0
13273,13273,achilles,26544,26545,0
4072,4072,incubator-dubbo,8142,8143,0
1315,1315,activiti,2628,2629,0
8407,8407,assertj-core,16812,16813,0
6487,6487,logback,12972,12973,0
9347,9347,assertj-core,18692,18693,0
4259,4259,incubator-dubbo,8516,8517,0
4700,4700,incubator-dubbo,9398,9399,0
14442,14442,spring-boot,28882,28883,0
1553,1553,activiti,3104,3105,0
14206,14206,spring-boot,28410,28411,0
5251,5251,incubator-dubbo,10500,10501,0
12754,12754,achilles,25506,25507,0
12881,12881,achilles,25760,25761,0
15694,15694,httpcore,31386,31387,0
3787,3787,incubator-dubbo,7572,7573,0
1412,1412,activiti,2822,2823,0
15107,15107,spring-boot,30212,30213,0
2878,2878,hbase,5754,5755,0
12589,12589,achilles,25176,25177,0
5899,5899,zxing,11796,11797,0
12517,12517,achilles,25032,25033,0
701,701,activiti,1400,1401,0
1074,1074,activiti,2146,2147,0
4954,4954,incubator-dubbo,9906,9907,0
4447,4447,incubator-dubbo,8892,8893,0
12582,12582,achilles,25162,25163,0
10236,10236,assertj-core,20470,20471,0
14068,14068,spring-boot,28134,28135,0
15452,15452,spring-boot,30902,30903,0
3946,3946,incubator-dubbo,7890,7891,0
14102,14102,spring-boot,28202,28203,0
15530,15530,spring-boot,31058,31059,0
15388,15388,spring-boot,30774,30775,0
548,548,activiti,1094,1095,0
5082,5082,incubator-dubbo,10162,10163,0
4264,4264,incubator-dubbo,8526,8527,0
6062,6062,logback,12122,12123,0
10330,10330,assertj-core,20658,20659,0
897,897,activiti,1792,1793,0
14448,14448,spring-boot,28894,28895,0
13765,13765,ninja,27528,27529,0
11006,11006,assertj-core,22010,22011,0
202,202,activiti,402,403,0
5783,5783,zxing,11564,11565,0
11210,11210,assertj-core,22418,22419,0
5857,5857,zxing,11712,11713,0
13454,13454,achilles,26906,26907,0
4395,4395,incubator-dubbo,8788,8789,0
358,358,activiti,714,715,0
10998,10998,assertj-core,21994,21995,0
8840,8840,assertj-core,17678,17679,0
11605,11605,assertj-core,23208,23209,0
6223,6223,logback,12444,12445,0
11598,11598,assertj-core,23194,23195,0
14212,14212,spring-boot,28422,28423,0
3380,3380,incubator-dubbo,6758,6759,0
7901,7901,assertj-core,15800,15801,0
15832,15832,httpcore,31662,31663,0
1349,1349,activiti,2696,2697,0
12977,12977,achilles,25952,25953,0
9653,9653,assertj-core,19304,19305,0
14280,14280,spring-boot,28558,28559,0
5349,5349,incubator-dubbo,10696,10697,0
12374,12374,achilles,24746,24747,0
16044,16044,httpcore,32086,32087,0
6357,6357,logback,12712,12713,0
8419,8419,assertj-core,16836,16837,0
8986,8986,assertj-core,17970,17971,0
15083,15083,spring-boot,30164,30165,0
7581,7581,assertj-core,15160,15161,0
1590,1590,activiti,3178,3179,0
12306,12306,achilles,24610,24611,0
15384,15384,spring-boot,30766,30767,0
13315,13315,achilles,26628,26629,0
14947,14947,spring-boot,29892,29893,0
11149,11149,assertj-core,22296,22297,0
8965,8965,assertj-core,17928,17929,0
11442,11442,assertj-core,22882,22883,0
14876,14876,spring-boot,29750,29751,0
13999,13999,spring-boot,27996,27997,0
4678,4678,incubator-dubbo,9354,9355,0
599,599,activiti,1196,1197,0
10407,10407,assertj-core,20812,20813,0
386,386,activiti,770,771,0
9251,9251,assertj-core,18500,18501,0
12504,12504,achilles,25006,25007,0
11414,11414,assertj-core,22826,22827,0
13607,13607,ninja,27212,27213,0
46,46,activiti,90,91,0
4675,4675,incubator-dubbo,9348,9349,0
13692,13692,ninja,27382,27383,0
5734,5734,zxing,11466,11467,0
7,7,activiti,12,13,0
13775,13775,ninja,27548,27549,0
14921,14921,spring-boot,29840,29841,0
11283,11283,assertj-core,22564,22565,0
7839,7839,assertj-core,15676,15677,0
10907,10907,assertj-core,21812,21813,0
10716,10716,assertj-core,21430,21431,0
4755,4755,incubator-dubbo,9508,9509,0
5026,5026,incubator-dubbo,10050,10051,0
14871,14871,spring-boot,29740,29741,0
4113,4113,incubator-dubbo,8224,8225,0
6226,6226,logback,12450,12451,0
15782,15782,httpcore,31562,31563,0
13357,13357,achilles,26712,26713,0
3598,3598,incubator-dubbo,7194,7195,0
1167,1167,activiti,2332,2333,0
432,432,activiti,862,863,0
16011,16011,httpcore,32020,32021,0
8114,8114,assertj-core,16226,16227,0
11477,11477,assertj-core,22952,22953,0
10640,10640,assertj-core,21278,21279,0
4124,4124,incubator-dubbo,8246,8247,0
10609,10609,assertj-core,21216,21217,0
14022,14022,spring-boot,28042,28043,0
8175,8175,assertj-core,16348,16349,0
518,518,activiti,1034,1035,0
7447,7447,assertj-core,14892,14893,0
1244,1244,activiti,2486,2487,0
2967,2967,hbase,5932,5933,0
7362,7362,assertj-core,14722,14723,0
560,560,activiti,1118,1119,0
8543,8543,assertj-core,17084,17085,0
15691,15691,httpcore,31380,31381,0
15467,15467,spring-boot,30932,30933,0
10391,10391,assertj-core,20780,20781,0
6411,6411,logback,12820,12821,0
4595,4595,incubator-dubbo,9188,9189,0
8987,8987,assertj-core,17972,17973,0
5403,5403,hector,10804,10805,0
10446,10446,assertj-core,20890,20891,0
14945,14945,spring-boot,29888,29889,0
1105,1105,activiti,2208,2209,0
9367,9367,assertj-core,18732,18733,0
15796,15796,httpcore,31590,31591,0
6359,6359,logback,12716,12717,0
3779,3779,incubator-dubbo,7556,7557,0
13208,13208,achilles,26414,26415,0
8448,8448,assertj-core,16894,16895,0
6562,6562,logback,13122,13123,0
9317,9317,assertj-core,18632,18633,0
13870,13870,spring-boot,27738,27739,0
3413,3413,incubator-dubbo,6824,6825,0
4992,4992,incubator-dubbo,9982,9983,0
1138,1138,activiti,2274,2275,0
11261,11261,assertj-core,22520,22521,0
11781,11781,assertj-core,23560,23561,0
5901,5901,zxing,11800,11801,0
11253,11253,assertj-core,22504,22505,0
11468,11468,assertj-core,22934,22935,0
13893,13893,spring-boot,27784,27785,0
912,912,activiti,1822,1823,0
10672,10672,assertj-core,21342,21343,0
1050,1050,activiti,2098,2099,0
11205,11205,assertj-core,22408,22409,0
10744,10744,assertj-core,21486,21487,0
5711,5711,zxing,11420,11421,0
12552,12552,achilles,25102,25103,0
16048,16048,httpcore,32094,32095,0
13197,13197,achilles,26392,26393,0
1183,1183,activiti,2364,2365,0
6611,6611,logback,13220,13221,0
12772,12772,achilles,25542,25543,0
1425,1425,activiti,2848,2849,0
9356,9356,assertj-core,18710,18711,0
4381,4381,incubator-dubbo,8760,8761,0
14133,14133,spring-boot,28264,28265,0
14002,14002,spring-boot,28002,28003,0
10373,10373,assertj-core,20744,20745,0
1421,1421,activiti,2840,2841,0
10134,10134,assertj-core,20266,20267,0
16034,16034,httpcore,32066,32067,0
5790,5790,zxing,11578,11579,0
3845,3845,incubator-dubbo,7688,7689,0
11708,11708,assertj-core,23414,23415,0
7546,7546,assertj-core,15090,15091,0
4619,4619,incubator-dubbo,9236,9237,0
596,596,activiti,1190,1191,0
580,580,activiti,1158,1159,0
683,683,activiti,1364,1365,0
13662,13662,ninja,27322,27323,0
7197,7197,assertj-core,14392,14393,0
9982,9982,assertj-core,19962,19963,0
5803,5803,zxing,11604,11605,0
10208,10208,assertj-core,20414,20415,0
9363,9363,assertj-core,18724,18725,0
2963,2963,hbase,5924,5925,0
8217,8217,assertj-core,16432,16433,0
4041,4041,incubator-dubbo,8080,8081,0
15664,15664,httpcore,31326,31327,0
8671,8671,assertj-core,17340,17341,0
7282,7282,assertj-core,14562,14563,0
1585,1585,activiti,3168,3169,0
933,933,activiti,1864,1865,0
6639,6639,logback,13276,13277,0
6367,6367,logback,12732,12733,0
10505,10505,assertj-core,21008,21009,0
5606,5606,alluxio,11210,11211,0
3290,3290,orbit,6578,6579,0
1070,1070,activiti,2138,2139,0
6121,6121,logback,12240,12241,0
6072,6072,logback,12142,12143,0
8866,8866,assertj-core,17730,17731,0
5859,5859,zxing,11716,11717,0
3993,3993,incubator-dubbo,7984,7985,0
4359,4359,incubator-dubbo,8716,8717,0
6131,6131,logback,12260,12261,0
10059,10059,assertj-core,20116,20117,0
417,417,activiti,832,833,0
15852,15852,httpcore,31702,31703,0
4928,4928,incubator-dubbo,9854,9855,0
6592,6592,logback,13182,13183,0
9284,9284,assertj-core,18566,18567,0
8238,8238,assertj-core,16474,16475,0
406,406,activiti,810,811,0
8188,8188,assertj-core,16374,16375,0
14117,14117,spring-boot,28232,28233,0
16016,16016,httpcore,32030,32031,0
3795,3795,incubator-dubbo,7588,7589,0
8495,8495,assertj-core,16988,16989,0
12325,12325,achilles,24648,24649,0
12278,12278,achilles,24554,24555,0
216,216,activiti,430,431,0
12319,12319,achilles,24636,24637,0
13878,13878,spring-boot,27754,27755,0
15780,15780,httpcore,31558,31559,0
4845,4845,incubator-dubbo,9688,9689,0
4312,4312,incubator-dubbo,8622,8623,0
12089,12089,ambari,24176,24177,0
5421,5421,hector,10840,10841,0
10351,10351,assertj-core,20700,20701,0
7281,7281,assertj-core,14560,14561,0
1359,1359,activiti,2716,2717,0
7200,7200,assertj-core,14398,14399,0
