id1,id2,project,test_id,label
6299,6299,logback,12596,0
15353,15353,spring-boot,30704,0
6504,6504,logback,13006,0
9043,9043,assertj-core,18084,0
11710,11710,assertj-core,23418,0
5830,5830,zxing,11658,0
7334,7334,assertj-core,14666,0
9293,9293,assertj-core,18584,0
458,458,activiti,914,0
7591,7591,assertj-core,15180,0
10104,10104,assertj-core,20206,0
14744,14744,spring-boot,29486,0
9231,9231,assertj-core,18460,0
3339,3339,incubator-dubbo,6676,0
8339,8339,assertj-core,16676,0
10116,10116,assertj-core,20230,0
9676,9676,assertj-core,19350,0
9831,9831,assertj-core,19660,0
7836,7836,assertj-core,15670,0
358,358,activiti,714,0
8759,8759,assertj-core,17516,0
9707,9707,assertj-core,19412,0
10843,10843,assertj-core,21684,0
6730,6730,logback,13458,0
5474,5474,hector,10946,0
8934,8934,assertj-core,17866,0
11936,11936,ambari,23870,0
196,196,activiti,390,0
14438,14438,spring-boot,28874,0
268,268,activiti,534,0
11357,11357,assertj-core,22712,0
920,920,activiti,1838,0
13166,13166,achilles,26330,0
5767,5767,zxing,11532,0
10134,10134,assertj-core,20266,0
4045,4045,incubator-dubbo,8088,0
4115,4115,incubator-dubbo,8228,0
12149,12149,ambari,24296,0
10280,10280,assertj-core,20558,0
3555,3555,incubator-dubbo,7108,0
2817,2817,hbase,5632,0
13926,13926,spring-boot,27850,0
14364,14364,spring-boot,28726,0
7560,7560,assertj-core,15118,0
592,592,activiti,1182,0
3470,3470,incubator-dubbo,6938,0
10262,10262,assertj-core,20522,0
3690,3690,incubator-dubbo,7378,0
14924,14924,spring-boot,29846,0
5302,5302,incubator-dubbo,10602,0
5402,5402,hector,10802,0
8031,8031,assertj-core,16060,0
14987,14987,spring-boot,29972,0
536,536,activiti,1070,0
7495,7495,assertj-core,14988,0
8663,8663,assertj-core,17324,0
7723,7723,assertj-core,15444,0
11509,11509,assertj-core,23016,0
10018,10018,assertj-core,20034,0
1464,1464,activiti,2926,0
13093,13093,achilles,26184,0
3952,3952,incubator-dubbo,7902,0
7575,7575,assertj-core,15148,0
14012,14012,spring-boot,28022,0
8970,8970,assertj-core,17938,0
6713,6713,logback,13424,0
7810,7810,assertj-core,15618,0
16110,16110,undertow,32218,0
9541,9541,assertj-core,19080,0
13909,13909,spring-boot,27816,0
16053,16053,httpcore,32104,0
16188,16188,undertow,32374,0
11932,11932,ambari,23862,0
14274,14274,spring-boot,28546,0
10980,10980,assertj-core,21958,0
12563,12563,achilles,25124,0
13797,13797,ninja,27592,0
13613,13613,ninja,27224,0
7564,7564,assertj-core,15126,0
9412,9412,assertj-core,18822,0
14319,14319,spring-boot,28636,0
10953,10953,assertj-core,21904,0
6637,6637,logback,13272,0
13834,13834,spring-boot,27666,0
14578,14578,spring-boot,29154,0
9024,9024,assertj-core,18046,0
15839,15839,httpcore,31676,0
6602,6602,logback,13202,0
10438,10438,assertj-core,20874,0
13390,13390,achilles,26778,0
11217,11217,assertj-core,22432,0
13753,13753,ninja,27504,0
3319,3319,incubator-dubbo,6636,0
4437,4437,incubator-dubbo,8872,0
7233,7233,assertj-core,14464,0
10349,10349,assertj-core,20696,0
9277,9277,assertj-core,18552,0
11141,11141,assertj-core,22280,0
8220,8220,assertj-core,16438,0
800,800,activiti,1598,0
8535,8535,assertj-core,17068,0
14642,14642,spring-boot,29282,0
774,774,activiti,1546,0
12133,12133,ambari,24264,0
7839,7839,assertj-core,15676,0
14069,14069,spring-boot,28136,0
5155,5155,incubator-dubbo,10308,0
15622,15622,httpcore,31242,0
9027,9027,assertj-core,18052,0
6287,6287,logback,12572,0
7213,7213,assertj-core,14424,0
10951,10951,assertj-core,21900,0
11014,11014,assertj-core,22026,0
4011,4011,incubator-dubbo,8020,0
4334,4334,incubator-dubbo,8666,0
9884,9884,assertj-core,19766,0
2874,2874,hbase,5746,0
1214,1214,activiti,2426,0
11376,11376,assertj-core,22750,0
11822,11822,assertj-core,23642,0
13208,13208,achilles,26414,0
11937,11937,ambari,23872,0
927,927,activiti,1852,0
8657,8657,assertj-core,17312,0
7553,7553,assertj-core,15104,0
8484,8484,assertj-core,16966,0
13803,13803,spring-boot,27604,0
10534,10534,assertj-core,21066,0
8919,8919,assertj-core,17836,0
445,445,activiti,888,0
6096,6096,logback,12190,0
1119,1119,activiti,2236,0
14227,14227,spring-boot,28452,0
9174,9174,assertj-core,18346,0
9953,9953,assertj-core,19904,0
4359,4359,incubator-dubbo,8716,0
14336,14336,spring-boot,28670,0
12912,12912,achilles,25822,0
9029,9029,assertj-core,18056,0
16236,16236,undertow,32470,0
14820,14820,spring-boot,29638,0
11754,11754,assertj-core,23506,0
15947,15947,httpcore,31892,0
4330,4330,incubator-dubbo,8658,0
505,505,activiti,1008,0
3597,3597,incubator-dubbo,7192,0
3631,3631,incubator-dubbo,7260,0
7303,7303,assertj-core,14604,0
1605,1605,activiti,3208,0
5000,5000,incubator-dubbo,9998,0
15004,15004,spring-boot,30006,0
5003,5003,incubator-dubbo,10004,0
13140,13140,achilles,26278,0
7636,7636,assertj-core,15270,0
11483,11483,assertj-core,22964,0
10587,10587,assertj-core,21172,0
4845,4845,incubator-dubbo,9688,0
6668,6668,logback,13334,0
12939,12939,achilles,25876,0
11207,11207,assertj-core,22412,0
11306,11306,assertj-core,22610,0
12323,12323,achilles,24644,0
12833,12833,achilles,25664,0
16194,16194,undertow,32386,0
3679,3679,incubator-dubbo,7356,0
5922,5922,zxing,11842,0
9102,9102,assertj-core,18202,0
13354,13354,achilles,26706,0
14685,14685,spring-boot,29368,0
12585,12585,achilles,25168,0
2861,2861,hbase,5720,0
8863,8863,assertj-core,17724,0
4033,4033,incubator-dubbo,8064,0
6138,6138,logback,12274,0
984,984,activiti,1966,0
9491,9491,assertj-core,18980,0
10295,10295,assertj-core,20588,0
