id1,id2,project,test_id,label
11094,11094,assertj-core,22186,0
5484,5484,hector,10966,0
12795,12795,achilles,25588,0
11337,11337,assertj-core,22672,0
12008,12008,ambari,24014,0
2016,2016,wro4j,4030,0
7820,7820,assertj-core,15638,0
9814,9814,assertj-core,19626,0
8084,8084,assertj-core,16166,0
3885,3885,incubator-dubbo,7768,0
3327,3327,incubator-dubbo,6652,0
8389,8389,assertj-core,16776,0
12662,12662,achilles,25322,0
5427,5427,hector,10852,1
706,706,activiti,1410,0
6530,6530,logback,13058,0
11138,11138,assertj-core,22274,0
745,745,activiti,1488,0
4668,4668,incubator-dubbo,9334,1
6663,6663,logback,13324,0
5862,5862,zxing,11722,0
15006,15006,spring-boot,30010,0
15796,15796,httpcore,31590,0
9524,9524,assertj-core,19046,0
6283,6283,logback,12564,0
3457,3457,incubator-dubbo,6912,0
10760,10760,assertj-core,21518,0
9322,9322,assertj-core,18642,0
8284,8284,assertj-core,16566,0
8846,8846,assertj-core,17690,0
4718,4718,incubator-dubbo,9434,0
7,7,activiti,12,0
3524,3524,incubator-dubbo,7046,0
10483,10483,assertj-core,20964,0
8138,8138,assertj-core,16274,0
14054,14054,spring-boot,28106,0
4904,4904,incubator-dubbo,9806,0
796,796,activiti,1590,0
4768,4768,incubator-dubbo,9534,0
3920,3920,incubator-dubbo,7838,0
2962,2962,hbase,5922,0
11344,11344,assertj-core,22686,0
10097,10097,assertj-core,20192,0
2920,2920,hbase,5838,1
14799,14799,spring-boot,29596,0
2407,2407,wro4j,4812,0
6860,6860,handlebars.java,13718,0
14456,14456,spring-boot,28910,0
256,256,activiti,510,0
11371,11371,assertj-core,22740,0
6597,6597,logback,13192,0
3990,3990,incubator-dubbo,7978,0
10363,10363,assertj-core,20724,0
12203,12203,ambari,24404,0
8205,8205,assertj-core,16408,0
275,275,activiti,548,0
16107,16107,undertow,32212,0
14462,14462,spring-boot,28922,0
13304,13304,achilles,26606,0
9142,9142,assertj-core,18282,0
10373,10373,assertj-core,20744,0
6360,6360,logback,12718,0
3420,3420,incubator-dubbo,6838,0
14654,14654,spring-boot,29306,1
10046,10046,assertj-core,20090,0
5377,5377,incubator-dubbo,10752,0
6510,6510,logback,13018,0
961,961,activiti,1920,0
15470,15470,spring-boot,30938,1
6357,6357,logback,12712,0
15991,15991,httpcore,31980,0
4056,4056,incubator-dubbo,8110,0
5712,5712,zxing,11422,0
8473,8473,assertj-core,16944,0
6151,6151,logback,12300,0
6775,6775,logback,13548,0
15095,15095,spring-boot,30188,1
13784,13784,ninja,27566,0
7788,7788,assertj-core,15574,0
5459,5459,hector,10916,0
13058,13058,achilles,26114,0
4100,4100,incubator-dubbo,8198,0
2072,2072,wro4j,4142,0
15266,15266,spring-boot,30530,0
12322,12322,achilles,24642,0
12764,12764,achilles,25526,0
3978,3978,incubator-dubbo,7954,0
7033,7033,handlebars.java,14064,0
3642,3642,incubator-dubbo,7282,0
14794,14794,spring-boot,29586,0
7281,7281,assertj-core,14560,0
7786,7786,assertj-core,15570,0
9078,9078,assertj-core,18154,0
3757,3757,incubator-dubbo,7512,0
9971,9971,assertj-core,19940,0
8977,8977,assertj-core,17952,0
11147,11147,assertj-core,22292,0
9182,9182,assertj-core,18362,0
3237,3237,orbit,6472,0
2236,2236,wro4j,4470,0
1373,1373,activiti,2744,0
10275,10275,assertj-core,20548,0
254,254,activiti,506,0
11384,11384,assertj-core,22766,0
15443,15443,spring-boot,30884,0
5715,5715,zxing,11428,0
7092,7092,handlebars.java,14182,0
2933,2933,hbase,5864,0
1232,1232,activiti,2462,0
4886,4886,incubator-dubbo,9770,0
8859,8859,assertj-core,17716,0
5794,5794,zxing,11586,0
12025,12025,ambari,24048,1
9025,9025,assertj-core,18048,0
4699,4699,incubator-dubbo,9396,0
15116,15116,spring-boot,30230,0
13187,13187,achilles,26372,0
9199,9199,assertj-core,18396,0
8940,8940,assertj-core,17878,0
15360,15360,spring-boot,30718,0
4824,4824,incubator-dubbo,9646,0
14849,14849,spring-boot,29696,0
4233,4233,incubator-dubbo,8464,0
2649,2649,wro4j,5296,0
11253,11253,assertj-core,22504,0
2731,2731,hbase,5460,1
13749,13749,ninja,27496,0
1561,1561,activiti,3120,0
8457,8457,assertj-core,16912,0
10007,10007,assertj-core,20012,0
2736,2736,hbase,5470,1
228,228,activiti,454,0
14839,14839,spring-boot,29676,0
13109,13109,achilles,26216,0
14467,14467,spring-boot,28932,0
913,913,activiti,1824,0
3453,3453,incubator-dubbo,6904,0
14405,14405,spring-boot,28808,0
7452,7452,assertj-core,14902,0
9702,9702,assertj-core,19402,0
10374,10374,assertj-core,20746,0
11163,11163,assertj-core,22324,0
2418,2418,wro4j,4834,0
5186,5186,incubator-dubbo,10370,0
14444,14444,spring-boot,28886,0
8369,8369,assertj-core,16736,0
3251,3251,orbit,6500,0
863,863,activiti,1724,0
9329,9329,assertj-core,18656,0
11643,11643,assertj-core,23284,0
8136,8136,assertj-core,16270,0
10302,10302,assertj-core,20602,0
7310,7310,assertj-core,14618,0
5587,5587,alluxio,11172,1
306,306,activiti,610,0
15782,15782,httpcore,31562,0
2348,2348,wro4j,4694,0
8805,8805,assertj-core,17608,0
10692,10692,assertj-core,21382,0
3748,3748,incubator-dubbo,7494,0
740,740,activiti,1478,1
13596,13596,jimfs,27190,0
9876,9876,assertj-core,19750,0
11887,11887,assertj-core,23772,0
6263,6263,logback,12524,0
5446,5446,hector,10890,0
16127,16127,undertow,32252,0
474,474,activiti,946,0
13249,13249,achilles,26496,0
8743,8743,assertj-core,17484,0
4164,4164,incubator-dubbo,8326,0
13946,13946,spring-boot,27890,0
8384,8384,assertj-core,16766,0
10521,10521,assertj-core,21040,0
6260,6260,logback,12518,0
3496,3496,incubator-dubbo,6990,0
10933,10933,assertj-core,21864,0
11083,11083,assertj-core,22164,0
10778,10778,assertj-core,21554,0
12529,12529,achilles,25056,0
5790,5790,zxing,11578,0
14746,14746,spring-boot,29490,1
9334,9334,assertj-core,18666,0
5578,5578,alluxio,11154,1
12937,12937,achilles,25872,0
7864,7864,assertj-core,15726,0
560,560,activiti,1118,0
10716,10716,assertj-core,21430,0
11548,11548,assertj-core,23094,0
194,194,activiti,386,0
13770,13770,ninja,27538,0
9084,9084,assertj-core,18166,0
4962,4962,incubator-dubbo,9922,0
2767,2767,hbase,5532,1
14332,14332,spring-boot,28662,0
14313,14313,spring-boot,28624,1
7317,7317,assertj-core,14632,0
12647,12647,achilles,25292,0
826,826,activiti,1650,0
1624,1624,activiti,3246,0
6491,6491,logback,12980,0
4609,4609,incubator-dubbo,9216,0
8770,8770,assertj-core,17538,0
13366,13366,achilles,26730,0
6300,6300,logback,12598,0
8020,8020,assertj-core,16038,0
4017,4017,incubator-dubbo,8032,0
14347,14347,spring-boot,28692,0
2404,2404,wro4j,4806,1
3859,3859,incubator-dubbo,7716,0
4822,4822,incubator-dubbo,9642,0
13411,13411,achilles,26820,0
4700,4700,incubator-dubbo,9398,0
1129,1129,activiti,2256,0
3445,3445,incubator-dubbo,6888,0
13104,13104,achilles,26206,0
584,584,activiti,1166,0
11826,11826,assertj-core,23650,0
835,835,activiti,1668,0
12715,12715,achilles,25428,0
179,179,activiti,356,0
15880,15880,httpcore,31758,1
15519,15519,spring-boot,31036,0
2743,2743,hbase,5484,1
2838,2838,hbase,5674,0
1183,1183,activiti,2364,0
12561,12561,achilles,25120,0
12638,12638,achilles,25274,0
11903,11903,assertj-core,23804,0
11196,11196,assertj-core,22390,0
12087,12087,ambari,24172,0
5697,5697,alluxio,11392,1
15403,15403,spring-boot,30804,0
1174,1174,activiti,2346,0
581,581,activiti,1160,0
4036,4036,incubator-dubbo,8070,0
12877,12877,achilles,25752,0
11382,11382,assertj-core,22762,0
13808,13808,spring-boot,27614,0
9062,9062,assertj-core,18122,0
6184,6184,logback,12366,0
8893,8893,assertj-core,17784,0
15362,15362,spring-boot,30722,0
753,753,activiti,1504,0
4458,4458,incubator-dubbo,8914,0
4587,4587,incubator-dubbo,9172,0
4947,4947,incubator-dubbo,9892,0
8046,8046,assertj-core,16090,0
7618,7618,assertj-core,15234,0
6304,6304,logback,12606,0
4424,4424,incubator-dubbo,8846,0
1415,1415,activiti,2828,0
11178,11178,assertj-core,22354,0
8181,8181,assertj-core,16360,0
12447,12447,achilles,24892,0
8840,8840,assertj-core,17678,0
4959,4959,incubator-dubbo,9916,0
12968,12968,achilles,25934,0
9151,9151,assertj-core,18300,0
7619,7619,assertj-core,15236,0
8900,8900,assertj-core,17798,0
11637,11637,assertj-core,23272,0
233,233,activiti,464,0
10205,10205,assertj-core,20408,0
6731,6731,logback,13460,0
10806,10806,assertj-core,21610,0
12574,12574,achilles,25146,0
6525,6525,logback,13048,0
2570,2570,wro4j,5138,0
13440,13440,achilles,26878,0
13230,13230,achilles,26458,0
419,419,activiti,836,0
768,768,activiti,1534,0
60,60,activiti,118,0
7912,7912,assertj-core,15822,0
9965,9965,assertj-core,19928,0
406,406,activiti,810,0
11165,11165,assertj-core,22328,0
4696,4696,incubator-dubbo,9390,0
13878,13878,spring-boot,27754,0
3224,3224,http-request,6446,1
8232,8232,assertj-core,16462,0
14022,14022,spring-boot,28042,0
1215,1215,activiti,2428,0
7348,7348,assertj-core,14694,0
11176,11176,assertj-core,22350,0
5871,5871,zxing,11740,0
5600,5600,alluxio,11198,1
5293,5293,incubator-dubbo,10584,1
3987,3987,incubator-dubbo,7972,0
16020,16020,httpcore,32038,0
463,463,activiti,924,0
11416,11416,assertj-core,22830,0
14816,14816,spring-boot,29630,0
9330,9330,assertj-core,18658,0
7519,7519,assertj-core,15036,0
9637,9637,assertj-core,19272,0
16183,16183,undertow,32364,1
9488,9488,assertj-core,18974,0
2940,2940,hbase,5878,0
12100,12100,ambari,24198,0
11722,11722,assertj-core,23442,0
1088,1088,activiti,2174,0
11162,11162,assertj-core,22322,0
11834,11834,assertj-core,23666,0
5507,5507,hector,11012,0
15018,15018,spring-boot,30034,0
12049,12049,ambari,24096,1
1223,1223,activiti,2444,0
5208,5208,incubator-dubbo,10414,0
15863,15863,httpcore,31724,0
13713,13713,ninja,27424,0
3568,3568,incubator-dubbo,7134,0
8695,8695,assertj-core,17388,0
4747,4747,incubator-dubbo,9492,0
15862,15862,httpcore,31722,0
13051,13051,achilles,26100,0
10312,10312,assertj-core,20622,0
7335,7335,assertj-core,14668,0
998,998,activiti,1994,1
8568,8568,assertj-core,17134,0
7424,7424,assertj-core,14846,0
14727,14727,spring-boot,29452,0
16000,16000,httpcore,31998,0
5549,5549,alluxio,11096,1
12035,12035,ambari,24068,1
1273,1273,activiti,2544,0
11766,11766,assertj-core,23530,0
13582,13582,jimfs,27162,0
2883,2883,hbase,5764,1
8549,8549,assertj-core,17096,0
599,599,activiti,1196,0
15482,15482,spring-boot,30962,0
13859,13859,spring-boot,27716,0
2896,2896,hbase,5790,0
8736,8736,assertj-core,17470,0
1248,1248,activiti,2494,0
15155,15155,spring-boot,30308,0
7099,7099,handlebars.java,14196,0
11307,11307,assertj-core,22612,0
15422,15422,spring-boot,30842,0
4263,4263,incubator-dubbo,8524,0
12881,12881,achilles,25760,0
10649,10649,assertj-core,21296,0
2560,2560,wro4j,5118,0
13844,13844,spring-boot,27686,1
6036,6036,zxing,12070,0
1239,1239,activiti,2476,0
6578,6578,logback,13154,0
8358,8358,assertj-core,16714,0
1838,1838,wro4j,3674,1
250,250,activiti,498,0
1671,1671,wro4j,3340,0
14739,14739,spring-boot,29476,0
13924,13924,spring-boot,27846,0
1585,1585,activiti,3168,0
749,749,activiti,1496,0
3900,3900,incubator-dubbo,7798,0
4412,4412,incubator-dubbo,8822,0
12277,12277,achilles,24552,0
14780,14780,spring-boot,29558,1
6215,6215,logback,12428,0
13977,13977,spring-boot,27952,0
8256,8256,assertj-core,16510,0
4680,4680,incubator-dubbo,9358,0
8243,8243,assertj-core,16484,0
4361,4361,incubator-dubbo,8720,0
15066,15066,spring-boot,30130,0
11016,11016,assertj-core,22030,0
13196,13196,achilles,26390,0
16073,16073,undertow,32144,0
8377,8377,assertj-core,16752,0
5840,5840,zxing,11678,0
4447,4447,incubator-dubbo,8892,0
12837,12837,achilles,25672,0
5274,5274,incubator-dubbo,10546,0
7947,7947,assertj-core,15892,0
4443,4443,incubator-dubbo,8884,0
5471,5471,hector,10940,1
11233,11233,assertj-core,22464,0
12091,12091,ambari,24180,0
10155,10155,assertj-core,20308,0
15568,15568,httpcore,31134,0
10317,10317,assertj-core,20632,0
14245,14245,spring-boot,28488,0
10368,10368,assertj-core,20734,0
5660,5660,alluxio,11318,1
13642,13642,ninja,27282,0
4494,4494,incubator-dubbo,8986,0
11123,11123,assertj-core,22244,0
9839,9839,assertj-core,19676,0
1101,1101,activiti,2200,0
6090,6090,logback,12178,0
12634,12634,achilles,25266,0
13775,13775,ninja,27548,0
10062,10062,assertj-core,20122,0
9878,9878,assertj-core,19754,0
928,928,activiti,1854,0
15876,15876,httpcore,31750,0
12040,12040,ambari,24078,1
7386,7386,assertj-core,14770,0
13242,13242,achilles,26482,0
7315,7315,assertj-core,14628,0
5534,5534,alluxio,11066,1
14195,14195,spring-boot,28388,0
9652,9652,assertj-core,19302,0
3636,3636,incubator-dubbo,7270,0
15139,15139,spring-boot,30276,0
12666,12666,achilles,25330,0
661,661,activiti,1320,0
2734,2734,hbase,5466,1
3022,3022,hbase,6042,1
12941,12941,achilles,25880,0
12841,12841,achilles,25680,0
5782,5782,zxing,11562,0
3389,3389,incubator-dubbo,6776,0
8000,8000,assertj-core,15998,0
11801,11801,assertj-core,23600,0
1928,1928,wro4j,3854,1
3512,3512,incubator-dubbo,7022,0
15110,15110,spring-boot,30218,0
9185,9185,assertj-core,18368,0
1116,1116,activiti,2230,0
8752,8752,assertj-core,17502,0
7447,7447,assertj-core,14892,0
9618,9618,assertj-core,19234,0
4709,4709,incubator-dubbo,9416,0
5695,5695,alluxio,11388,1
2518,2518,wro4j,5034,0
5139,5139,incubator-dubbo,10276,0
14212,14212,spring-boot,28422,0
947,947,activiti,1892,0
4657,4657,incubator-dubbo,9312,0
12905,12905,achilles,25808,0
15935,15935,httpcore,31868,0
4543,4543,incubator-dubbo,9084,0
12435,12435,achilles,24868,0
8298,8298,assertj-core,16594,0
3321,3321,incubator-dubbo,6640,0
5787,5787,zxing,11572,0
610,610,activiti,1218,0
5382,5382,incubator-dubbo,10762,0
4312,4312,incubator-dubbo,8622,0
15972,15972,httpcore,31942,0
1688,1688,wro4j,3374,0
2889,2889,hbase,5776,0
5316,5316,incubator-dubbo,10630,0
996,996,activiti,1990,1
12089,12089,ambari,24176,0
9145,9145,assertj-core,18288,0
5588,5588,alluxio,11174,1
1482,1482,activiti,2962,1
7923,7923,assertj-core,15844,0
432,432,activiti,862,0
11283,11283,assertj-core,22564,0
5602,5602,alluxio,11202,1
15832,15832,httpcore,31662,0
16120,16120,undertow,32238,0
8079,8079,assertj-core,16156,0
1563,1563,activiti,3124,0
12805,12805,achilles,25608,0
3441,3441,incubator-dubbo,6880,0
1425,1425,activiti,2848,0
13991,13991,spring-boot,27980,0
3052,3052,hbase,6102,0
5097,5097,incubator-dubbo,10192,0
15594,15594,httpcore,31186,0
197,197,activiti,392,0
912,912,activiti,1822,0
6945,6945,handlebars.java,13888,0
14145,14145,spring-boot,28288,0
10427,10427,assertj-core,20852,0
13838,13838,spring-boot,27674,1
8637,8637,assertj-core,17272,0
4384,4384,incubator-dubbo,8766,0
15122,15122,spring-boot,30242,0
8526,8526,assertj-core,17050,0
15449,15449,spring-boot,30896,0
2447,2447,wro4j,4892,0
5727,5727,zxing,11452,0
7204,7204,assertj-core,14406,0
3854,3854,incubator-dubbo,7706,0
4528,4528,incubator-dubbo,9054,0
1151,1151,activiti,2300,0
10978,10978,assertj-core,21954,0
4097,4097,incubator-dubbo,8192,0
1233,1233,activiti,2464,0
9148,9148,assertj-core,18294,0
530,530,activiti,1058,0
3236,3236,orbit,6470,0
4383,4383,incubator-dubbo,8764,0
16060,16060,httpcore,32118,0
2984,2984,hbase,5966,0
1224,1224,activiti,2446,0
4206,4206,incubator-dubbo,8410,0
7532,7532,assertj-core,15062,0
3918,3918,incubator-dubbo,7834,0
15689,15689,httpcore,31376,0
9331,9331,assertj-core,18660,0
9500,9500,assertj-core,18998,0
6464,6464,logback,12926,0
13663,13663,ninja,27324,0
3363,3363,incubator-dubbo,6724,0
2949,2949,hbase,5896,1
2963,2963,hbase,5924,0
6633,6633,logback,13264,0
9832,9832,assertj-core,19662,0
14205,14205,spring-boot,28408,0
15193,15193,spring-boot,30384,0
4298,4298,incubator-dubbo,8594,0
5547,5547,alluxio,11092,1
7275,7275,assertj-core,14548,0
10646,10646,assertj-core,21290,0
12083,12083,ambari,24164,0
11472,11472,assertj-core,22942,0
1234,1234,activiti,2466,0
4272,4272,incubator-dubbo,8542,0
2387,2387,wro4j,4772,0
6122,6122,logback,12242,0
14063,14063,spring-boot,28124,0
5706,5706,zxing,11410,0
15589,15589,httpcore,31176,0
9408,9408,assertj-core,18814,0
15175,15175,spring-boot,30348,0
12328,12328,achilles,24654,0
15701,15701,httpcore,31400,0
5675,5675,alluxio,11348,1
7665,7665,assertj-core,15328,0
10609,10609,assertj-core,21216,0
985,985,activiti,1968,0
499,499,activiti,996,0
15750,15750,httpcore,31498,0
8206,8206,assertj-core,16410,0
12143,12143,ambari,24284,0
127,127,activiti,252,0
7362,7362,assertj-core,14722,0
1501,1501,activiti,3000,0
1294,1294,activiti,2586,0
11821,11821,assertj-core,23640,0
5717,5717,zxing,11432,0
12271,12271,achilles,24540,0
9263,9263,assertj-core,18524,0
9088,9088,assertj-core,18174,0
15419,15419,spring-boot,30836,0
6280,6280,logback,12558,0
9996,9996,assertj-core,19990,0
987,987,activiti,1972,1
2397,2397,wro4j,4792,0
11808,11808,assertj-core,23614,0
1532,1532,activiti,3062,0
462,462,activiti,922,0
11991,11991,ambari,23980,0
12443,12443,achilles,24884,0
3050,3050,hbase,6098,0
7150,7150,assertj-core,14298,0
12732,12732,achilles,25462,0
5966,5966,zxing,11930,0
8987,8987,assertj-core,17972,0
6406,6406,logback,12810,0
15448,15448,spring-boot,30894,0
11695,11695,assertj-core,23388,0
33,33,activiti,64,0
10016,10016,assertj-core,20030,0
106,106,activiti,210,0
9163,9163,assertj-core,18324,0
1006,1006,activiti,2010,1
5668,5668,alluxio,11334,1
6279,6279,logback,12556,0
16169,16169,undertow,32336,0
5216,5216,incubator-dubbo,10430,0
10627,10627,assertj-core,21252,0
9875,9875,assertj-core,19748,0
5017,5017,incubator-dubbo,10032,0
16024,16024,httpcore,32046,0
9734,9734,assertj-core,19466,0
3299,3299,orbit,6596,0
7546,7546,assertj-core,15090,0
10128,10128,assertj-core,20254,0
4456,4456,incubator-dubbo,8910,0
9621,9621,assertj-core,19240,0
14007,14007,spring-boot,28012,0
9721,9721,assertj-core,19440,0
8265,8265,assertj-core,16528,0
1436,1436,activiti,2870,0
7654,7654,assertj-core,15306,0
10744,10744,assertj-core,21486,0
19,19,activiti,36,0
11248,11248,assertj-core,22494,0
14836,14836,spring-boot,29670,0
14542,14542,spring-boot,29082,0
13678,13678,ninja,27354,0
8424,8424,assertj-core,16846,0
7894,7894,assertj-core,15786,0
15764,15764,httpcore,31526,0
6352,6352,logback,12702,1
3806,3806,incubator-dubbo,7610,0
11242,11242,assertj-core,22482,0
11005,11005,assertj-core,22008,0
7188,7188,assertj-core,14374,0
14509,14509,spring-boot,29016,0
16210,16210,undertow,32418,0
1128,1128,activiti,2254,0
4555,4555,incubator-dubbo,9108,0
12387,12387,achilles,24772,0
2616,2616,wro4j,5230,0
7037,7037,handlebars.java,14072,0
6347,6347,logback,12692,0
14640,14640,spring-boot,29278,0
10709,10709,assertj-core,21416,0
1347,1347,activiti,2692,0
13016,13016,achilles,26030,0
11911,11911,assertj-core,23820,0
10986,10986,assertj-core,21970,0
1654,1654,wro4j,3306,0
1831,1831,wro4j,3660,0
13543,13543,commons-exec,27084,0
2745,2745,hbase,5488,0
3342,3342,incubator-dubbo,6682,0
15485,15485,spring-boot,30968,1
3203,3203,http-request,6404,0
4014,4014,incubator-dubbo,8026,0
5064,5064,incubator-dubbo,10126,0
37,37,activiti,72,0
5421,5421,hector,10840,0
6087,6087,logback,12172,0
12028,12028,ambari,24054,1
13805,13805,spring-boot,27608,0
2915,2915,hbase,5828,0
12882,12882,achilles,25762,0
2361,2361,wro4j,4720,0
6649,6649,logback,13296,0
6734,6734,logback,13466,0
1168,1168,activiti,2334,0
8530,8530,assertj-core,17058,0
2728,2728,hbase,5454,0
6712,6712,logback,13422,0
3468,3468,incubator-dubbo,6934,0
15694,15694,httpcore,31386,0
13173,13173,achilles,26344,0
2576,2576,wro4j,5150,0
6737,6737,logback,13472,0
8858,8858,assertj-core,17714,0
12116,12116,ambari,24230,0
625,625,activiti,1248,1
7597,7597,assertj-core,15192,0
11786,11786,assertj-core,23570,0
12316,12316,achilles,24630,0
1229,1229,activiti,2456,0
5783,5783,zxing,11564,0
891,891,activiti,1780,0
6389,6389,logback,12776,0
13728,13728,ninja,27454,0
1574,1574,activiti,3146,0
14315,14315,spring-boot,28628,1
11501,11501,assertj-core,23000,0
2028,2028,wro4j,4054,0
7877,7877,assertj-core,15752,0
157,157,activiti,312,0
10453,10453,assertj-core,20904,0
14776,14776,spring-boot,29550,1
3715,3715,incubator-dubbo,7428,0
1279,1279,activiti,2556,0
8035,8035,assertj-core,16068,0
6010,6010,zxing,12018,0
2691,2691,wro4j,5380,0
15745,15745,httpcore,31488,0
14281,14281,spring-boot,28560,0
11513,11513,assertj-core,23024,0
15698,15698,httpcore,31394,0
9363,9363,assertj-core,18724,0
5087,5087,incubator-dubbo,10172,0
1037,1037,activiti,2072,0
15165,15165,spring-boot,30328,0
14061,14061,spring-boot,28120,0
11024,11024,assertj-core,22046,0
12155,12155,ambari,24308,0
10334,10334,assertj-core,20666,0
7614,7614,assertj-core,15226,0
8068,8068,assertj-core,16134,0
5726,5726,zxing,11450,0
6991,6991,handlebars.java,13980,0
12026,12026,ambari,24050,1
15218,15218,spring-boot,30434,0
1374,1374,activiti,2746,0
4021,4021,incubator-dubbo,8040,0
356,356,activiti,710,1
9810,9810,assertj-core,19618,0
10640,10640,assertj-core,21278,0
1540,1540,activiti,3078,0
8785,8785,assertj-core,17568,0
4470,4470,incubator-dubbo,8938,0
2625,2625,wro4j,5248,0
10983,10983,assertj-core,21964,0
14959,14959,spring-boot,29916,0
13537,13537,commons-exec,27072,0
9183,9183,assertj-core,18364,0
2242,2242,wro4j,4482,0
824,824,activiti,1646,0
7537,7537,assertj-core,15072,0
1525,1525,activiti,3048,0
504,504,activiti,1006,0
13346,13346,achilles,26690,0
14179,14179,spring-boot,28356,0
16006,16006,httpcore,32010,0
15363,15363,spring-boot,30724,0
7274,7274,assertj-core,14546,0
8902,8902,assertj-core,17802,0
3397,3397,incubator-dubbo,6792,0
7850,7850,assertj-core,15698,0
10047,10047,assertj-core,20092,0
3238,3238,orbit,6474,0
5463,5463,hector,10924,0
3527,3527,incubator-dubbo,7052,0
5257,5257,incubator-dubbo,10512,1
1117,1117,activiti,2232,0
3106,3106,http-request,6210,0
15806,15806,httpcore,31610,0
9196,9196,assertj-core,18390,0
13870,13870,spring-boot,27738,0
3003,3003,hbase,6004,1
3263,3263,orbit,6524,0
14146,14146,spring-boot,28290,0
2765,2765,hbase,5528,1
5984,5984,zxing,11966,0
15366,15366,spring-boot,30730,0
2998,2998,hbase,5994,1
2480,2480,wro4j,4958,0
11638,11638,assertj-core,23274,0
15576,15576,httpcore,31150,0
8598,8598,assertj-core,17194,0
16229,16229,undertow,32456,0
8489,8489,assertj-core,16976,0
13078,13078,achilles,26154,0
7695,7695,assertj-core,15388,0
1056,1056,activiti,2110,0
787,787,activiti,1572,0
12392,12392,achilles,24782,0
11423,11423,assertj-core,22844,0
11804,11804,assertj-core,23606,0
11191,11191,assertj-core,22380,0
6294,6294,logback,12586,1
3828,3828,incubator-dubbo,7654,0
12658,12658,achilles,25314,0
4132,4132,incubator-dubbo,8262,0
1176,1176,activiti,2350,0
12471,12471,achilles,24940,0
10747,10747,assertj-core,21492,0
12064,12064,ambari,24126,1
3711,3711,incubator-dubbo,7420,0
14718,14718,spring-boot,29434,1
10531,10531,assertj-core,21060,0
14813,14813,spring-boot,29624,0
14084,14084,spring-boot,28166,0
9983,9983,assertj-core,19964,0
5478,5478,hector,10954,1
1150,1150,activiti,2298,0
6571,6571,logback,13140,0
3508,3508,incubator-dubbo,7014,0
6158,6158,logback,12314,0
5261,5261,incubator-dubbo,10520,0
9899,9899,assertj-core,19796,0
14648,14648,spring-boot,29294,0
386,386,activiti,770,0
13806,13806,spring-boot,27610,0
9206,9206,assertj-core,18410,0
2321,2321,wro4j,4640,0
10665,10665,assertj-core,21328,0
344,344,activiti,686,1
12045,12045,ambari,24088,1
13905,13905,spring-boot,27808,0
2829,2829,hbase,5656,1
7778,7778,assertj-core,15554,0
13794,13794,ninja,27586,0
13702,13702,ninja,27402,0
3787,3787,incubator-dubbo,7572,0
1423,1423,activiti,2844,0
4081,4081,incubator-dubbo,8160,0
13201,13201,achilles,26400,0
10575,10575,assertj-core,21148,0
13562,13562,commons-exec,27122,0
12308,12308,achilles,24614,0
12897,12897,achilles,25792,0
9202,9202,assertj-core,18402,0
6364,6364,logback,12726,0
12253,12253,achilles,24504,0
4390,4390,incubator-dubbo,8778,0
3018,3018,hbase,6034,1
14851,14851,spring-boot,29700,0
4104,4104,incubator-dubbo,8206,0
14795,14795,spring-boot,29588,0
3993,3993,incubator-dubbo,7984,0
1446,1446,activiti,2890,0
1105,1105,activiti,2208,0
4072,4072,incubator-dubbo,8142,0
2421,2421,wro4j,4840,0
3374,3374,incubator-dubbo,6746,0
5083,5083,incubator-dubbo,10164,0
6807,6807,handlebars.java,13612,0
12290,12290,achilles,24578,0
13518,13518,commons-exec,27034,0
11701,11701,assertj-core,23400,0
14470,14470,spring-boot,28938,0
7508,7508,assertj-core,15014,0
15665,15665,httpcore,31328,0
2188,2188,wro4j,4374,0
11503,11503,assertj-core,23004,0
10766,10766,assertj-core,21530,0
6759,6759,logback,13516,0
5910,5910,zxing,11818,0
2100,2100,wro4j,4198,0
7010,7010,handlebars.java,14018,0
9945,9945,assertj-core,19888,0
4501,4501,incubator-dubbo,9000,0
4740,4740,incubator-dubbo,9478,0
6694,6694,logback,13386,0
12164,12164,ambari,24326,0
8558,8558,assertj-core,17114,0
4225,4225,incubator-dubbo,8448,0
13341,13341,achilles,26680,0
2319,2319,wro4j,4636,0
11943,11943,ambari,23884,0
5884,5884,zxing,11766,0
9162,9162,assertj-core,18322,0
151,151,activiti,300,0
2105,2105,wro4j,4208,0
2836,2836,hbase,5670,1
13796,13796,ninja,27590,0
4264,4264,incubator-dubbo,8526,0
3146,3146,http-request,6290,1
15829,15829,httpcore,31656,0
11904,11904,assertj-core,23806,0
13193,13193,achilles,26384,0
8856,8856,assertj-core,17710,0
3864,3864,incubator-dubbo,7726,0
15047,15047,spring-boot,30092,0
5978,5978,zxing,11954,0
13032,13032,achilles,26062,0
13766,13766,ninja,27530,0
7804,7804,assertj-core,15606,0
3896,3896,incubator-dubbo,7790,0
6770,6770,logback,13538,0
16178,16178,undertow,32354,0
5981,5981,zxing,11960,0
13340,13340,achilles,26678,0
14771,14771,spring-boot,29540,1
7803,7803,assertj-core,15604,0
3068,3068,hbase,6134,0
3091,3091,http-request,6180,0
6486,6486,logback,12970,0
12717,12717,achilles,25432,0
7659,7659,assertj-core,15316,0
15974,15974,httpcore,31946,0
13207,13207,achilles,26412,0
402,402,activiti,802,0
3411,3411,incubator-dubbo,6820,0
13429,13429,achilles,26856,0
10055,10055,assertj-core,20108,0
