id,id.1,project,code_id_1,label
8056,8056,assertj-core,16110,0
7142,7142,assertj-core,14282,0
1030,1030,activiti,2058,0
14987,14987,spring-boot,29972,0
8777,8777,assertj-core,17552,0
7176,7176,assertj-core,14350,0
13151,13151,achilles,26300,0
2875,2875,hbase,5748,0
13720,13720,ninja,27438,0
8210,8210,assertj-core,16418,0
15047,15047,spring-boot,30092,0
15777,15777,httpcore,31552,0
6553,6553,logback,13104,0
3420,3420,incubator-dubbo,6838,0
8679,8679,assertj-core,17356,0
745,745,activiti,1488,0
6734,6734,logback,13466,0
9652,9652,assertj-core,19302,0
12458,12458,achilles,24914,0
14224,14224,spring-boot,28446,0
8112,8112,assertj-core,16222,0
4021,4021,incubator-dubbo,8040,0
3815,3815,incubator-dubbo,7628,0
14873,14873,spring-boot,29744,0
4486,4486,incubator-dubbo,8970,0
7274,7274,assertj-core,14546,0
13199,13199,achilles,26396,0
12892,12892,achilles,25782,0
11157,11157,assertj-core,22312,0
15772,15772,httpcore,31542,0
14085,14085,spring-boot,28168,0
9973,9973,assertj-core,19944,0
5180,5180,incubator-dubbo,10358,0
13003,13003,achilles,26004,0
4081,4081,incubator-dubbo,8160,0
12115,12115,ambari,24228,0
9661,9661,assertj-core,19320,0
6713,6713,logback,13424,0
3771,3771,incubator-dubbo,7540,0
394,394,activiti,786,0
14087,14087,spring-boot,28172,0
1589,1589,activiti,3176,0
7881,7881,assertj-core,15760,0
582,582,activiti,1162,0
9147,9147,assertj-core,18292,0
807,807,activiti,1612,0
13948,13948,spring-boot,27894,0
5656,5656,alluxio,11310,0
8855,8855,assertj-core,17708,0
13275,13275,achilles,26548,0
15862,15862,httpcore,31722,0
6602,6602,logback,13202,0
4324,4324,incubator-dubbo,8646,0
13895,13895,spring-boot,27788,0
15241,15241,spring-boot,30480,0
13048,13048,achilles,26094,0
12478,12478,achilles,24954,0
13227,13227,achilles,26452,0
15122,15122,spring-boot,30242,0
5044,5044,incubator-dubbo,10086,0
16050,16050,httpcore,32098,0
114,114,activiti,226,0
14983,14983,spring-boot,29964,0
7801,7801,assertj-core,15600,0
6617,6617,logback,13232,0
4330,4330,incubator-dubbo,8658,0
493,493,activiti,984,0
11077,11077,assertj-core,22152,0
8110,8110,assertj-core,16218,0
10531,10531,assertj-core,21060,0
5940,5940,zxing,11878,0
3940,3940,incubator-dubbo,7878,0
4946,4946,incubator-dubbo,9890,0
10018,10018,assertj-core,20034,0
325,325,activiti,648,0
6564,6564,logback,13126,0
13683,13683,ninja,27364,0
10239,10239,assertj-core,20476,0
4959,4959,incubator-dubbo,9916,0
8736,8736,assertj-core,17470,0
6022,6022,zxing,12042,0
97,97,activiti,192,0
1145,1145,activiti,2288,0
10663,10663,assertj-core,21324,0
11667,11667,assertj-core,23332,0
6271,6271,logback,12540,0
12194,12194,ambari,24386,0
10724,10724,assertj-core,21446,0
6663,6663,logback,13324,0
14372,14372,spring-boot,28742,0
8798,8798,assertj-core,17594,0
9522,9522,assertj-core,19042,0
7213,7213,assertj-core,14424,0
5444,5444,hector,10886,0
6659,6659,logback,13316,0
9263,9263,assertj-core,18524,0
3333,3333,incubator-dubbo,6664,0
10021,10021,assertj-core,20040,0
8742,8742,assertj-core,17482,0
5846,5846,zxing,11690,0
12950,12950,achilles,25898,0
11924,11924,ambari,23846,0
7475,7475,assertj-core,14948,0
9227,9227,assertj-core,18452,0
3357,3357,incubator-dubbo,6712,0
3362,3362,incubator-dubbo,6722,0
9430,9430,assertj-core,18858,0
7670,7670,assertj-core,15338,0
10483,10483,assertj-core,20964,0
8473,8473,assertj-core,16944,0
2915,2915,hbase,5828,0
1385,1385,activiti,2768,0
13904,13904,spring-boot,27806,0
9884,9884,assertj-core,19766,0
4844,4844,incubator-dubbo,9686,0
9592,9592,assertj-core,19182,0
7500,7500,assertj-core,14998,0
3711,3711,incubator-dubbo,7420,0
4861,4861,incubator-dubbo,9720,0
15935,15935,httpcore,31868,0
6690,6690,logback,13378,0
7424,7424,assertj-core,14846,0
12563,12563,achilles,25124,0
12250,12250,achilles,24498,0
8649,8649,assertj-core,17296,0
1475,1475,activiti,2948,0
12412,12412,achilles,24822,0
11175,11175,assertj-core,22348,0
6273,6273,logback,12544,0
9964,9964,assertj-core,19926,0
15532,15532,spring-boot,31062,0
15443,15443,spring-boot,30884,0
13047,13047,achilles,26092,0
800,800,activiti,1598,0
14612,14612,spring-boot,29222,0
8181,8181,assertj-core,16360,0
13271,13271,achilles,26540,0
12003,12003,ambari,24004,0
14631,14631,spring-boot,29260,0
15346,15346,spring-boot,30690,0
5272,5272,incubator-dubbo,10542,0
8741,8741,assertj-core,17480,0
3410,3410,incubator-dubbo,6818,0
10948,10948,assertj-core,21894,0
6337,6337,logback,12672,0
228,228,activiti,454,0
890,890,activiti,1778,0
730,730,activiti,1458,0
6470,6470,logback,12938,0
8612,8612,assertj-core,17222,0
3528,3528,incubator-dubbo,7054,0
12110,12110,ambari,24218,0
14348,14348,spring-boot,28694,0
14839,14839,spring-boot,29676,0
14575,14575,spring-boot,29148,0
14845,14845,spring-boot,29688,0
10005,10005,assertj-core,20008,0
9062,9062,assertj-core,18122,0
8934,8934,assertj-core,17866,0
9488,9488,assertj-core,18974,0
15660,15660,httpcore,31318,0
2874,2874,hbase,5746,0
14953,14953,spring-boot,29904,0
13152,13152,achilles,26302,0
11423,11423,assertj-core,22844,0
3513,3513,incubator-dubbo,7024,0
15835,15835,httpcore,31668,0
6103,6103,logback,12204,0
8429,8429,assertj-core,16856,0
239,239,activiti,476,0
4830,4830,incubator-dubbo,9658,0
8752,8752,assertj-core,17502,0
76,76,activiti,150,0
15700,15700,httpcore,31398,0
11703,11703,assertj-core,23404,0
1226,1226,activiti,2450,0
6362,6362,logback,12722,0
10628,10628,assertj-core,21254,0
5376,5376,incubator-dubbo,10750,0
5922,5922,zxing,11842,0
10751,10751,assertj-core,21500,0
15274,15274,spring-boot,30546,0
5909,5909,zxing,11816,0
