id,id.1,project,code_id_1,label
3795,3795,incubator-dubbo,7588,0
4761,4761,incubator-dubbo,9520,0
3321,3321,incubator-dubbo,6640,0
14442,14442,spring-boot,28882,0
6363,6363,logback,12724,0
42,42,activiti,82,0
10474,10474,assertj-core,20946,0
8000,8000,assertj-core,15998,0
8602,8602,assertj-core,17202,0
5561,5561,alluxio,11120,1
10015,10015,assertj-core,20028,0
13223,13223,achilles,26444,0
6406,6406,logback,12810,0
1694,1694,wro4j,3386,0
7329,7329,assertj-core,14656,0
1598,1598,activiti,3194,0
5260,5260,incubator-dubbo,10518,1
3855,3855,incubator-dubbo,7708,0
82,82,activiti,162,0
12074,12074,ambari,24146,0
15554,15554,httpcore,31106,0
9416,9416,assertj-core,18830,0
13926,13926,spring-boot,27850,0
11261,11261,assertj-core,22520,0
3512,3512,incubator-dubbo,7022,0
5678,5678,alluxio,11354,1
4925,4925,incubator-dubbo,9848,0
2125,2125,wro4j,4248,0
732,732,activiti,1462,0
6878,6878,handlebars.java,13754,0
4276,4276,incubator-dubbo,8550,0
5120,5120,incubator-dubbo,10238,0
12459,12459,achilles,24916,0
13230,13230,achilles,26458,0
12042,12042,ambari,24082,1
2649,2649,wro4j,5296,0
4720,4720,incubator-dubbo,9438,0
10329,10329,assertj-core,20656,0
5382,5382,incubator-dubbo,10762,0
15745,15745,httpcore,31488,0
4045,4045,incubator-dubbo,8088,0
1050,1050,activiti,2098,0
754,754,activiti,1506,0
9306,9306,assertj-core,18610,0
1845,1845,wro4j,3688,0
13541,13541,commons-exec,27080,1
16091,16091,undertow,32180,0
1061,1061,activiti,2120,0
13642,13642,ninja,27282,0
1439,1439,activiti,2876,0
740,740,activiti,1478,1
3814,3814,incubator-dubbo,7626,0
12170,12170,ambari,24338,0
10643,10643,assertj-core,21284,0
15965,15965,httpcore,31928,0
12970,12970,achilles,25938,0
1763,1763,wro4j,3524,0
11516,11516,assertj-core,23030,0
13900,13900,spring-boot,27798,0
5673,5673,alluxio,11344,1
5361,5361,incubator-dubbo,10720,0
9405,9405,assertj-core,18808,0
9928,9928,assertj-core,19854,0
4272,4272,incubator-dubbo,8542,0
6006,6006,zxing,12010,0
15847,15847,httpcore,31692,0
4675,4675,incubator-dubbo,9348,0
12647,12647,achilles,25292,0
3342,3342,incubator-dubbo,6682,0
15133,15133,spring-boot,30264,0
8024,8024,assertj-core,16046,0
14416,14416,spring-boot,28830,0
14782,14782,spring-boot,29562,1
4398,4398,incubator-dubbo,8794,0
5565,5565,alluxio,11128,1
3148,3148,http-request,6294,1
14489,14489,spring-boot,28976,0
10166,10166,assertj-core,20330,0
5696,5696,alluxio,11390,1
9419,9419,assertj-core,18836,0
9208,9208,assertj-core,18414,0
8002,8002,assertj-core,16002,0
8232,8232,assertj-core,16462,0
4115,4115,incubator-dubbo,8228,0
6631,6631,logback,13260,0
1929,1929,wro4j,3856,1
5583,5583,alluxio,11164,1
9367,9367,assertj-core,18732,0
3068,3068,hbase,6134,0
10654,10654,assertj-core,21306,0
9847,9847,assertj-core,19692,0
5137,5137,incubator-dubbo,10272,0
13270,13270,achilles,26538,0
7923,7923,assertj-core,15844,0
15394,15394,spring-boot,30786,0
15475,15475,spring-boot,30948,0
7800,7800,assertj-core,15598,0
663,663,activiti,1324,0
15958,15958,httpcore,31914,0
2794,2794,hbase,5586,0
1277,1277,activiti,2552,0
7796,7796,assertj-core,15590,0
2168,2168,wro4j,4334,0
3413,3413,incubator-dubbo,6824,0
11843,11843,assertj-core,23684,0
584,584,activiti,1166,0
15162,15162,spring-boot,30322,0
1148,1148,activiti,2294,0
6541,6541,logback,13080,0
15261,15261,spring-boot,30520,0
7233,7233,assertj-core,14464,0
8751,8751,assertj-core,17500,0
2348,2348,wro4j,4694,0
1215,1215,activiti,2428,0
13282,13282,achilles,26562,0
2911,2911,hbase,5820,0
5544,5544,alluxio,11086,1
11055,11055,assertj-core,22108,0
15452,15452,spring-boot,30902,0
2955,2955,hbase,5908,1
16109,16109,undertow,32216,0
3056,3056,hbase,6110,0
5177,5177,incubator-dubbo,10352,0
5961,5961,zxing,11920,1
9192,9192,assertj-core,18382,0
9756,9756,assertj-core,19510,0
12032,12032,ambari,24062,1
1110,1110,activiti,2218,0
11545,11545,assertj-core,23088,0
11417,11417,assertj-core,22832,0
5176,5176,incubator-dubbo,10350,0
11248,11248,assertj-core,22494,0
7537,7537,assertj-core,15072,0
9317,9317,assertj-core,18632,0
6808,6808,handlebars.java,13614,0
4291,4291,incubator-dubbo,8580,0
8866,8866,assertj-core,17730,0
5110,5110,incubator-dubbo,10218,0
8376,8376,assertj-core,16750,0
9876,9876,assertj-core,19750,0
727,727,activiti,1452,0
8958,8958,assertj-core,17914,0
8335,8335,assertj-core,16668,0
9692,9692,assertj-core,19382,0
13396,13396,achilles,26790,0
15175,15175,spring-boot,30348,0
10453,10453,assertj-core,20904,0
1803,1803,wro4j,3604,0
16069,16069,undertow,32136,0
8510,8510,assertj-core,17018,0
4616,4616,incubator-dubbo,9230,0
8786,8786,assertj-core,17570,0
15924,15924,httpcore,31846,0
14676,14676,spring-boot,29350,0
2584,2584,wro4j,5166,0
11191,11191,assertj-core,22380,0
3099,3099,http-request,6196,0
11446,11446,assertj-core,22890,0
4331,4331,incubator-dubbo,8660,0
1671,1671,wro4j,3340,0
15254,15254,spring-boot,30506,0
5385,5385,incubator-dubbo,10768,0
7669,7669,assertj-core,15336,0
5639,5639,alluxio,11276,0
15731,15731,httpcore,31460,0
3007,3007,hbase,6012,1
1325,1325,activiti,2648,1
4447,4447,incubator-dubbo,8892,0
2483,2483,wro4j,4964,0
8092,8092,assertj-core,16182,0
16160,16160,undertow,32318,0
12802,12802,achilles,25602,0
2878,2878,hbase,5754,0
2589,2589,wro4j,5176,0
13107,13107,achilles,26212,0
6003,6003,zxing,12004,0
3825,3825,incubator-dubbo,7648,0
3688,3688,incubator-dubbo,7374,0
299,299,activiti,596,0
3018,3018,hbase,6034,1
8111,8111,assertj-core,16220,0
2567,2567,wro4j,5132,0
2682,2682,wro4j,5362,0
446,446,activiti,890,0
6571,6571,logback,13140,0
6931,6931,handlebars.java,13860,0
1981,1981,wro4j,3960,0
11289,11289,assertj-core,22576,0
13663,13663,ninja,27324,0
4709,4709,incubator-dubbo,9416,0
7848,7848,assertj-core,15694,0
2079,2079,wro4j,4156,0
7152,7152,assertj-core,14302,0
11279,11279,assertj-core,22556,0
14456,14456,spring-boot,28910,0
10822,10822,assertj-core,21642,0
5495,5495,hector,10988,1
13220,13220,achilles,26438,0
6198,6198,logback,12394,0
12023,12023,ambari,24044,0
6381,6381,logback,12760,0
2182,2182,wro4j,4362,0
12124,12124,ambari,24246,0
1649,1649,activiti,3296,0
6071,6071,logback,12140,0
6712,6712,logback,13422,0
5434,5434,hector,10866,0
8693,8693,assertj-core,17384,0
5598,5598,alluxio,11194,1
4648,4648,incubator-dubbo,9294,0
7051,7051,handlebars.java,14100,0
11016,11016,assertj-core,22030,0
12557,12557,achilles,25112,0
8729,8729,assertj-core,17456,0
12600,12600,achilles,25198,0
8448,8448,assertj-core,16894,0
13032,13032,achilles,26062,0
1928,1928,wro4j,3854,1
16052,16052,httpcore,32102,0
407,407,activiti,812,0
7197,7197,assertj-core,14392,0
10808,10808,assertj-core,21614,0
15880,15880,httpcore,31758,1
12837,12837,achilles,25672,0
11275,11275,assertj-core,22548,0
7079,7079,handlebars.java,14156,0
8136,8136,assertj-core,16270,0
13221,13221,achilles,26440,0
16188,16188,undertow,32374,0
14133,14133,spring-boot,28264,0
8558,8558,assertj-core,17114,0
5155,5155,incubator-dubbo,10308,0
13321,13321,achilles,26640,0
1460,1460,activiti,2918,0
1151,1151,activiti,2300,0
13734,13734,ninja,27466,0
1246,1246,activiti,2490,0
13196,13196,achilles,26390,0
5559,5559,alluxio,11116,1
8618,8618,assertj-core,17234,0
10930,10930,assertj-core,21858,0
2540,2540,wro4j,5078,0
2698,2698,wro4j,5394,0
14829,14829,spring-boot,29656,0
3320,3320,incubator-dubbo,6638,0
2480,2480,wro4j,4958,0
11900,11900,assertj-core,23798,0
12258,12258,achilles,24514,0
12772,12772,achilles,25542,0
5641,5641,alluxio,11280,0
3091,3091,http-request,6180,0
9685,9685,assertj-core,19368,0
6205,6205,logback,12408,0
3152,3152,http-request,6302,1
12728,12728,achilles,25454,0
7942,7942,assertj-core,15882,0
9752,9752,assertj-core,19502,0
6728,6728,logback,13454,0
5595,5595,alluxio,11188,1
11064,11064,assertj-core,22126,0
13685,13685,ninja,27368,0
8158,8158,assertj-core,16314,0
11505,11505,assertj-core,23008,0
1988,1988,wro4j,3974,0
4608,4608,incubator-dubbo,9214,0
8986,8986,assertj-core,17970,0
10996,10996,assertj-core,21990,0
14353,14353,spring-boot,28704,0
8018,8018,assertj-core,16034,0
4568,4568,incubator-dubbo,9134,0
1788,1788,wro4j,3574,0
9226,9226,assertj-core,18450,0
13390,13390,achilles,26778,0
11979,11979,ambari,23956,0
16121,16121,undertow,32240,0
7601,7601,assertj-core,15200,0
2742,2742,hbase,5482,1
13493,13493,achilles,26984,0
10744,10744,assertj-core,21486,0
3787,3787,incubator-dubbo,7572,0
14405,14405,spring-boot,28808,0
14964,14964,spring-boot,29926,0
286,286,activiti,570,0
2935,2935,hbase,5868,0
13761,13761,ninja,27520,0
7614,7614,assertj-core,15226,0
11161,11161,assertj-core,22320,0
7180,7180,assertj-core,14358,0
5189,5189,incubator-dubbo,10376,0
8133,8133,assertj-core,16264,0
4277,4277,incubator-dubbo,8552,0
7229,7229,assertj-core,14456,0
5017,5017,incubator-dubbo,10032,0
1526,1526,activiti,3050,0
13838,13838,spring-boot,27674,1
14212,14212,spring-boot,28422,0
6755,6755,logback,13508,0
4539,4539,incubator-dubbo,9076,0
9938,9938,assertj-core,19874,0
8309,8309,assertj-core,16616,0
10402,10402,assertj-core,20802,0
6902,6902,handlebars.java,13802,0
9274,9274,assertj-core,18546,0
7013,7013,handlebars.java,14024,0
16199,16199,undertow,32396,0
3389,3389,incubator-dubbo,6776,0
5984,5984,zxing,11966,0
5880,5880,zxing,11758,0
15677,15677,httpcore,31352,0
14764,14764,spring-boot,29526,1
2997,2997,hbase,5992,1
4427,4427,incubator-dubbo,8852,0
7227,7227,assertj-core,14452,0
3351,3351,incubator-dubbo,6700,0
2165,2165,wro4j,4328,0
12316,12316,achilles,24630,0
2088,2088,wro4j,4174,0
581,581,activiti,1160,0
13286,13286,achilles,26570,1
2456,2456,wro4j,4910,0
202,202,activiti,402,0
12298,12298,achilles,24594,0
2896,2896,hbase,5790,0
5214,5214,incubator-dubbo,10426,0
8848,8848,assertj-core,17694,0
4954,4954,incubator-dubbo,9906,0
7280,7280,assertj-core,14558,0
13749,13749,ninja,27496,0
13193,13193,achilles,26384,0
2159,2159,wro4j,4316,0
12191,12191,ambari,24380,0
11480,11480,assertj-core,22958,0
11906,11906,assertj-core,23810,0
3017,3017,hbase,6032,1
14954,14954,spring-boot,29906,0
16120,16120,undertow,32238,0
3569,3569,incubator-dubbo,7136,0
12518,12518,achilles,25034,0
5446,5446,hector,10890,0
1539,1539,activiti,3076,0
1838,1838,wro4j,3674,1
2075,2075,wro4j,4148,0
2827,2827,hbase,5652,1
10646,10646,assertj-core,21290,0
13999,13999,spring-boot,27996,0
12967,12967,achilles,25932,0
4268,4268,incubator-dubbo,8534,0
9940,9940,assertj-core,19878,0
5643,5643,alluxio,11284,0
11104,11104,assertj-core,22206,0
15947,15947,httpcore,31892,0
4080,4080,incubator-dubbo,8158,0
10160,10160,assertj-core,20318,0
728,728,activiti,1454,1
12053,12053,ambari,24104,1
11176,11176,assertj-core,22350,0
6294,6294,logback,12586,1
2817,2817,hbase,5632,0
13591,13591,jimfs,27180,0
13150,13150,achilles,26298,0
8098,8098,assertj-core,16194,0
5589,5589,alluxio,11176,1
9842,9842,assertj-core,19682,0
15380,15380,spring-boot,30758,0
5877,5877,zxing,11752,0
7316,7316,assertj-core,14630,0
10446,10446,assertj-core,20890,0
5064,5064,incubator-dubbo,10126,0
3949,3949,incubator-dubbo,7896,0
13045,13045,achilles,26088,0
647,647,activiti,1292,0
6297,6297,logback,12592,0
830,830,activiti,1658,0
6218,6218,logback,12434,1
6014,6014,zxing,12026,0
14828,14828,spring-boot,29654,0
14714,14714,spring-boot,29426,1
14991,14991,spring-boot,29980,0
5756,5756,zxing,11510,0
4886,4886,incubator-dubbo,9770,0
10444,10444,assertj-core,20886,0
12612,12612,achilles,25222,0
10477,10477,assertj-core,20952,0
6353,6353,logback,12704,1
2899,2899,hbase,5796,0
4992,4992,incubator-dubbo,9982,0
14319,14319,spring-boot,28636,0
5706,5706,zxing,11410,0
7657,7657,assertj-core,15312,0
14760,14760,spring-boot,29518,1
10048,10048,assertj-core,20094,0
317,317,activiti,632,0
4498,4498,incubator-dubbo,8994,0
6429,6429,logback,12856,0
5499,5499,hector,10996,1
13158,13158,achilles,26314,0
11162,11162,assertj-core,22322,0
14962,14962,spring-boot,29922,0
14430,14430,spring-boot,28858,0
15229,15229,spring-boot,30456,0
7978,7978,assertj-core,15954,0
8375,8375,assertj-core,16748,0
14108,14108,spring-boot,28214,0
1542,1542,activiti,3082,0
7925,7925,assertj-core,15848,0
5578,5578,alluxio,11154,1
5498,5498,hector,10994,0
12648,12648,achilles,25294,0
1590,1590,activiti,3178,0
12618,12618,achilles,25234,0
121,121,activiti,240,0
11306,11306,assertj-core,22610,0
5697,5697,alluxio,11392,1
912,912,activiti,1822,0
14346,14346,spring-boot,28690,0
10906,10906,assertj-core,21810,0
11002,11002,assertj-core,22002,0
3227,3227,http-request,6452,0
5819,5819,zxing,11636,0
15909,15909,httpcore,31816,1
6269,6269,logback,12536,0
15278,15278,spring-boot,30554,0
10236,10236,assertj-core,20470,0
8120,8120,assertj-core,16238,0
6367,6367,logback,12732,0
2998,2998,hbase,5994,1
16182,16182,undertow,32362,0
7618,7618,assertj-core,15234,0
7283,7283,assertj-core,14564,0
5463,5463,hector,10924,0
5485,5485,hector,10968,1
6121,6121,logback,12240,0
5123,5123,incubator-dubbo,10244,0
12616,12616,achilles,25230,0
7162,7162,assertj-core,14322,0
9489,9489,assertj-core,18976,0
4620,4620,incubator-dubbo,9238,0
14635,14635,spring-boot,29268,0
12055,12055,ambari,24108,1
9330,9330,assertj-core,18658,0
1561,1561,activiti,3120,0
10427,10427,assertj-core,20852,0
7695,7695,assertj-core,15388,0
6654,6654,logback,13306,0
2149,2149,wro4j,4296,0
8854,8854,assertj-core,17706,0
1688,1688,wro4j,3374,0
16201,16201,undertow,32400,1
10340,10340,assertj-core,20678,0
9290,9290,assertj-core,18578,0
16048,16048,httpcore,32094,0
6594,6594,logback,13186,0
10082,10082,assertj-core,20162,0
3363,3363,incubator-dubbo,6724,0
7303,7303,assertj-core,14604,0
3726,3726,incubator-dubbo,7450,0
9588,9588,assertj-core,19174,0
13857,13857,spring-boot,27712,0
11111,11111,assertj-core,22220,0
6292,6292,logback,12582,0
6761,6761,logback,13520,0
7063,7063,handlebars.java,14124,0
14582,14582,spring-boot,29162,0
426,426,activiti,850,0
1513,1513,activiti,3024,0
11822,11822,assertj-core,23642,0
12200,12200,ambari,24398,0
9983,9983,assertj-core,19964,0
12912,12912,achilles,25822,0
4213,4213,incubator-dubbo,8424,0
12597,12597,achilles,25192,0
12854,12854,achilles,25706,0
1323,1323,activiti,2644,0
7353,7353,assertj-core,14704,0
15956,15956,httpcore,31910,0
1349,1349,activiti,2696,0
1279,1279,activiti,2556,0
9363,9363,assertj-core,18724,0
9786,9786,assertj-core,19570,0
12670,12670,achilles,25338,0
5076,5076,incubator-dubbo,10150,0
8281,8281,assertj-core,16560,0
12707,12707,achilles,25412,0
15455,15455,spring-boot,30908,0
12460,12460,achilles,24918,0
15573,15573,httpcore,31144,0
13631,13631,ninja,27260,0
13435,13435,achilles,26868,0
8721,8721,assertj-core,17440,0
661,661,activiti,1320,0
1223,1223,activiti,2444,0
5104,5104,incubator-dubbo,10206,0
65,65,activiti,128,0
8545,8545,assertj-core,17088,0
15702,15702,httpcore,31402,0
12039,12039,ambari,24076,1
14274,14274,spring-boot,28546,0
14907,14907,spring-boot,29812,0
3005,3005,hbase,6008,1
8340,8340,assertj-core,16678,0
15094,15094,spring-boot,30186,1
14492,14492,spring-boot,28982,0
3006,3006,hbase,6010,1
8987,8987,assertj-core,17972,0
15400,15400,spring-boot,30798,0
12826,12826,achilles,25650,0
2700,2700,wro4j,5398,0
3818,3818,incubator-dubbo,7634,0
9540,9540,assertj-core,19078,0
14350,14350,spring-boot,28698,0
2920,2920,hbase,5838,1
13249,13249,achilles,26496,0
7281,7281,assertj-core,14560,0
9544,9544,assertj-core,19086,0
8632,8632,assertj-core,17262,0
8846,8846,assertj-core,17690,0
6299,6299,logback,12596,0
5269,5269,incubator-dubbo,10536,0
12870,12870,achilles,25738,0
8766,8766,assertj-core,17530,0
2317,2317,wro4j,4632,0
2805,2805,hbase,5608,0
3858,3858,incubator-dubbo,7714,0
7839,7839,assertj-core,15676,0
14591,14591,spring-boot,29180,0
7034,7034,handlebars.java,14066,0
12059,12059,ambari,24116,1
846,846,activiti,1690,0
5186,5186,incubator-dubbo,10370,0
1831,1831,wro4j,3660,0
7150,7150,assertj-core,14298,0
6607,6607,logback,13212,0
14458,14458,spring-boot,28914,0
5724,5724,zxing,11446,0
14433,14433,spring-boot,28864,0
10020,10020,assertj-core,20038,0
16130,16130,undertow,32258,0
4143,4143,incubator-dubbo,8284,0
9053,9053,assertj-core,18104,0
14260,14260,spring-boot,28518,0
345,345,activiti,688,1
5502,5502,hector,11002,1
3062,3062,hbase,6122,0
8036,8036,assertj-core,16070,0
7508,7508,assertj-core,15014,0
7346,7346,assertj-core,14690,0
6285,6285,logback,12568,0
5415,5415,hector,10828,1
1101,1101,activiti,2200,0
15390,15390,spring-boot,30778,0
9300,9300,assertj-core,18598,0
601,601,activiti,1200,0
790,790,activiti,1578,0
16055,16055,httpcore,32108,0
8743,8743,assertj-core,17484,0
7348,7348,assertj-core,14694,0
11477,11477,assertj-core,22952,0
4028,4028,incubator-dubbo,8054,0
9536,9536,assertj-core,19070,0
6199,6199,logback,12396,0
15191,15191,spring-boot,30380,0
11332,11332,assertj-core,22662,0
13132,13132,achilles,26262,0
15448,15448,spring-boot,30894,0
9953,9953,assertj-core,19904,0
1117,1117,activiti,2232,0
7434,7434,assertj-core,14866,0
9636,9636,assertj-core,19270,0
9415,9415,assertj-core,18828,0
3644,3644,incubator-dubbo,7286,0
9018,9018,assertj-core,18034,0
12666,12666,achilles,25330,0
13804,13804,spring-boot,27606,0
10541,10541,assertj-core,21080,0
13417,13417,achilles,26832,0
1755,1755,wro4j,3508,0
1244,1244,activiti,2486,0
11546,11546,assertj-core,23090,0
6226,6226,logback,12450,0
6639,6639,logback,13276,0
9941,9941,assertj-core,19880,0
5708,5708,zxing,11414,0
603,603,activiti,1204,0
6144,6144,logback,12286,0
7220,7220,assertj-core,14438,0
7871,7871,assertj-core,15740,0
1822,1822,wro4j,3642,0
2044,2044,wro4j,4086,0
15985,15985,httpcore,31968,0
11839,11839,assertj-core,23676,0
2991,2991,hbase,5980,1
12318,12318,achilles,24634,0
7971,7971,assertj-core,15940,0
5411,5411,hector,10820,0
5687,5687,alluxio,11372,1
15568,15568,httpcore,31134,0
4378,4378,incubator-dubbo,8754,0
9066,9066,assertj-core,18130,0
12957,12957,achilles,25912,0
11163,11163,assertj-core,22324,0
1730,1730,wro4j,3458,0
929,929,activiti,1856,0
1129,1129,activiti,2256,0
9687,9687,assertj-core,19372,0
2409,2409,wro4j,4816,0
5318,5318,incubator-dubbo,10634,0
8867,8867,assertj-core,17732,0
5608,5608,alluxio,11214,1
6308,6308,logback,12614,0
12524,12524,achilles,25046,0
11688,11688,assertj-core,23374,0
6573,6573,logback,13144,0
4843,4843,incubator-dubbo,9684,0
14763,14763,spring-boot,29524,1
11257,11257,assertj-core,22512,0
5494,5494,hector,10986,1
6831,6831,handlebars.java,13660,0
11388,11388,assertj-core,22774,0
11188,11188,assertj-core,22374,0
13553,13553,commons-exec,27104,0
5153,5153,incubator-dubbo,10304,1
13710,13710,ninja,27418,0
777,777,activiti,1552,0
975,975,activiti,1948,0
15289,15289,spring-boot,30576,0
12375,12375,achilles,24748,0
10262,10262,assertj-core,20522,0
590,590,activiti,1178,0
4555,4555,incubator-dubbo,9108,0
4073,4073,incubator-dubbo,8144,0
12363,12363,achilles,24724,0
15634,15634,httpcore,31266,0
11781,11781,assertj-core,23560,0
12181,12181,ambari,24360,0
11598,11598,assertj-core,23194,0
11207,11207,assertj-core,22412,0
12937,12937,achilles,25872,0
15370,15370,spring-boot,30738,0
4810,4810,incubator-dubbo,9618,0
11503,11503,assertj-core,23004,0
7666,7666,assertj-core,15330,0
4891,4891,incubator-dubbo,9780,0
13834,13834,spring-boot,27666,0
12206,12206,ambari,24410,0
1657,1657,wro4j,3312,0
14611,14611,spring-boot,29220,0
2732,2732,hbase,5462,1
14214,14214,spring-boot,28426,0
7809,7809,assertj-core,15616,0
6347,6347,logback,12692,0
9882,9882,assertj-core,19762,0
15752,15752,httpcore,31502,0
6860,6860,handlebars.java,13718,0
14549,14549,spring-boot,29096,0
11695,11695,assertj-core,23388,0
8014,8014,assertj-core,16026,0
1248,1248,activiti,2494,0
8456,8456,assertj-core,16910,0
40,40,activiti,78,0
6660,6660,logback,13318,0
14547,14547,spring-boot,29092,0
11108,11108,assertj-core,22214,0
13934,13934,spring-boot,27866,0
10241,10241,assertj-core,20480,0
14146,14146,spring-boot,28290,0
6221,6221,logback,12440,1
6880,6880,handlebars.java,13758,0
4059,4059,incubator-dubbo,8116,0
158,158,activiti,314,0
6072,6072,logback,12142,0
11433,11433,assertj-core,22864,0
1238,1238,activiti,2474,0
6992,6992,handlebars.java,13982,0
15851,15851,httpcore,31700,0
7710,7710,assertj-core,15418,0
458,458,activiti,914,0
15366,15366,spring-boot,30730,0
6576,6576,logback,13150,0
16003,16003,httpcore,32004,0
13775,13775,ninja,27548,0
15295,15295,spring-boot,30588,0
4233,4233,incubator-dubbo,8464,0
3744,3744,incubator-dubbo,7486,0
6554,6554,logback,13106,0
233,233,activiti,464,0
8615,8615,assertj-core,17228,0
7867,7867,assertj-core,15732,0
10225,10225,assertj-core,20448,0
14063,14063,spring-boot,28124,0
9417,9417,assertj-core,18832,0
879,879,activiti,1756,0
6833,6833,handlebars.java,13664,0
14799,14799,spring-boot,29596,0
4323,4323,incubator-dubbo,8644,0
1194,1194,activiti,2386,0
9591,9591,assertj-core,19180,0
4350,4350,incubator-dubbo,8698,0
16020,16020,httpcore,32038,0
13187,13187,achilles,26372,0
10319,10319,assertj-core,20636,0
5690,5690,alluxio,11378,1
5863,5863,zxing,11724,0
13009,13009,achilles,26016,0
3846,3846,incubator-dubbo,7690,0
9020,9020,assertj-core,18038,0
5129,5129,incubator-dubbo,10256,0
15011,15011,spring-boot,30020,0
5047,5047,incubator-dubbo,10092,0
10404,10404,assertj-core,20806,0
13139,13139,achilles,26276,0
3385,3385,incubator-dubbo,6768,1
5500,5500,hector,10998,1
5146,5146,incubator-dubbo,10290,1
12049,12049,ambari,24096,1
7452,7452,assertj-core,14902,0
14022,14022,spring-boot,28042,0
14238,14238,spring-boot,28474,0
14012,14012,spring-boot,28022,0
10055,10055,assertj-core,20108,0
16132,16132,undertow,32262,1
12638,12638,achilles,25274,0
9875,9875,assertj-core,19748,0
191,191,activiti,380,0
10829,10829,assertj-core,21656,0
5672,5672,alluxio,11342,1
4997,4997,incubator-dubbo,9992,1
6331,6331,logback,12660,0
7564,7564,assertj-core,15126,0
7171,7171,assertj-core,14340,0
4406,4406,incubator-dubbo,8810,0
7588,7588,assertj-core,15174,0
11234,11234,assertj-core,22466,0
13822,13822,spring-boot,27642,0
6303,6303,logback,12604,1
7998,7998,assertj-core,15994,0
2926,2926,hbase,5850,0
15303,15303,spring-boot,30604,0
6158,6158,logback,12314,0
9132,9132,assertj-core,18262,0
6503,6503,logback,13004,0
133,133,activiti,264,0
14761,14761,spring-boot,29520,1
1199,1199,activiti,2396,0
10986,10986,assertj-core,21970,0
6970,6970,handlebars.java,13938,0
15198,15198,spring-boot,30394,0
7742,7742,assertj-core,15482,0
6478,6478,logback,12954,0
11950,11950,ambari,23898,0
283,283,activiti,564,0
8991,8991,assertj-core,17980,0
13909,13909,spring-boot,27816,0
7610,7610,assertj-core,15218,0
494,494,activiti,986,0
10027,10027,assertj-core,20052,0
8711,8711,assertj-core,17420,0
13378,13378,achilles,26754,0
12054,12054,ambari,24106,1
1176,1176,activiti,2350,0
14367,14367,spring-boot,28732,1
3906,3906,incubator-dubbo,7810,0
3282,3282,orbit,6562,0
753,753,activiti,1504,0
16008,16008,httpcore,32014,0
3848,3848,incubator-dubbo,7694,0
2111,2111,wro4j,4220,0
10640,10640,assertj-core,21278,0
14046,14046,spring-boot,28090,0
14245,14245,spring-boot,28488,0
13209,13209,achilles,26416,0
9866,9866,assertj-core,19730,0
11060,11060,assertj-core,22118,0
5663,5663,alluxio,11324,1
6126,6126,logback,12250,0
1053,1053,activiti,2104,0
6628,6628,logback,13254,0
9311,9311,assertj-core,18620,0
6401,6401,logback,12800,0
13027,13027,achilles,26052,0
6248,6248,logback,12494,0
933,933,activiti,1864,0
457,457,activiti,912,0
13155,13155,achilles,26308,0
9027,9027,assertj-core,18052,0
12344,12344,achilles,24686,0
708,708,activiti,1414,0
1366,1366,activiti,2730,0
11442,11442,assertj-core,22882,0
14684,14684,spring-boot,29366,0
2983,2983,hbase,5964,0
946,946,activiti,1890,0
3201,3201,http-request,6400,0
6171,6171,logback,12340,0
1232,1232,activiti,2462,0
1255,1255,activiti,2508,0
23,23,activiti,44,0
4722,4722,incubator-dubbo,9442,0
9205,9205,assertj-core,18408,0
14883,14883,spring-boot,29764,0
1359,1359,activiti,2716,0
3050,3050,hbase,6098,0
9088,9088,assertj-core,18174,0
296,296,activiti,590,0
10817,10817,assertj-core,21632,0
1648,1648,activiti,3294,0
6092,6092,logback,12182,0
8543,8543,assertj-core,17084,0
3419,3419,incubator-dubbo,6836,0
4056,4056,incubator-dubbo,8110,0
15028,15028,spring-boot,30054,0
4111,4111,incubator-dubbo,8220,0
11911,11911,assertj-core,23820,0
10709,10709,assertj-core,21416,0
14767,14767,spring-boot,29532,1
10566,10566,assertj-core,21130,0
9247,9247,assertj-core,18492,0
15698,15698,httpcore,31394,0
3523,3523,incubator-dubbo,7044,0
6414,6414,logback,12826,1
5664,5664,alluxio,11326,1
13319,13319,achilles,26636,0
9996,9996,assertj-core,19990,0
15957,15957,httpcore,31912,0
5119,5119,incubator-dubbo,10236,0
489,489,activiti,976,0
7938,7938,assertj-core,15874,0
14117,14117,spring-boot,28232,0
5531,5531,alluxio,11060,1
13917,13917,spring-boot,27832,0
1467,1467,activiti,2932,0
13301,13301,achilles,26600,0
5671,5671,alluxio,11340,1
1540,1540,activiti,3078,0
1190,1190,activiti,2378,0
12360,12360,achilles,24718,0
6850,6850,handlebars.java,13698,0
16011,16011,httpcore,32020,0
1120,1120,activiti,2238,0
5930,5930,zxing,11858,0
14005,14005,spring-boot,28008,0
16000,16000,httpcore,31998,0
4937,4937,incubator-dubbo,9872,0
12823,12823,achilles,25644,0
5901,5901,zxing,11800,0
1654,1654,wro4j,3306,0
7053,7053,handlebars.java,14104,0
5284,5284,incubator-dubbo,10566,1
15881,15881,httpcore,31760,1
3016,3016,hbase,6030,1
9880,9880,assertj-core,19758,0
12853,12853,achilles,25704,0
15163,15163,spring-boot,30324,0
1219,1219,activiti,2436,0
8505,8505,assertj-core,17008,0
9830,9830,assertj-core,19658,0
14079,14079,spring-boot,28156,0
12540,12540,achilles,25078,0
