id1,id2,project,test_id,label
9470,9470,assertj-core,18938,0
11299,11299,assertj-core,22596,0
9500,9500,assertj-core,18998,0
9814,9814,assertj-core,19626,0
14839,14839,spring-boot,29676,0
179,179,activiti,356,0
4111,4111,incubator-dubbo,8220,0
1605,1605,activiti,3208,0
3453,3453,incubator-dubbo,6904,0
5427,5427,hector,10852,1
11772,11772,assertj-core,23542,0
14526,14526,spring-boot,29050,0
239,239,activiti,476,0
14195,14195,spring-boot,28388,0
15896,15896,httpcore,31790,1
8333,8333,assertj-core,16664,0
13738,13738,ninja,27474,0
9042,9042,assertj-core,18082,0
16211,16211,undertow,32420,0
1189,1189,activiti,2376,0
8473,8473,assertj-core,16944,0
3457,3457,incubator-dubbo,6912,0
9869,9869,assertj-core,19736,0
9640,9640,assertj-core,19278,0
8284,8284,assertj-core,16566,0
3825,3825,incubator-dubbo,7648,0
5054,5054,incubator-dubbo,10106,0
13152,13152,achilles,26302,0
3524,3524,incubator-dubbo,7046,0
12590,12590,achilles,25178,0
13867,13867,spring-boot,27732,0
14054,14054,spring-boot,28106,0
2840,2840,hbase,5678,0
15439,15439,spring-boot,30876,0
14975,14975,spring-boot,29948,0
14274,14274,spring-boot,28546,0
13613,13613,ninja,27224,0
11344,11344,assertj-core,22686,0
12912,12912,achilles,25822,0
5665,5665,alluxio,11328,1
14258,14258,spring-boot,28514,0
6892,6892,handlebars.java,13782,0
13034,13034,achilles,26066,0
1497,1497,activiti,2992,0
14456,14456,spring-boot,28910,0
7869,7869,assertj-core,15736,0
7618,7618,assertj-core,15234,0
2323,2323,wro4j,4644,0
1590,1590,activiti,3178,0
14245,14245,spring-boot,28488,0
1081,1081,activiti,2160,0
12908,12908,achilles,25814,0
15177,15177,spring-boot,30352,0
8433,8433,assertj-core,16864,0
11646,11646,assertj-core,23290,0
1521,1521,activiti,3040,0
9351,9351,assertj-core,18700,0
9711,9711,assertj-core,19420,0
9334,9334,assertj-core,18666,0
3250,3250,orbit,6498,1
2162,2162,wro4j,4322,0
11153,11153,assertj-core,22304,0
4210,4210,incubator-dubbo,8418,0
10526,10526,assertj-core,21050,0
15470,15470,spring-boot,30938,1
3319,3319,incubator-dubbo,6636,0
559,559,activiti,1116,0
6205,6205,logback,12408,0
14971,14971,spring-boot,29940,0
16036,16036,httpcore,32070,0
10675,10675,assertj-core,21348,0
3142,3142,http-request,6282,0
15095,15095,spring-boot,30188,1
5278,5278,incubator-dubbo,10554,0
11180,11180,assertj-core,22358,0
8075,8075,assertj-core,16148,0
10907,10907,assertj-core,21812,0
576,576,activiti,1150,0
2351,2351,wro4j,4700,0
15266,15266,spring-boot,30530,0
5155,5155,incubator-dubbo,10308,0
7648,7648,assertj-core,15294,0
7634,7634,assertj-core,15266,0
2841,2841,hbase,5680,0
3642,3642,incubator-dubbo,7282,0
1867,1867,wro4j,3732,0
6895,6895,handlebars.java,13788,0
7786,7786,assertj-core,15570,0
3920,3920,incubator-dubbo,7838,0
5507,5507,hector,11012,0
3571,3571,incubator-dubbo,7140,0
8977,8977,assertj-core,17952,0
11206,11206,assertj-core,22410,0
13650,13650,ninja,27298,0
13058,13058,achilles,26114,0
581,581,activiti,1160,0
7054,7054,handlebars.java,14106,0
6732,6732,logback,13462,0
254,254,activiti,506,0
6504,6504,logback,13006,0
12985,12985,achilles,25968,0
8084,8084,assertj-core,16166,0
6992,6992,handlebars.java,13982,0
2933,2933,hbase,5864,0
4424,4424,incubator-dubbo,8846,0
3445,3445,incubator-dubbo,6888,0
10363,10363,assertj-core,20724,0
10669,10669,assertj-core,21336,0
12025,12025,ambari,24048,1
11442,11442,assertj-core,22882,0
1107,1107,activiti,2212,0
7759,7759,assertj-core,15516,0
1389,1389,activiti,2776,0
1690,1690,wro4j,3378,0
15782,15782,httpcore,31562,0
582,582,activiti,1162,0
4824,4824,incubator-dubbo,9646,0
3344,3344,incubator-dubbo,6686,0
11645,11645,assertj-core,23288,0
14578,14578,spring-boot,29154,0
13190,13190,achilles,26378,0
15893,15893,httpcore,31784,1
5783,5783,zxing,11564,0
9216,9216,assertj-core,18430,0
14475,14475,spring-boot,28948,0
4709,4709,incubator-dubbo,9416,0
6356,6356,logback,12710,1
7115,7115,handlebars.java,14228,0
5385,5385,incubator-dubbo,10768,0
11006,11006,assertj-core,22010,0
825,825,activiti,1648,0
6106,6106,logback,12210,0
16038,16038,httpcore,32074,0
3851,3851,incubator-dubbo,7700,0
13010,13010,achilles,26018,0
7430,7430,assertj-core,14858,0
16091,16091,undertow,32180,0
11163,11163,assertj-core,22324,0
16006,16006,httpcore,32010,0
5186,5186,incubator-dubbo,10370,0
913,913,activiti,1824,0
445,445,activiti,888,0
5377,5377,incubator-dubbo,10752,0
863,863,activiti,1724,0
15353,15353,spring-boot,30704,0
6032,6032,zxing,12062,0
8136,8136,assertj-core,16270,0
14918,14918,spring-boot,29834,0
7200,7200,assertj-core,14398,0
5587,5587,alluxio,11172,1
6362,6362,logback,12722,0
12123,12123,ambari,24244,0
1809,1809,wro4j,3616,0
8332,8332,assertj-core,16662,0
9336,9336,assertj-core,18670,0
7562,7562,assertj-core,15122,0
740,740,activiti,1478,1
8101,8101,assertj-core,16200,0
9876,9876,assertj-core,19750,0
8765,8765,assertj-core,17528,0
13009,13009,achilles,26016,0
11722,11722,assertj-core,23442,0
1684,1684,wro4j,3366,0
4736,4736,incubator-dubbo,9470,0
12498,12498,achilles,24994,0
13337,13337,achilles,26672,0
528,528,activiti,1054,0
1373,1373,activiti,2744,0
8544,8544,assertj-core,17086,0
10521,10521,assertj-core,21040,0
8556,8556,assertj-core,17110,0
1632,1632,activiti,3262,0
6554,6554,logback,13106,0
3900,3900,incubator-dubbo,7798,0
10778,10778,assertj-core,21554,0
7890,7890,assertj-core,15778,0
4675,4675,incubator-dubbo,9348,0
14746,14746,spring-boot,29490,1
9692,9692,assertj-core,19382,0
5664,5664,alluxio,11326,1
12937,12937,achilles,25872,0
2964,2964,hbase,5926,0
560,560,activiti,1118,0
2321,2321,wro4j,4640,0
598,598,activiti,1194,0
2962,2962,hbase,5922,0
2622,2622,wro4j,5242,0
9696,9696,assertj-core,19390,0
3918,3918,incubator-dubbo,7834,0
2741,2741,hbase,5480,1
3223,3223,http-request,6444,1
14764,14764,spring-boot,29526,1
12327,12327,achilles,24652,0
15270,15270,spring-boot,30538,0
826,826,activiti,1650,0
8879,8879,assertj-core,17756,0
5749,5749,zxing,11496,0
6840,6840,handlebars.java,13678,0
10541,10541,assertj-core,21080,0
8010,8010,assertj-core,16018,0
14194,14194,spring-boot,28386,0
695,695,activiti,1388,0
11306,11306,assertj-core,22610,0
14785,14785,spring-boot,29568,0
7934,7934,assertj-core,15866,0
1347,1347,activiti,2692,0
13846,13846,spring-boot,27690,0
13411,13411,achilles,26820,0
13138,13138,achilles,26274,0
1129,1129,activiti,2256,0
6602,6602,logback,13202,0
3960,3960,incubator-dubbo,7918,0
13139,13139,achilles,26276,0
11826,11826,assertj-core,23650,0
835,835,activiti,1668,0
9095,9095,assertj-core,18188,0
4151,4151,incubator-dubbo,8300,0
2832,2832,hbase,5662,1
7280,7280,assertj-core,14558,0
2743,2743,hbase,5484,1
2838,2838,hbase,5674,0
12764,12764,achilles,25526,0
6869,6869,handlebars.java,13736,0
12533,12533,achilles,25064,0
5177,5177,incubator-dubbo,10352,0
15817,15817,httpcore,31632,0
12087,12087,ambari,24172,0
5691,5691,alluxio,11380,1
1459,1459,activiti,2916,0
2016,2016,wro4j,4030,0
5650,5650,alluxio,11298,0
4694,4694,incubator-dubbo,9386,0
474,474,activiti,946,0
10643,10643,assertj-core,21284,0
7452,7452,assertj-core,14902,0
4846,4846,incubator-dubbo,9690,0
10124,10124,assertj-core,20246,0
8893,8893,assertj-core,17784,0
5922,5922,zxing,11842,0
584,584,activiti,1166,0
8265,8265,assertj-core,16528,0
493,493,activiti,984,0
907,907,activiti,1812,0
7577,7577,assertj-core,15152,0
8968,8968,assertj-core,17934,0
8020,8020,assertj-core,16038,0
11670,11670,assertj-core,23338,0
1415,1415,activiti,2828,0
3760,3760,incubator-dubbo,7518,0
13964,13964,spring-boot,27926,0
6564,6564,logback,13126,0
6287,6287,logback,12572,0
4959,4959,incubator-dubbo,9916,0
8389,8389,assertj-core,16776,0
463,463,activiti,924,0
2350,2350,wro4j,4698,0
8384,8384,assertj-core,16766,0
7821,7821,assertj-core,15640,0
4652,4652,incubator-dubbo,9302,0
11116,11116,assertj-core,22230,0
12089,12089,ambari,24176,0
7619,7619,assertj-core,15236,0
12574,12574,achilles,25146,0
15851,15851,httpcore,31700,0
8748,8748,assertj-core,17494,0
6878,6878,handlebars.java,13754,0
307,307,activiti,612,0
419,419,activiti,836,0
15430,15430,spring-boot,30858,0
8755,8755,assertj-core,17508,0
4958,4958,incubator-dubbo,9914,0
9965,9965,assertj-core,19928,0
406,406,activiti,810,0
12576,12576,achilles,25150,0
11242,11242,assertj-core,22482,0
14725,14725,spring-boot,29448,0
3147,3147,http-request,6292,1
8232,8232,assertj-core,16462,0
14022,14022,spring-boot,28042,0
5412,5412,hector,10822,0
15676,15676,httpcore,31350,0
6682,6682,logback,13362,0
15568,15568,httpcore,31134,0
5600,5600,alluxio,11198,1
3289,3289,orbit,6576,1
3413,3413,incubator-dubbo,6824,0
13654,13654,ninja,27306,0
2791,2791,hbase,5580,0
12687,12687,achilles,25372,0
1561,1561,activiti,3120,0
16048,16048,httpcore,32094,0
3978,3978,incubator-dubbo,7954,0
7866,7866,assertj-core,15730,0
3024,3024,hbase,6046,1
2245,2245,wro4j,4488,0
12393,12393,achilles,24784,0
14849,14849,spring-boot,29696,0
12785,12785,achilles,25568,0
1088,1088,activiti,2174,0
7465,7465,assertj-core,14928,0
11834,11834,assertj-core,23666,0
962,962,activiti,1922,0
13341,13341,achilles,26680,0
12049,12049,ambari,24096,1
1223,1223,activiti,2444,0
9902,9902,assertj-core,19802,0
11621,11621,assertj-core,23240,0
9878,9878,assertj-core,19754,0
4115,4115,incubator-dubbo,8228,0
10035,10035,assertj-core,20068,0
15134,15134,spring-boot,30266,0
5032,5032,incubator-dubbo,10062,0
13051,13051,achilles,26100,0
3224,3224,http-request,6446,1
15949,15949,httpcore,31896,0
998,998,activiti,1994,1
15549,15549,httpcore,31096,0
13454,13454,achilles,26906,0
12638,12638,achilles,25274,0
16000,16000,httpcore,31998,0
12032,12032,ambari,24062,1
12035,12035,ambari,24068,1
4946,4946,incubator-dubbo,9890,0
11766,11766,assertj-core,23530,0
13582,13582,jimfs,27162,0
2883,2883,hbase,5764,1
11917,11917,assertj-core,23832,0
13998,13998,spring-boot,27994,0
7110,7110,handlebars.java,14218,0
13859,13859,spring-boot,27716,0
4894,4894,incubator-dubbo,9786,0
8859,8859,assertj-core,17716,0
7837,7837,assertj-core,15672,0
1589,1589,activiti,3176,0
8736,8736,assertj-core,17470,0
11416,11416,assertj-core,22830,0
14112,14112,spring-boot,28222,0
4565,4565,incubator-dubbo,9128,0
9027,9027,assertj-core,18052,0
10649,10649,assertj-core,21296,0
12168,12168,ambari,24334,0
5961,5961,zxing,11920,1
14038,14038,spring-boot,28074,0
1239,1239,activiti,2476,0
6578,6578,logback,13154,0
12116,12116,ambari,24230,0
11417,11417,assertj-core,22832,0
15117,15117,spring-boot,30232,0
4238,4238,incubator-dubbo,8474,0
14739,14739,spring-boot,29476,0
13924,13924,spring-boot,27846,0
1585,1585,activiti,3168,0
7712,7712,assertj-core,15422,0
3422,3422,incubator-dubbo,6842,0
4545,4545,incubator-dubbo,9088,0
1053,1053,activiti,2104,0
14780,14780,spring-boot,29558,1
2494,2494,wro4j,4986,0
7335,7335,assertj-core,14668,0
6486,6486,logback,12970,0
4680,4680,incubator-dubbo,9358,0
14128,14128,spring-boot,28254,0
13048,13048,achilles,26094,0
4632,4632,incubator-dubbo,9262,0
10275,10275,assertj-core,20548,0
4383,4383,incubator-dubbo,8764,0
15110,15110,spring-boot,30218,0
1423,1423,activiti,2844,0
5023,5023,incubator-dubbo,10044,0
4447,4447,incubator-dubbo,8892,0
8573,8573,assertj-core,17144,0
3623,3623,incubator-dubbo,7244,0
7947,7947,assertj-core,15892,0
6141,6141,logback,12280,0
6255,6255,logback,12508,1
5756,5756,zxing,11510,0
10239,10239,assertj-core,20476,0
9734,9734,assertj-core,19466,0
3496,3496,incubator-dubbo,6990,0
6138,6138,logback,12274,0
14532,14532,spring-boot,29062,0
9813,9813,assertj-core,19624,0
5660,5660,alluxio,11318,1
1823,1823,wro4j,3644,0
7865,7865,assertj-core,15728,0
11123,11123,assertj-core,22244,0
6261,6261,logback,12520,0
276,276,activiti,550,0
6090,6090,logback,12178,0
10504,10504,assertj-core,21006,0
12732,12732,achilles,25462,0
10062,10062,assertj-core,20122,0
12665,12665,achilles,25328,0
9971,9971,assertj-core,19940,0
2896,2896,hbase,5790,0
12040,12040,ambari,24078,1
11906,11906,assertj-core,23810,0
13242,13242,achilles,26482,0
7315,7315,assertj-core,14628,0
5534,5534,alluxio,11066,1
14615,14615,spring-boot,29228,0
9652,9652,assertj-core,19302,0
11628,11628,assertj-core,23254,0
6543,6543,logback,13084,0
12666,12666,achilles,25330,0
15249,15249,spring-boot,30496,0
2918,2918,hbase,5834,1
3022,3022,hbase,6042,1
12941,12941,achilles,25880,0
12841,12841,achilles,25680,0
16046,16046,httpcore,32090,0
3389,3389,incubator-dubbo,6776,0
4724,4724,incubator-dubbo,9446,0
4312,4312,incubator-dubbo,8622,0
6875,6875,handlebars.java,13748,0
12518,12518,achilles,25034,0
6807,6807,handlebars.java,13612,0
10711,10711,assertj-core,21420,0
1116,1116,activiti,2230,0
13187,13187,achilles,26372,0
8418,8418,assertj-core,16834,0
1007,1007,activiti,2012,0
9174,9174,assertj-core,18346,0
5695,5695,alluxio,11388,1
13001,13001,achilles,26000,0
5820,5820,zxing,11638,0
14212,14212,spring-boot,28422,0
947,947,activiti,1892,0
10978,10978,assertj-core,21954,0
9151,9151,assertj-core,18300,0
9769,9769,assertj-core,19536,0
14448,14448,spring-boot,28894,0
13853,13853,spring-boot,27704,0
941,941,activiti,1880,0
489,489,activiti,976,0
8940,8940,assertj-core,17878,0
121,121,activiti,240,0
5722,5722,zxing,11442,0
4981,4981,incubator-dubbo,9960,0
7986,7986,assertj-core,15970,0
2335,2335,wro4j,4668,0
7275,7275,assertj-core,14548,0
5316,5316,incubator-dubbo,10630,0
5295,5295,incubator-dubbo,10588,1
5606,5606,alluxio,11210,0
9145,9145,assertj-core,18288,0
5588,5588,alluxio,11174,1
16089,16089,undertow,32176,1
12967,12967,achilles,25932,0
2268,2268,wro4j,4534,0
14521,14521,spring-boot,29040,0
5602,5602,alluxio,11202,1
5159,5159,incubator-dubbo,10316,0
7099,7099,handlebars.java,14196,0
1688,1688,wro4j,3374,0
16005,16005,httpcore,32008,0
2687,2687,wro4j,5372,1
3441,3441,incubator-dubbo,6880,0
13287,13287,achilles,26572,0
11371,11371,assertj-core,22740,0
12940,12940,achilles,25878,0
536,536,activiti,1070,0
8014,8014,assertj-core,16026,0
9540,9540,assertj-core,19078,0
15028,15028,spring-boot,30054,0
2691,2691,wro4j,5380,0
16060,16060,httpcore,32118,0
3339,3339,incubator-dubbo,6676,0
15486,15486,spring-boot,30970,1
12874,12874,achilles,25746,0
7676,7676,assertj-core,15350,0
15122,15122,spring-boot,30242,0
8526,8526,assertj-core,17050,0
3715,3715,incubator-dubbo,7428,0
2079,2079,wro4j,4156,0
11157,11157,assertj-core,22312,0
1509,1509,activiti,3016,0
5916,5916,zxing,11830,0
4534,4534,incubator-dubbo,9066,0
1151,1151,activiti,2300,0
11289,11289,assertj-core,22576,0
1763,1763,wro4j,3524,0
1233,1233,activiti,2464,0
3377,3377,incubator-dubbo,6752,0
767,767,activiti,1532,0
1323,1323,activiti,2644,0
14686,14686,spring-boot,29370,0
7941,7941,assertj-core,15880,0
15284,15284,spring-boot,30566,0
389,389,activiti,776,0
4440,4440,incubator-dubbo,8878,0
7532,7532,assertj-core,15062,0
2940,2940,hbase,5878,0
12905,12905,achilles,25808,0
15072,15072,spring-boot,30142,0
358,358,activiti,714,0
6464,6464,logback,12926,0
13663,13663,ninja,27324,0
15063,15063,spring-boot,30124,0
988,988,activiti,1974,1
10320,10320,assertj-core,20638,0
6633,6633,logback,13264,0
1870,1870,wro4j,3738,0
14205,14205,spring-boot,28408,0
11222,11222,assertj-core,22442,0
15580,15580,httpcore,31158,0
16132,16132,undertow,32262,1
4922,4922,incubator-dubbo,9842,0
933,933,activiti,1864,0
12083,12083,ambari,24164,0
1105,1105,activiti,2208,0
1234,1234,activiti,2466,0
11256,11256,assertj-core,22510,0
8986,8986,assertj-core,17970,0
6122,6122,logback,12242,0
14063,14063,spring-boot,28124,0
5706,5706,zxing,11410,0
787,787,activiti,1572,0
9408,9408,assertj-core,18814,0
6420,6420,logback,12838,0
14607,14607,spring-boot,29212,0
9294,9294,assertj-core,18586,0
5675,5675,alluxio,11348,1
13059,13059,achilles,26116,0
10609,10609,assertj-core,21216,0
8068,8068,assertj-core,16134,0
9084,9084,assertj-core,18166,0
15750,15750,httpcore,31498,0
5221,5221,incubator-dubbo,10440,0
12143,12143,ambari,24284,0
12104,12104,ambari,24206,0
1307,1307,activiti,2612,0
6223,6223,logback,12444,0
1294,1294,activiti,2586,0
15062,15062,spring-boot,30122,0
2371,2371,wro4j,4740,0
14218,14218,spring-boot,28434,0
11943,11943,ambari,23884,0
9088,9088,assertj-core,18174,0
15419,15419,spring-boot,30836,0
16122,16122,undertow,32242,0
9996,9996,assertj-core,19990,0
987,987,activiti,1972,1
15839,15839,httpcore,31676,0
11808,11808,assertj-core,23614,0
12585,12585,achilles,25168,0
462,462,activiti,922,0
2242,2242,wro4j,4482,0
15826,15826,httpcore,31650,0
8365,8365,assertj-core,16728,0
8543,8543,assertj-core,17084,0
14544,14544,spring-boot,29086,0
1556,1556,activiti,3110,0
12690,12690,achilles,25378,0
12957,12957,achilles,25912,0
141,141,activiti,280,0
6193,6193,logback,12384,0
33,33,activiti,64,0
8905,8905,assertj-core,17808,0
106,106,activiti,210,0
9163,9163,assertj-core,18324,0
1006,1006,activiti,2010,1
12048,12048,ambari,24094,1
8419,8419,assertj-core,16836,0
16169,16169,undertow,32336,0
3133,3133,http-request,6264,0
3814,3814,incubator-dubbo,7626,0
4699,4699,incubator-dubbo,9396,0
5017,5017,incubator-dubbo,10032,0
12385,12385,achilles,24768,0
1176,1176,activiti,2350,0
11707,11707,assertj-core,23412,0
3690,3690,incubator-dubbo,7378,0
1929,1929,wro4j,3856,1
10728,10728,assertj-core,21454,0
8239,8239,assertj-core,16476,0
14007,14007,spring-boot,28012,0
8251,8251,assertj-core,16500,0
768,768,activiti,1534,0
1436,1436,activiti,2870,0
9274,9274,assertj-core,18546,0
10744,10744,assertj-core,21486,0
10375,10375,assertj-core,20748,0
15454,15454,spring-boot,30906,0
9153,9153,assertj-core,18304,0
14542,14542,spring-boot,29082,0
13678,13678,ninja,27354,0
7317,7317,assertj-core,14632,0
3952,3952,incubator-dubbo,7902,0
4366,4366,incubator-dubbo,8730,0
15097,15097,spring-boot,30192,1
3806,3806,incubator-dubbo,7610,0
7297,7297,assertj-core,14592,0
11005,11005,assertj-core,22008,0
14407,14407,spring-boot,28812,0
8863,8863,assertj-core,17724,0
16167,16167,undertow,32332,0
14727,14727,spring-boot,29452,0
1412,1412,activiti,2822,0
128,128,activiti,254,0
4307,4307,incubator-dubbo,8612,0
5444,5444,hector,10886,0
6347,6347,logback,12692,0
14640,14640,spring-boot,29278,0
10709,10709,assertj-core,21416,0
7033,7033,handlebars.java,14064,0
10949,10949,assertj-core,21896,0
11911,11911,assertj-core,23820,0
10986,10986,assertj-core,21970,0
4950,4950,incubator-dubbo,9898,0
6916,6916,handlebars.java,13830,0
13535,13535,commons-exec,27068,0
3531,3531,incubator-dubbo,7060,0
102,102,activiti,202,0
15485,15485,spring-boot,30968,1
2034,2034,wro4j,4066,0
4014,4014,incubator-dubbo,8026,0
5064,5064,incubator-dubbo,10126,0
11946,11946,ambari,23890,0
5866,5866,zxing,11730,0
12374,12374,achilles,24746,0
2946,2946,hbase,5890,1
13805,13805,spring-boot,27608,0
9078,9078,assertj-core,18154,0
9091,9091,assertj-core,18180,0
13537,13537,commons-exec,27072,0
3299,3299,orbit,6596,0
7995,7995,assertj-core,15988,0
1168,1168,activiti,2334,0
724,724,activiti,1446,0
10116,10116,assertj-core,20230,0
4331,4331,incubator-dubbo,8660,0
11630,11630,assertj-core,23258,0
15694,15694,httpcore,31386,0
13173,13173,achilles,26344,0
7222,7222,assertj-core,14442,0
1988,1988,wro4j,3974,0
8110,8110,assertj-core,16218,0
7643,7643,assertj-core,15284,0
5546,5546,alluxio,11090,1
7597,7597,assertj-core,15192,0
11786,11786,assertj-core,23570,0
12316,12316,achilles,24630,0
6668,6668,logback,13334,0
9152,9152,assertj-core,18302,0
891,891,activiti,1780,0
6389,6389,logback,12776,0
13728,13728,ninja,27454,0
3734,3734,incubator-dubbo,7466,0
3017,3017,hbase,6032,1
11501,11501,assertj-core,23000,0
13440,13440,achilles,26878,0
7877,7877,assertj-core,15752,0
157,157,activiti,312,0
10453,10453,assertj-core,20904,0
14776,14776,spring-boot,29550,1
14145,14145,spring-boot,28288,0
15018,15018,spring-boot,30034,0
1312,1312,activiti,2622,0
1136,1136,activiti,2270,0
2476,2476,wro4j,4950,0
15745,15745,httpcore,31488,0
2156,2156,wro4j,4310,0
13209,13209,achilles,26416,0
13434,13434,achilles,26866,0
9363,9363,assertj-core,18724,0
3414,3414,incubator-dubbo,6826,0
4276,4276,incubator-dubbo,8550,0
15165,15165,spring-boot,30328,0
13559,13559,commons-exec,27116,0
12618,12618,achilles,25234,0
12155,12155,ambari,24308,0
9976,9976,assertj-core,19950,0
7614,7614,assertj-core,15226,0
9291,9291,assertj-core,18580,0
5726,5726,zxing,11450,0
3490,3490,incubator-dubbo,6978,0
12026,12026,ambari,24050,1
4067,4067,incubator-dubbo,8132,0
1374,1374,activiti,2746,0
4459,4459,incubator-dubbo,8916,0
2836,2836,hbase,5670,1
9810,9810,assertj-core,19618,0
2686,2686,wro4j,5370,1
1540,1540,activiti,3078,0
6251,6251,logback,12500,0
11747,11747,assertj-core,23492,0
12870,12870,achilles,25738,0
10983,10983,assertj-core,21964,0
2652,2652,wro4j,5302,0
2303,2303,wro4j,4604,0
8296,8296,assertj-core,16590,0
1846,1846,wro4j,3690,0
13870,13870,spring-boot,27738,0
268,268,activiti,534,0
306,306,activiti,610,0
504,504,activiti,1006,0
12460,12460,achilles,24918,0
9430,9430,assertj-core,18858,0
7152,7152,assertj-core,14302,0
9464,9464,assertj-core,18926,0
13283,13283,achilles,26564,0
6270,6270,logback,12538,0
5871,5871,zxing,11740,0
8549,8549,assertj-core,17096,0
506,506,activiti,1010,0
3238,3238,orbit,6474,0
16225,16225,undertow,32448,0
3527,3527,incubator-dubbo,7052,0
5677,5677,alluxio,11352,1
9130,9130,assertj-core,18258,0
15175,15175,spring-boot,30348,0
15806,15806,httpcore,31610,0
1183,1183,activiti,2364,0
13304,13304,achilles,26606,0
12027,12027,ambari,24052,1
2525,2525,wro4j,5048,0
14146,14146,spring-boot,28290,0
2765,2765,hbase,5528,1
5984,5984,zxing,11966,0
15366,15366,spring-boot,30730,0
2998,2998,hbase,5994,1
6292,6292,logback,12582,0
384,384,activiti,766,0
15576,15576,httpcore,31150,0
5480,5480,hector,10958,0
16229,16229,undertow,32456,0
8489,8489,assertj-core,16976,0
14677,14677,spring-boot,29352,0
7695,7695,assertj-core,15388,0
5775,5775,zxing,11548,0
14442,14442,spring-boot,28882,0
12634,12634,achilles,25266,0
11423,11423,assertj-core,22844,0
13797,13797,ninja,27592,0
13611,13611,ninja,27220,0
1489,1489,activiti,2976,1
6449,6449,logback,12896,0
7506,7506,assertj-core,15010,0
15808,15808,httpcore,31614,0
16015,16015,httpcore,32028,0
5073,5073,incubator-dubbo,10144,0
8662,8662,assertj-core,17322,0
12064,12064,ambari,24126,1
3711,3711,incubator-dubbo,7420,0
14718,14718,spring-boot,29434,1
5615,5615,alluxio,11228,0
5880,5880,zxing,11758,0
8350,8350,assertj-core,16698,0
9983,9983,assertj-core,19964,0
5478,5478,hector,10954,1
994,994,activiti,1986,0
6571,6571,logback,13140,0
12968,12968,achilles,25934,0
5958,5958,zxing,11914,0
1926,1926,wro4j,3850,1
11949,11949,ambari,23896,0
14648,14648,spring-boot,29294,0
386,386,activiti,770,0
4409,4409,incubator-dubbo,8816,0
9206,9206,assertj-core,18410,0
2237,2237,wro4j,4472,0
10665,10665,assertj-core,21328,0
344,344,activiti,686,1
15096,15096,spring-boot,30190,1
3956,3956,incubator-dubbo,7910,0
2732,2732,hbase,5462,1
7778,7778,assertj-core,15554,0
732,732,activiti,1462,0
10292,10292,assertj-core,20582,0
2818,2818,hbase,5634,0
796,796,activiti,1590,0
10734,10734,assertj-core,21466,0
617,617,activiti,1232,0
10575,10575,assertj-core,21148,0
6108,6108,logback,12214,0
3679,3679,incubator-dubbo,7356,0
12897,12897,achilles,25792,0
9202,9202,assertj-core,18402,0
1512,1512,activiti,3022,0
12253,12253,achilles,24504,0
4390,4390,incubator-dubbo,8778,0
3018,3018,hbase,6034,1
6538,6538,logback,13074,0
4011,4011,incubator-dubbo,8020,0
12892,12892,achilles,25782,0
11998,11998,ambari,23994,0
1446,1446,activiti,2890,0
4486,4486,incubator-dubbo,8970,0
4072,4072,incubator-dubbo,8142,0
15823,15823,httpcore,31644,0
10271,10271,assertj-core,20540,0
12524,12524,achilles,25046,0
10551,10551,assertj-core,21100,0
196,196,activiti,390,0
2088,2088,wro4j,4174,0
2644,2644,wro4j,5286,0
3197,3197,http-request,6392,1
6380,6380,logback,12758,0
15665,15665,httpcore,31328,0
2570,2570,wro4j,5138,0
4134,4134,incubator-dubbo,8266,0
10766,10766,assertj-core,21530,0
6759,6759,logback,13516,0
7443,7443,assertj-core,14884,0
7799,7799,assertj-core,15596,0
6525,6525,logback,13048,0
12424,12424,achilles,24846,0
808,808,activiti,1614,0
4740,4740,incubator-dubbo,9478,0
6694,6694,logback,13386,0
15191,15191,spring-boot,30380,0
10063,10063,assertj-core,20124,0
11924,11924,ambari,23846,0
8917,8917,assertj-core,17832,0
6808,6808,handlebars.java,13614,0
2456,2456,wro4j,4910,0
754,754,activiti,1506,0
9162,9162,assertj-core,18322,0
151,151,activiti,300,0
4124,4124,incubator-dubbo,8246,0
5692,5692,alluxio,11382,1
13796,13796,ninja,27590,0
14642,14642,spring-boot,29282,0
7810,7810,assertj-core,15618,0
15829,15829,httpcore,31656,0
19,19,activiti,36,0
8196,8196,assertj-core,16390,0
8856,8856,assertj-core,17710,0
16203,16203,undertow,32404,0
15047,15047,spring-boot,30092,0
5978,5978,zxing,11954,0
12373,12373,achilles,24744,0
13766,13766,ninja,27530,0
7804,7804,assertj-core,15606,0
12877,12877,achilles,25752,0
11815,11815,assertj-core,23628,0
16178,16178,undertow,32354,0
12023,12023,ambari,24044,0
13340,13340,achilles,26678,0
14771,14771,spring-boot,29540,1
7803,7803,assertj-core,15604,0
3068,3068,hbase,6134,0
13564,13564,commons-exec,27126,0
3145,3145,http-request,6288,1
14744,14744,spring-boot,29486,0
7245,7245,assertj-core,14488,0
15974,15974,httpcore,31946,0
13207,13207,achilles,26412,0
402,402,activiti,802,0
11191,11191,assertj-core,22380,0
13429,13429,achilles,26856,0
11257,11257,assertj-core,22512,0
10007,10007,assertj-core,20012,0
3997,3997,incubator-dubbo,7992,0
10114,10114,assertj-core,20226,0
5703,5703,zxing,11404,1
2915,2915,hbase,5828,0
2967,2967,hbase,5932,0
12883,12883,achilles,25764,0
15646,15646,httpcore,31290,0
