id1,id2,project,test_id,label
5006,5006,incubator-dubbo,10010,0
4077,4077,incubator-dubbo,8152,0
4380,4380,incubator-dubbo,8758,0
5770,5770,zxing,11538,0
700,700,activiti,1398,0
5931,5931,zxing,11860,0
11205,11205,assertj-core,22408,0
133,133,activiti,264,0
13488,13488,achilles,26974,0
9595,9595,assertj-core,19188,0
13107,13107,achilles,26212,0
6406,6406,logback,12810,0
1370,1370,activiti,2738,0
14547,14547,spring-boot,29092,0
5130,5130,incubator-dubbo,10258,0
14416,14416,spring-boot,28830,0
10626,10626,assertj-core,21250,0
12119,12119,ambari,24236,0
4041,4041,incubator-dubbo,8080,0
5745,5745,zxing,11488,0
1416,1416,activiti,2830,0
6509,6509,logback,13016,0
4657,4657,incubator-dubbo,9312,0
5641,5641,alluxio,11280,0
14210,14210,spring-boot,28418,0
16205,16205,undertow,32408,0
2984,2984,hbase,5966,0
12660,12660,achilles,25318,0
4012,4012,incubator-dubbo,8022,0
6214,6214,logback,12426,0
12258,12258,achilles,24514,0
4938,4938,incubator-dubbo,9874,0
459,459,activiti,916,0
3748,3748,incubator-dubbo,7494,0
4233,4233,incubator-dubbo,8464,0
4350,4350,incubator-dubbo,8698,0
9950,9950,assertj-core,19898,0
11698,11698,assertj-core,23394,0
4168,4168,incubator-dubbo,8334,0
5274,5274,incubator-dubbo,10546,0
6579,6579,logback,13156,0
13642,13642,ninja,27282,0
8221,8221,assertj-core,16440,0
1063,1063,activiti,2124,0
13794,13794,ninja,27586,0
14341,14341,spring-boot,28680,0
3416,3416,incubator-dubbo,6830,0
9760,9760,assertj-core,19518,0
3412,3412,incubator-dubbo,6822,0
11979,11979,ambari,23956,0
10806,10806,assertj-core,21610,0
4097,4097,incubator-dubbo,8192,0
9832,9832,assertj-core,19662,0
12275,12275,achilles,24548,0
9631,9631,assertj-core,19260,0
593,593,activiti,1184,0
1369,1369,activiti,2736,0
11947,11947,ambari,23892,0
3688,3688,incubator-dubbo,7374,0
11320,11320,assertj-core,22638,0
9354,9354,assertj-core,18706,0
1563,1563,activiti,3124,0
10020,10020,assertj-core,20038,0
7359,7359,assertj-core,14716,0
11914,11914,assertj-core,23826,0
15198,15198,spring-boot,30394,0
11472,11472,assertj-core,22942,0
8000,8000,assertj-core,15998,0
9255,9255,assertj-core,18508,0
13366,13366,achilles,26730,0
11889,11889,assertj-core,23776,0
56,56,activiti,110,0
3664,3664,incubator-dubbo,7326,0
15107,15107,spring-boot,30212,0
13333,13333,achilles,26664,0
8766,8766,assertj-core,17530,0
3382,3382,incubator-dubbo,6762,0
8263,8263,assertj-core,16524,0
7785,7785,assertj-core,15568,0
15936,15936,httpcore,31870,0
3837,3837,incubator-dubbo,7672,0
14457,14457,spring-boot,28912,0
9699,9699,assertj-core,19396,0
10676,10676,assertj-core,21350,0
10226,10226,assertj-core,20450,0
9192,9192,assertj-core,18382,0
9941,9941,assertj-core,19880,0
745,745,activiti,1488,0
11750,11750,assertj-core,23498,0
13718,13718,ninja,27434,0
4886,4886,incubator-dubbo,9770,0
830,830,activiti,1658,0
11706,11706,assertj-core,23410,0
11147,11147,assertj-core,22292,0
9940,9940,assertj-core,19878,0
5884,5884,zxing,11766,0
5923,5923,zxing,11844,0
10048,10048,assertj-core,20094,0
7881,7881,assertj-core,15760,0
5715,5715,zxing,11428,0
6597,6597,logback,13192,0
8205,8205,assertj-core,16408,0
10987,10987,assertj-core,21972,0
742,742,activiti,1482,0
12836,12836,achilles,25670,0
5102,5102,incubator-dubbo,10202,0
9875,9875,assertj-core,19748,0
14179,14179,spring-boot,28356,0
6558,6558,logback,13114,0
8530,8530,assertj-core,17058,0
15355,15355,spring-boot,30708,0
10760,10760,assertj-core,21518,0
11138,11138,assertj-core,22274,0
13356,13356,achilles,26710,0
11046,11046,assertj-core,22090,0
5701,5701,zxing,11400,0
11668,11668,assertj-core,23334,0
6304,6304,logback,12606,0
3369,3369,incubator-dubbo,6736,0
12344,12344,achilles,24686,0
8636,8636,assertj-core,17270,0
11037,11037,assertj-core,22072,0
7719,7719,assertj-core,15436,0
775,775,activiti,1548,0
3744,3744,incubator-dubbo,7486,0
10321,10321,assertj-core,20640,0
4427,4427,incubator-dubbo,8852,0
1439,1439,activiti,2876,0
15860,15860,httpcore,31718,0
948,948,activiti,1894,0
12844,12844,achilles,25686,0
68,68,activiti,134,0
5981,5981,zxing,11960,0
3757,3757,incubator-dubbo,7512,0
6236,6236,logback,12470,0
11968,11968,ambari,23934,0
11094,11094,assertj-core,22186,0
11432,11432,assertj-core,22862,0
13677,13677,ninja,27352,0
10181,10181,assertj-core,20360,0
10021,10021,assertj-core,20040,0
3941,3941,incubator-dubbo,7880,0
7370,7370,assertj-core,14738,0
5242,5242,incubator-dubbo,10482,0
5226,5226,incubator-dubbo,10450,0
6087,6087,logback,12172,0
2804,2804,hbase,5606,0
9208,9208,assertj-core,18414,0
13593,13593,jimfs,27184,0
4862,4862,incubator-dubbo,9722,0
802,802,activiti,1602,0
7343,7343,assertj-core,14684,0
9415,9415,assertj-core,18828,0
518,518,activiti,1034,0
13008,13008,achilles,26014,0
4767,4767,incubator-dubbo,9532,0
1430,1430,activiti,2858,0
8490,8490,assertj-core,16978,0
4703,4703,incubator-dubbo,9404,0
12749,12749,achilles,25496,0
895,895,activiti,1788,0
11909,11909,assertj-core,23816,0
6703,6703,logback,13404,0
12415,12415,achilles,24828,0
11290,11290,assertj-core,22578,0
4458,4458,incubator-dubbo,8914,0
4025,4025,incubator-dubbo,8048,0
897,897,activiti,1792,0
10429,10429,assertj-core,20856,0
9880,9880,assertj-core,19758,0
6721,6721,logback,13440,0
12356,12356,achilles,24710,0
6006,6006,zxing,12010,0
15983,15983,httpcore,31964,0
15520,15520,spring-boot,31038,0
6582,6582,logback,13162,0
521,521,activiti,1040,0
12290,12290,achilles,24578,0
7151,7151,assertj-core,14300,0
8568,8568,assertj-core,17134,0
7826,7826,assertj-core,15650,0
15163,15163,spring-boot,30324,0
10312,10312,assertj-core,20622,0
