id1,id2,project,test_id,method_id,label
675,675,activiti,1348,1349,0
10160,10160,assertj-core,20318,20319,0
8364,8364,assertj-core,16726,16727,0
2757,2757,hbase,5512,5513,0
15,15,activiti,28,29,0
8459,8459,assertj-core,16916,16917,0
15366,15366,spring-boot,30730,30731,0
15802,15802,httpcore,31602,31603,0
4502,4502,incubator-dubbo,9002,9003,0
11508,11508,assertj-core,23014,23015,0
12515,12515,achilles,25028,25029,0
15120,15120,spring-boot,30238,30239,0
7578,7578,assertj-core,15154,15155,0
3795,3795,incubator-dubbo,7588,7589,0
13250,13250,achilles,26498,26499,0
1540,1540,activiti,3078,3079,0
11043,11043,assertj-core,22084,22085,0
8489,8489,assertj-core,16976,16977,0
13378,13378,achilles,26754,26755,0
12253,12253,achilles,24504,24505,0
4844,4844,incubator-dubbo,9686,9687,0
1189,1189,activiti,2376,2377,0
14733,14733,spring-boot,29464,29465,0
10179,10179,assertj-core,20356,20357,0
11776,11776,assertj-core,23550,23551,0
10822,10822,assertj-core,21642,21643,0
5786,5786,zxing,11570,11571,0
560,560,activiti,1118,1119,0
1226,1226,activiti,2450,2451,0
12897,12897,achilles,25792,25793,0
15664,15664,httpcore,31326,31327,0
11081,11081,assertj-core,22160,22161,0
11005,11005,assertj-core,22008,22009,0
6663,6663,logback,13324,13325,0
8333,8333,assertj-core,16664,16665,0
2794,2794,hbase,5586,5587,0
9900,9900,assertj-core,19798,19799,0
5095,5095,incubator-dubbo,10188,10189,0
10431,10431,assertj-core,20860,20861,0
1585,1585,activiti,3168,3169,0
10653,10653,assertj-core,21304,21305,0
9887,9887,assertj-core,19772,19773,0
8704,8704,assertj-core,17406,17407,0
4928,4928,incubator-dubbo,9854,9855,0
6404,6404,logback,12806,12807,0
3467,3467,incubator-dubbo,6932,6933,0
14883,14883,spring-boot,29764,29765,0
15475,15475,spring-boot,30948,30949,0
7456,7456,assertj-core,14910,14911,0
10684,10684,assertj-core,21366,21367,0
855,855,activiti,1708,1709,0
10778,10778,assertj-core,21554,21555,0
504,504,activiti,1006,1007,0
12278,12278,achilles,24554,24555,0
10841,10841,assertj-core,21680,21681,0
5379,5379,incubator-dubbo,10756,10757,0
14080,14080,spring-boot,28158,28159,0
6210,6210,logback,12418,12419,0
6541,6541,logback,13080,13081,0
8933,8933,assertj-core,17864,17865,0
9351,9351,assertj-core,18700,18701,0
301,301,activiti,600,601,0
4515,4515,incubator-dubbo,9028,9029,0
12776,12776,achilles,25550,25551,0
15446,15446,spring-boot,30890,30891,0
8473,8473,assertj-core,16944,16945,0
4341,4341,incubator-dubbo,8680,8681,0
5855,5855,zxing,11708,11709,0
14007,14007,spring-boot,28012,28013,0
14799,14799,spring-boot,29596,29597,0
14446,14446,spring-boot,28890,28891,0
5857,5857,zxing,11712,11713,0
15189,15189,spring-boot,30376,30377,0
3340,3340,incubator-dubbo,6678,6679,0
9356,9356,assertj-core,18710,18711,0
5814,5814,zxing,11626,11627,0
12008,12008,ambari,24014,24015,0
8188,8188,assertj-core,16374,16375,0
8526,8526,assertj-core,17050,17051,0
10526,10526,assertj-core,21050,21051,0
3708,3708,incubator-dubbo,7414,7415,0
15162,15162,spring-boot,30322,30323,0
9,9,activiti,16,17,0
15116,15116,spring-boot,30230,30231,0
7759,7759,assertj-core,15516,15517,0
5303,5303,incubator-dubbo,10604,10605,0
1234,1234,activiti,2466,2467,0
15169,15169,spring-boot,30336,30337,0
12504,12504,achilles,25006,25007,0
6670,6670,logback,13338,13339,0
12574,12574,achilles,25146,25147,0
15283,15283,spring-boot,30564,30565,0
7890,7890,assertj-core,15778,15779,0
10022,10022,assertj-core,20042,20043,0
7180,7180,assertj-core,14358,14359,0
14647,14647,spring-boot,29292,29293,0
12552,12552,achilles,25102,25103,0
15963,15963,httpcore,31924,31925,0
7898,7898,assertj-core,15794,15795,0
7565,7565,assertj-core,15128,15129,0
3380,3380,incubator-dubbo,6758,6759,0
12666,12666,achilles,25330,25331,0
1129,1129,activiti,2256,2257,0
13275,13275,achilles,26548,26549,0
3848,3848,incubator-dubbo,7694,7695,0
14873,14873,spring-boot,29744,29745,0
10975,10975,assertj-core,21948,21949,0
13692,13692,ninja,27382,27383,0
7,7,activiti,12,13,0
4286,4286,incubator-dubbo,8570,8571,0
487,487,activiti,972,973,0
4551,4551,incubator-dubbo,9100,9101,0
10374,10374,assertj-core,20746,20747,0
11690,11690,assertj-core,23378,23379,0
1542,1542,activiti,3082,3083,0
11703,11703,assertj-core,23404,23405,0
9542,9542,assertj-core,19082,19083,0
8133,8133,assertj-core,16264,16265,0
9544,9544,assertj-core,19086,19087,0
8244,8244,assertj-core,16486,16487,0
7273,7273,assertj-core,14544,14545,0
5385,5385,incubator-dubbo,10768,10769,0
7875,7875,assertj-core,15748,15749,0
1315,1315,activiti,2628,2629,0
966,966,activiti,1930,1931,0
33,33,activiti,64,65,0
2866,2866,hbase,5730,5731,0
12501,12501,achilles,25000,25001,0
8060,8060,assertj-core,16118,16119,0
5868,5868,zxing,11734,11735,0
14347,14347,spring-boot,28692,28693,0
14785,14785,spring-boot,29568,29569,0
12745,12745,achilles,25488,25489,0
5373,5373,incubator-dubbo,10744,10745,0
4901,4901,incubator-dubbo,9800,9801,0
15576,15576,httpcore,31150,31151,0
3278,3278,orbit,6554,6555,0
652,652,activiti,1302,1303,0
10716,10716,assertj-core,21430,21431,0
1116,1116,activiti,2230,2231,0
11761,11761,assertj-core,23520,23521,0
10699,10699,assertj-core,21396,21397,0
10203,10203,assertj-core,20404,20405,0
8653,8653,assertj-core,17304,17305,0
8532,8532,assertj-core,17062,17063,0
11340,11340,assertj-core,22678,22679,0
8232,8232,assertj-core,16462,16463,0
13859,13859,spring-boot,27716,27717,0
5977,5977,zxing,11952,11953,0
15908,15908,httpcore,31814,31815,0
8679,8679,assertj-core,17356,17357,0
15608,15608,httpcore,31214,31215,0
10086,10086,assertj-core,20170,20171,0
8855,8855,assertj-core,17708,17709,0
13700,13700,ninja,27398,27399,0
14119,14119,spring-boot,28236,28237,0
7648,7648,assertj-core,15294,15295,0
10453,10453,assertj-core,20904,20905,0
7415,7415,assertj-core,14828,14829,0
4093,4093,incubator-dubbo,8184,8185,0
6273,6273,logback,12544,12545,0
9146,9146,assertj-core,18290,18291,0
8517,8517,assertj-core,17032,17033,0
8456,8456,assertj-core,16910,16911,0
12316,12316,achilles,24630,24631,0
11210,11210,assertj-core,22418,22419,0
5899,5899,zxing,11796,11797,0
4079,4079,incubator-dubbo,8156,8157,0
2987,2987,hbase,5972,5973,0
6690,6690,logback,13378,13379,0
15261,15261,spring-boot,30520,30521,0
6170,6170,logback,12338,12339,0
9300,9300,assertj-core,18598,18599,0
12694,12694,achilles,25386,25387,0
3980,3980,incubator-dubbo,7958,7959,0
11216,11216,assertj-core,22430,22431,0
15750,15750,httpcore,31498,31499,0
16119,16119,undertow,32236,32237,0
6367,6367,logback,12732,12733,0
913,913,activiti,1824,1825,0
4725,4725,incubator-dubbo,9448,9449,0
12853,12853,achilles,25704,25705,0
10382,10382,assertj-core,20762,20763,0
16173,16173,undertow,32344,32345,0
108,108,activiti,214,215,0
3866,3866,incubator-dubbo,7730,7731,0
9206,9206,assertj-core,18410,18411,0
4526,4526,incubator-dubbo,9050,9051,0
10744,10744,assertj-core,21486,21487,0
1088,1088,activiti,2174,2175,0
14671,14671,spring-boot,29340,29341,0
16182,16182,undertow,32362,32363,0
15431,15431,spring-boot,30860,30861,0
6411,6411,logback,12820,12821,0
5635,5635,alluxio,11268,11269,0
14952,14952,spring-boot,29902,29903,0
5276,5276,incubator-dubbo,10550,10551,0
6655,6655,logback,13308,13309,0
13646,13646,ninja,27290,27291,0
6493,6493,logback,12984,12985,0
14250,14250,spring-boot,28498,28499,0
1169,1169,activiti,2336,2337,0
11077,11077,assertj-core,22152,22153,0
14308,14308,spring-boot,28614,28615,0
13131,13131,achilles,26260,26261,0
7280,7280,assertj-core,14558,14559,0
10082,10082,assertj-core,20162,20163,0
10609,10609,assertj-core,21216,21217,0
5624,5624,alluxio,11246,11247,0
8765,8765,assertj-core,17528,17529,0
8651,8651,assertj-core,17300,17301,0
6038,6038,zxing,12074,12075,0
6048,6048,logback,12094,12095,0
13154,13154,achilles,26306,26307,0
8172,8172,assertj-core,16342,16343,0
1239,1239,activiti,2476,2477,0
11980,11980,ambari,23958,23959,0
840,840,activiti,1678,1679,0
14542,14542,spring-boot,29082,29083,0
4590,4590,incubator-dubbo,9178,9179,0
15372,15372,spring-boot,30742,30743,0
12191,12191,ambari,24380,24381,0
14588,14588,spring-boot,29174,29175,0
6307,6307,logback,12612,12613,0
8208,8208,assertj-core,16414,16415,0
2793,2793,hbase,5584,5585,0
11348,11348,assertj-core,22694,22695,0
8020,8020,assertj-core,16038,16039,0
15532,15532,spring-boot,31062,31063,0
5459,5459,hector,10916,10917,0
8075,8075,assertj-core,16148,16149,0
7695,7695,assertj-core,15388,15389,0
11384,11384,assertj-core,22766,22767,0
13432,13432,achilles,26862,26863,0
13431,13431,achilles,26860,26861,0
10541,10541,assertj-core,21080,21081,0
10977,10977,assertj-core,21952,21953,0
3843,3843,incubator-dubbo,7684,7685,0
16055,16055,httpcore,32108,32109,0
1348,1348,activiti,2694,2695,0
11240,11240,assertj-core,22478,22479,0
4315,4315,incubator-dubbo,8628,8629,0
4776,4776,incubator-dubbo,9550,9551,0
10649,10649,assertj-core,21296,21297,0
7673,7673,assertj-core,15344,15345,0
1273,1273,activiti,2544,2545,0
286,286,activiti,570,571,0
9795,9795,assertj-core,19588,19589,0
12433,12433,achilles,24864,24865,0
12143,12143,ambari,24284,24285,0
13591,13591,jimfs,27180,27181,0
9517,9517,assertj-core,19032,19033,0
11176,11176,assertj-core,22350,22351,0
3672,3672,incubator-dubbo,7342,7343,0
4613,4613,incubator-dubbo,9224,9225,0
14332,14332,spring-boot,28662,28663,0
14043,14043,spring-boot,28084,28085,0
10446,10446,assertj-core,20890,20891,0
5523,5523,hector,11044,11045,0
12841,12841,achilles,25680,25681,0
9250,9250,assertj-core,18498,18499,0
8736,8736,assertj-core,17470,17471,0
8859,8859,assertj-core,17716,17717,0
10363,10363,assertj-core,20724,20725,0
13420,13420,achilles,26838,26839,0
3576,3576,incubator-dubbo,7150,7151,0
2782,2782,hbase,5562,5563,0
13857,13857,spring-boot,27712,27713,0
10872,10872,assertj-core,21742,21743,0
7399,7399,assertj-core,14796,14797,0
404,404,activiti,806,807,0
15694,15694,httpcore,31386,31387,0
8541,8541,assertj-core,17080,17081,0
10027,10027,assertj-core,20052,20053,0
11319,11319,assertj-core,22636,22637,0
9182,9182,assertj-core,18362,18363,0
5017,5017,incubator-dubbo,10032,10033,0
13504,13504,achilles,27006,27007,0
1168,1168,activiti,2334,2335,0
13899,13899,spring-boot,27796,27797,0
576,576,activiti,1150,1151,0
13618,13618,ninja,27234,27235,0
10165,10165,assertj-core,20328,20329,0
16160,16160,undertow,32318,32319,0
13472,13472,achilles,26942,26943,0
12754,12754,achilles,25506,25507,0
4992,4992,incubator-dubbo,9982,9983,0
4263,4263,incubator-dubbo,8524,8525,0
16061,16061,httpcore,32120,32121,0
12464,12464,achilles,24926,24927,0
15829,15829,httpcore,31656,31657,0
9408,9408,assertj-core,18814,18815,0
5738,5738,zxing,11474,11475,0
15122,15122,spring-boot,30242,30243,0
11153,11153,assertj-core,22304,22305,0
7248,7248,assertj-core,14494,14495,0
1127,1127,activiti,2252,2253,0
6090,6090,logback,12178,12179,0
462,462,activiti,922,923,0
11437,11437,assertj-core,22872,22873,0
15991,15991,httpcore,31980,31981,0
14170,14170,spring-boot,28338,28339,0
8680,8680,assertj-core,17358,17359,0
3900,3900,incubator-dubbo,7798,7799,0
3422,3422,incubator-dubbo,6842,6843,0
3596,3596,incubator-dubbo,7190,7191,0
12582,12582,achilles,25162,25163,0
16169,16169,undertow,32336,32337,0
13762,13762,ninja,27522,27523,0
10954,10954,assertj-core,21906,21907,0
4072,4072,incubator-dubbo,8142,8143,0
