id1,id2,project,test_id,method_id,label
3351,3351,incubator-dubbo,6700,6701,0
13905,13905,spring-boot,27808,27809,0
4413,4413,incubator-dubbo,8824,8825,0
13100,13100,achilles,26198,26199,0
3946,3946,incubator-dubbo,7890,7891,0
3011,3011,hbase,6020,6021,1
9255,9255,assertj-core,18508,18509,0
6380,6380,logback,12758,12759,0
1174,1174,activiti,2346,2347,0
1532,1532,activiti,3062,3063,0
6023,6023,zxing,12044,12045,0
5501,5501,hector,11000,11001,1
1450,1450,activiti,2898,2899,0
5969,5969,zxing,11936,11937,0
13366,13366,achilles,26730,26731,0
7704,7704,assertj-core,15406,15407,0
14716,14716,spring-boot,29430,29431,1
15014,15014,spring-boot,30026,30027,0
1056,1056,activiti,2110,2111,0
7073,7073,handlebars.java,14144,14145,0
8206,8206,assertj-core,16410,16411,0
3053,3053,hbase,6104,6105,1
9938,9938,assertj-core,19874,19875,0
13417,13417,achilles,26832,26833,0
10592,10592,assertj-core,21182,21183,0
11438,11438,assertj-core,22874,22875,0
6770,6770,logback,13538,13539,0
15229,15229,spring-boot,30456,30457,0
9839,9839,assertj-core,19676,19677,0
3872,3872,incubator-dubbo,7742,7743,0
9078,9078,assertj-core,18154,18155,0
396,396,activiti,790,791,0
580,580,activiti,1158,1159,0
15270,15270,spring-boot,30538,30539,0
3285,3285,orbit,6568,6569,1
749,749,activiti,1496,1497,0
43,43,activiti,84,85,0
12881,12881,achilles,25760,25761,0
15900,15900,httpcore,31798,31799,1
5402,5402,hector,10802,10803,0
11358,11358,assertj-core,22714,22715,0
12435,12435,achilles,24868,24869,0
9035,9035,assertj-core,18068,18069,0
102,102,activiti,202,203,0
12250,12250,achilles,24498,24499,0
7987,7987,assertj-core,15972,15973,0
3598,3598,incubator-dubbo,7194,7195,0
9274,9274,assertj-core,18546,18547,0
4004,4004,incubator-dubbo,8006,8007,0
14370,14370,spring-boot,28738,28739,0
1783,1783,wro4j,3564,3565,0
11357,11357,assertj-core,22712,22713,0
3951,3951,incubator-dubbo,7900,7901,0
7938,7938,assertj-core,15874,15875,0
7932,7932,assertj-core,15862,15863,0
13920,13920,spring-boot,27838,27839,0
13548,13548,commons-exec,27094,27095,0
4054,4054,incubator-dubbo,8106,8107,0
14935,14935,spring-boot,29868,29869,0
12471,12471,achilles,24940,24941,0
10672,10672,assertj-core,21342,21343,0
8689,8689,assertj-core,17376,17377,0
11849,11849,assertj-core,23696,23697,0
7303,7303,assertj-core,14604,14605,0
4894,4894,incubator-dubbo,9786,9787,0
4312,4312,incubator-dubbo,8622,8623,0
7099,7099,handlebars.java,14196,14197,0
1674,1674,wro4j,3346,3347,0
9940,9940,assertj-core,19878,19879,0
2974,2974,hbase,5946,5947,0
7524,7524,assertj-core,15046,15047,0
12563,12563,achilles,25124,25125,0
15062,15062,spring-boot,30122,30123,0
1472,1472,activiti,2942,2943,0
14392,14392,spring-boot,28782,28783,0
8384,8384,assertj-core,16766,16767,0
13487,13487,achilles,26972,26973,0
3023,3023,hbase,6044,6045,1
9750,9750,assertj-core,19498,19499,0
513,513,activiti,1024,1025,0
11294,11294,assertj-core,22586,22587,0
13357,13357,achilles,26712,26713,0
952,952,activiti,1902,1903,0
3197,3197,http-request,6392,6393,1
1459,1459,activiti,2916,2917,0
14715,14715,spring-boot,29428,29429,1
10161,10161,assertj-core,20320,20321,0
808,808,activiti,1614,1615,0
3277,3277,orbit,6552,6553,1
5922,5922,zxing,11842,11843,0
1102,1102,activiti,2202,2203,0
11157,11157,assertj-core,22312,22313,0
4498,4498,incubator-dubbo,8994,8995,0
10319,10319,assertj-core,20636,20637,0
11986,11986,ambari,23970,23971,0
10885,10885,assertj-core,21768,21769,0
12616,12616,achilles,25230,25231,0
5104,5104,incubator-dubbo,10206,10207,0
3021,3021,hbase,6040,6041,1
13838,13838,spring-boot,27674,27675,1
10069,10069,assertj-core,20136,20137,0
11218,11218,assertj-core,22434,22435,0
5966,5966,zxing,11930,11931,0
7229,7229,assertj-core,14456,14457,0
10349,10349,assertj-core,20696,20697,0
549,549,activiti,1096,1097,0
9640,9640,assertj-core,19278,19279,0
7652,7652,assertj-core,15302,15303,0
10422,10422,assertj-core,20842,20843,0
2168,2168,wro4j,4334,4335,0
5412,5412,hector,10822,10823,0
9920,9920,assertj-core,19838,19839,0
5444,5444,hector,10886,10887,0
13220,13220,achilles,26438,26439,0
13513,13513,achilles,27024,27025,0
8358,8358,assertj-core,16714,16715,0
8005,8005,assertj-core,16008,16009,0
1445,1445,activiti,2888,2889,0
15954,15954,httpcore,31906,31907,0
5577,5577,alluxio,11152,11153,1
7670,7670,assertj-core,15338,15339,0
16125,16125,undertow,32248,32249,0
3680,3680,incubator-dubbo,7358,7359,0
10294,10294,assertj-core,20586,20587,0
6761,6761,logback,13520,13521,0
9752,9752,assertj-core,19502,19503,0
11736,11736,assertj-core,23470,23471,0
9595,9595,assertj-core,19188,19189,0
12949,12949,achilles,25896,25897,0
8693,8693,assertj-core,17384,17385,0
1398,1398,activiti,2794,2795,0
2984,2984,hbase,5966,5967,0
5032,5032,incubator-dubbo,10062,10063,0
7912,7912,assertj-core,15822,15823,0
13596,13596,jimfs,27190,27191,0
13822,13822,spring-boot,27642,27643,0
10292,10292,assertj-core,20582,20583,0
2111,2111,wro4j,4220,4221,0
5765,5765,zxing,11528,11529,0
2540,2540,wro4j,5078,5079,0
3223,3223,http-request,6444,6445,1
10225,10225,assertj-core,20448,20449,0
8981,8981,assertj-core,17960,17961,0
2412,2412,wro4j,4822,4823,0
14766,14766,spring-boot,29530,29531,1
4300,4300,incubator-dubbo,8598,8599,0
5863,5863,zxing,11724,11725,0
12424,12424,achilles,24846,24847,0
4274,4274,incubator-dubbo,8546,8547,0
2996,2996,hbase,5990,5991,1
10149,10149,assertj-core,20296,20297,0
6919,6919,handlebars.java,13836,13837,0
14744,14744,spring-boot,29486,29487,0
3453,3453,incubator-dubbo,6904,6905,0
6142,6142,logback,12282,12283,0
13828,13828,spring-boot,27654,27655,0
13816,13816,spring-boot,27630,27631,0
8530,8530,assertj-core,17058,17059,0
4233,4233,incubator-dubbo,8464,8465,0
584,584,activiti,1166,1167,0
14457,14457,spring-boot,28912,28913,0
7519,7519,assertj-core,15036,15037,0
13170,13170,achilles,26338,26339,0
12910,12910,achilles,25818,25819,0
3412,3412,incubator-dubbo,6822,6823,0
13962,13962,spring-boot,27922,27923,0
4406,4406,incubator-dubbo,8810,8811,0
4427,4427,incubator-dubbo,8852,8853,0
9953,9953,assertj-core,19904,19905,0
5089,5089,incubator-dubbo,10176,10177,0
6060,6060,logback,12118,12119,0
9769,9769,assertj-core,19536,19537,0
3676,3676,incubator-dubbo,7350,7351,0
4811,4811,incubator-dubbo,9620,9621,0
6335,6335,logback,12668,12669,1
7384,7384,assertj-core,14766,14767,0
2280,2280,wro4j,4558,4559,0
1605,1605,activiti,3208,3209,0
5054,5054,incubator-dubbo,10106,10107,0
1600,1600,activiti,3198,3199,0
7546,7546,assertj-core,15090,15091,0
7729,7729,assertj-core,15456,15457,0
7252,7252,assertj-core,14502,14503,0
13260,13260,achilles,26518,26519,0
10230,10230,assertj-core,20458,20459,0
5715,5715,zxing,11428,11429,0
1215,1215,activiti,2428,2429,0
6850,6850,handlebars.java,13698,13699,0
727,727,activiti,1452,1453,0
10930,10930,assertj-core,21858,21859,0
14439,14439,spring-boot,28876,28877,0
4136,4136,incubator-dubbo,8270,8271,0
4843,4843,incubator-dubbo,9684,9685,0
10381,10381,assertj-core,20760,20761,0
2731,2731,hbase,5460,5461,1
6173,6173,logback,12344,12345,0
11431,11431,assertj-core,22860,22861,0
2374,2374,wro4j,4746,4747,0
3411,3411,incubator-dubbo,6820,6821,0
5576,5576,alluxio,11150,11151,1
16038,16038,httpcore,32074,32075,0
5302,5302,incubator-dubbo,10602,10603,0
13440,13440,achilles,26878,26879,0
9027,9027,assertj-core,18052,18053,0
14102,14102,spring-boot,28202,28203,0
14979,14979,spring-boot,29956,29957,0
7412,7412,assertj-core,14822,14823,0
2992,2992,hbase,5982,5983,1
14087,14087,spring-boot,28172,28173,0
13103,13103,achilles,26204,26205,0
9971,9971,assertj-core,19940,19941,0
4128,4128,incubator-dubbo,8254,8255,0
13736,13736,ninja,27470,27471,0
6831,6831,handlebars.java,13660,13661,0
5120,5120,incubator-dubbo,10238,10239,0
12647,12647,achilles,25292,25293,0
10063,10063,assertj-core,20124,20125,0
13956,13956,spring-boot,27910,27911,0
10021,10021,assertj-core,20040,20041,0
14224,14224,spring-boot,28446,28447,0
11888,11888,assertj-core,23774,23775,0
14631,14631,spring-boot,29260,29261,0
9692,9692,assertj-core,19382,19383,0
4112,4112,incubator-dubbo,8222,8223,0
948,948,activiti,1894,1895,0
11065,11065,assertj-core,22128,22129,0
11805,11805,assertj-core,23608,23609,0
3710,3710,incubator-dubbo,7418,7419,0
14667,14667,spring-boot,29332,29333,0
3263,3263,orbit,6524,6525,0
15074,15074,spring-boot,30146,30147,0
11709,11709,assertj-core,23416,23417,0
8159,8159,assertj-core,16316,16317,0
3806,3806,incubator-dubbo,7610,7611,0
16225,16225,undertow,32448,32449,0
3617,3617,incubator-dubbo,7232,7233,0
12168,12168,ambari,24334,24335,0
2361,2361,wro4j,4720,4721,0
8879,8879,assertj-core,17756,17757,0
3825,3825,incubator-dubbo,7648,7649,0
11750,11750,assertj-core,23498,23499,0
9378,9378,assertj-core,18754,18755,0
6052,6052,logback,12102,12103,0
2826,2826,hbase,5650,5651,1
11256,11256,assertj-core,22510,22511,0
4264,4264,incubator-dubbo,8526,8527,0
12687,12687,achilles,25372,25373,0
3568,3568,incubator-dubbo,7134,7135,0
494,494,activiti,986,987,0
13050,13050,achilles,26098,26099,0
11060,11060,assertj-core,22118,22119,0
8340,8340,assertj-core,16678,16679,0
13564,13564,commons-exec,27126,27127,0
3407,3407,incubator-dubbo,6812,6813,0
10895,10895,assertj-core,21788,21789,0
15549,15549,httpcore,31096,31097,0
12046,12046,ambari,24090,24091,1
8321,8321,assertj-core,16640,16641,0
6420,6420,logback,12838,12839,0
3148,3148,http-request,6294,6295,1
8649,8649,assertj-core,17296,17297,0
5603,5603,alluxio,11204,11205,1
15691,15691,httpcore,31380,31381,0
6236,6236,logback,12470,12471,0
9210,9210,assertj-core,18418,18419,0
9020,9020,assertj-core,18038,18039,0
8375,8375,assertj-core,16748,16749,0
13654,13654,ninja,27306,27307,0
1387,1387,activiti,2772,2773,0
373,373,activiti,744,745,0
8263,8263,assertj-core,16524,16525,0
11289,11289,assertj-core,22576,22577,0
7769,7769,assertj-core,15536,15537,0
2212,2212,wro4j,4422,4423,0
10766,10766,assertj-core,21530,21531,0
13911,13911,spring-boot,27820,27821,0
13341,13341,achilles,26680,26681,0
8248,8248,assertj-core,16494,16495,0
13879,13879,spring-boot,27756,27757,0
7172,7172,assertj-core,14342,14343,0
667,667,activiti,1332,1333,0
5348,5348,incubator-dubbo,10694,10695,0
12149,12149,ambari,24296,24297,0
13104,13104,achilles,26206,26207,0
2919,2919,hbase,5836,5837,1
15777,15777,httpcore,31552,31553,0
13853,13853,spring-boot,27704,27705,0
1730,1730,wro4j,3458,3459,0
8376,8376,assertj-core,16750,16751,0
11416,11416,assertj-core,22830,22831,0
5837,5837,zxing,11672,11673,0
14743,14743,spring-boot,29484,29485,1
14582,14582,spring-boot,29162,29163,0
8764,8764,assertj-core,17526,17527,0
4275,4275,incubator-dubbo,8548,8549,0
14962,14962,spring-boot,29922,29923,0
4216,4216,incubator-dubbo,8430,8431,0
5830,5830,zxing,11658,11659,0
11710,11710,assertj-core,23418,23419,0
11547,11547,assertj-core,23092,23093,0
443,443,activiti,884,885,0
12309,12309,achilles,24616,24617,0
5159,5159,incubator-dubbo,10316,10317,0
11753,11753,assertj-core,23504,23505,0
4946,4946,incubator-dubbo,9890,9891,0
2795,2795,hbase,5588,5589,0
3901,3901,incubator-dubbo,7800,7801,0
13488,13488,achilles,26974,26975,0
8193,8193,assertj-core,16384,16385,0
7905,7905,assertj-core,15808,15809,0
11936,11936,ambari,23870,23871,0
12293,12293,achilles,24584,24585,0
14747,14747,spring-boot,29492,29493,1
12965,12965,achilles,25928,25929,0
5299,5299,incubator-dubbo,10596,10597,1
6611,6611,logback,13220,13221,0
13283,13283,achilles,26564,26565,0
4555,4555,incubator-dubbo,9108,9109,0
14849,14849,spring-boot,29696,29697,0
8077,8077,assertj-core,16152,16153,0
15029,15029,spring-boot,30056,30057,0
922,922,activiti,1842,1843,0
6150,6150,logback,12298,12299,0
11801,11801,assertj-core,23600,23601,0
5599,5599,alluxio,11196,11197,1
4384,4384,incubator-dubbo,8766,8767,0
1027,1027,activiti,2052,2053,1
7619,7619,assertj-core,15236,15237,0
12749,12749,achilles,25496,25497,0
12978,12978,achilles,25954,25955,0
6223,6223,logback,12444,12445,0
37,37,activiti,72,73,0
9835,9835,assertj-core,19668,19669,0
11192,11192,assertj-core,22382,22383,0
8000,8000,assertj-core,15998,15999,0
1949,1949,wro4j,3896,3897,0
16189,16189,undertow,32376,32377,0
6071,6071,logback,12140,12141,0
3828,3828,incubator-dubbo,7654,7655,0
12715,12715,achilles,25428,25429,0
6484,6484,logback,12966,12967,0
746,746,activiti,1490,1491,0
4816,4816,incubator-dubbo,9630,9631,0
12412,12412,achilles,24822,24823,0
15980,15980,httpcore,31958,31959,0
10477,10477,assertj-core,20952,20953,0
5178,5178,incubator-dubbo,10354,10355,0
12374,12374,achilles,24746,24747,0
9025,9025,assertj-core,18048,18049,0
14679,14679,spring-boot,29356,29357,0
2799,2799,hbase,5596,5597,0
13586,13586,jimfs,27170,27171,0
2758,2758,hbase,5514,5515,1
4412,4412,incubator-dubbo,8822,8823,0
2834,2834,hbase,5666,5667,1
1336,1336,activiti,2670,2671,0
1352,1352,activiti,2702,2703,0
3145,3145,http-request,6288,6289,1
1235,1235,activiti,2468,2469,0
9649,9649,assertj-core,19296,19297,0
13887,13887,spring-boot,27772,27773,0
12277,12277,achilles,24552,24553,0
3019,3019,hbase,6036,6037,1
14079,14079,spring-boot,28156,28157,0
8251,8251,assertj-core,16500,16501,0
1460,1460,activiti,2918,2919,0
6602,6602,logback,13202,13203,0
933,933,activiti,1864,1865,0
9045,9045,assertj-core,18088,18089,0
6144,6144,logback,12286,12287,0
14085,14085,spring-boot,28168,28169,0
1145,1145,activiti,2288,2289,0
3299,3299,orbit,6596,6597,0
6502,6502,logback,13002,13003,0
4143,4143,incubator-dubbo,8284,8285,0
12415,12415,achilles,24828,24829,0
11782,11782,assertj-core,23562,23563,0
6280,6280,logback,12558,12559,0
5705,5705,zxing,11408,11409,0
15892,15892,httpcore,31782,31783,0
5701,5701,zxing,11400,11401,0
6910,6910,handlebars.java,13818,13819,0
6728,6728,logback,13454,13455,0
6339,6339,logback,12676,12677,0
3969,3969,incubator-dubbo,7936,7937,0
3311,3311,orbit,6620,6621,0
9421,9421,assertj-core,18840,18841,0
12564,12564,achilles,25126,25127,0
9322,9322,assertj-core,18642,18643,0
9339,9339,assertj-core,18676,18677,0
13770,13770,ninja,27538,27539,0
3227,3227,http-request,6452,6453,0
12513,12513,achilles,25024,25025,0
12576,12576,achilles,25150,25151,0
5794,5794,zxing,11586,11587,0
1276,1276,activiti,2550,2551,0
5362,5362,incubator-dubbo,10722,10723,0
1423,1423,activiti,2844,2845,0
5060,5060,incubator-dubbo,10118,10119,0
13404,13404,achilles,26806,26807,0
14501,14501,spring-boot,29000,29001,0
6206,6206,logback,12410,12411,0
13165,13165,achilles,26328,26329,0
13458,13458,achilles,26914,26915,0
7469,7469,assertj-core,14936,14937,0
1608,1608,activiti,3214,3215,0
7899,7899,assertj-core,15796,15797,0
15568,15568,httpcore,31134,31135,0
1030,1030,activiti,2058,2059,0
15462,15462,spring-boot,30922,30923,0
1648,1648,activiti,3294,3295,0
10312,10312,assertj-core,20622,20623,0
9042,9042,assertj-core,18082,18083,0
9817,9817,assertj-core,19632,19633,0
8395,8395,assertj-core,16788,16789,0
9071,9071,assertj-core,18140,18141,0
10562,10562,assertj-core,21122,21123,0
11984,11984,ambari,23966,23967,0
5662,5662,alluxio,11322,11323,1
4997,4997,incubator-dubbo,9992,9993,1
10104,10104,assertj-core,20206,20207,0
4527,4527,incubator-dubbo,9052,9053,0
8418,8418,assertj-core,16834,16835,0
4969,4969,incubator-dubbo,9936,9937,0
6631,6631,logback,13260,13261,0
2871,2871,hbase,5740,5741,0
12509,12509,achilles,25016,25017,0
11907,11907,assertj-core,23812,23813,0
2767,2767,hbase,5532,5533,1
16016,16016,httpcore,32030,32031,0
10373,10373,assertj-core,20744,20745,0
9043,9043,assertj-core,18084,18085,0
13047,13047,achilles,26092,26093,0
12394,12394,achilles,24786,24787,0
11369,11369,assertj-core,22736,22737,0
32,32,activiti,62,63,0
4619,4619,incubator-dubbo,9236,9237,0
2088,2088,wro4j,4174,4175,0
2749,2749,hbase,5496,5497,1
4390,4390,incubator-dubbo,8778,8779,0
7881,7881,assertj-core,15760,15761,0
715,715,activiti,1428,1429,0
11014,11014,assertj-core,22026,22027,0
13466,13466,achilles,26930,26931,0
10241,10241,assertj-core,20480,20481,0
4706,4706,incubator-dubbo,9410,9411,0
14353,14353,spring-boot,28704,28705,0
13183,13183,achilles,26364,26365,0
7826,7826,assertj-core,15650,15651,0
5210,5210,incubator-dubbo,10418,10419,0
5285,5285,incubator-dubbo,10568,10569,1
12290,12290,achilles,24578,24579,0
16036,16036,httpcore,32070,32071,0
11949,11949,ambari,23896,23897,0
8100,8100,assertj-core,16198,16199,0
15905,15905,httpcore,31808,31809,1
6353,6353,logback,12704,12705,1
82,82,activiti,162,163,0
15999,15999,httpcore,31996,31997,0
4424,4424,incubator-dubbo,8846,8847,0
981,981,activiti,1960,1961,1
4947,4947,incubator-dubbo,9892,9893,0
4696,4696,incubator-dubbo,9390,9391,0
4285,4285,incubator-dubbo,8568,8569,0
16091,16091,undertow,32180,32181,0
6743,6743,logback,13484,13485,0
1176,1176,activiti,2350,2351,0
14876,14876,spring-boot,29750,29751,0
275,275,activiti,548,549,0
10595,10595,assertj-core,21188,21189,0
12420,12420,achilles,24838,24839,0
5119,5119,incubator-dubbo,10236,10237,0
3944,3944,incubator-dubbo,7886,7887,0
8107,8107,assertj-core,16212,16213,0
1148,1148,activiti,2294,2295,0
15191,15191,spring-boot,30380,30381,0
14775,14775,spring-boot,29548,29549,1
14209,14209,spring-boot,28416,28417,0
4347,4347,incubator-dubbo,8692,8693,0
1037,1037,activiti,2072,2073,0
16110,16110,undertow,32218,32219,0
8308,8308,assertj-core,16614,16615,0
9624,9624,assertj-core,19246,19247,0
1063,1063,activiti,2124,2125,0
887,887,activiti,1772,1773,0
8910,8910,assertj-core,17818,17819,0
8835,8835,assertj-core,17668,17669,0
9130,9130,assertj-core,18258,18259,0
8433,8433,assertj-core,16864,16865,0
14592,14592,spring-boot,29182,29183,0
9693,9693,assertj-core,19384,19385,0
5667,5667,alluxio,11332,11333,1
10153,10153,assertj-core,20304,20305,0
13454,13454,achilles,26906,26907,0
2609,2609,wro4j,5216,5217,0
15352,15352,spring-boot,30702,30703,0
5097,5097,incubator-dubbo,10192,10193,0
11460,11460,assertj-core,22918,22919,0
7310,7310,assertj-core,14618,14619,0
1581,1581,activiti,3160,3161,0
57,57,activiti,112,113,0
15814,15814,httpcore,31626,31627,0
11275,11275,assertj-core,22548,22549,0
714,714,activiti,1426,1427,0
186,186,activiti,370,371,0
5076,5076,incubator-dubbo,10150,10151,0
11698,11698,assertj-core,23394,23395,0
15394,15394,spring-boot,30786,30787,0
6357,6357,logback,12712,12713,0
6294,6294,logback,12586,12587,1
13775,13775,ninja,27548,27549,0
590,590,activiti,1178,1179,0
2435,2435,wro4j,4868,4869,0
10444,10444,assertj-core,20886,20887,0
9221,9221,assertj-core,18440,18441,0
3002,3002,hbase,6002,6003,1
455,455,activiti,908,909,0
15972,15972,httpcore,31942,31943,0
12123,12123,ambari,24244,24245,0
11162,11162,assertj-core,22322,22323,0
12011,12011,ambari,24020,24021,0
4111,4111,incubator-dubbo,8220,8221,0
15269,15269,spring-boot,30536,30537,0
6741,6741,logback,13480,13481,0
5967,5967,zxing,11932,11933,0
7560,7560,assertj-core,15118,15119,0
9708,9708,assertj-core,19414,19415,0
5000,5000,incubator-dubbo,9998,9999,0
3001,3001,hbase,6000,6001,1
15519,15519,spring-boot,31036,31037,0
6121,6121,logback,12240,12241,0
13396,13396,achilles,26790,26791,0
5472,5472,hector,10942,10943,1
4213,4213,incubator-dubbo,8424,8425,0
15850,15850,httpcore,31698,31699,0
14373,14373,spring-boot,28744,28745,0
11546,11546,assertj-core,23090,23091,0
3905,3905,incubator-dubbo,7808,7809,0
3814,3814,incubator-dubbo,7626,7627,0
14719,14719,spring-boot,29436,29437,1
345,345,activiti,688,689,1
12308,12308,achilles,24614,24615,0
12823,12823,achilles,25644,25645,0
9794,9794,assertj-core,19586,19587,0
1632,1632,activiti,3262,3263,0
6945,6945,handlebars.java,13888,13889,0
5616,5616,alluxio,11230,11231,0
14405,14405,spring-boot,28808,28809,0
10196,10196,assertj-core,20390,20391,0
10143,10143,assertj-core,20284,20285,0
1892,1892,wro4j,3782,3783,0
11590,11590,assertj-core,23178,23179,0
830,830,activiti,1658,1659,0
16210,16210,undertow,32418,32419,0
7742,7742,assertj-core,15482,15483,0
6108,6108,logback,12214,12215,0
5533,5533,alluxio,11064,11065,1
15651,15651,httpcore,31300,31301,0
16049,16049,httpcore,32096,32097,0
12459,12459,achilles,24916,24917,0
23,23,activiti,44,45,0
10655,10655,assertj-core,21308,21309,0
10951,10951,assertj-core,21900,21901,0
11417,11417,assertj-core,22832,22833,0
7309,7309,assertj-core,14616,14617,0
7197,7197,assertj-core,14392,14393,0
15380,15380,spring-boot,30758,30759,0
16199,16199,undertow,32396,32397,0
13354,13354,achilles,26706,26707,0
5940,5940,zxing,11878,11879,0
12023,12023,ambari,24044,24045,0
7151,7151,assertj-core,14300,14301,0
10210,10210,assertj-core,20418,20419,0
1787,1787,wro4j,3572,3573,0
7458,7458,assertj-core,14914,14915,0
4145,4145,incubator-dubbo,8288,8289,0
16183,16183,undertow,32364,32365,1
3867,3867,incubator-dubbo,7732,7733,0
7329,7329,assertj-core,14656,14657,0
5416,5416,hector,10830,10831,1
14741,14741,spring-boot,29480,29481,1
10728,10728,assertj-core,21454,21455,0
12517,12517,achilles,25032,25033,0
4600,4600,incubator-dubbo,9198,9199,0
15881,15881,httpcore,31760,31761,1
8366,8366,assertj-core,16730,16731,0
13473,13473,achilles,26944,26945,0
4609,4609,incubator-dubbo,9216,9217,0
11320,11320,assertj-core,22638,22639,0
9701,9701,assertj-core,19400,19401,0
283,283,activiti,564,565,0
11331,11331,assertj-core,22660,22661,0
68,68,activiti,134,135,0
7883,7883,assertj-core,15764,15765,0
512,512,activiti,1022,1023,0
11815,11815,assertj-core,23628,23629,0
13776,13776,ninja,27550,27551,0
9721,9721,assertj-core,19440,19441,0
3077,3077,http-request,6152,6153,0
4266,4266,incubator-dubbo,8530,8531,0
12717,12717,achilles,25432,25433,0
3020,3020,hbase,6038,6039,1
11752,11752,assertj-core,23502,23503,0
9293,9293,assertj-core,18584,18585,0
15403,15403,spring-boot,30804,30805,0
14526,14526,spring-boot,29050,29051,0
8615,8615,assertj-core,17228,17229,0
2612,2612,wro4j,5222,5223,0
7408,7408,assertj-core,14814,14815,0
11285,11285,assertj-core,22568,22569,0
9793,9793,assertj-core,19584,19585,0
3675,3675,incubator-dubbo,7348,7349,0
13823,13823,spring-boot,27644,27645,0
14417,14417,spring-boot,28832,28833,0
11979,11979,ambari,23956,23957,0
13977,13977,spring-boot,27952,27953,0
201,201,activiti,400,401,0
11496,11496,assertj-core,22990,22991,0
15860,15860,httpcore,31718,31719,0
320,320,activiti,638,639,0
798,798,activiti,1594,1595,0
14210,14210,spring-boot,28418,28419,0
6073,6073,logback,12144,12145,0
8079,8079,assertj-core,16156,16157,0
8940,8940,assertj-core,17878,17879,0
1497,1497,activiti,2992,2993,0
8888,8888,assertj-core,17774,17775,0
13613,13613,ninja,27224,27225,0
12618,12618,achilles,25234,25235,0
9416,9416,assertj-core,18830,18831,0
9367,9367,assertj-core,18732,18733,0
11574,11574,assertj-core,23146,23147,0
65,65,activiti,128,129,0
8695,8695,assertj-core,17388,17389,0
7190,7190,assertj-core,14378,14379,0
3748,3748,incubator-dubbo,7494,7495,0
9991,9991,assertj-core,19980,19981,0
1248,1248,activiti,2494,2495,0
11924,11924,ambari,23846,23847,0
2824,2824,hbase,5646,5647,1
6292,6292,logback,12582,12583,0
13897,13897,spring-boot,27792,27793,0
8511,8511,assertj-core,17020,17021,0
11914,11914,assertj-core,23826,23827,0
6659,6659,logback,13316,13317,0
7636,7636,assertj-core,15270,15271,0
6530,6530,logback,13058,13059,0
14146,14146,spring-boot,28290,28291,0
4916,4916,incubator-dubbo,9830,9831,0
2854,2854,hbase,5706,5707,0
5261,5261,incubator-dubbo,10520,10521,0
15484,15484,spring-boot,30966,30967,0
10675,10675,assertj-core,21348,21349,0
15689,15689,httpcore,31376,31377,0
14084,14084,spring-boot,28166,28167,0
2725,2725,hbase,5448,5449,1
4568,4568,incubator-dubbo,9134,9135,0
13196,13196,achilles,26390,26391,0
9417,9417,assertj-core,18832,18833,0
12110,12110,ambari,24218,24219,0
14287,14287,spring-boot,28572,28573,0
7274,7274,assertj-core,14546,14547,0
14470,14470,spring-boot,28938,28939,0
7013,7013,handlebars.java,14024,14025,0
8771,8771,assertj-core,17540,17541,0
15289,15289,spring-boot,30576,30577,0
8878,8878,assertj-core,17754,17755,0
12681,12681,achilles,25360,25361,0
7990,7990,assertj-core,15978,15979,0
3854,3854,incubator-dubbo,7706,7707,0
10262,10262,assertj-core,20522,20523,0
9068,9068,assertj-core,18134,18135,0
10330,10330,assertj-core,20658,20659,0
2159,2159,wro4j,4316,4317,0
13016,13016,achilles,26030,26031,0
5482,5482,hector,10962,10963,1
8860,8860,assertj-core,17718,17719,0
250,250,activiti,498,499,0
11332,11332,assertj-core,22662,22663,0
13820,13820,spring-boot,27638,27639,0
10224,10224,assertj-core,20446,20447,0
13132,13132,achilles,26262,26263,0
8162,8162,assertj-core,16322,16323,0
11998,11998,ambari,23994,23995,0
12116,12116,ambari,24230,24231,0
1442,1442,activiti,2882,2883,0
11299,11299,assertj-core,22596,22597,0
14796,14796,spring-boot,29590,29591,0
15028,15028,spring-boot,30054,30055,0
4747,4747,incubator-dubbo,9492,9493,0
13964,13964,spring-boot,27926,27927,0
614,614,activiti,1226,1227,0
15139,15139,spring-boot,30276,30277,0
7240,7240,assertj-core,14478,14479,0
5584,5584,alluxio,11166,11167,1
12028,12028,ambari,24054,24055,1
13577,13577,jimfs,27152,27153,0
12907,12907,achilles,25812,25813,0
6267,6267,logback,12532,12533,0
14851,14851,spring-boot,29700,29701,0
12836,12836,achilles,25670,25671,0
15274,15274,spring-boot,30546,30547,0
13434,13434,achilles,26866,26867,0
13803,13803,spring-boot,27604,27605,0
1368,1368,activiti,2734,2735,0
16234,16234,undertow,32466,32467,0
15448,15448,spring-boot,30894,30895,0
15682,15682,httpcore,31362,31363,0
7520,7520,assertj-core,15038,15039,0
10190,10190,assertj-core,20378,20379,0
8709,8709,assertj-core,17416,17417,0
5002,5002,incubator-dubbo,10002,10003,0
6014,6014,zxing,12026,12027,0
8309,8309,assertj-core,16616,16617,0
695,695,activiti,1388,1389,0
7019,7019,handlebars.java,14036,14037,0
3856,3856,incubator-dubbo,7710,7711,0
11002,11002,assertj-core,22002,22003,0
12512,12512,achilles,25022,25023,0
1139,1139,activiti,2276,2277,0
7647,7647,assertj-core,15292,15293,0
14290,14290,spring-boot,28578,28579,0
7785,7785,assertj-core,15568,15569,0
