id1,id2,test_id,method_id,label
5526,5526,11050,11051,0
15396,15396,30790,30791,0
15712,15712,31422,31423,0
15302,15302,30602,30603,0
12925,12925,25848,25849,0
11582,11582,23162,23163,0
1025,1025,2048,2049,0
3139,3139,6276,6277,0
11878,11878,23754,23755,0
16179,16179,32356,32357,0
10416,10416,20830,20831,0
11616,11616,23230,23231,0
15923,15923,31844,31845,0
1563,1563,3124,3125,0
11750,11750,23498,23499,0
3970,3970,7938,7939,0
15810,15810,31618,31619,0
3983,3983,7964,7965,0
3852,3852,7702,7703,0
15503,15503,31004,31005,0
4730,4730,9458,9459,0
4661,4661,9320,9321,0
4684,4684,9366,9367,0
13597,13597,27192,27193,0
13684,13684,27366,27367,0
15822,15822,31642,31643,0
500,500,998,999,0
2143,2143,4284,4285,0
8559,8559,17116,17117,0
5069,5069,10136,10137,0
3985,3985,7968,7969,0
13043,13043,26084,26085,0
6798,6798,13594,13595,0
16182,16182,32362,32363,0
5779,5779,11556,11557,0
8797,8797,17592,17593,0
10955,10955,21908,21909,0
3787,3787,7572,7573,0
15844,15844,31686,31687,0
10018,10018,20034,20035,0
5325,5325,10648,10649,0
3854,3854,7706,7707,0
11024,11024,22046,22047,0
6569,6569,13136,13137,0
12155,12155,24308,24309,0
6425,6425,12848,12849,0
14365,14365,28728,28729,0
4601,4601,9200,9201,0
8640,8640,17278,17279,0
506,506,1010,1011,0
9513,9513,19024,19025,0
4219,4219,8436,8437,0
2250,2250,4498,4499,0
4317,4317,8632,8633,0
3388,3388,6774,6775,0
15498,15498,30994,30995,0
10796,10796,21590,21591,0
957,957,1912,1913,0
8102,8102,16202,16203,0
13634,13634,27266,27267,0
10555,10555,21108,21109,0
10708,10708,21414,21415,0
13289,13289,26576,26577,0
6444,6444,12886,12887,0
3097,3097,6192,6193,0
5618,5618,11234,11235,0
14027,14027,28052,28053,0
11301,11301,22600,22601,0
604,604,1206,1207,0
4211,4211,8420,8421,0
8968,8968,17934,17935,0
2415,2415,4828,4829,0
11704,11704,23406,23407,0
10826,10826,21650,21651,0
7311,7311,14620,14621,0
9778,9778,19554,19555,0
12453,12453,24904,24905,0
7339,7339,14676,14677,0
13029,13029,26056,26057,0
1952,1952,3902,3903,0
14695,14695,29388,29389,0
9186,9186,18370,18371,0
7150,7150,14298,14299,0
6735,6735,13468,13469,0
5890,5890,11778,11779,0
15265,15265,30528,30529,0
8440,8440,16878,16879,0
11611,11611,23220,23221,0
7774,7774,15546,15547,0
11769,11769,23536,23537,0
2386,2386,4770,4771,0
2871,2871,5740,5741,0
12838,12838,25674,25675,0
392,392,782,783,0
713,713,1424,1425,0
9855,9855,19708,19709,0
11744,11744,23486,23487,0
12787,12787,25572,25573,0
8041,8041,16080,16081,0
5466,5466,10930,10931,0
1554,1554,3106,3107,0
13099,13099,26196,26197,0
3131,3131,6260,6261,0
15819,15819,31636,31637,0
11579,11579,23156,23157,0
13785,13785,27568,27569,0
10093,10093,20184,20185,0
1401,1401,2800,2801,0
13490,13490,26978,26979,0
14469,14469,28936,28937,0
14789,14789,29576,29577,0
8025,8025,16048,16049,0
7627,7627,15252,15253,0
12990,12990,25978,25979,0
9553,9553,19104,19105,0
15462,15462,30922,30923,0
10775,10775,21548,21549,0
1410,1410,2818,2819,0
12017,12017,24032,24033,0
420,420,838,839,0
9895,9895,19788,19789,0
6678,6678,13354,13355,0
2338,2338,4674,4675,0
4891,4891,9780,9781,0
12643,12643,25284,25285,0
12176,12176,24350,24351,0
15464,15464,30926,30927,0
3904,3904,7806,7807,0
9625,9625,19248,19249,0
3705,3705,7408,7409,0
7326,7326,14650,14651,0
3808,3808,7614,7615,0
9090,9090,18178,18179,0
445,445,888,889,0
4720,4720,9438,9439,0
8977,8977,17952,17953,0
10620,10620,21238,21239,0
12218,12218,24434,24435,0
10985,10985,21968,21969,0
1829,1829,3656,3657,0
1122,1122,2242,2243,0
14504,14504,29006,29007,0
15159,15159,30316,30317,0
12893,12893,25784,25785,0
6334,6334,12666,12667,0
10961,10961,21920,21921,0
2428,2428,4854,4855,0
10430,10430,20858,20859,0
14530,14530,29058,29059,0
12491,12491,24980,24981,0
14022,14022,28042,28043,0
14843,14843,29684,29685,0
13727,13727,27452,27453,0
6249,6249,12496,12497,0
205,205,408,409,0
14642,14642,29282,29283,0
15770,15770,31538,31539,0
7488,7488,14974,14975,0
15784,15784,31566,31567,0
16167,16167,32332,32333,0
6795,6795,13588,13589,0
16170,16170,32338,32339,0
297,297,592,593,0
10367,10367,20732,20733,0
4529,4529,9056,9057,0
16081,16081,32160,32161,0
14451,14451,28900,28901,0
6685,6685,13368,13369,0
14417,14417,28832,28833,0
13465,13465,26928,26929,0
15418,15418,30834,30835,0
15459,15459,30916,30917,0
2944,2944,5886,5887,0
7920,7920,15838,15839,0
8794,8794,17586,17587,0
3690,3690,7378,7379,0
11894,11894,23786,23787,0
12828,12828,25654,25655,0
14329,14329,28656,28657,0
2860,2860,5718,5719,0
2627,2627,5252,5253,0
10599,10599,21196,21197,0
14395,14395,28788,28789,0
470,470,938,939,0
2838,2838,5674,5675,0
12975,12975,25948,25949,0
2055,2055,4108,4109,0
1676,1676,3350,3351,0
15966,15966,31930,31931,0
9497,9497,18992,18993,0
8101,8101,16200,16201,0
478,478,954,955,0
10750,10750,21498,21499,0
9291,9291,18580,18581,0
1791,1791,3580,3581,0
3550,3550,7098,7099,0
6424,6424,12846,12847,0
2314,2314,4626,4627,0
4366,4366,8730,8731,0
2018,2018,4034,4035,0
5624,5624,11246,11247,0
2641,2641,5280,5281,0
368,368,734,735,0
4082,4082,8162,8163,0
583,583,1164,1165,0
4192,4192,8382,8383,0
7790,7790,15578,15579,0
3496,3496,6990,6991,0
2168,2168,4334,4335,0
10176,10176,20350,20351,0
11419,11419,22836,22837,0
9486,9486,18970,18971,0
4060,4060,8118,8119,0
4146,4146,8290,8291,0
8094,8094,16186,16187,0
5261,5261,10520,10521,0
7468,7468,14934,14935,0
3862,3862,7722,7723,0
9146,9146,18290,18291,0
6807,6807,13612,13613,0
2532,2532,5062,5063,0
1950,1950,3898,3899,0
2350,2350,4698,4699,0
2477,2477,4952,4953,0
5885,5885,11768,11769,0
4711,4711,9420,9421,0
10990,10990,21978,21979,0
12610,12610,25218,25219,0
15011,15011,30020,30021,0
8075,8075,16148,16149,0
7414,7414,14826,14827,0
10172,10172,20342,20343,0
8271,8271,16540,16541,0
13418,13418,26834,26835,0
5105,5105,10208,10209,0
15061,15061,30120,30121,0
2254,2254,4506,4507,0
4773,4773,9544,9545,0
4126,4126,8250,8251,0
6824,6824,13646,13647,0
11907,11907,23812,23813,0
9649,9649,19296,19297,0
15047,15047,30092,30093,0
8026,8026,16050,16051,0
4113,4113,8224,8225,0
6844,6844,13686,13687,0
16102,16102,32202,32203,0
11841,11841,23680,23681,0
11581,11581,23160,23161,0
296,296,590,591,0
12423,12423,24844,24845,0
11904,11904,23806,23807,0
3167,3167,6332,6333,0
10227,10227,20452,20453,0
10956,10956,21910,21911,0
1158,1158,2314,2315,0
3580,3580,7158,7159,0
2927,2927,5852,5853,0
2601,2601,5200,5201,0
1779,1779,3556,3557,0
10426,10426,20850,20851,0
4195,4195,8388,8389,0
16,16,30,31,0
13312,13312,26622,26623,0
511,511,1020,1021,0
10167,10167,20332,20333,0
12129,12129,24256,24257,0
14794,14794,29586,29587,0
2189,2189,4376,4377,0
4407,4407,8812,8813,0
10731,10731,21460,21461,0
9016,9016,18030,18031,0
8358,8358,16714,16715,0
14562,14562,29122,29123,0
660,660,1318,1319,0
13171,13171,26340,26341,0
1083,1083,2164,2165,0
10464,10464,20926,20927,0
3460,3460,6918,6919,0
7946,7946,15890,15891,0
12085,12085,24168,24169,0
13942,13942,27882,27883,0
14114,14114,28226,28227,0
7141,7141,14280,14281,0
5042,5042,10082,10083,0
5998,5998,11994,11995,0
8536,8536,17070,17071,0
8743,8743,17484,17485,0
11438,11438,22874,22875,0
4834,4834,9666,9667,0
4125,4125,8248,8249,0
10502,10502,21002,21003,0
2841,2841,5680,5681,0
10967,10967,21932,21933,0
13522,13522,27042,27043,0
3617,3617,7232,7233,0
11914,11914,23826,23827,0
3554,3554,7106,7107,0
12635,12635,25268,25269,0
11363,11363,22724,22725,0
8141,8141,16280,16281,0
3613,3613,7224,7225,0
10368,10368,20734,20735,0
10015,10015,20028,20029,0
680,680,1358,1359,0
4306,4306,8610,8611,0
10971,10971,21940,21941,0
7072,7072,14142,14143,0
7658,7658,15314,15315,0
437,437,872,873,0
11496,11496,22990,22991,0
389,389,776,777,0
15657,15657,31312,31313,0
4401,4401,8800,8801,0
1867,1867,3732,3733,0
10565,10565,21128,21129,0
9966,9966,19930,19931,0
8825,8825,17648,17649,0
8453,8453,16904,16905,0
3061,3061,6120,6121,0
8785,8785,17568,17569,0
5525,5525,11048,11049,0
2333,2333,4664,4665,0
15609,15609,31216,31217,0
10892,10892,21782,21783,0
3769,3769,7536,7537,0
12841,12841,25680,25681,0
6976,6976,13950,13951,0
4400,4400,8798,8799,0
4420,4420,8838,8839,0
6434,6434,12866,12867,0
14828,14828,29654,29655,0
6041,6041,12080,12081,0
8165,8165,16328,16329,0
2522,2522,5042,5043,0
5652,5652,11302,11303,0
6611,6611,13220,13221,0
5041,5041,10080,10081,0
4103,4103,8204,8205,0
11140,11140,22278,22279,0
6932,6932,13862,13863,0
7524,7524,15046,15047,0
13420,13420,26838,26839,0
1282,1282,2562,2563,0
10692,10692,21382,21383,0
4,4,6,7,0
884,884,1766,1767,0
6641,6641,13280,13281,0
69,69,136,137,0
4316,4316,8630,8631,0
7207,7207,14412,14413,0
2683,2683,5364,5365,0
2230,2230,4458,4459,0
10462,10462,20922,20923,0
8010,8010,16018,16019,0
13259,13259,26516,26517,0
7041,7041,14080,14081,0
15056,15056,30110,30111,0
13116,13116,26230,26231,0
7733,7733,15464,15465,0
8118,8118,16234,16235,0
3187,3187,6372,6373,0
12999,12999,25996,25997,0
13242,13242,26482,26483,0
3293,3293,6584,6585,0
7825,7825,15648,15649,0
14363,14363,28724,28725,0
14923,14923,29844,29845,0
2591,2591,5180,5181,0
10076,10076,20150,20151,0
3173,3173,6344,6345,0
6460,6460,12918,12919,0
2647,2647,5292,5293,0
12463,12463,24924,24925,0
13006,13006,26010,26011,0
10305,10305,20608,20609,0
7698,7698,15394,15395,0
5966,5966,11930,11931,0
3622,3622,7242,7243,0
15888,15888,31774,31775,0
6361,6361,12720,12721,0
15985,15985,31968,31969,0
13585,13585,27168,27169,0
562,562,1122,1123,0
6521,6521,13040,13041,0
1257,1257,2512,2513,0
4950,4950,9898,9899,0
16085,16085,32168,32169,0
11683,11683,23364,23365,0
3974,3974,7946,7947,0
1865,1865,3728,3729,0
13274,13274,26546,26547,0
11572,11572,23142,23143,0
6240,6240,12478,12479,0
13468,13468,26934,26935,0
240,240,478,479,0
415,415,828,829,0
4044,4044,8086,8087,0
15862,15862,31722,31723,0
7489,7489,14976,14977,0
10409,10409,20816,20817,0
9814,9814,19626,19627,0
579,579,1156,1157,0
10256,10256,20510,20511,0
4639,4639,9276,9277,0
12329,12329,24656,24657,0
47,47,92,93,0
15042,15042,30082,30083,0
11966,11966,23930,23931,0
14666,14666,29330,29331,0
11365,11365,22728,22729,0
4760,4760,9518,9519,0
3311,3311,6620,6621,0
7542,7542,15082,15083,0
7711,7711,15420,15421,0
11380,11380,22758,22759,0
15216,15216,30430,30431,0
10903,10903,21804,21805,0
3226,3226,6450,6451,0
5305,5305,10608,10609,0
9241,9241,18480,18481,0
3304,3304,6606,6607,0
6643,6643,13284,13285,0
7262,7262,14522,14523,0
2383,2383,4764,4765,0
10048,10048,20094,20095,0
320,320,638,639,0
119,119,236,237,0
8548,8548,17094,17095,0
10332,10332,20662,20663,0
10272,10272,20542,20543,0
7405,7405,14808,14809,0
6667,6667,13332,13333,0
14532,14532,29062,29063,0
748,748,1494,1495,0
6194,6194,12386,12387,0
9175,9175,18348,18349,0
7125,7125,14248,14249,0
14221,14221,28440,28441,0
15562,15562,31122,31123,0
14826,14826,29650,29651,0
6971,6971,13940,13941,0
15765,15765,31528,31529,0
5453,5453,10904,10905,0
7570,7570,15138,15139,0
4666,4666,9330,9331,0
3386,3386,6770,6771,0
2058,2058,4114,4115,0
1682,1682,3362,3363,0
9162,9162,18322,18323,0
1280,1280,2558,2559,0
4904,4904,9806,9807,0
868,868,1734,1735,0
6559,6559,13116,13117,0
208,208,414,415,0
7219,7219,14436,14437,0
15030,15030,30058,30059,0
14476,14476,28950,28951,0
13433,13433,26864,26865,0
5460,5460,10918,10919,0
1130,1130,2258,2259,0
6216,6216,12430,12431,0
16214,16214,32426,32427,0
6376,6376,12750,12751,0
15952,15952,31902,31903,0
7243,7243,14484,14485,0
5316,5316,10630,10631,0
11817,11817,23632,23633,0
14932,14932,29862,29863,0
7110,7110,14218,14219,0
12254,12254,24506,24507,0
7938,7938,15874,15875,0
7383,7383,14764,14765,0
7987,7987,15972,15973,0
4620,4620,9238,9239,0
6371,6371,12740,12741,0
1300,1300,2598,2599,0
11612,11612,23222,23223,0
10676,10676,21350,21351,0
12529,12529,25056,25057,0
6235,6235,12468,12469,0
8480,8480,16958,16959,0
14254,14254,28506,28507,0
6166,6166,12330,12331,0
11487,11487,22972,22973,0
12884,12884,25766,25767,0
1495,1495,2988,2989,0
13823,13823,27644,27645,0
1923,1923,3844,3845,0
6112,6112,12222,12223,0
11862,11862,23722,23723,0
16241,16241,32480,32481,0
14026,14026,28050,28051,0
6489,6489,12976,12977,0
5937,5937,11872,11873,0
3263,3263,6524,6525,0
2083,2083,4164,4165,0
6119,6119,12236,12237,0
10089,10089,20176,20177,0
1843,1843,3684,3685,0
10832,10832,21662,21663,0
3511,3511,7020,7021,0
13960,13960,27918,27919,0
9857,9857,19712,19713,0
12302,12302,24602,24603,0
12978,12978,25954,25955,0
4496,4496,8990,8991,0
4382,4382,8762,8763,0
2457,2457,4912,4913,0
5872,5872,11742,11743,0
8427,8427,16852,16853,0
11673,11673,23344,23345,0
8919,8919,17836,17837,0
7950,7950,15898,15899,0
8627,8627,17252,17253,0
4109,4109,8216,8217,0
8999,8999,17996,17997,0
5172,5172,10342,10343,0
1722,1722,3442,3443,0
762,762,1522,1523,0
10307,10307,20612,20613,0
11126,11126,22250,22251,0
3590,3590,7178,7179,0
12859,12859,25716,25717,0
6714,6714,13426,13427,0
6125,6125,12248,12249,0
4434,4434,8866,8867,0
13453,13453,26904,26905,0
8626,8626,17250,17251,0
1199,1199,2396,2397,0
10834,10834,21666,21667,0
8290,8290,16578,16579,0
4725,4725,9448,9449,0
5203,5203,10404,10405,0
8248,8248,16494,16495,0
2494,2494,4986,4987,0
8379,8379,16756,16757,0
6597,6597,13192,13193,0
13901,13901,27800,27801,0
1491,1491,2980,2981,0
9948,9948,19894,19895,0
2082,2082,4162,4163,0
15218,15218,30434,30435,0
15190,15190,30378,30379,0
668,668,1334,1335,0
14803,14803,29604,29605,0
2068,2068,4134,4135,0
7597,7597,15192,15193,0
7343,7343,14684,14685,0
8106,8106,16210,16211,0
15333,15333,30664,30665,0
2869,2869,5736,5737,0
7097,7097,14192,14193,0
5780,5780,11558,11559,0
1814,1814,3626,3627,0
4737,4737,9472,9473,0
8499,8499,16996,16997,0
13497,13497,26992,26993,0
4679,4679,9356,9357,0
5328,5328,10654,10655,0
12871,12871,25740,25741,0
5218,5218,10434,10435,0
4198,4198,8394,8395,0
4135,4135,8268,8269,0
8585,8585,17168,17169,0
7205,7205,14408,14409,0
12699,12699,25396,25397,0
15872,15872,31742,31743,0
16146,16146,32290,32291,0
8056,8056,16110,16111,0
10046,10046,20090,20091,0
15756,15756,31510,31511,0
15658,15658,31314,31315,0
220,220,438,439,0
4990,4990,9978,9979,0
2510,2510,5018,5019,0
10590,10590,21178,21179,0
949,949,1896,1897,0
5989,5989,11976,11977,0
828,828,1654,1655,0
4581,4581,9160,9161,0
4911,4911,9820,9821,0
3687,3687,7372,7373,0
12894,12894,25786,25787,0
6002,6002,12002,12003,0
9469,9469,18936,18937,0
10905,10905,21808,21809,0
1667,1667,3332,3333,0
15103,15103,30204,30205,0
3270,3270,6538,6539,0
10499,10499,20996,20997,0
15015,15015,30028,30029,0
11617,11617,23232,23233,0
7402,7402,14802,14803,0
15041,15041,30080,30081,0
10047,10047,20092,20093,0
2487,2487,4972,4973,0
15149,15149,30296,30297,0
14537,14537,29072,29073,0
11598,11598,23194,23195,0
12953,12953,25904,25905,0
10296,10296,20590,20591,0
39,39,76,77,0
14541,14541,29080,29081,0
13166,13166,26330,26331,0
12352,12352,24702,24703,0
11962,11962,23922,23923,0
15603,15603,31204,31205,0
12831,12831,25660,25661,0
15440,15440,30878,30879,0
5145,5145,10288,10289,0
7210,7210,14418,14419,0
12237,12237,24472,24473,0
11087,11087,22172,22173,0
15229,15229,30456,30457,0
3611,3611,7220,7221,0
