id,id.1,project,code_id_1,code_id_2,label
8738,8738,assertj-core,17474,17475,0
2768,2768,hbase,5534,5535,0
1573,1573,activiti,3144,3145,0
11331,11331,assertj-core,22660,22661,0
14588,14588,spring-boot,29174,29175,0
4079,4079,incubator-dubbo,8156,8157,0
7252,7252,assertj-core,14502,14503,0
12420,12420,achilles,24838,24839,0
1363,1363,activiti,2724,2725,0
7949,7949,assertj-core,15896,15897,0
8418,8418,assertj-core,16834,16835,0
13998,13998,spring-boot,27994,27995,0
3678,3678,incubator-dubbo,7354,7355,0
12476,12476,achilles,24950,24951,0
11513,11513,assertj-core,23024,23025,0
1586,1586,activiti,3170,3171,0
8675,8675,assertj-core,17348,17349,0
4591,4591,incubator-dubbo,9180,9181,0
8905,8905,assertj-core,17808,17809,0
1136,1136,activiti,2270,2271,0
585,585,activiti,1168,1169,0
1041,1041,activiti,2080,2081,0
4418,4418,incubator-dubbo,8834,8835,0
4849,4849,incubator-dubbo,9696,9697,0
4541,4541,incubator-dubbo,9080,9081,0
14794,14794,spring-boot,29586,29587,0
9613,9613,assertj-core,19224,19225,0
13816,13816,spring-boot,27630,27631,0
5209,5209,incubator-dubbo,10416,10417,0
15767,15767,httpcore,31532,31533,0
11083,11083,assertj-core,22164,22165,0
11955,11955,ambari,23908,23909,0
3441,3441,incubator-dubbo,6880,6881,0
8060,8060,assertj-core,16118,16119,0
1193,1193,activiti,2384,2385,0
12231,12231,achilles,24460,24461,0
7201,7201,assertj-core,14400,14401,0
15842,15842,httpcore,31682,31683,0
12896,12896,achilles,25790,25791,0
11166,11166,assertj-core,22330,22331,0
5383,5383,incubator-dubbo,10764,10765,0
9102,9102,assertj-core,18202,18203,0
11887,11887,assertj-core,23772,23773,0
4550,4550,incubator-dubbo,9098,9099,0
8657,8657,assertj-core,17312,17313,0
7864,7864,assertj-core,15726,15727,0
10142,10142,assertj-core,20282,20283,0
4117,4117,incubator-dubbo,8232,8233,0
4854,4854,incubator-dubbo,9706,9707,0
15711,15711,httpcore,31420,31421,0
1620,1620,activiti,3238,3239,0
3507,3507,incubator-dubbo,7012,7013,0
8933,8933,assertj-core,17864,17865,0
2940,2940,hbase,5878,5879,0
15968,15968,httpcore,31934,31935,0
1348,1348,activiti,2694,2695,0
12221,12221,achilles,24440,24441,0
14965,14965,spring-boot,29928,29929,0
14227,14227,spring-boot,28452,28453,0
6644,6644,logback,13286,13287,0
7944,7944,assertj-core,15886,15887,0
11717,11717,assertj-core,23432,23433,0
8946,8946,assertj-core,17890,17891,0
6001,6001,zxing,12000,12001,0
13236,13236,achilles,26470,26471,0
4811,4811,incubator-dubbo,9620,9621,0
7543,7543,assertj-core,15084,15085,0
14361,14361,spring-boot,28720,28721,0
9517,9517,assertj-core,19032,19033,0
7394,7394,assertj-core,14786,14787,0
15218,15218,spring-boot,30434,30435,0
9621,9621,assertj-core,19240,19241,0
4504,4504,incubator-dubbo,9006,9007,0
179,179,activiti,356,357,0
13666,13666,ninja,27330,27331,0
8159,8159,assertj-core,16316,16317,0
1624,1624,activiti,3246,3247,0
7651,7651,assertj-core,15300,15301,0
11472,11472,assertj-core,22942,22943,0
10962,10962,assertj-core,21922,21923,0
5644,5644,alluxio,11286,11287,0
12505,12505,achilles,25008,25009,0
4938,4938,incubator-dubbo,9874,9875,0
5895,5895,zxing,11788,11789,0
156,156,activiti,310,311,0
6252,6252,logback,12502,12503,0
10079,10079,assertj-core,20156,20157,0
1150,1150,activiti,2298,2299,0
12482,12482,achilles,24962,24963,0
14699,14699,spring-boot,29396,29397,0
1165,1165,activiti,2328,2329,0
7652,7652,assertj-core,15302,15303,0
15674,15674,httpcore,31346,31347,0
197,197,activiti,392,393,0
4425,4425,incubator-dubbo,8848,8849,0
8457,8457,assertj-core,16912,16913,0
12477,12477,achilles,24952,24953,0
1056,1056,activiti,2110,2111,0
9469,9469,assertj-core,18936,18937,0
9771,9771,assertj-core,19540,19541,0
7506,7506,assertj-core,15010,15011,0
14490,14490,spring-boot,28978,28979,0
14922,14922,spring-boot,29842,29843,0
9812,9812,assertj-core,19622,19623,0
8870,8870,assertj-core,17738,17739,0
11393,11393,assertj-core,22784,22785,0
1632,1632,activiti,3262,3263,0
9825,9825,assertj-core,19648,19649,0
8689,8689,assertj-core,17376,17377,0
6624,6624,logback,13246,13247,0
4747,4747,incubator-dubbo,9492,9493,0
12236,12236,achilles,24470,24471,0
2795,2795,hbase,5588,5589,0
4494,4494,incubator-dubbo,8986,8987,0
6280,6280,logback,12558,12559,0
11637,11637,assertj-core,23272,23273,0
14619,14619,spring-boot,29236,29237,0
354,354,activiti,706,707,0
9950,9950,assertj-core,19898,19899,0
1302,1302,activiti,2602,2603,0
13508,13508,achilles,27014,27015,0
7786,7786,assertj-core,15570,15571,0
11405,11405,assertj-core,22808,22809,0
9640,9640,assertj-core,19278,19279,0
309,309,activiti,616,617,0
11581,11581,assertj-core,23160,23161,0
1501,1501,activiti,3000,3001,0
9890,9890,assertj-core,19778,19779,0
10778,10778,assertj-core,21554,21555,0
8691,8691,assertj-core,17380,17381,0
8056,8056,assertj-core,16110,16111,0
7142,7142,assertj-core,14282,14283,0
1030,1030,activiti,2058,2059,0
14987,14987,spring-boot,29972,29973,0
8777,8777,assertj-core,17552,17553,0
7176,7176,assertj-core,14350,14351,0
13151,13151,achilles,26300,26301,0
2875,2875,hbase,5748,5749,0
13720,13720,ninja,27438,27439,0
8210,8210,assertj-core,16418,16419,0
15047,15047,spring-boot,30092,30093,0
15777,15777,httpcore,31552,31553,0
6553,6553,logback,13104,13105,0
3420,3420,incubator-dubbo,6838,6839,0
8679,8679,assertj-core,17356,17357,0
745,745,activiti,1488,1489,0
6734,6734,logback,13466,13467,0
9652,9652,assertj-core,19302,19303,0
12458,12458,achilles,24914,24915,0
14224,14224,spring-boot,28446,28447,0
8112,8112,assertj-core,16222,16223,0
4021,4021,incubator-dubbo,8040,8041,0
3815,3815,incubator-dubbo,7628,7629,0
14873,14873,spring-boot,29744,29745,0
4486,4486,incubator-dubbo,8970,8971,0
7274,7274,assertj-core,14546,14547,0
13199,13199,achilles,26396,26397,0
12892,12892,achilles,25782,25783,0
11157,11157,assertj-core,22312,22313,0
15772,15772,httpcore,31542,31543,0
14085,14085,spring-boot,28168,28169,0
9973,9973,assertj-core,19944,19945,0
5180,5180,incubator-dubbo,10358,10359,0
13003,13003,achilles,26004,26005,0
4081,4081,incubator-dubbo,8160,8161,0
12115,12115,ambari,24228,24229,0
9661,9661,assertj-core,19320,19321,0
6713,6713,logback,13424,13425,0
3771,3771,incubator-dubbo,7540,7541,0
394,394,activiti,786,787,0
14087,14087,spring-boot,28172,28173,0
1589,1589,activiti,3176,3177,0
7881,7881,assertj-core,15760,15761,0
582,582,activiti,1162,1163,0
9147,9147,assertj-core,18292,18293,0
807,807,activiti,1612,1613,0
13948,13948,spring-boot,27894,27895,0
5656,5656,alluxio,11310,11311,0
8855,8855,assertj-core,17708,17709,0
13275,13275,achilles,26548,26549,0
15862,15862,httpcore,31722,31723,0
6602,6602,logback,13202,13203,0
4324,4324,incubator-dubbo,8646,8647,0
13895,13895,spring-boot,27788,27789,0
15241,15241,spring-boot,30480,30481,0
13048,13048,achilles,26094,26095,0
12478,12478,achilles,24954,24955,0
13227,13227,achilles,26452,26453,0
15122,15122,spring-boot,30242,30243,0
5044,5044,incubator-dubbo,10086,10087,0
16050,16050,httpcore,32098,32099,0
114,114,activiti,226,227,0
14983,14983,spring-boot,29964,29965,0
7801,7801,assertj-core,15600,15601,0
6617,6617,logback,13232,13233,0
4330,4330,incubator-dubbo,8658,8659,0
493,493,activiti,984,985,0
11077,11077,assertj-core,22152,22153,0
8110,8110,assertj-core,16218,16219,0
10531,10531,assertj-core,21060,21061,0
5940,5940,zxing,11878,11879,0
3940,3940,incubator-dubbo,7878,7879,0
4946,4946,incubator-dubbo,9890,9891,0
10018,10018,assertj-core,20034,20035,0
325,325,activiti,648,649,0
6564,6564,logback,13126,13127,0
13683,13683,ninja,27364,27365,0
10239,10239,assertj-core,20476,20477,0
4959,4959,incubator-dubbo,9916,9917,0
8736,8736,assertj-core,17470,17471,0
6022,6022,zxing,12042,12043,0
97,97,activiti,192,193,0
1145,1145,activiti,2288,2289,0
10663,10663,assertj-core,21324,21325,0
11667,11667,assertj-core,23332,23333,0
6271,6271,logback,12540,12541,0
12194,12194,ambari,24386,24387,0
10724,10724,assertj-core,21446,21447,0
6663,6663,logback,13324,13325,0
14372,14372,spring-boot,28742,28743,0
8798,8798,assertj-core,17594,17595,0
9522,9522,assertj-core,19042,19043,0
7213,7213,assertj-core,14424,14425,0
5444,5444,hector,10886,10887,0
6659,6659,logback,13316,13317,0
9263,9263,assertj-core,18524,18525,0
3333,3333,incubator-dubbo,6664,6665,0
10021,10021,assertj-core,20040,20041,0
8742,8742,assertj-core,17482,17483,0
5846,5846,zxing,11690,11691,0
12950,12950,achilles,25898,25899,0
11924,11924,ambari,23846,23847,0
7475,7475,assertj-core,14948,14949,0
9227,9227,assertj-core,18452,18453,0
3357,3357,incubator-dubbo,6712,6713,0
3362,3362,incubator-dubbo,6722,6723,0
9430,9430,assertj-core,18858,18859,0
7670,7670,assertj-core,15338,15339,0
10483,10483,assertj-core,20964,20965,0
8473,8473,assertj-core,16944,16945,0
2915,2915,hbase,5828,5829,0
1385,1385,activiti,2768,2769,0
13904,13904,spring-boot,27806,27807,0
9884,9884,assertj-core,19766,19767,0
4844,4844,incubator-dubbo,9686,9687,0
9592,9592,assertj-core,19182,19183,0
7500,7500,assertj-core,14998,14999,0
3711,3711,incubator-dubbo,7420,7421,0
4861,4861,incubator-dubbo,9720,9721,0
15935,15935,httpcore,31868,31869,0
6690,6690,logback,13378,13379,0
7424,7424,assertj-core,14846,14847,0
12563,12563,achilles,25124,25125,0
12250,12250,achilles,24498,24499,0
8649,8649,assertj-core,17296,17297,0
1475,1475,activiti,2948,2949,0
12412,12412,achilles,24822,24823,0
11175,11175,assertj-core,22348,22349,0
6273,6273,logback,12544,12545,0
9964,9964,assertj-core,19926,19927,0
15532,15532,spring-boot,31062,31063,0
15443,15443,spring-boot,30884,30885,0
13047,13047,achilles,26092,26093,0
800,800,activiti,1598,1599,0
14612,14612,spring-boot,29222,29223,0
8181,8181,assertj-core,16360,16361,0
13271,13271,achilles,26540,26541,0
12003,12003,ambari,24004,24005,0
14631,14631,spring-boot,29260,29261,0
15346,15346,spring-boot,30690,30691,0
5272,5272,incubator-dubbo,10542,10543,0
8741,8741,assertj-core,17480,17481,0
3410,3410,incubator-dubbo,6818,6819,0
10948,10948,assertj-core,21894,21895,0
6337,6337,logback,12672,12673,0
228,228,activiti,454,455,0
890,890,activiti,1778,1779,0
730,730,activiti,1458,1459,0
6470,6470,logback,12938,12939,0
8612,8612,assertj-core,17222,17223,0
3528,3528,incubator-dubbo,7054,7055,0
12110,12110,ambari,24218,24219,0
14348,14348,spring-boot,28694,28695,0
14839,14839,spring-boot,29676,29677,0
14575,14575,spring-boot,29148,29149,0
14845,14845,spring-boot,29688,29689,0
10005,10005,assertj-core,20008,20009,0
9062,9062,assertj-core,18122,18123,0
8934,8934,assertj-core,17866,17867,0
9488,9488,assertj-core,18974,18975,0
15660,15660,httpcore,31318,31319,0
2874,2874,hbase,5746,5747,0
14953,14953,spring-boot,29904,29905,0
13152,13152,achilles,26302,26303,0
11423,11423,assertj-core,22844,22845,0
3513,3513,incubator-dubbo,7024,7025,0
15835,15835,httpcore,31668,31669,0
6103,6103,logback,12204,12205,0
8429,8429,assertj-core,16856,16857,0
239,239,activiti,476,477,0
4830,4830,incubator-dubbo,9658,9659,0
8752,8752,assertj-core,17502,17503,0
76,76,activiti,150,151,0
15700,15700,httpcore,31398,31399,0
11703,11703,assertj-core,23404,23405,0
1226,1226,activiti,2450,2451,0
6362,6362,logback,12722,12723,0
10628,10628,assertj-core,21254,21255,0
5376,5376,incubator-dubbo,10750,10751,0
5922,5922,zxing,11842,11843,0
10751,10751,assertj-core,21500,21501,0
15274,15274,spring-boot,30546,30547,0
5909,5909,zxing,11816,11817,0
