id,id.1,project,code_id_1,code_id_2,label
10676,10676,assertj-core,21350,21351,0
3960,3960,incubator-dubbo,7918,7919,0
14765,14765,spring-boot,29528,29529,1
913,913,activiti,1824,1825,0
3941,3941,incubator-dubbo,7880,7881,0
131,131,activiti,260,261,0
8875,8875,assertj-core,17748,17749,0
11879,11879,assertj-core,23756,23757,0
15092,15092,spring-boot,30182,30183,1
484,484,activiti,966,967,0
10063,10063,assertj-core,20124,20125,0
4841,4841,incubator-dubbo,9680,9681,0
9185,9185,assertj-core,18368,18369,0
14755,14755,spring-boot,29508,29509,1
7156,7156,assertj-core,14310,14311,0
4712,4712,incubator-dubbo,9422,9423,0
6786,6786,handlebars.java,13570,13571,0
1464,1464,activiti,2926,2927,0
996,996,activiti,1990,1991,1
4875,4875,incubator-dubbo,9748,9749,0
6741,6741,logback,13480,13481,0
4433,4433,incubator-dubbo,8864,8865,0
8739,8739,assertj-core,17476,17477,0
6376,6376,logback,12750,12751,0
10047,10047,assertj-core,20092,20093,0
8907,8907,assertj-core,17812,17813,0
6360,6360,logback,12718,12719,0
15208,15208,spring-boot,30414,30415,0
7275,7275,assertj-core,14548,14549,0
3386,3386,incubator-dubbo,6770,6771,0
7647,7647,assertj-core,15292,15293,0
5539,5539,alluxio,11076,11077,1
6261,6261,logback,12520,12521,0
3580,3580,incubator-dubbo,7158,7159,0
11579,11579,assertj-core,23156,23157,0
5585,5585,alluxio,11168,11169,1
432,432,activiti,862,863,0
6170,6170,logback,12338,12339,0
576,576,activiti,1150,1151,0
6710,6710,logback,13418,13419,0
12323,12323,achilles,24644,24645,0
15134,15134,spring-boot,30266,30267,0
1347,1347,activiti,2692,2693,0
152,152,activiti,302,303,0
4269,4269,incubator-dubbo,8536,8537,0
7542,7542,assertj-core,15082,15083,0
10116,10116,assertj-core,20230,20231,0
2412,2412,wro4j,4822,4823,0
46,46,activiti,90,91,0
14159,14159,spring-boot,28316,28317,0
10321,10321,assertj-core,20640,20641,0
14329,14329,spring-boot,28656,28657,0
14102,14102,spring-boot,28202,28203,0
2576,2576,wro4j,5150,5151,0
7634,7634,assertj-core,15266,15267,0
124,124,activiti,246,247,0
4829,4829,incubator-dubbo,9656,9657,0
15876,15876,httpcore,31750,31751,0
3672,3672,incubator-dubbo,7342,7343,0
14636,14636,spring-boot,29270,29271,0
3993,3993,incubator-dubbo,7984,7985,0
16015,16015,httpcore,32028,32029,0
5814,5814,zxing,11626,11627,0
2162,2162,wro4j,4322,4323,0
2464,2464,wro4j,4926,4927,0
12749,12749,achilles,25496,25497,0
14813,14813,spring-boot,29624,29625,0
10847,10847,assertj-core,21692,21693,0
1105,1105,activiti,2208,2209,0
5126,5126,incubator-dubbo,10250,10251,0
8395,8395,assertj-core,16788,16789,0
275,275,activiti,548,549,0
13407,13407,achilles,26812,26813,0
6063,6063,logback,12124,12125,0
14757,14757,spring-boot,29512,29513,1
13867,13867,spring-boot,27732,27733,0
4901,4901,incubator-dubbo,9800,9801,0
6233,6233,logback,12464,12465,0
11174,11174,assertj-core,22346,22347,0
13403,13403,achilles,26804,26805,0
2404,2404,wro4j,4806,4807,1
9932,9932,assertj-core,19862,19863,0
4996,4996,incubator-dubbo,9990,9991,1
3972,3972,incubator-dubbo,7942,7943,0
1556,1556,activiti,3110,3111,0
1306,1306,activiti,2610,2611,1
216,216,activiti,430,431,0
4352,4352,incubator-dubbo,8702,8703,0
9524,9524,assertj-core,19046,19047,0
3374,3374,incubator-dubbo,6746,6747,0
15283,15283,spring-boot,30564,30565,0
10843,10843,assertj-core,21684,21685,0
12574,12574,achilles,25146,25147,0
16045,16045,httpcore,32088,32089,0
5517,5517,hector,11032,11033,0
14653,14653,spring-boot,29304,29305,1
15486,15486,spring-boot,30970,30971,1
9627,9627,assertj-core,19252,19253,0
3891,3891,incubator-dubbo,7780,7781,0
3405,3405,incubator-dubbo,6808,6809,0
15755,15755,httpcore,31508,31509,0
10672,10672,assertj-core,21342,21343,0
4225,4225,incubator-dubbo,8448,8449,0
13093,13093,achilles,26184,26185,0
13765,13765,ninja,27528,27529,0
15066,15066,spring-boot,30130,30131,0
1924,1924,wro4j,3846,3847,0
14393,14393,spring-boot,28784,28785,0
12690,12690,achilles,25378,25379,0
8569,8569,assertj-core,17136,17137,0
12105,12105,ambari,24208,24209,0
12928,12928,achilles,25854,25855,0
3377,3377,incubator-dubbo,6752,6753,0
6420,6420,logback,12838,12839,0
12533,12533,achilles,25064,25065,0
1139,1139,activiti,2276,2277,0
5557,5557,alluxio,11112,11113,1
14170,14170,spring-boot,28338,28339,0
11561,11561,assertj-core,23120,23121,0
12293,12293,achilles,24584,24585,0
12133,12133,ambari,24264,24265,0
5226,5226,incubator-dubbo,10450,10451,0
13194,13194,achilles,26386,26387,0
6633,6633,logback,13264,13265,0
521,521,activiti,1040,1041,0
1569,1569,activiti,3136,3137,0
9378,9378,assertj-core,18754,18755,0
824,824,activiti,1646,1647,0
7310,7310,assertj-core,14618,14619,0
8205,8205,assertj-core,16408,16409,0
3674,3674,incubator-dubbo,7346,7347,0
8681,8681,assertj-core,17360,17361,0
16073,16073,undertow,32144,32145,0
10041,10041,assertj-core,20080,20081,0
6909,6909,handlebars.java,13816,13817,0
15195,15195,spring-boot,30388,30389,0
2435,2435,wro4j,4868,4869,0
3112,3112,http-request,6222,6223,1
553,553,activiti,1104,1105,0
7744,7744,assertj-core,15486,15487,0
2268,2268,wro4j,4534,4535,0
15468,15468,spring-boot,30934,30935,1
3445,3445,incubator-dubbo,6888,6889,0
3597,3597,incubator-dubbo,7192,7193,0
9892,9892,assertj-core,19782,19783,0
10760,10760,assertj-core,21518,21519,0
5676,5676,alluxio,11350,11351,1
9699,9699,assertj-core,19396,19397,0
3190,3190,http-request,6378,6379,0
7581,7581,assertj-core,15160,15161,0
15324,15324,spring-boot,30646,30647,0
469,469,activiti,936,937,0
9071,9071,assertj-core,18140,18141,0
12715,12715,achilles,25428,25429,0
77,77,activiti,152,153,0
764,764,activiti,1526,1527,0
6435,6435,logback,12868,12869,0
16038,16038,httpcore,32074,32075,0
12100,12100,ambari,24198,24199,0
459,459,activiti,916,917,0
10022,10022,assertj-core,20042,20043,0
14892,14892,spring-boot,29782,29783,0
5770,5770,zxing,11538,11539,0
5274,5274,incubator-dubbo,10546,10547,0
4784,4784,incubator-dubbo,9566,9567,0
7282,7282,assertj-core,14562,14563,0
5025,5025,incubator-dubbo,10048,10049,0
942,942,activiti,1882,1883,0
15832,15832,httpcore,31662,31663,0
15561,15561,httpcore,31120,31121,0
2866,2866,hbase,5730,5731,0
5591,5591,alluxio,11180,11181,1
14080,14080,spring-boot,28158,28159,0
1851,1851,wro4j,3700,3701,0
4359,4359,incubator-dubbo,8716,8717,0
7957,7957,assertj-core,15912,15913,0
11103,11103,assertj-core,22204,22205,0
4590,4590,incubator-dubbo,9178,9179,0
3543,3543,incubator-dubbo,7084,7085,0
12734,12734,achilles,25466,25467,0
5787,5787,zxing,11572,11573,0
4534,4534,incubator-dubbo,9066,9067,0
9220,9220,assertj-core,18438,18439,0
11903,11903,assertj-core,23804,23805,0
2361,2361,wro4j,4720,4721,0
7712,7712,assertj-core,15422,15423,0
9532,9532,assertj-core,19062,19063,0
13496,13496,achilles,26990,26991,0
171,171,activiti,340,341,0
10800,10800,assertj-core,21598,21599,0
5261,5261,incubator-dubbo,10520,10521,0
5538,5538,alluxio,11074,11075,1
6194,6194,logback,12386,12387,0
15374,15374,spring-boot,30746,30747,0
2494,2494,wro4j,4986,4987,0
12662,12662,achilles,25322,25323,0
5581,5581,alluxio,11160,11161,1
9262,9262,assertj-core,18522,18523,0
1167,1167,activiti,2332,2333,0
10956,10956,assertj-core,21910,21911,0
4381,4381,incubator-dubbo,8760,8761,0
14035,14035,spring-boot,28068,28069,0
294,294,activiti,586,587,0
6538,6538,logback,13074,13075,0
5609,5609,alluxio,11216,11217,1
9470,9470,assertj-core,18938,18939,0
137,137,activiti,272,273,0
9345,9345,assertj-core,18688,18689,0
3635,3635,incubator-dubbo,7268,7269,0
1217,1217,activiti,2432,2433,0
2378,2378,wro4j,4754,4755,0
16005,16005,httpcore,32008,32009,0
7894,7894,assertj-core,15786,15787,0
7437,7437,assertj-core,14872,14873,0
13488,13488,achilles,26974,26975,0
11949,11949,ambari,23896,23897,0
10381,10381,assertj-core,20760,20761,0
11909,11909,assertj-core,23816,23817,0
8532,8532,assertj-core,17062,17063,0
6086,6086,logback,12170,12171,0
8005,8005,assertj-core,16008,16009,0
11984,11984,ambari,23966,23967,0
106,106,activiti,210,211,0
836,836,activiti,1670,1671,0
16012,16012,httpcore,32022,32023,0
8960,8960,assertj-core,17918,17919,0
13964,13964,spring-boot,27926,27927,0
10747,10747,assertj-core,21492,21493,0
4424,4424,incubator-dubbo,8846,8847,0
13207,13207,achilles,26412,26413,0
4699,4699,incubator-dubbo,9396,9397,0
5143,5143,incubator-dubbo,10284,10285,0
500,500,activiti,998,999,0
9702,9702,assertj-core,19402,19403,0
1787,1787,wro4j,3572,3573,0
11439,11439,assertj-core,22876,22877,0
5162,5162,incubator-dubbo,10322,10323,0
13072,13072,achilles,26142,26143,0
15814,15814,httpcore,31626,31627,0
8530,8530,assertj-core,17058,17059,0
2922,2922,hbase,5842,5843,1
14362,14362,spring-boot,28722,28723,0
2987,2987,hbase,5972,5973,0
12776,12776,achilles,25550,25551,0
14007,14007,spring-boot,28012,28013,0
151,151,activiti,300,301,0
16060,16060,httpcore,32118,32119,0
14795,14795,spring-boot,29588,29589,0
2974,2974,hbase,5946,5947,0
2518,2518,wro4j,5034,5035,0
8153,8153,assertj-core,16304,16305,0
74,74,activiti,146,147,0
14899,14899,spring-boot,29796,29797,0
2761,2761,hbase,5520,5521,1
13251,13251,achilles,26500,26501,0
6591,6591,logback,13180,13181,0
3147,3147,http-request,6292,6293,1
12185,12185,ambari,24368,24369,0
5543,5543,alluxio,11084,11085,1
4781,4781,incubator-dubbo,9560,9561,0
14804,14804,spring-boot,29606,29607,0
8770,8770,assertj-core,17538,17539,0
12589,12589,achilles,25176,25177,0
7433,7433,assertj-core,14864,14865,0
9095,9095,assertj-core,18188,18189,0
5032,5032,incubator-dubbo,10062,10063,0
928,928,activiti,1854,1855,0
4039,4039,incubator-dubbo,8076,8077,0
4216,4216,incubator-dubbo,8430,8431,0
5367,5367,incubator-dubbo,10732,10733,0
2351,2351,wro4j,4700,4701,0
3490,3490,incubator-dubbo,6978,6979,0
8982,8982,assertj-core,17962,17963,0
7547,7547,assertj-core,15092,15093,0
9478,9478,assertj-core,18954,18955,0
15426,15426,spring-boot,30850,30851,0
9196,9196,assertj-core,18390,18391,0
6217,6217,logback,12432,12433,0
6730,6730,logback,13458,13459,0
11283,11283,assertj-core,22564,22565,0
4958,4958,incubator-dubbo,9914,9915,0
12029,12029,ambari,24056,24057,1
7215,7215,assertj-core,14428,14429,0
4315,4315,incubator-dubbo,8628,8629,0
2400,2400,wro4j,4798,4799,0
6703,6703,logback,13404,13405,0
12356,12356,achilles,24710,24711,0
8220,8220,assertj-core,16438,16439,0
5546,5546,alluxio,11090,11091,1
15675,15675,httpcore,31348,31349,0
7821,7821,assertj-core,15640,15641,0
5083,5083,incubator-dubbo,10164,10165,0
3901,3901,incubator-dubbo,7800,7801,0
13736,13736,ninja,27470,27471,0
12374,12374,achilles,24746,24747,0
5349,5349,incubator-dubbo,10696,10697,0
756,756,activiti,1510,1511,0
13947,13947,spring-boot,27892,27893,0
12174,12174,ambari,24346,24347,0
4443,4443,incubator-dubbo,8884,8885,0
9164,9164,assertj-core,18326,18327,0
6278,6278,logback,12554,12555,0
7562,7562,assertj-core,15122,15123,0
15883,15883,httpcore,31764,31765,0
3920,3920,incubator-dubbo,7838,7839,0
2745,2745,hbase,5488,5489,0
4801,4801,incubator-dubbo,9600,9601,0
9251,9251,assertj-core,18500,18501,0
3608,3608,incubator-dubbo,7214,7215,0
15885,15885,httpcore,31768,31769,1
4827,4827,incubator-dubbo,9652,9653,0
987,987,activiti,1972,1973,1
9267,9267,assertj-core,18532,18533,0
6089,6089,logback,12176,12177,0
7810,7810,assertj-core,15618,15619,0
161,161,activiti,320,321,0
592,592,activiti,1182,1183,0
6096,6096,logback,12190,12191,0
6236,6236,logback,12470,12471,0
7636,7636,assertj-core,15270,15271,0
4515,4515,incubator-dubbo,9028,9029,0
5547,5547,alluxio,11092,11093,1
7990,7990,assertj-core,15978,15979,0
5426,5426,hector,10850,10851,1
8613,8613,assertj-core,17224,17225,0
9817,9817,assertj-core,19632,19633,0
3067,3067,hbase,6132,6133,0
4275,4275,incubator-dubbo,8548,8549,0
6511,6511,logback,13020,13021,0
8914,8914,assertj-core,17826,17827,0
4361,4361,incubator-dubbo,8720,8721,0
4789,4789,incubator-dubbo,9576,9577,0
13562,13562,commons-exec,27122,27123,0
5221,5221,incubator-dubbo,10440,10441,0
16119,16119,undertow,32236,32237,0
14971,14971,spring-boot,29940,29941,0
7520,7520,assertj-core,15038,15039,0
5179,5179,incubator-dubbo,10356,10357,0
12965,12965,achilles,25928,25929,0
6597,6597,logback,13192,13193,0
13465,13465,achilles,26928,26929,0
5855,5855,zxing,11708,11709,0
3770,3770,incubator-dubbo,7538,7539,0
12393,12393,achilles,24784,24785,0
2889,2889,hbase,5776,5777,0
8408,8408,assertj-core,16814,16815,0
15610,15610,httpcore,31218,31219,0
9985,9985,assertj-core,19968,19969,0
12939,12939,achilles,25876,25877,0
5554,5554,alluxio,11106,11107,1
14457,14457,spring-boot,28912,28913,0
5555,5555,alluxio,11108,11109,1
14191,14191,spring-boot,28380,28381,0
8146,8146,assertj-core,16290,16291,0
1927,1927,wro4j,3852,3853,1
5316,5316,incubator-dubbo,10630,10631,0
13956,13956,spring-boot,27910,27911,0
5273,5273,incubator-dubbo,10544,10545,0
15712,15712,httpcore,31422,31423,0
5470,5470,hector,10938,10939,1
8480,8480,assertj-core,16958,16959,0
14469,14469,spring-boot,28936,28937,0
10246,10246,assertj-core,20490,20491,0
1138,1138,activiti,2274,2275,0
6027,6027,zxing,12052,12053,0
8509,8509,assertj-core,17016,17017,0
4262,4262,incubator-dubbo,8522,8523,0
11101,11101,assertj-core,22200,22201,0
14205,14205,spring-boot,28408,28409,0
8824,8824,assertj-core,17646,17647,0
8162,8162,assertj-core,16322,16323,0
10013,10013,assertj-core,20024,20025,0
5830,5830,zxing,11658,11659,0
196,196,activiti,390,391,0
3303,3303,orbit,6604,6605,0
3690,3690,incubator-dubbo,7378,7379,0
7609,7609,assertj-core,15216,15217,0
15567,15567,httpcore,31132,31133,0
6807,6807,handlebars.java,13612,13613,0
3834,3834,incubator-dubbo,7666,7667,0
12443,12443,achilles,24884,24885,0
9326,9326,assertj-core,18650,18651,0
9,9,activiti,16,17,0
7947,7947,assertj-core,15892,15893,0
10108,10108,assertj-core,20214,20215,0
12339,12339,achilles,24676,24677,0
453,453,activiti,904,905,0
8919,8919,assertj-core,17836,17837,0
2029,2029,wro4j,4056,4057,0
13969,13969,spring-boot,27936,27937,0
11192,11192,assertj-core,22382,22383,0
8244,8244,assertj-core,16486,16487,0
8909,8909,assertj-core,17816,17817,0
3623,3623,incubator-dubbo,7244,7245,0
9127,9127,assertj-core,18252,18253,0
5348,5348,incubator-dubbo,10694,10695,0
4267,4267,incubator-dubbo,8532,8533,0
5302,5302,incubator-dubbo,10602,10603,0
4916,4916,incubator-dubbo,9830,9831,0
8433,8433,assertj-core,16864,16865,0
5144,5144,incubator-dubbo,10286,10287,0
11299,11299,assertj-core,22596,22597,0
3680,3680,incubator-dubbo,7358,7359,0
5002,5002,incubator-dubbo,10002,10003,0
1045,1045,activiti,2088,2089,0
13717,13717,ninja,27432,27433,0
504,504,activiti,1006,1007,0
14336,14336,spring-boot,28670,28671,0
5200,5200,incubator-dubbo,10398,10399,0
11946,11946,ambari,23890,23891,0
9109,9109,assertj-core,18216,18217,0
4025,4025,incubator-dubbo,8048,8049,0
14290,14290,spring-boot,28578,28579,0
16234,16234,undertow,32466,32467,0
11786,11786,assertj-core,23570,23571,0
3261,3261,orbit,6520,6521,1
6255,6255,logback,12508,12509,1
15083,15083,spring-boot,30164,30165,0
703,703,activiti,1404,1405,0
11801,11801,assertj-core,23600,23601,0
14239,14239,spring-boot,28476,28477,0
710,710,activiti,1418,1419,0
6770,6770,logback,13538,13539,0
3909,3909,incubator-dubbo,7816,7817,0
13784,13784,ninja,27566,27567,0
2758,2758,hbase,5514,5515,1
6106,6106,logback,12210,12211,0
8258,8258,assertj-core,16514,16515,0
14280,14280,spring-boot,28558,28559,0
5837,5837,zxing,11672,11673,0
5941,5941,zxing,11880,11881,0
3889,3889,incubator-dubbo,7776,7777,0
803,803,activiti,1604,1605,0
675,675,activiti,1348,1349,0
3157,3157,http-request,6312,6313,0
15087,15087,spring-boot,30172,30173,1
5626,5626,alluxio,11250,11251,0
10649,10649,assertj-core,21296,21297,0
13492,13492,achilles,26982,26983,0
1421,1421,activiti,2840,2841,0
11554,11554,assertj-core,23106,23107,0
15840,15840,httpcore,31678,31679,0
13283,13283,achilles,26564,26565,0
10683,10683,assertj-core,21364,21365,0
5170,5170,incubator-dubbo,10338,10339,0
10665,10665,assertj-core,21328,21329,0
7222,7222,assertj-core,14442,14443,0
14743,14743,spring-boot,29484,29485,1
15482,15482,spring-boot,30962,30963,0
16230,16230,undertow,32458,32459,0
10165,10165,assertj-core,20328,20329,0
9153,9153,assertj-core,18304,18305,0
12057,12057,ambari,24112,24113,1
3033,3033,hbase,6064,6065,1
5307,5307,incubator-dubbo,10612,10613,0
15823,15823,httpcore,31644,31645,0
7484,7484,assertj-core,14966,14967,0
5285,5285,incubator-dubbo,10568,10569,1
11736,11736,assertj-core,23470,23471,0
11320,11320,assertj-core,22638,22639,0
4605,4605,incubator-dubbo,9208,9209,0
10007,10007,assertj-core,20012,20013,0
7179,7179,assertj-core,14356,14357,0
3715,3715,incubator-dubbo,7428,7429,0
2930,2930,hbase,5858,5859,0
15056,15056,spring-boot,30110,30111,0
1081,1081,activiti,2160,2161,0
8296,8296,assertj-core,16590,16591,0
14615,14615,spring-boot,29228,29229,0
8535,8535,assertj-core,17068,17069,0
7750,7750,assertj-core,15498,15499,0
12882,12882,achilles,25762,25763,0
14967,14967,spring-boot,29932,29933,0
15485,15485,spring-boot,30968,30969,1
829,829,activiti,1656,1657,0
13264,13264,achilles,26526,26527,0
2782,2782,hbase,5562,5563,0
15467,15467,spring-boot,30932,30933,0
15530,15530,spring-boot,31058,31059,0
12422,12422,achilles,24842,24843,0
5480,5480,hector,10958,10959,0
15762,15762,httpcore,31522,31523,0
14407,14407,spring-boot,28812,28813,0
14511,14511,spring-boot,29020,29021,0
7901,7901,assertj-core,15800,15801,0
13794,13794,ninja,27586,27587,0
12629,12629,achilles,25256,25257,0
7311,7311,assertj-core,14620,14621,0
12040,12040,ambari,24078,24079,1
7941,7941,assertj-core,15880,15881,0
6530,6530,logback,13058,13059,0
2295,2295,wro4j,4588,4589,0
554,554,activiti,1106,1107,0
7553,7553,assertj-core,15104,15105,0
774,774,activiti,1546,1547,0
15019,15019,spring-boot,30036,30037,0
12251,12251,achilles,24500,24501,0
6491,6491,logback,12980,12981,0
254,254,activiti,506,507,0
15694,15694,httpcore,31386,31387,0
8336,8336,assertj-core,16670,16671,0
3335,3335,incubator-dubbo,6668,6669,0
1102,1102,activiti,2202,2203,0
3349,3349,incubator-dubbo,6696,6697,0
10275,10275,assertj-core,20548,20549,0
15403,15403,spring-boot,30804,30805,0
6351,6351,logback,12700,12701,1
4266,4266,incubator-dubbo,8530,8531,0
9931,9931,assertj-core,19860,19861,0
6848,6848,handlebars.java,13694,13695,0
11319,11319,assertj-core,22636,22637,0
237,237,activiti,472,473,0
14754,14754,spring-boot,29506,29507,1
14868,14868,spring-boot,29734,29735,0
1472,1472,activiti,2942,2943,0
5210,5210,incubator-dubbo,10418,10419,0
1125,1125,activiti,2248,2249,0
4858,4858,incubator-dubbo,9714,9715,0
12299,12299,achilles,24596,24597,0
16024,16024,httpcore,32046,32047,0
3773,3773,incubator-dubbo,7544,7545,0
5079,5079,incubator-dubbo,10156,10157,0
14871,14871,spring-boot,29740,29741,0
3640,3640,incubator-dubbo,7278,7279,0
6131,6131,logback,12260,12261,0
3020,3020,hbase,6038,6039,1
301,301,activiti,600,601,0
7987,7987,assertj-core,15972,15973,0
6759,6759,logback,13516,13517,0
2759,2759,hbase,5516,5517,1
9237,9237,assertj-core,18472,18473,0
9124,9124,assertj-core,18246,18247,0
12788,12788,achilles,25574,25575,0
7619,7619,assertj-core,15236,15237,0
9339,9339,assertj-core,18676,18677,0
5727,5727,zxing,11452,11453,0
5682,5682,alluxio,11362,11363,1
4665,4665,incubator-dubbo,9328,9329,1
10016,10016,assertj-core,20030,20031,0
12499,12499,achilles,24996,24997,0
2840,2840,hbase,5678,5679,0
8041,8041,assertj-core,16080,16081,0
2084,2084,wro4j,4166,4167,0
9035,9035,assertj-core,18068,18069,0
10868,10868,assertj-core,21734,21735,0
15018,15018,spring-boot,30034,30035,0
419,419,activiti,836,837,0
13543,13543,commons-exec,27084,27085,0
14534,14534,spring-boot,29066,29067,0
4703,4703,incubator-dubbo,9404,9405,0
15984,15984,httpcore,31966,31967,0
11936,11936,ambari,23870,23871,0
14911,14911,spring-boot,29820,29821,0
5674,5674,alluxio,11346,11347,1
10575,10575,assertj-core,21148,21149,0
2735,2735,hbase,5468,5469,0
5967,5967,zxing,11932,11933,0
12426,12426,achilles,24850,24851,0
1412,1412,activiti,2822,2823,0
10373,10373,assertj-core,20744,20745,0
1419,1419,activiti,2836,2837,0
8526,8526,assertj-core,17050,17051,0
12712,12712,achilles,25422,25423,0
7356,7356,assertj-core,14710,14711,0
13100,13100,achilles,26198,26199,0
13878,13878,spring-boot,27754,27755,0
1507,1507,activiti,3012,3013,0
7804,7804,assertj-core,15606,15607,0
14474,14474,spring-boot,28946,28947,0
157,157,activiti,312,313,0
7095,7095,handlebars.java,14188,14189,0
12464,12464,achilles,24926,24927,0
1274,1274,activiti,2546,2547,0
12158,12158,ambari,24314,24315,1
10437,10437,assertj-core,20872,20873,0
15331,15331,spring-boot,30660,30661,0
5695,5695,alluxio,11388,11389,1
14746,14746,spring-boot,29490,29491,1
4816,4816,incubator-dubbo,9630,9631,0
5916,5916,zxing,11830,11831,0
3806,3806,incubator-dubbo,7610,7611,0
15090,15090,spring-boot,30178,30179,1
15589,15589,httpcore,31176,31177,0
5767,5767,zxing,11532,11533,0
6304,6304,logback,12606,12607,0
14234,14234,spring-boot,28466,28467,0
11856,11856,assertj-core,23710,23711,0
7334,7334,assertj-core,14666,14667,0
8552,8552,assertj-core,17102,17103,0
14041,14041,spring-boot,28080,28081,0
4969,4969,incubator-dubbo,9936,9937,0
12561,12561,achilles,25120,25121,0
10655,10655,assertj-core,21308,21309,0
16033,16033,httpcore,32064,32065,0
9683,9683,assertj-core,19364,19365,0
1752,1752,wro4j,3502,3503,0
3508,3508,incubator-dubbo,7014,7015,0
9133,9133,assertj-core,18264,18265,0
5478,5478,hector,10954,10955,1
8900,8900,assertj-core,17798,17799,0
6357,6357,logback,12712,12713,0
15120,15120,spring-boot,30238,30239,0
891,891,activiti,1780,1781,0
4437,4437,incubator-dubbo,8872,8873,0
2018,2018,wro4j,4034,4035,0
13165,13165,achilles,26328,26329,0
9878,9878,assertj-core,19754,19755,0
16101,16101,undertow,32200,32201,0
10412,10412,assertj-core,20822,20823,0
10551,10551,assertj-core,21100,21101,0
12660,12660,achilles,25318,25319,0
11326,11326,assertj-core,22650,22651,0
11841,11841,assertj-core,23680,23681,0
14705,14705,spring-boot,29408,29409,0
8312,8312,assertj-core,16622,16623,0
15155,15155,spring-boot,30308,30309,0
9200,9200,assertj-core,18398,18399,0
9734,9734,assertj-core,19466,19467,0
11916,11916,assertj-core,23830,23831,0
4535,4535,incubator-dubbo,9068,9069,0
4965,4965,incubator-dubbo,9928,9929,0
13656,13656,ninja,27310,27311,0
897,897,activiti,1792,1793,0
11605,11605,assertj-core,23208,23209,0
15796,15796,httpcore,31590,31591,0
8957,8957,assertj-core,17912,17913,0
13404,13404,achilles,26806,26807,0
3595,3595,incubator-dubbo,7188,7189,0
8809,8809,assertj-core,17616,17617,0
11523,11523,assertj-core,23044,23045,0
9947,9947,assertj-core,19892,19893,0
12519,12519,achilles,25036,25037,0
14556,14556,spring-boot,29110,29111,0
4011,4011,incubator-dubbo,8020,8021,0
1610,1610,activiti,3218,3219,0
9781,9781,assertj-core,19560,19561,0
3023,3023,hbase,6044,6045,1
8116,8116,assertj-core,16230,16231,0
11180,11180,assertj-core,22358,22359,0
14145,14145,spring-boot,28288,28289,0
9145,9145,assertj-core,18288,18289,0
6637,6637,logback,13272,13273,0
4928,4928,incubator-dubbo,9854,9855,0
9798,9798,assertj-core,19594,19595,0
9042,9042,assertj-core,18082,18083,0
12883,12883,achilles,25764,25765,0
6493,6493,logback,12984,12985,0
3730,3730,incubator-dubbo,7458,7459,0
3504,3504,incubator-dubbo,7006,7007,0
11726,11726,assertj-core,23450,23451,0
3969,3969,incubator-dubbo,7936,7937,0
4543,4543,incubator-dubbo,9084,9085,0
5579,5579,alluxio,11156,11157,1
3439,3439,incubator-dubbo,6876,6877,0
14509,14509,spring-boot,29016,29017,0
9862,9862,assertj-core,19722,19723,0
6038,6038,zxing,12074,12075,0
13324,13324,achilles,26646,26647,0
13766,13766,ninja,27530,27531,0
4328,4328,incubator-dubbo,8654,8655,0
2568,2568,wro4j,5134,5135,0
10998,10998,assertj-core,21994,21995,0
13076,13076,achilles,26150,26151,0
8077,8077,assertj-core,16152,16153,0
195,195,activiti,388,389,0
15435,15435,spring-boot,30868,30869,0
11821,11821,assertj-core,23640,23641,0
15782,15782,httpcore,31562,31563,0
12385,12385,achilles,24768,24769,0
7865,7865,assertj-core,15728,15729,0
2411,2411,wro4j,4820,4821,0
3729,3729,incubator-dubbo,7456,7457,0
6397,6397,logback,12792,12793,1
1415,1415,activiti,2828,2829,0
7778,7778,assertj-core,15554,15555,0
11195,11195,assertj-core,22388,22389,0
7118,7118,assertj-core,14234,14235,0
15117,15117,spring-boot,30232,30233,0
1384,1384,activiti,2766,2767,0
6300,6300,logback,12598,12599,0
1315,1315,activiti,2628,2629,0
225,225,activiti,448,449,0
16173,16173,undertow,32344,32345,0
11483,11483,assertj-core,22964,22965,0
3426,3426,incubator-dubbo,6850,6851,0
12787,12787,achilles,25572,25573,0
13469,13469,achilles,26936,26937,0
12119,12119,ambari,24236,24237,0
3558,3558,incubator-dubbo,7114,7115,0
14342,14342,spring-boot,28682,28683,0
5116,5116,incubator-dubbo,10230,10231,0
2747,2747,hbase,5492,5493,1
14741,14741,spring-boot,29480,29481,1
15655,15655,httpcore,31308,31309,0
12576,12576,achilles,25150,25151,0
8171,8171,assertj-core,16340,16341,0
4399,4399,incubator-dubbo,8796,8797,0
16122,16122,undertow,32242,32243,0
9334,9334,assertj-core,18666,18667,0
8308,8308,assertj-core,16614,16615,0
5803,5803,zxing,11604,11605,0
11187,11187,assertj-core,22372,22373,0
15743,15743,httpcore,31484,31485,0
1497,1497,activiti,2992,2993,0
12940,12940,achilles,25878,25879,0
5474,5474,hector,10946,10947,0
7904,7904,assertj-core,15806,15807,0
10898,10898,assertj-core,21794,21795,0
682,682,activiti,1362,1363,0
13190,13190,achilles,26378,26379,0
3237,3237,orbit,6472,6473,0
6448,6448,logback,12894,12895,0
7058,7058,handlebars.java,14114,14115,0
1504,1504,activiti,3006,3007,0
10203,10203,assertj-core,20404,20405,0
12590,12590,achilles,25178,25179,0
952,952,activiti,1902,1903,0
14515,14515,spring-boot,29028,29029,0
14727,14727,spring-boot,29452,29453,0
10490,10490,assertj-core,20978,20979,0
