id,id.1,project,code_id_1,code_id_2,label
9545,9545,assertj-core,19088,19089,0
1101,1101,activiti,2200,2201,0
12870,12870,achilles,25738,25739,0
9089,9089,assertj-core,18176,18177,0
10575,10575,assertj-core,21148,21149,0
3906,3906,incubator-dubbo,7810,7811,0
8859,8859,assertj-core,17716,17717,0
8940,8940,assertj-core,17878,17879,0
10190,10190,assertj-core,20378,20379,0
7412,7412,assertj-core,14822,14823,0
15011,15011,spring-boot,30020,30021,0
11191,11191,assertj-core,22380,22381,0
10676,10676,assertj-core,21350,21351,0
9330,9330,assertj-core,18658,18659,0
6194,6194,logback,12386,12387,0
14929,14929,spring-boot,29856,29857,0
13240,13240,achilles,26478,26479,0
9814,9814,assertj-core,19626,19627,0
10835,10835,assertj-core,21668,21669,0
2899,2899,hbase,5796,5797,0
3311,3311,orbit,6620,6621,0
12940,12940,achilles,25878,25879,0
15159,15159,spring-boot,30316,30317,0
7657,7657,assertj-core,15312,15313,0
915,915,activiti,1828,1829,0
1532,1532,activiti,3062,3063,0
13155,13155,achilles,26308,26309,0
15273,15273,spring-boot,30544,30545,0
1572,1572,activiti,3142,3143,0
13194,13194,achilles,26386,26387,0
775,775,activiti,1548,1549,0
4225,4225,incubator-dubbo,8448,8449,0
7909,7909,assertj-core,15816,15817,0
3497,3497,incubator-dubbo,6992,6993,0
8602,8602,assertj-core,17202,17203,0
294,294,activiti,586,587,0
9996,9996,assertj-core,19990,19991,0
15675,15675,httpcore,31348,31349,0
10761,10761,assertj-core,21520,21521,0
8573,8573,assertj-core,17144,17145,0
8133,8133,assertj-core,16264,16265,0
9078,9078,assertj-core,18154,18155,0
3340,3340,incubator-dubbo,6678,6679,0
13009,13009,achilles,26016,26017,0
10046,10046,assertj-core,20090,20091,0
15062,15062,spring-boot,30122,30123,0
65,65,activiti,128,129,0
4724,4724,incubator-dubbo,9446,9447,0
5708,5708,zxing,11414,11415,0
9525,9525,assertj-core,19048,19049,0
1540,1540,activiti,3078,3079,0
10956,10956,assertj-core,21910,21911,0
8743,8743,assertj-core,17484,17485,0
8494,8494,assertj-core,16986,16987,0
14967,14967,spring-boot,29932,29933,0
12174,12174,ambari,24346,24347,0
15321,15321,spring-boot,30640,30641,0
929,929,activiti,1856,1857,0
13403,13403,achilles,26804,26805,0
4779,4779,incubator-dubbo,9556,9557,0
8005,8005,assertj-core,16008,16009,0
15622,15622,httpcore,31242,31243,0
196,196,activiti,390,391,0
4736,4736,incubator-dubbo,9470,9471,0
2799,2799,hbase,5596,5597,0
4406,4406,incubator-dubbo,8810,8811,0
10397,10397,assertj-core,20792,20793,0
9729,9729,assertj-core,19456,19457,0
56,56,activiti,110,111,0
824,824,activiti,1646,1647,0
15266,15266,spring-boot,30530,30531,0
6170,6170,logback,12338,12339,0
10302,10302,assertj-core,20602,20603,0
5434,5434,hector,10866,10867,0
6331,6331,logback,12660,12661,0
1649,1649,activiti,3296,3297,0
12836,12836,achilles,25670,25671,0
15028,15028,spring-boot,30054,30055,0
10728,10728,assertj-core,21454,21455,0
11979,11979,ambari,23956,23957,0
2757,2757,hbase,5512,5513,0
11417,11417,assertj-core,22832,22833,0
14469,14469,spring-boot,28936,28937,0
4315,4315,incubator-dubbo,8628,8629,0
2982,2982,hbase,5962,5963,0
14725,14725,spring-boot,29448,29449,0
16055,16055,httpcore,32108,32109,0
11843,11843,assertj-core,23684,23685,0
9932,9932,assertj-core,19862,19863,0
13646,13646,ninja,27290,27291,0
1131,1131,activiti,2260,2261,0
12167,12167,ambari,24332,24333,0
4573,4573,incubator-dubbo,9144,9145,0
11446,11446,assertj-core,22890,22891,0
10977,10977,assertj-core,21952,21953,0
12712,12712,achilles,25422,25423,0
10906,10906,assertj-core,21810,21811,0
14816,14816,spring-boot,29630,29631,0
16036,16036,httpcore,32070,32071,0
10969,10969,assertj-core,21936,21937,0
9854,9854,assertj-core,19706,19707,0
11505,11505,assertj-core,23008,23009,0
16162,16162,undertow,32322,32323,0
11904,11904,assertj-core,23806,23807,0
15655,15655,httpcore,31308,31309,0
5155,5155,incubator-dubbo,10308,10309,0
6511,6511,logback,13020,13021,0
4390,4390,incubator-dubbo,8778,8779,0
7803,7803,assertj-core,15604,15605,0
23,23,activiti,44,45,0
12185,12185,ambari,24368,24369,0
9467,9467,assertj-core,18932,18933,0
15366,15366,spring-boot,30730,30731,0
7957,7957,assertj-core,15912,15913,0
269,269,activiti,536,537,0
10870,10870,assertj-core,21738,21739,0
4926,4926,incubator-dubbo,9850,9851,0
14108,14108,spring-boot,28214,28215,0
237,237,activiti,472,473,0
10431,10431,assertj-core,20860,20861,0
3670,3670,incubator-dubbo,7338,7339,0
5315,5315,incubator-dubbo,10628,10629,0
15370,15370,spring-boot,30738,30739,0
4858,4858,incubator-dubbo,9714,9715,0
6119,6119,logback,12236,12237,0
9489,9489,assertj-core,18976,18977,0
13796,13796,ninja,27590,27591,0
11722,11722,assertj-core,23442,23443,0
16182,16182,undertow,32362,32363,0
8826,8826,assertj-core,17650,17651,0
3909,3909,incubator-dubbo,7816,7817,0
3944,3944,incubator-dubbo,7886,7887,0
1419,1419,activiti,2836,2837,0
6196,6196,logback,12390,12391,0
12611,12611,achilles,25220,25221,0
14992,14992,spring-boot,29982,29983,0
8613,8613,assertj-core,17224,17225,0
7534,7534,assertj-core,15066,15067,0
759,759,activiti,1516,1517,0
11936,11936,ambari,23870,23871,0
14005,14005,spring-boot,28008,28009,0
15377,15377,spring-boot,30752,30753,0
1621,1621,activiti,3240,3241,0
3744,3744,incubator-dubbo,7486,7487,0
9354,9354,assertj-core,18706,18707,0
13371,13371,achilles,26740,26741,0
9133,9133,assertj-core,18264,18265,0
489,489,activiti,976,977,0
2869,2869,hbase,5736,5737,0
10048,10048,assertj-core,20094,20095,0
57,57,activiti,112,113,0
5006,5006,incubator-dubbo,10010,10011,0
11849,11849,assertj-core,23696,23697,0
5064,5064,incubator-dubbo,10126,10127,0
15198,15198,spring-boot,30394,30395,0
4901,4901,incubator-dubbo,9800,9801,0
3889,3889,incubator-dubbo,7776,7777,0
275,275,activiti,548,549,0
14281,14281,spring-boot,28560,28561,0
7578,7578,assertj-core,15154,15155,0
11240,11240,assertj-core,22478,22479,0
11871,11871,assertj-core,23740,23741,0
12014,12014,ambari,24026,24027,0
1525,1525,activiti,3048,3049,0
14739,14739,spring-boot,29476,29477,0
7636,7636,assertj-core,15270,15271,0
2933,2933,hbase,5864,5865,0
9416,9416,assertj-core,18830,18831,0
8959,8959,assertj-core,17916,17917,0
11709,11709,assertj-core,23416,23417,0
14438,14438,spring-boot,28874,28875,0
8636,8636,assertj-core,17270,17271,0
8624,8624,assertj-core,17246,17247,0
1512,1512,activiti,3022,3023,0
10325,10325,assertj-core,20648,20649,0
13444,13444,achilles,26886,26887,0
9989,9989,assertj-core,19976,19977,0
12889,12889,achilles,25776,25777,0
3608,3608,incubator-dubbo,7214,7215,0
16110,16110,undertow,32218,32219,0
11242,11242,assertj-core,22482,22483,0
10459,10459,assertj-core,20916,20917,0
7866,7866,assertj-core,15730,15731,0
860,860,activiti,1718,1719,0
254,254,activiti,506,507,0
12970,12970,achilles,25938,25939,0
12561,12561,achilles,25120,25121,0
10210,10210,assertj-core,20418,20419,0
7553,7553,assertj-core,15104,15105,0
11579,11579,assertj-core,23156,23157,0
6304,6304,logback,12606,12607,0
6233,6233,logback,12464,12465,0
5827,5827,zxing,11652,11653,0
13156,13156,achilles,26310,26311,0
14727,14727,spring-boot,29452,29453,0
11779,11779,assertj-core,23556,23557,0
3382,3382,incubator-dubbo,6762,6763,0
5934,5934,zxing,11866,11867,0
11043,11043,assertj-core,22084,22085,0
15755,15755,httpcore,31508,31509,0
7978,7978,assertj-core,15954,15955,0
14116,14116,spring-boot,28230,28231,0
2781,2781,hbase,5560,5561,0
9507,9507,assertj-core,19012,19013,0
15512,15512,spring-boot,31022,31023,0
10001,10001,assertj-core,20000,20001,0
1442,1442,activiti,2882,2883,0
7938,7938,assertj-core,15874,15875,0
7303,7303,assertj-core,14604,14605,0
10933,10933,assertj-core,21864,21865,0
3496,3496,incubator-dubbo,6990,6991,0
9378,9378,assertj-core,18754,18755,0
12437,12437,achilles,24872,24873,0
2804,2804,hbase,5606,5607,0
1415,1415,activiti,2828,2829,0
3374,3374,incubator-dubbo,6746,6747,0
11167,11167,assertj-core,22332,22333,0
14733,14733,spring-boot,29464,29465,0
7869,7869,assertj-core,15736,15737,0
1068,1068,activiti,2134,2135,0
3770,3770,incubator-dubbo,7538,7539,0
42,42,activiti,82,83,0
12670,12670,achilles,25338,25339,0
9096,9096,assertj-core,18190,18191,0
13700,13700,ninja,27398,27399,0
6484,6484,logback,12966,12967,0
4276,4276,incubator-dubbo,8550,8551,0
8644,8644,assertj-core,17286,17287,0
11479,11479,assertj-core,22956,22957,0
1416,1416,activiti,2830,2831,0
12928,12928,achilles,25854,25855,0
12694,12694,achilles,25386,25387,0
15954,15954,httpcore,31906,31907,0
13800,13800,ninja,27598,27599,0
6701,6701,logback,13400,13401,0
1233,1233,activiti,2464,2465,0
2987,2987,hbase,5972,5973,0
7245,7245,assertj-core,14488,14489,0
13513,13513,achilles,27024,27025,0
10280,10280,assertj-core,20558,20559,0
12968,12968,achilles,25934,25935,0
3386,3386,incubator-dubbo,6770,6771,0
7787,7787,assertj-core,15572,15573,0
14728,14728,spring-boot,29454,29455,0
9405,9405,assertj-core,18808,18809,0
9417,9417,assertj-core,18832,18833,0
13915,13915,spring-boot,27828,27829,0
8598,8598,assertj-core,17194,17195,0
12433,12433,achilles,24864,24865,0
11101,11101,assertj-core,22200,22201,0
7838,7838,assertj-core,15674,15675,0
11319,11319,assertj-core,22636,22637,0
6420,6420,logback,12838,12839,0
341,341,activiti,680,681,0
5507,5507,hector,11012,11013,0
15819,15819,httpcore,31636,31637,0
1493,1493,activiti,2984,2985,0
6146,6146,logback,12290,12291,0
6525,6525,logback,13048,13049,0
14532,14532,spring-boot,29062,29063,0
14858,14858,spring-boot,29714,29715,0
15681,15681,httpcore,31360,31361,0
7547,7547,assertj-core,15092,15093,0
5226,5226,incubator-dubbo,10450,10451,0
7804,7804,assertj-core,15606,15607,0
10988,10988,assertj-core,21974,21975,0
14911,14911,spring-boot,29820,29821,0
15609,15609,httpcore,31216,31217,0
4600,4600,incubator-dubbo,9198,9199,0
5474,5474,hector,10946,10947,0
3824,3824,incubator-dubbo,7646,7647,0
15740,15740,httpcore,31478,31479,0
5269,5269,incubator-dubbo,10536,10537,0
3621,3621,incubator-dubbo,7240,7241,0
13466,13466,achilles,26930,26931,0
505,505,activiti,1008,1009,0
9866,9866,assertj-core,19730,19731,0
2889,2889,hbase,5776,5777,0
1409,1409,activiti,2816,2817,0
14907,14907,spring-boot,29812,29813,0
9835,9835,assertj-core,19668,19669,0
10953,10953,assertj-core,21904,21905,0
12471,12471,achilles,24940,24941,0
10047,10047,assertj-core,20092,20093,0
8196,8196,assertj-core,16390,16391,0
7429,7429,assertj-core,14856,14857,0
8776,8776,assertj-core,17550,17551,0
12356,12356,achilles,24710,24711,0
6513,6513,logback,13024,13025,0
14054,14054,spring-boot,28106,28107,0
13596,13596,jimfs,27190,27191,0
13356,13356,achilles,26710,26711,0
320,320,activiti,638,639,0
7411,7411,assertj-core,14820,14821,0
1176,1176,activiti,2350,2351,0
2805,2805,hbase,5608,5609,0
5261,5261,incubator-dubbo,10520,10521,0
6150,6150,logback,12298,12299,0
468,468,activiti,934,935,0
9212,9212,assertj-core,18422,18423,0
12967,12967,achilles,25932,25933,0
15360,15360,spring-boot,30718,30719,0
11195,11195,assertj-core,22388,22389,0
4857,4857,incubator-dubbo,9712,9713,0
8875,8875,assertj-core,17748,17749,0
6419,6419,logback,12836,12837,0
7756,7756,assertj-core,15510,15511,0
5347,5347,incubator-dubbo,10692,10693,0
9435,9435,assertj-core,18868,18869,0
5126,5126,incubator-dubbo,10250,10251,0
14518,14518,spring-boot,29034,29035,0
14899,14899,spring-boot,29796,29797,0
11320,11320,assertj-core,22638,22639,0
