id1,id2,project,test_id,method_id,label
15442,15442,spring-boot,30882,30883,0
434,434,activiti,866,867,0
12933,12933,achilles,25864,25865,0
12346,12346,achilles,24690,24691,0
13775,13775,ninja,27548,27549,0
6471,6471,logback,12940,12941,0
11233,11233,assertj-core,22464,22465,0
12181,12181,ambari,24360,24361,0
8914,8914,assertj-core,17826,17827,0
15425,15425,spring-boot,30848,30849,0
12469,12469,achilles,24936,24937,0
8407,8407,assertj-core,16812,16813,0
12363,12363,achilles,24724,24725,0
15504,15504,spring-boot,31006,31007,0
9199,9199,assertj-core,18396,18397,0
14162,14162,spring-boot,28322,28323,0
15346,15346,spring-boot,30690,30691,0
13180,13180,achilles,26358,26359,0
3349,3349,incubator-dubbo,6696,6697,0
7644,7644,assertj-core,15286,15287,0
9870,9870,assertj-core,19738,19739,0
4418,4418,incubator-dubbo,8834,8835,0
13702,13702,ninja,27402,27403,0
5790,5790,zxing,11578,11579,0
9932,9932,assertj-core,19862,19863,0
3947,3947,incubator-dubbo,7892,7893,0
60,60,activiti,118,119,0
8985,8985,assertj-core,17968,17969,0
12478,12478,achilles,24954,24955,0
871,871,activiti,1740,1741,0
4268,4268,incubator-dubbo,8534,8535,0
15478,15478,spring-boot,30954,30955,0
5008,5008,incubator-dubbo,10014,10015,0
12715,12715,achilles,25428,25429,0
11801,11801,assertj-core,23600,23601,0
7744,7744,assertj-core,15486,15487,0
15740,15740,httpcore,31478,31479,0
11234,11234,assertj-core,22466,22467,0
2957,2957,hbase,5912,5913,0
7283,7283,assertj-core,14564,14565,0
5616,5616,alluxio,11230,11231,0
14728,14728,spring-boot,29454,29455,0
3303,3303,orbit,6604,6605,0
4483,4483,incubator-dubbo,8964,8965,0
9619,9619,assertj-core,19236,19237,0
13974,13974,spring-boot,27946,27947,0
8358,8358,assertj-core,16714,16715,0
6481,6481,logback,12960,12961,0
7748,7748,assertj-core,15494,15495,0
5626,5626,alluxio,11250,11251,0
10334,10334,assertj-core,20666,20667,0
9454,9454,assertj-core,18906,18907,0
13221,13221,achilles,26440,26441,0
12164,12164,ambari,24326,24327,0
4904,4904,incubator-dubbo,9806,9807,0
6137,6137,logback,12272,12273,0
9998,9998,assertj-core,19994,19995,0
890,890,activiti,1778,1779,0
14501,14501,spring-boot,29000,29001,0
4566,4566,incubator-dubbo,9130,9131,0
14380,14380,spring-boot,28758,28759,0
5736,5736,zxing,11470,11471,0
7156,7156,assertj-core,14310,14311,0
8095,8095,assertj-core,16188,16189,0
12319,12319,achilles,24636,24637,0
10448,10448,assertj-core,20894,20895,0
7171,7171,assertj-core,14340,14341,0
4213,4213,incubator-dubbo,8424,8425,0
5214,5214,incubator-dubbo,10426,10427,0
352,352,activiti,702,703,0
14809,14809,spring-boot,29616,29617,0
3845,3845,incubator-dubbo,7688,7689,0
4951,4951,incubator-dubbo,9900,9901,0
4206,4206,incubator-dubbo,8410,8411,0
11574,11574,assertj-core,23146,23147,0
15380,15380,spring-boot,30758,30759,0
3363,3363,incubator-dubbo,6724,6725,0
7192,7192,assertj-core,14382,14383,0
13403,13403,achilles,26804,26805,0
8709,8709,assertj-core,17416,17417,0
15561,15561,httpcore,31120,31121,0
9721,9721,assertj-core,19440,19441,0
5272,5272,incubator-dubbo,10542,10543,0
15448,15448,spring-boot,30894,30895,0
15766,15766,httpcore,31530,31531,0
8126,8126,assertj-core,16250,16251,0
13804,13804,spring-boot,27606,27607,0
13596,13596,jimfs,27190,27191,0
2802,2802,hbase,5602,5603,0
11337,11337,assertj-core,22672,22673,0
364,364,activiti,726,727,0
12310,12310,achilles,24618,24619,0
10230,10230,assertj-core,20458,20459,0
8258,8258,assertj-core,16514,16515,0
6036,6036,zxing,12070,12071,0
6071,6071,logback,12140,12141,0
10319,10319,assertj-core,20636,20637,0
9196,9196,assertj-core,18390,18391,0
3655,3655,incubator-dubbo,7308,7309,0
14731,14731,spring-boot,29460,29461,0
15594,15594,httpcore,31186,31187,0
11622,11622,assertj-core,23242,23243,0
13278,13278,achilles,26554,26555,0
3337,3337,incubator-dubbo,6672,6673,0
3889,3889,incubator-dubbo,7776,7777,0
14851,14851,spring-boot,29700,29701,0
7397,7397,assertj-core,14792,14793,0
7568,7568,assertj-core,15134,15135,0
3961,3961,incubator-dubbo,7920,7921,0
7519,7519,assertj-core,15036,15037,0
7990,7990,assertj-core,15978,15979,0
4718,4718,incubator-dubbo,9434,9435,0
3045,3045,hbase,6088,6089,0
1455,1455,activiti,2908,2909,0
149,149,activiti,296,297,0
10633,10633,assertj-core,21264,21265,0
10849,10849,assertj-core,21696,21697,0
11928,11928,ambari,23854,23855,0
12505,12505,achilles,25008,25009,0
14281,14281,spring-boot,28560,28561,0
10416,10416,assertj-core,20830,20831,0
9311,9311,assertj-core,18620,18621,0
9345,9345,assertj-core,18688,18689,0
6684,6684,logback,13366,13367,0
4878,4878,incubator-dubbo,9754,9755,0
824,824,activiti,1646,1647,0
772,772,activiti,1542,1543,0
5082,5082,incubator-dubbo,10162,10163,0
5463,5463,hector,10924,10925,0
2848,2848,hbase,5694,5695,0
5006,5006,incubator-dubbo,10010,10011,0
4077,4077,incubator-dubbo,8152,8153,0
4380,4380,incubator-dubbo,8758,8759,0
5770,5770,zxing,11538,11539,0
700,700,activiti,1398,1399,0
5931,5931,zxing,11860,11861,0
11205,11205,assertj-core,22408,22409,0
133,133,activiti,264,265,0
13488,13488,achilles,26974,26975,0
9595,9595,assertj-core,19188,19189,0
13107,13107,achilles,26212,26213,0
6406,6406,logback,12810,12811,0
1370,1370,activiti,2738,2739,0
14547,14547,spring-boot,29092,29093,0
5130,5130,incubator-dubbo,10258,10259,0
14416,14416,spring-boot,28830,28831,0
10626,10626,assertj-core,21250,21251,0
12119,12119,ambari,24236,24237,0
4041,4041,incubator-dubbo,8080,8081,0
5745,5745,zxing,11488,11489,0
1416,1416,activiti,2830,2831,0
6509,6509,logback,13016,13017,0
4657,4657,incubator-dubbo,9312,9313,0
5641,5641,alluxio,11280,11281,0
14210,14210,spring-boot,28418,28419,0
16205,16205,undertow,32408,32409,0
2984,2984,hbase,5966,5967,0
12660,12660,achilles,25318,25319,0
4012,4012,incubator-dubbo,8022,8023,0
6214,6214,logback,12426,12427,0
12258,12258,achilles,24514,24515,0
4938,4938,incubator-dubbo,9874,9875,0
459,459,activiti,916,917,0
3748,3748,incubator-dubbo,7494,7495,0
4233,4233,incubator-dubbo,8464,8465,0
4350,4350,incubator-dubbo,8698,8699,0
9950,9950,assertj-core,19898,19899,0
11698,11698,assertj-core,23394,23395,0
4168,4168,incubator-dubbo,8334,8335,0
5274,5274,incubator-dubbo,10546,10547,0
6579,6579,logback,13156,13157,0
13642,13642,ninja,27282,27283,0
8221,8221,assertj-core,16440,16441,0
1063,1063,activiti,2124,2125,0
13794,13794,ninja,27586,27587,0
14341,14341,spring-boot,28680,28681,0
3416,3416,incubator-dubbo,6830,6831,0
9760,9760,assertj-core,19518,19519,0
3412,3412,incubator-dubbo,6822,6823,0
11979,11979,ambari,23956,23957,0
10806,10806,assertj-core,21610,21611,0
4097,4097,incubator-dubbo,8192,8193,0
9832,9832,assertj-core,19662,19663,0
12275,12275,achilles,24548,24549,0
9631,9631,assertj-core,19260,19261,0
593,593,activiti,1184,1185,0
1369,1369,activiti,2736,2737,0
11947,11947,ambari,23892,23893,0
3688,3688,incubator-dubbo,7374,7375,0
11320,11320,assertj-core,22638,22639,0
9354,9354,assertj-core,18706,18707,0
1563,1563,activiti,3124,3125,0
10020,10020,assertj-core,20038,20039,0
7359,7359,assertj-core,14716,14717,0
11914,11914,assertj-core,23826,23827,0
15198,15198,spring-boot,30394,30395,0
11472,11472,assertj-core,22942,22943,0
8000,8000,assertj-core,15998,15999,0
9255,9255,assertj-core,18508,18509,0
13366,13366,achilles,26730,26731,0
11889,11889,assertj-core,23776,23777,0
56,56,activiti,110,111,0
3664,3664,incubator-dubbo,7326,7327,0
15107,15107,spring-boot,30212,30213,0
13333,13333,achilles,26664,26665,0
8766,8766,assertj-core,17530,17531,0
3382,3382,incubator-dubbo,6762,6763,0
8263,8263,assertj-core,16524,16525,0
7785,7785,assertj-core,15568,15569,0
15936,15936,httpcore,31870,31871,0
3837,3837,incubator-dubbo,7672,7673,0
14457,14457,spring-boot,28912,28913,0
9699,9699,assertj-core,19396,19397,0
10676,10676,assertj-core,21350,21351,0
10226,10226,assertj-core,20450,20451,0
9192,9192,assertj-core,18382,18383,0
9941,9941,assertj-core,19880,19881,0
745,745,activiti,1488,1489,0
11750,11750,assertj-core,23498,23499,0
13718,13718,ninja,27434,27435,0
4886,4886,incubator-dubbo,9770,9771,0
830,830,activiti,1658,1659,0
11706,11706,assertj-core,23410,23411,0
11147,11147,assertj-core,22292,22293,0
9940,9940,assertj-core,19878,19879,0
5884,5884,zxing,11766,11767,0
5923,5923,zxing,11844,11845,0
10048,10048,assertj-core,20094,20095,0
7881,7881,assertj-core,15760,15761,0
5715,5715,zxing,11428,11429,0
6597,6597,logback,13192,13193,0
8205,8205,assertj-core,16408,16409,0
10987,10987,assertj-core,21972,21973,0
742,742,activiti,1482,1483,0
12836,12836,achilles,25670,25671,0
5102,5102,incubator-dubbo,10202,10203,0
9875,9875,assertj-core,19748,19749,0
14179,14179,spring-boot,28356,28357,0
6558,6558,logback,13114,13115,0
8530,8530,assertj-core,17058,17059,0
15355,15355,spring-boot,30708,30709,0
10760,10760,assertj-core,21518,21519,0
11138,11138,assertj-core,22274,22275,0
13356,13356,achilles,26710,26711,0
11046,11046,assertj-core,22090,22091,0
5701,5701,zxing,11400,11401,0
11668,11668,assertj-core,23334,23335,0
6304,6304,logback,12606,12607,0
3369,3369,incubator-dubbo,6736,6737,0
12344,12344,achilles,24686,24687,0
8636,8636,assertj-core,17270,17271,0
11037,11037,assertj-core,22072,22073,0
7719,7719,assertj-core,15436,15437,0
775,775,activiti,1548,1549,0
3744,3744,incubator-dubbo,7486,7487,0
10321,10321,assertj-core,20640,20641,0
4427,4427,incubator-dubbo,8852,8853,0
1439,1439,activiti,2876,2877,0
15860,15860,httpcore,31718,31719,0
948,948,activiti,1894,1895,0
12844,12844,achilles,25686,25687,0
68,68,activiti,134,135,0
5981,5981,zxing,11960,11961,0
3757,3757,incubator-dubbo,7512,7513,0
6236,6236,logback,12470,12471,0
11968,11968,ambari,23934,23935,0
11094,11094,assertj-core,22186,22187,0
11432,11432,assertj-core,22862,22863,0
13677,13677,ninja,27352,27353,0
10181,10181,assertj-core,20360,20361,0
10021,10021,assertj-core,20040,20041,0
3941,3941,incubator-dubbo,7880,7881,0
7370,7370,assertj-core,14738,14739,0
5242,5242,incubator-dubbo,10482,10483,0
5226,5226,incubator-dubbo,10450,10451,0
6087,6087,logback,12172,12173,0
2804,2804,hbase,5606,5607,0
9208,9208,assertj-core,18414,18415,0
13593,13593,jimfs,27184,27185,0
4862,4862,incubator-dubbo,9722,9723,0
802,802,activiti,1602,1603,0
7343,7343,assertj-core,14684,14685,0
9415,9415,assertj-core,18828,18829,0
518,518,activiti,1034,1035,0
13008,13008,achilles,26014,26015,0
4767,4767,incubator-dubbo,9532,9533,0
1430,1430,activiti,2858,2859,0
8490,8490,assertj-core,16978,16979,0
4703,4703,incubator-dubbo,9404,9405,0
12749,12749,achilles,25496,25497,0
895,895,activiti,1788,1789,0
11909,11909,assertj-core,23816,23817,0
6703,6703,logback,13404,13405,0
12415,12415,achilles,24828,24829,0
11290,11290,assertj-core,22578,22579,0
4458,4458,incubator-dubbo,8914,8915,0
4025,4025,incubator-dubbo,8048,8049,0
897,897,activiti,1792,1793,0
10429,10429,assertj-core,20856,20857,0
9880,9880,assertj-core,19758,19759,0
6721,6721,logback,13440,13441,0
12356,12356,achilles,24710,24711,0
6006,6006,zxing,12010,12011,0
15983,15983,httpcore,31964,31965,0
15520,15520,spring-boot,31038,31039,0
6582,6582,logback,13162,13163,0
521,521,activiti,1040,1041,0
12290,12290,achilles,24578,24579,0
7151,7151,assertj-core,14300,14301,0
8568,8568,assertj-core,17134,17135,0
7826,7826,assertj-core,15650,15651,0
15163,15163,spring-boot,30324,30325,0
10312,10312,assertj-core,20622,20623,0
