id,id.1,project,code_id_1,label
14212,14212,spring-boot,28422,0
3380,3380,incubator-dubbo,6758,0
7901,7901,assertj-core,15800,0
15832,15832,httpcore,31662,0
1349,1349,activiti,2696,0
12977,12977,achilles,25952,0
9653,9653,assertj-core,19304,0
14280,14280,spring-boot,28558,0
5349,5349,incubator-dubbo,10696,0
12374,12374,achilles,24746,0
16044,16044,httpcore,32086,0
6357,6357,logback,12712,0
8419,8419,assertj-core,16836,0
8986,8986,assertj-core,17970,0
15083,15083,spring-boot,30164,0
7581,7581,assertj-core,15160,0
1590,1590,activiti,3178,0
12306,12306,achilles,24610,0
15384,15384,spring-boot,30766,0
13315,13315,achilles,26628,0
14947,14947,spring-boot,29892,0
11149,11149,assertj-core,22296,0
8965,8965,assertj-core,17928,0
11442,11442,assertj-core,22882,0
14876,14876,spring-boot,29750,0
13999,13999,spring-boot,27996,0
4678,4678,incubator-dubbo,9354,0
599,599,activiti,1196,0
10407,10407,assertj-core,20812,0
386,386,activiti,770,0
9251,9251,assertj-core,18500,0
12504,12504,achilles,25006,0
11414,11414,assertj-core,22826,0
13607,13607,ninja,27212,0
46,46,activiti,90,0
4675,4675,incubator-dubbo,9348,0
13692,13692,ninja,27382,0
5734,5734,zxing,11466,0
7,7,activiti,12,0
13775,13775,ninja,27548,0
14921,14921,spring-boot,29840,0
11283,11283,assertj-core,22564,0
7839,7839,assertj-core,15676,0
10907,10907,assertj-core,21812,0
10716,10716,assertj-core,21430,0
4755,4755,incubator-dubbo,9508,0
5026,5026,incubator-dubbo,10050,0
14871,14871,spring-boot,29740,0
4113,4113,incubator-dubbo,8224,0
6226,6226,logback,12450,0
15782,15782,httpcore,31562,0
13357,13357,achilles,26712,0
3598,3598,incubator-dubbo,7194,0
1167,1167,activiti,2332,0
432,432,activiti,862,0
16011,16011,httpcore,32020,0
8114,8114,assertj-core,16226,0
11477,11477,assertj-core,22952,0
10640,10640,assertj-core,21278,0
4124,4124,incubator-dubbo,8246,0
10609,10609,assertj-core,21216,0
14022,14022,spring-boot,28042,0
8175,8175,assertj-core,16348,0
518,518,activiti,1034,0
7447,7447,assertj-core,14892,0
1244,1244,activiti,2486,0
2967,2967,hbase,5932,0
7362,7362,assertj-core,14722,0
560,560,activiti,1118,0
8543,8543,assertj-core,17084,0
15691,15691,httpcore,31380,0
15467,15467,spring-boot,30932,0
10391,10391,assertj-core,20780,0
6411,6411,logback,12820,0
4595,4595,incubator-dubbo,9188,0
8987,8987,assertj-core,17972,0
5403,5403,hector,10804,0
10446,10446,assertj-core,20890,0
14945,14945,spring-boot,29888,0
1105,1105,activiti,2208,0
9367,9367,assertj-core,18732,0
15796,15796,httpcore,31590,0
6359,6359,logback,12716,0
3779,3779,incubator-dubbo,7556,0
13208,13208,achilles,26414,0
8448,8448,assertj-core,16894,0
6562,6562,logback,13122,0
9317,9317,assertj-core,18632,0
13870,13870,spring-boot,27738,0
3413,3413,incubator-dubbo,6824,0
4992,4992,incubator-dubbo,9982,0
1138,1138,activiti,2274,0
11261,11261,assertj-core,22520,0
11781,11781,assertj-core,23560,0
5901,5901,zxing,11800,0
11253,11253,assertj-core,22504,0
11468,11468,assertj-core,22934,0
13893,13893,spring-boot,27784,0
912,912,activiti,1822,0
10672,10672,assertj-core,21342,0
1050,1050,activiti,2098,0
11205,11205,assertj-core,22408,0
10744,10744,assertj-core,21486,0
5711,5711,zxing,11420,0
12552,12552,achilles,25102,0
16048,16048,httpcore,32094,0
13197,13197,achilles,26392,0
1183,1183,activiti,2364,0
6611,6611,logback,13220,0
12772,12772,achilles,25542,0
1425,1425,activiti,2848,0
9356,9356,assertj-core,18710,0
4381,4381,incubator-dubbo,8760,0
14133,14133,spring-boot,28264,0
14002,14002,spring-boot,28002,0
10373,10373,assertj-core,20744,0
1421,1421,activiti,2840,0
10134,10134,assertj-core,20266,0
16034,16034,httpcore,32066,0
5790,5790,zxing,11578,0
3845,3845,incubator-dubbo,7688,0
11708,11708,assertj-core,23414,0
7546,7546,assertj-core,15090,0
4619,4619,incubator-dubbo,9236,0
596,596,activiti,1190,0
580,580,activiti,1158,0
683,683,activiti,1364,0
13662,13662,ninja,27322,0
7197,7197,assertj-core,14392,0
9982,9982,assertj-core,19962,0
5803,5803,zxing,11604,0
10208,10208,assertj-core,20414,0
9363,9363,assertj-core,18724,0
2963,2963,hbase,5924,0
8217,8217,assertj-core,16432,0
4041,4041,incubator-dubbo,8080,0
15664,15664,httpcore,31326,0
8671,8671,assertj-core,17340,0
7282,7282,assertj-core,14562,0
1585,1585,activiti,3168,0
933,933,activiti,1864,0
6639,6639,logback,13276,0
6367,6367,logback,12732,0
10505,10505,assertj-core,21008,0
5606,5606,alluxio,11210,0
3290,3290,orbit,6578,0
1070,1070,activiti,2138,0
6121,6121,logback,12240,0
6072,6072,logback,12142,0
8866,8866,assertj-core,17730,0
5859,5859,zxing,11716,0
3993,3993,incubator-dubbo,7984,0
4359,4359,incubator-dubbo,8716,0
6131,6131,logback,12260,0
10059,10059,assertj-core,20116,0
417,417,activiti,832,0
15852,15852,httpcore,31702,0
4928,4928,incubator-dubbo,9854,0
6592,6592,logback,13182,0
9284,9284,assertj-core,18566,0
8238,8238,assertj-core,16474,0
406,406,activiti,810,0
8188,8188,assertj-core,16374,0
14117,14117,spring-boot,28232,0
16016,16016,httpcore,32030,0
3795,3795,incubator-dubbo,7588,0
8495,8495,assertj-core,16988,0
12325,12325,achilles,24648,0
12278,12278,achilles,24554,0
216,216,activiti,430,0
12319,12319,achilles,24636,0
13878,13878,spring-boot,27754,0
15780,15780,httpcore,31558,0
4845,4845,incubator-dubbo,9688,0
4312,4312,incubator-dubbo,8622,0
12089,12089,ambari,24176,0
5421,5421,hector,10840,0
10351,10351,assertj-core,20700,0
7281,7281,assertj-core,14560,0
1359,1359,activiti,2716,0
7200,7200,assertj-core,14398,0
