id1,id2,project,test_id,label
3351,3351,incubator-dubbo,6700,0
15701,15701,httpcore,31400,0
7742,7742,assertj-core,15482,0
6151,6151,logback,12300,0
10781,10781,assertj-core,21560,0
9133,9133,assertj-core,18264,0
5958,5958,zxing,11914,0
11206,11206,assertj-core,22410,0
5347,5347,incubator-dubbo,10692,0
12717,12717,achilles,25432,0
9326,9326,assertj-core,18650,0
10427,10427,assertj-core,20852,0
8494,8494,assertj-core,16986,0
4021,4021,incubator-dubbo,8040,0
13656,13656,ninja,27310,0
12787,12787,achilles,25572,0
6261,6261,logback,12520,0
4543,4543,incubator-dubbo,9084,0
513,513,activiti,1024,0
11369,11369,assertj-core,22736,0
14392,14392,spring-boot,28782,0
15284,15284,spring-boot,30566,0
6026,6026,zxing,12050,0
10436,10436,assertj-core,20870,0
12124,12124,ambari,24246,0
11174,11174,assertj-core,22346,0
617,617,activiti,1232,0
11371,11371,assertj-core,22740,0
6150,6150,logback,12298,0
10643,10643,assertj-core,21284,0
10216,10216,assertj-core,20430,0
377,377,activiti,752,0
15711,15711,httpcore,31420,0
9532,9532,assertj-core,19062,0
3623,3623,incubator-dubbo,7244,0
15592,15592,httpcore,31182,0
11242,11242,assertj-core,22482,0
4496,4496,incubator-dubbo,8990,0
11108,11108,assertj-core,22214,0
732,732,activiti,1462,0
14053,14053,spring-boot,28104,0
12293,12293,achilles,24584,0
11326,11326,assertj-core,22650,0
11069,11069,assertj-core,22136,0
8298,8298,assertj-core,16594,0
10692,10692,assertj-core,21382,0
9825,9825,assertj-core,19648,0
15814,15814,httpcore,31626,0
889,889,activiti,1776,0
512,512,activiti,1022,0
12805,12805,achilles,25608,0
5097,5097,incubator-dubbo,10192,0
12881,12881,achilles,25760,0
4609,4609,incubator-dubbo,9216,0
11294,11294,assertj-core,22586,0
634,634,activiti,1266,0
16005,16005,httpcore,32008,0
14290,14290,spring-boot,28578,0
12891,12891,achilles,25780,0
7894,7894,assertj-core,15786,0
10486,10486,assertj-core,20970,0
1105,1105,activiti,2208,0
7229,7229,assertj-core,14456,0
12561,12561,achilles,25120,0
8010,8010,assertj-core,16018,0
6233,6233,logback,12464,0
4736,4736,incubator-dubbo,9470,0
11821,11821,assertj-core,23640,0
5141,5141,incubator-dubbo,10280,0
3997,3997,incubator-dubbo,7992,0
4712,4712,incubator-dubbo,9422,0
5208,5208,incubator-dubbo,10414,0
11726,11726,assertj-core,23450,0
3052,3052,hbase,6102,0
8693,8693,assertj-core,17384,0
4262,4262,incubator-dubbo,8522,0
9306,9306,assertj-core,18610,0
8860,8860,assertj-core,17718,0
4498,4498,incubator-dubbo,8994,0
1268,1268,activiti,2534,0
4768,4768,incubator-dubbo,9534,0
1636,1636,activiti,3270,0
10041,10041,assertj-core,20080,0
10477,10477,assertj-core,20952,0
8533,8533,assertj-core,17064,0
3445,3445,incubator-dubbo,6888,0
8445,8445,assertj-core,16888,0
16121,16121,undertow,32240,0
7629,7629,assertj-core,15256,0
15674,15674,httpcore,31346,0
13138,13138,achilles,26274,0
2964,2964,hbase,5926,0
10198,10198,assertj-core,20394,0
13513,13513,achilles,27024,0
5803,5803,zxing,11604,0
14248,14248,spring-boot,28494,0
1081,1081,activiti,2160,0
3670,3670,incubator-dubbo,7338,0
6196,6196,logback,12390,0
4264,4264,incubator-dubbo,8526,0
4925,4925,incubator-dubbo,9848,0
4699,4699,incubator-dubbo,9396,0
13042,13042,achilles,26082,0
9331,9331,assertj-core,18660,0
580,580,activiti,1158,0
13666,13666,ninja,27330,0
9869,9869,assertj-core,19736,0
8840,8840,assertj-core,17678,0
12712,12712,achilles,25422,0
8116,8116,assertj-core,16230,0
7878,7878,assertj-core,15754,0
4104,4104,incubator-dubbo,8206,0
14085,14085,spring-boot,28168,0
4371,4371,incubator-dubbo,8740,0
10444,10444,assertj-core,20886,0
8005,8005,assertj-core,16008,0
10317,10317,assertj-core,20632,0
15554,15554,httpcore,31106,0
9073,9073,assertj-core,18144,0
13094,13094,achilles,26186,0
15384,15384,spring-boot,30766,0
4879,4879,incubator-dubbo,9756,0
12908,12908,achilles,25814,0
15699,15699,httpcore,31396,0
3851,3851,incubator-dubbo,7700,0
13341,13341,achilles,26680,0
6761,6761,logback,13520,0
12023,12023,ambari,24044,0
8457,8457,assertj-core,16912,0
6108,6108,logback,12214,0
14115,14115,spring-boot,28228,0
4709,4709,incubator-dubbo,9416,0
7520,7520,assertj-core,15038,0
3787,3787,incubator-dubbo,7572,0
9621,9621,assertj-core,19240,0
7794,7794,assertj-core,15586,0
9902,9902,assertj-core,19802,0
2841,2841,hbase,5680,0
1385,1385,activiti,2768,0
5921,5921,zxing,11840,0
12374,12374,achilles,24746,0
11083,11083,assertj-core,22164,0
2791,2791,hbase,5580,0
9347,9347,assertj-core,18692,0
5945,5945,zxing,11888,0
11665,11665,assertj-core,23328,0
15229,15229,spring-boot,30456,0
14234,14234,spring-boot,28466,0
10483,10483,assertj-core,20964,0
5872,5872,zxing,11742,0
11416,11416,assertj-core,22830,0
14381,14381,spring-boot,28760,0
199,199,activiti,396,0
4117,4117,incubator-dubbo,8232,0
13032,13032,achilles,26062,0
13738,13738,ninja,27474,0
8905,8905,assertj-core,17808,0
3468,3468,incubator-dubbo,6934,0
4017,4017,incubator-dubbo,8032,0
10381,10381,assertj-core,20760,0
8265,8265,assertj-core,16528,0
3420,3420,incubator-dubbo,6838,0
4926,4926,incubator-dubbo,9850,0
209,209,activiti,416,0
6032,6032,zxing,12062,0
11332,11332,assertj-core,22662,0
6283,6283,logback,12564,0
1532,1532,activiti,3062,0
9564,9564,assertj-core,19126,0
4793,4793,incubator-dubbo,9584,0
453,453,activiti,904,0
1246,1246,activiti,2490,0
15062,15062,spring-boot,30122,0
16008,16008,httpcore,32014,0
15549,15549,httpcore,31096,0
4696,4696,incubator-dubbo,9390,0
