id,id.1,project,code_id_1,label
1419,1419,activiti,2836,0
6196,6196,logback,12390,0
12611,12611,achilles,25220,0
14992,14992,spring-boot,29982,0
8613,8613,assertj-core,17224,0
7534,7534,assertj-core,15066,0
759,759,activiti,1516,0
11936,11936,ambari,23870,0
14005,14005,spring-boot,28008,0
15377,15377,spring-boot,30752,0
1621,1621,activiti,3240,0
3744,3744,incubator-dubbo,7486,0
9354,9354,assertj-core,18706,0
13371,13371,achilles,26740,0
9133,9133,assertj-core,18264,0
489,489,activiti,976,0
2869,2869,hbase,5736,0
10048,10048,assertj-core,20094,0
57,57,activiti,112,0
5006,5006,incubator-dubbo,10010,0
11849,11849,assertj-core,23696,0
5064,5064,incubator-dubbo,10126,0
15198,15198,spring-boot,30394,0
4901,4901,incubator-dubbo,9800,0
3889,3889,incubator-dubbo,7776,0
275,275,activiti,548,0
14281,14281,spring-boot,28560,0
7578,7578,assertj-core,15154,0
11240,11240,assertj-core,22478,0
11871,11871,assertj-core,23740,0
12014,12014,ambari,24026,0
1525,1525,activiti,3048,0
14739,14739,spring-boot,29476,0
7636,7636,assertj-core,15270,0
2933,2933,hbase,5864,0
9416,9416,assertj-core,18830,0
8959,8959,assertj-core,17916,0
11709,11709,assertj-core,23416,0
14438,14438,spring-boot,28874,0
8636,8636,assertj-core,17270,0
8624,8624,assertj-core,17246,0
1512,1512,activiti,3022,0
10325,10325,assertj-core,20648,0
13444,13444,achilles,26886,0
9989,9989,assertj-core,19976,0
12889,12889,achilles,25776,0
3608,3608,incubator-dubbo,7214,0
16110,16110,undertow,32218,0
11242,11242,assertj-core,22482,0
10459,10459,assertj-core,20916,0
7866,7866,assertj-core,15730,0
860,860,activiti,1718,0
254,254,activiti,506,0
12970,12970,achilles,25938,0
12561,12561,achilles,25120,0
10210,10210,assertj-core,20418,0
7553,7553,assertj-core,15104,0
11579,11579,assertj-core,23156,0
6304,6304,logback,12606,0
6233,6233,logback,12464,0
5827,5827,zxing,11652,0
13156,13156,achilles,26310,0
14727,14727,spring-boot,29452,0
11779,11779,assertj-core,23556,0
3382,3382,incubator-dubbo,6762,0
5934,5934,zxing,11866,0
11043,11043,assertj-core,22084,0
15755,15755,httpcore,31508,0
7978,7978,assertj-core,15954,0
14116,14116,spring-boot,28230,0
2781,2781,hbase,5560,0
9507,9507,assertj-core,19012,0
15512,15512,spring-boot,31022,0
10001,10001,assertj-core,20000,0
1442,1442,activiti,2882,0
7938,7938,assertj-core,15874,0
7303,7303,assertj-core,14604,0
10933,10933,assertj-core,21864,0
3496,3496,incubator-dubbo,6990,0
9378,9378,assertj-core,18754,0
12437,12437,achilles,24872,0
2804,2804,hbase,5606,0
1415,1415,activiti,2828,0
3374,3374,incubator-dubbo,6746,0
11167,11167,assertj-core,22332,0
14733,14733,spring-boot,29464,0
7869,7869,assertj-core,15736,0
1068,1068,activiti,2134,0
3770,3770,incubator-dubbo,7538,0
42,42,activiti,82,0
12670,12670,achilles,25338,0
9096,9096,assertj-core,18190,0
13700,13700,ninja,27398,0
6484,6484,logback,12966,0
4276,4276,incubator-dubbo,8550,0
8644,8644,assertj-core,17286,0
11479,11479,assertj-core,22956,0
1416,1416,activiti,2830,0
12928,12928,achilles,25854,0
12694,12694,achilles,25386,0
15954,15954,httpcore,31906,0
13800,13800,ninja,27598,0
6701,6701,logback,13400,0
1233,1233,activiti,2464,0
2987,2987,hbase,5972,0
7245,7245,assertj-core,14488,0
13513,13513,achilles,27024,0
10280,10280,assertj-core,20558,0
12968,12968,achilles,25934,0
3386,3386,incubator-dubbo,6770,0
7787,7787,assertj-core,15572,0
14728,14728,spring-boot,29454,0
9405,9405,assertj-core,18808,0
9417,9417,assertj-core,18832,0
13915,13915,spring-boot,27828,0
8598,8598,assertj-core,17194,0
12433,12433,achilles,24864,0
11101,11101,assertj-core,22200,0
7838,7838,assertj-core,15674,0
11319,11319,assertj-core,22636,0
6420,6420,logback,12838,0
341,341,activiti,680,0
5507,5507,hector,11012,0
15819,15819,httpcore,31636,0
1493,1493,activiti,2984,0
6146,6146,logback,12290,0
6525,6525,logback,13048,0
14532,14532,spring-boot,29062,0
14858,14858,spring-boot,29714,0
15681,15681,httpcore,31360,0
7547,7547,assertj-core,15092,0
5226,5226,incubator-dubbo,10450,0
7804,7804,assertj-core,15606,0
10988,10988,assertj-core,21974,0
14911,14911,spring-boot,29820,0
15609,15609,httpcore,31216,0
4600,4600,incubator-dubbo,9198,0
5474,5474,hector,10946,0
3824,3824,incubator-dubbo,7646,0
15740,15740,httpcore,31478,0
5269,5269,incubator-dubbo,10536,0
3621,3621,incubator-dubbo,7240,0
13466,13466,achilles,26930,0
505,505,activiti,1008,0
9866,9866,assertj-core,19730,0
2889,2889,hbase,5776,0
1409,1409,activiti,2816,0
14907,14907,spring-boot,29812,0
9835,9835,assertj-core,19668,0
10953,10953,assertj-core,21904,0
12471,12471,achilles,24940,0
10047,10047,assertj-core,20092,0
8196,8196,assertj-core,16390,0
7429,7429,assertj-core,14856,0
8776,8776,assertj-core,17550,0
12356,12356,achilles,24710,0
6513,6513,logback,13024,0
14054,14054,spring-boot,28106,0
13596,13596,jimfs,27190,0
13356,13356,achilles,26710,0
320,320,activiti,638,0
7411,7411,assertj-core,14820,0
1176,1176,activiti,2350,0
2805,2805,hbase,5608,0
5261,5261,incubator-dubbo,10520,0
6150,6150,logback,12298,0
468,468,activiti,934,0
9212,9212,assertj-core,18422,0
12967,12967,achilles,25932,0
15360,15360,spring-boot,30718,0
11195,11195,assertj-core,22388,0
4857,4857,incubator-dubbo,9712,0
8875,8875,assertj-core,17748,0
6419,6419,logback,12836,0
7756,7756,assertj-core,15510,0
5347,5347,incubator-dubbo,10692,0
9435,9435,assertj-core,18868,0
5126,5126,incubator-dubbo,10250,0
14518,14518,spring-boot,29034,0
14899,14899,spring-boot,29796,0
11320,11320,assertj-core,22638,0
